3644856736.9652215000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3603103711	0.0458378592	-0.0064734118	-0.0012024404	0.0000000000
0.0066666700	0.3699341704	0.0530845341	0.0302672155	0.0061120968	0.0000000000
0.0133333400	0.3599979101	0.0527721774	-0.0333415548	0.0005480471	0.0000000000
0.0200000100	0.3483743612	0.0449007892	0.0651958091	0.0022985347	0.0000000000
0.0266666800	0.3478119314	0.0419646365	-0.0659582280	0.0036114003	0.0000000000
0.0333333500	0.3681843887	0.0534593621	-0.0069732842	0.0118636988	0.0000000000
0.0400000200	0.3573732377	0.0280335294	0.0190200842	0.0136767038	0.0000000000
0.0466666900	0.3544985965	0.0356550318	-0.0392150556	0.0111760073	0.0000000000
0.0533333600	0.3497491895	0.0505856807	0.0790672733	0.0198034105	0.0000000000
0.0600000300	0.3603728633	0.0410275665	-0.0162209244	0.0312440980	0.0000000000
0.0666667000	0.3645598408	0.0450257318	0.0132715506	0.0274930528	0.0000000000
0.0733333700	0.3651847629	0.0505232093	-0.0036616292	0.0221790723	0.0000000000
0.0800000400	0.3614352307	0.0539591328	-0.0202199038	0.0260551522	0.0000000000
0.0866667100	0.3530612759	0.0340932485	0.0708193756	0.0264302567	0.0000000000
0.0933333800	0.3651847629	0.0558332729	-0.0167832809	0.0423096815	0.0000000000
0.1000000500	0.3494367285	0.0560831583	0.0180828233	0.0410593330	0.0000000000
0.1066667200	0.3493742363	0.0517726360	0.0344536477	0.0410593330	0.0000000000
0.1133333900	0.3581856363	0.0406527385	-0.0247187557	0.0368706658	0.0000000000
0.1200000600	0.3379381648	0.0437138338	0.0791922415	0.0409342982	0.0000000000
0.1266667300	0.3703091237	0.0507106233	-0.0657082918	0.0384961187	0.0000000000
0.1333334000	0.3526863227	0.0522099354	0.0145837159	0.0508745685	0.0000000000
0.1400000700	0.3677469432	0.0396531971	0.0115844810	0.0474986276	0.0000000000
0.1466667400	0.3566233313	0.0468998719	0.0053985591	0.0573138633	0.0000000000
0.1533334100	0.3582481285	0.0437138338	0.0908767636	0.0559384800	0.0000000000
0.1600000800	0.3728088119	0.0587069545	-0.0262808570	0.0601271476	0.0000000000
0.1666667500	0.3382506258	0.0418396938	0.0294549226	0.0641907804	0.0000000000
0.1733334200	0.3673719900	0.0474621139	0.0470129450	0.0650035070	0.0000000000
0.1800000900	0.3599979101	0.0553335022	-0.0098475508	0.0634405712	0.0000000000
0.1866667600	0.3614352307	0.0523973494	0.0845658719	0.0660037858	0.0000000000
0.1933334300	0.3509990334	0.0545838462	0.0124592578	0.0800076904	0.0000000000
0.2000001000	0.3458746733	0.0674529419	0.0336413549	0.0751938481	0.0000000000
0.2066667700	0.3527488149	0.0558332729	0.0586349817	0.0823833529	0.0000000000
0.2133334400	0.3626225826	0.0699517955	-0.0082229653	0.0738809821	0.0000000000
0.2200001100	0.3537486901	0.0435888911	0.0630713507	0.0682544133	0.0000000000
0.2266667800	0.3722463821	0.0452131458	-0.0217820052	0.0835086667	0.0000000000
0.2333334500	0.3471245172	0.0434639485	0.0661955543	0.0942616657	0.0000000000
0.2400001200	0.3789330484	0.0502108526	0.0581975932	0.0881349569	0.0000000000
0.2466667900	0.3335637115	0.0449632605	0.0010871591	0.0845714631	0.0000000000
0.2533334600	0.3604353555	0.0534593621	0.0970626874	0.0882599918	0.0000000000
0.2600001300	0.3483743612	0.0384662418	-0.0262808570	0.0880099221	0.0000000000
0.2666668000	0.3624351059	0.0519600501	0.0621965737	0.1017012410	0.0000000000
0.2733334700	0.3576232065	0.0502733240	0.0615092490	0.0979501946	0.0000000000
0.2800001400	0.3573732377	0.0342806625	-0.0053486987	0.0911983113	0.0000000000
0.2866668100	0.3633724890	0.0446509038	0.0974375918	0.0953869796	0.0000000000
0.2933334800	0.3698091860	0.0572701137	-0.0012872350	0.1040143862	0.0000000000
0.3000001500	0.3540611511	0.0527721774	0.0364531378	0.1006384445	0.0000000000
0.3066668200	0.3610602775	0.0400904965	0.0417017993	0.0993255783	0.0000000000
0.3133334900	0.3594354803	0.0554584449	0.0035865215	0.1002633398	0.0000000000
0.3200001600	0.3486868221	0.0479618846	0.1018114774	0.1025139677	0.0000000000
0.3266668300	0.3528737993	0.0546463175	0.0197074089	0.1143297642	0.0000000000
0.3333335000	0.3524988461	0.0603312093	0.0459507158	0.1108287874	0.0000000000
0.3400001700	0.3684968497	0.0441511331	0.0625714782	0.1130168979	0.0000000000
