3644857780.8424743000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3682468809	0.0586444831	0.0189576001	0.0044866441	0.0000000000
0.0066666700	0.3456247046	0.0490238973	0.0045237823	0.0021109824	0.0000000000
0.0133333400	0.3601853867	0.0435888911	-0.0101599710	0.0075499973	0.0000000000
0.0200000100	0.3580606519	0.0482742412	0.0796921141	0.0136767038	0.0000000000
0.0266666800	0.3531862603	0.0454630312	-0.0087853218	0.0176778184	0.0000000000
0.0333333500	0.3698716782	0.0575824704	0.0097099592	0.0170526442	0.0000000000
0.0400000200	0.3518739242	0.0545838462	-0.0008498466	0.0184905448	0.0000000000
0.0466666900	0.3723088743	0.0532094768	0.0050236548	0.0269929135	0.0000000000
0.0533333600	0.3615602151	0.0439637191	0.0612593127	0.0248048039	0.0000000000
0.0600000300	0.3533112447	0.0490238973	-0.0024119481	0.0368081483	0.0000000000
0.0666667000	0.3739336717	0.0568328143	0.0186451798	0.0353702477	0.0000000000
0.0733333700	0.3468745485	0.0686398974	0.0452633911	0.0441226867	0.0000000000
0.0800000400	0.3950560396	0.0620179354	0.0350160043	0.0526250564	0.0000000000
0.0866667100	0.3294392271	0.0552085596	0.0901894388	0.0491865980	0.0000000000
0.0933333800	0.3747460704	0.0587069545	-0.0138465303	0.0508745685	0.0000000000
0.1000000500	0.3479994080	0.0423394645	0.0079604056	0.0481238018	0.0000000000
0.1066667200	0.3682468809	0.0583945978	0.0152085565	0.0502493942	0.0000000000
0.1133333900	0.3621226449	0.0640170182	0.0040863939	0.0579390376	0.0000000000
0.1200000600	0.3612477541	0.0422145218	0.0703819871	0.0618776355	0.0000000000
0.1266667300	0.3557484405	0.0621428781	-0.0122844289	0.0661913381	0.0000000000
0.1333334000	0.3622476293	0.0409026238	0.0130840984	0.0666914776	0.0000000000
0.1400000700	0.3545610887	0.0632048908	0.0434513532	0.0750688133	0.0000000000
0.1466667400	0.3614977229	0.0603936806	0.0240188092	0.0796951033	0.0000000000
0.1533334100	0.3525613383	0.0430266491	0.0953756172	0.0807578996	0.0000000000
0.1600000800	0.3431250168	0.0421520505	-0.0030992727	0.0832585970	0.0000000000
0.1666667500	0.3612477541	0.0548337315	0.0507619890	0.0908232067	0.0000000000
0.1733334200	0.3581231441	0.0458378592	0.0607594401	0.0973250202	0.0000000000
0.1800000900	0.3621226449	0.0409650951	0.0090851186	0.0877598523	0.0000000000
0.1866667600	0.3671220212	0.0600813239	0.0735686748	0.0900729975	0.0000000000
0.1933334300	0.3496242051	0.0503982667	0.0079604056	0.0985753690	0.0000000000
0.2000001000	0.3583731129	0.0543339608	0.0498872121	0.1040143862	0.0000000000
0.2066667700	0.3686843263	0.0481492986	0.0519491863	0.1035142467	0.0000000000
0.2133334400	0.3676844510	0.0424019358	0.0560731349	0.1134545200	0.0000000000
0.2200001100	0.3559984093	0.0450882032	0.1214939633	0.1157676654	0.0000000000
0.2266667800	0.3587480661	0.0484616553	0.0302672155	0.1183308807	0.0000000000
0.2333334500	0.3425625871	0.0416522798	0.0469504609	0.1152675259	0.0000000000
0.2400001200	0.3624975981	0.0543339608	0.0817540885	0.1286462594	0.0000000000
0.2466667900	0.3628100592	0.0417147511	0.0243312295	0.1167679445	0.0000000000
0.2533334600	0.3556859483	0.0400280251	0.0913141522	0.1215192704	0.0000000000
0.2600001300	0.3530612759	0.0538341902	0.0054610432	0.1200813691	0.0000000000
0.2666668000	0.3511865100	0.0368419871	0.0662580384	0.1321472365	0.0000000000
0.2733334700	0.3486868221	0.0603936806	0.0568854278	0.1338977251	0.0000000000
0.2800001400	0.3613102463	0.0419021651	0.0288300820	0.1293964688	0.0000000000
0.2866668100	0.3647473175	0.0347804332	0.1138084210	0.1350230392	0.0000000000
0.2933334800	0.3508740490	0.0342806625	0.0442011620	0.1445882094	0.0000000000
0.3000001500	0.3680594043	0.0498984960	0.0347035840	0.1322097540	0.0000000000
0.3066668200	0.3469370407	0.0424019358	0.0753182289	0.1477765995	0.0000000000
0.3133334900	0.3578106831	0.0595815532	0.0880024961	0.1557788339	0.0000000000
0.3200001600	0.3540611511	0.0244726636	0.0994995664	0.1390866735	0.0000000000
0.3266668300	0.3673719900	0.0487740119	0.0342037115	0.1474014948	0.0000000000
0.3333335000	0.3486243299	0.0420895791	0.0568229437	0.1484642915	0.0000000000
0.3400001700	0.3687468185	0.0508355660	0.0646334525	0.1537782752	0.0000000000
0.3466668400	0.3571232689	0.0522724067	0.0839410312	0.1621556146	0.0000000000
0.3533335100	0.3615602151	0.0410900378	0.1208066384	0.1551536593	0.0000000000
0.3600001800	0.3618101839	0.0449007892	0.0330789983	0.1543409324	0.0000000000
0.3666668500	0.3468120563	0.0407152098	0.0427015444	0.1501522628	0.0000000000
0.3733335200	0.3696842016	0.0420895791	0.0839410312	0.1644062431	0.0000000000
0.3800001900	0.3460621499	0.0610808653	0.0746933881	0.1656565923	0.0000000000
0.3866668600	0.3651847629	0.0635797189	0.1188071477	0.1592798115	0.0000000000
0.3933335300	0.3496242051	0.0445884325	0.0414518631	0.1621556146	0.0000000000
0.4000002000	0.3624351059	0.0454005598	0.0785674007	0.1657191098	0.0000000000
