3644857714.1379992000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3563733625	0.0489614259	-0.0222193935	-0.0032655149	0.0000000000
0.0066666700	0.3631225202	0.0435264198	0.0399522455	0.0000479079	0.0000000000
0.0133333400	0.3535612135	0.0480868272	-0.0355284966	-0.0000146096	0.0000000000
0.0200000100	0.3526863227	0.0471497572	0.0450134548	0.0043616092	0.0000000000
0.0266666800	0.3506865724	0.0507106233	-0.0566481051	0.0052368530	0.0000000000
0.0333333500	0.3712465068	0.0560831583	-0.0224693297	0.0039865048	0.0000000000
0.0400000200	0.3453747358	0.0543339608	0.0393274048	0.0055494401	0.0000000000
0.0466666900	0.3627475670	0.0498984960	-0.0100974870	0.0144269128	0.0000000000
0.0533333600	0.3485618377	0.0451506745	0.0621965737	0.0150520869	0.0000000000
0.0600000300	0.3709340457	0.0620804067	-0.0637088023	0.0098631416	0.0000000000
0.0666667000	0.3464995953	0.0517101647	-0.0153461476	0.0111760073	0.0000000000
0.0733333700	0.3704341081	0.0480243559	0.0199573451	0.0071123754	0.0000000000
0.0800000400	0.3502491270	0.0295328414	0.0177079189	0.0302438193	0.0000000000
0.0866667100	0.3573732377	0.0472122285	0.0621965737	0.0217414504	0.0000000000
0.0933333800	0.3559984093	0.0447133752	-0.0615218607	0.0168650920	0.0000000000
0.1000000500	0.3526238305	0.0462126872	-0.0047863422	0.0215538982	0.0000000000
0.1066667200	0.3594354803	0.0496486106	0.0593847906	0.0276180877	0.0000000000
0.1133333900	0.3543736121	0.0532719481	0.0140838434	0.0355577999	0.0000000000
0.1200000600	0.3410627744	0.0465875152	0.0710068278	0.0299937496	0.0000000000
0.1266667300	0.3626225826	0.0551460882	-0.0250936600	0.0327445160	0.0000000000
0.1333334000	0.3553734873	0.0464625725	0.0068356925	0.0348701083	0.0000000000
0.1400000700	0.3715589678	0.0639545469	0.0468879769	0.0295561276	0.0000000000
0.1466667400	0.3535612135	0.0558957443	-0.0285927669	0.0299312322	0.0000000000
0.1533334100	0.3631850124	0.0630174768	0.0771302670	0.0391212929	0.0000000000
0.1600000800	0.3448123060	0.0416522798	-0.0632089300	0.0314316502	0.0000000000
0.1666667500	0.3610602775	0.0580197697	0.0008997070	0.0353702477	0.0000000000
0.1733334200	0.3425625871	0.0450882032	0.0316418649	0.0309315109	0.0000000000
