3644857788.8424783000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0080807402	0.0096044877	-0.0417144176	0.0025486043	0.0000000000
0.0066666700	-0.0107678994	-0.0065755850	0.0010871591	0.0033613307	0.0000000000
0.0133333400	-0.0100179945	-0.0020776498	0.0167081739	0.0073624450	0.0000000000
0.0200000100	-0.0108303915	0.0043568965	-0.0172831533	0.0093630023	0.0000000000
0.0266666800	-0.0117052805	0.0065433928	0.0261432673	0.0001729427	0.0000000000
0.0333333500	-0.0102679628	0.0035447692	-0.0359034009	0.0178028532	0.0000000000
0.0400000200	-0.0107678994	-0.0039517895	0.0010246751	0.0200534802	0.0000000000
0.0466666900	-0.0109553756	0.0077928193	0.0259558151	0.0242421471	0.0000000000
0.0533333600	-0.0103929470	0.0012958016	-0.0053486987	0.0313691328	0.0000000000
0.0600000300	-0.0100179945	0.0051690237	0.0998744709	0.0368081483	0.0000000000
0.0666667000	-0.0092055975	-0.0010156374	0.0020869041	0.0464983488	0.0000000000
0.0733333700	-0.0092680896	-0.0142595574	-0.0032242408	0.0337447947	0.0000000000
0.0800000400	-0.0098930104	-0.0095742084	0.0428889966	0.0464358314	0.0000000000
0.0866667100	-0.0100804866	0.0066058641	-0.0083479334	0.0454355526	0.0000000000
0.0933333800	-0.0127051537	0.0080427046	0.0736311589	0.0430598905	0.0000000000
0.1000000500	-0.0107054073	-0.0057009865	-0.0192826430	0.0553758231	0.0000000000
0.1066667200	-0.0099555024	0.0057937369	0.0380152394	0.0608773567	0.0000000000
0.1133333900	-0.0111428519	-0.0038268469	0.0527614792	0.0657537161	0.0000000000
0.1200000600	-0.0107678994	-0.0077000688	0.0004623186	0.0618776355	0.0000000000
0.1266667300	-0.0105804232	-0.0138847295	0.0741935156	0.0579390376	0.0000000000
0.1333334000	-0.0105804232	0.0185378874	-0.0327167143	0.0660663033	0.0000000000
0.1400000700	-0.0113928202	-0.0013904653	0.0150835884	0.0703800059	0.0000000000
0.1466667400	-0.0083307085	-0.0050138020	0.0395773411	0.0766317491	0.0000000000
0.1533334100	-0.0092055975	0.0004212031	0.0357033290	0.0872597128	0.0000000000
0.1600000800	-0.0099555024	0.0047941957	0.1288670854	0.0905731369	0.0000000000
0.1666667500	-0.0098305183	0.0096669591	0.0003373504	0.0925736949	0.0000000000
0.1733334200	-0.0108303915	0.0094795451	0.0575102685	0.0960746714	0.0000000000
0.1800000900	-0.0092680896	-0.0024524778	0.0628214144	0.0960121540	0.0000000000
0.1866667600	-0.0111428519	-0.0025149491	0.0201447973	0.0968248807	0.0000000000
0.1933334300	-0.0098930104	0.0101667297	0.1324911624	0.1048271130	0.0000000000
0.2000001000	-0.0090806134	-0.0065131137	-0.0149712433	0.1002008224	0.0000000000
0.2066667700	-0.0114553122	-0.0080748967	0.0366405900	0.1025139677	0.0000000000
0.2133334400	-0.0103929470	-0.0032646050	0.0741935156	0.1138296247	0.0000000000
0.2200001100	-0.0092680896	-0.0047014454	0.0189576001	0.1103911653	0.0000000000
0.2266667800	-0.0111428519	-0.0043266174	0.1154954912	0.1109538223	0.0000000000
0.2333334500	-0.0103929470	0.0011083876	0.0137714231	0.1227696193	0.0000000000
0.2400001200	-0.0090806134	0.0039195972	0.0551983579	0.1198312994	0.0000000000
0.2466667900	-0.0097680262	0.0021704001	0.0639461277	0.1223945146	0.0000000000
0.2533334600	-0.0105179311	-0.0020776498	0.0245811657	0.1222069623	0.0000000000
0.2600001300	-0.0103929470	-0.0002659815	0.1106842169	0.1208940959	0.0000000000
0.2666668000	-0.0107054073	0.0004212031	0.0117094491	0.1331475157	0.0000000000
0.2733334700	-0.0077682798	0.0021079288	0.0553233261	0.1322722714	0.0000000000
0.2800001400	-0.0104554390	-0.0023275351	0.0475753016	0.1281461198	0.0000000000
0.2866668100	-0.0116427885	-0.0008906947	0.0153335246	0.1301466781	0.0000000000
0.2933334800	-0.0107054073	-0.0058259292	0.1133710324	0.1327724110	0.0000000000
0.3000001500	-0.0102679628	0.0056687943	0.0100848636	0.1417124065	0.0000000000
