3644857746.4747354000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3485618377	0.0537717188	0.0821914771	0.0025486043	0.0000000000
0.0066666700	0.3688718029	0.0493987253	-0.0497748599	0.0017983954	0.0000000000
0.0133333400	0.3448123060	0.0491488399	0.0018994519	0.0067997883	0.0000000000
0.0200000100	0.3627475670	0.0493362539	0.0470754291	0.0098006242	0.0000000000
0.0266666800	0.3561858859	0.0471497572	-0.0197200314	0.0109884550	0.0000000000
0.0333333500	0.3513739866	0.0379664711	0.0750058085	0.0109884550	0.0000000000
0.0400000200	0.3551860107	0.0602687379	-0.0475879182	0.0152396392	0.0000000000
0.0466666900	0.3504366036	0.0550836169	0.0105847360	0.0222415898	0.0000000000
0.0533333600	0.3626850748	0.0437138338	0.0505745368	0.0252424258	0.0000000000
0.0600000300	0.3664970992	0.0565829290	-0.0252811121	0.0196783757	0.0000000000
0.0666667000	0.3483743612	0.0495236680	0.0542610969	0.0199909628	0.0000000000
0.0733333700	0.3667470680	0.0501483813	-0.0285302828	0.0323068941	0.0000000000
0.0800000400	0.3479369158	0.0531470054	0.0043363302	0.0289934709	0.0000000000
0.0866667100	0.3644973486	0.0533968908	0.0535112881	0.0360579393	0.0000000000
0.0933333800	0.3516239554	0.0617055787	-0.0243438513	0.0307439586	0.0000000000
0.1000000500	0.3596229569	0.0370294011	0.0620716056	0.0336822773	0.0000000000
0.1066667200	0.3631850124	0.0573325850	-0.0390276034	0.0407467459	0.0000000000
0.1133333900	0.3584356051	0.0428392351	-0.0225318138	0.0344950038	0.0000000000
0.1200000600	0.3524988461	0.0548962029	0.0407645383	0.0412468853	0.0000000000
0.1266667300	0.3531862603	0.0449007892	-0.0099100348	0.0466233836	0.0000000000
0.1333334000	0.3551235185	0.0508355660	0.0833161904	0.0522499518	0.0000000000
0.1400000700	0.3603728633	0.0470872859	-0.0503997003	0.0458731746	0.0000000000
0.1466667400	0.3571857611	0.0647666743	0.0022743562	0.0515622602	0.0000000000
0.1533334100	0.3707465691	0.0562081010	0.0640086118	0.0650035070	0.0000000000
0.1600000800	0.3576856987	0.0588943685	0.0117719332	0.0638156758	0.0000000000
0.1666667500	0.3577481909	0.0443385472	0.0973751078	0.0661288207	0.0000000000
0.1733334200	0.3510615256	0.0379664711	-0.0332790708	0.0615025310	0.0000000000
0.1800000900	0.3713089990	0.0440261905	-0.0010997829	0.0603146998	0.0000000000
0.1866667600	0.3525613383	0.0525847634	0.0447010345	0.0644408501	0.0000000000
0.1933334300	0.3599354179	0.0340932485	0.0151460724	0.0756314702	0.0000000000
