3644857762.8424653000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0095805500	-0.0043266174	-0.0514619292	-0.0007648185	0.0000000000
0.0066666700	-0.0101429787	-0.0090744378	0.0102098317	0.0051743356	0.0000000000
0.0133333400	-0.0100804866	0.0009834450	0.0359532653	0.0103632809	0.0000000000
0.0200000100	-0.0094555658	0.0036697119	-0.0232816224	0.0082376888	0.0000000000
0.0266666800	-0.0092055975	0.0068557494	0.0636337074	0.0099256590	0.0000000000
0.0333333500	-0.0093305817	0.0116035702	-0.0568355572	0.0164274701	0.0000000000
0.0400000200	-0.0107054073	0.0036072406	0.0350160043	0.0304313715	0.0000000000
0.0466666900	-0.0089556292	-0.0058884005	0.0242687454	0.0249923561	0.0000000000
0.0533333600	-0.0100179945	0.0114786275	-0.0030992727	0.0300562670	0.0000000000
0.0600000300	-0.0122052171	0.0190376581	0.0775676555	0.0287434012	0.0000000000
0.0666667000	-0.0100804866	0.0013582729	-0.0395274758	0.0346200386	0.0000000000
0.0733333700	-0.0105804232	0.0102916723	0.0450759389	0.0497492548	0.0000000000
0.0800000400	-0.0087681530	-0.0038893182	0.0248935860	0.0414969550	0.0000000000
0.0866667100	-0.0107054073	-0.0075126548	-0.0102224551	0.0462482791	0.0000000000
0.0933333800	-0.0087056609	0.0014832156	0.0758181015	0.0472485579	0.0000000000
0.1000000500	-0.0111428519	0.0080427046	-0.0249686919	0.0530001609	0.0000000000
0.1066667200	-0.0073933273	0.0031074700	0.0127091941	0.0563135845	0.0000000000
0.1133333900	-0.0107678994	-0.0000160962	0.0214569626	0.0561885497	0.0000000000
0.1200000600	-0.0122677092	0.0019829861	0.0177079189	0.0677542739	0.0000000000
0.1266667300	-0.0108303915	0.0048566670	0.0891896936	0.0637531584	0.0000000000
0.1333334000	-0.0113928202	0.0021079288	-0.0085353856	0.0745061564	0.0000000000
0.1400000700	-0.0096430421	-0.0026398917	0.0561356190	0.0829460098	0.0000000000
0.1466667400	-0.0098305183	0.0017955722	0.0458257477	0.0785072720	0.0000000000
0.1533334100	-0.0102054707	0.0042944251	-0.0211571646	0.0697548316	0.0000000000
0.1600000800	-0.0097055341	-0.0008906947	0.1138084210	0.0859468467	0.0000000000
0.1666667500	-0.0092680896	-0.0048888593	-0.0130342376	0.0855717421	0.0000000000
0.1733334200	-0.0113303281	0.0055438516	0.0136464550	0.0843213934	0.0000000000
0.1800000900	-0.0097680262	-0.0082623107	0.0491998874	0.0933239042	0.0000000000
0.1866667600	-0.0108303915	0.0009209737	0.0033990693	0.0932613867	0.0000000000
0.1933334300	-0.0109553756	-0.0096991510	0.1149331345	0.1013261363	0.0000000000
0.2000001000	-0.0084556926	0.0031074700	0.0200198292	0.1092033339	0.0000000000
0.2066667700	-0.0093930738	-0.0018277645	0.0102723157	0.0977001248	0.0000000000
0.2133334400	-0.0103929470	-0.0019527072	0.0536987403	0.1053272525	0.0000000000
0.2200001100	-0.0115178043	-0.0120105899	0.0215194467	0.1116415142	0.0000000000
0.2266667800	-0.0085806768	-0.0038893182	0.1243057471	0.1170805318	0.0000000000
0.2333334500	-0.0097680262	-0.0094492658	-0.0086603537	0.1130168979	0.0000000000
0.2400001200	-0.0104554390	-0.0068879416	0.0621965737	0.1236448636	0.0000000000
0.2466667900	-0.0101429787	0.0001713178	0.0577602048	0.1203939564	0.0000000000
0.2533334600	-0.0093305817	0.0037946545	0.0176454349	0.1218943751	0.0000000000
0.2600001300	-0.0116427885	0.0122282834	0.1269925628	0.1264581487	0.0000000000
0.2666668000	-0.0087681530	-0.0014529366	-0.0067858320	0.1262080789	0.0000000000
0.2733334700	-0.0103304549	0.0131028820	0.0785049166	0.1392742259	0.0000000000
0.2800001400	-0.0102054707	-0.0103238642	0.0425140922	0.1230822065	0.0000000000
0.2866668100	-0.0105179311	0.0156642064	0.0404521180	0.1393992608	0.0000000000
0.2933334800	-0.0117052805	-0.0020151785	0.1419887439	0.1422750636	0.0000000000
0.3000001500	-0.0102679628	0.0027326420	0.0049611707	0.1377112896	0.0000000000
0.3066668200	-0.0095805500	0.0102292010	0.0595722428	0.1436504476	0.0000000000
0.3133334900	-0.0103929470	0.0017955722	0.0937510312	0.1469638726	0.0000000000
0.3200001600	-0.0108928836	0.0034198266	0.0654457454	0.1547160371	0.0000000000
0.3266668300	-0.0105179311	-0.0105737495	0.1246806516	0.1485893264	0.0000000000
0.3333335000	-0.0099555024	-0.0047014454	-0.0174081214	0.1417749240	0.0000000000
0.3400001700	-0.0093305817	0.0045443104	0.0866903305	0.1601550559	0.0000000000
0.3466668400	-0.0120177409	0.0045443104	0.0895021140	0.1575918401	0.0000000000
0.3533335100	-0.0092680896	0.0073555200	0.0462006521	0.1557163164	0.0000000000
0.3600001800	-0.0130176141	0.0001713178	0.1336158760	0.1557163164	0.0000000000
0.3666668500	-0.0109553756	0.0117285128	0.0316418649	0.1640936558	0.0000000000
0.3733335200	-0.0102054707	-0.0030147197	0.0516367660	0.1550911418	0.0000000000
0.3800001900	-0.0077682798	-0.0037643755	0.0776926237	0.1582170147	0.0000000000
0.3866668600	-0.0125801696	-0.0063256997	0.0651958091	0.1667193892	0.0000000000
0.3933335300	-0.0118927568	-0.0073877122	0.0913766363	0.1518402341	0.0000000000
0.4000002000	-0.0112678360	0.0084800039	0.0207696379	0.1655315574	0.0000000000
0.4066668700	-0.0087681530	-0.0027023631	0.0633212870	0.1647813479	0.0000000000
0.4133335400	-0.0107678994	-0.0060133431	0.0856281012	0.1659066622	0.0000000000
