3644857712.1379982000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3595604647	0.0634547762	-0.0086603537	-0.0006397837	0.0000000000
0.0066666700	0.3463746109	0.0475870566	-0.0039740495	-0.0056411765	0.0000000000
0.0133333400	0.3679344199	0.0543964322	-0.0209697125	0.0062996490	0.0000000000
0.0200000100	0.3346885709	0.0337184205	0.0666329428	0.0052368530	0.0000000000
0.0266666800	0.3620601527	0.0487740119	-0.0120344927	0.0134266342	0.0000000000
0.0333333500	0.3533737369	0.0572701137	0.0055860113	0.0116136291	0.0000000000
0.0400000200	0.3768083133	0.0553959736	0.0187076639	0.0091754500	0.0000000000
0.0466666900	0.3520614008	0.0461502159	-0.0129092695	0.0151771218	0.0000000000
0.0533333600	0.3400628994	0.0538341902	0.0756931333	0.0125513904	0.0000000000
0.0600000300	0.3592480037	0.0503357953	-0.0259684367	0.0146769825	0.0000000000
0.0666667000	0.3714964756	0.0557083303	-0.0330916186	0.0059245446	0.0000000000
0.0733333700	0.3524988461	0.0583321264	0.0578851729	0.0273055006	0.0000000000
0.0800000400	0.3621226449	0.0514602794	0.0002123823	0.0263052219	0.0000000000
0.0866667100	0.3371882586	0.0508980373	0.0583225614	0.0155522263	0.0000000000
0.0933333800	0.3654972239	0.0528346488	-0.0239689470	0.0211787937	0.0000000000
0.1000000500	0.3611852619	0.0380914138	0.0126467100	0.0254299780	0.0000000000
0.1066667200	0.3519364164	0.0537717188	0.0280177892	0.0261176696	0.0000000000
0.1133333900	0.3656222083	0.0502733240	-0.0220319414	0.0239920774	0.0000000000
0.1200000600	0.3528113071	0.0461502159	0.0767553626	0.0290559883	0.0000000000
0.1266667300	0.3664970992	0.0566454003	0.0010246751	0.0359329045	0.0000000000
0.1333334000	0.3480619002	0.0572076424	0.0250185542	0.0368706658	0.0000000000
0.1400000700	0.3671845134	0.0460252732	0.0147711681	0.0263052219	0.0000000000
0.1466667400	0.3531862603	0.0434014771	0.0002123823	0.0375583574	0.0000000000
0.1533334100	0.3512490022	0.0558332729	0.0759430696	0.0344950038	0.0000000000
0.1600000800	0.3651222707	0.0476495279	-0.0182204141	0.0368081483	0.0000000000
0.1666667500	0.3398754228	0.0433390058	0.0022743562	0.0367456309	0.0000000000
0.1733334200	0.3594979725	0.0434014771	0.0313294445	0.0386836710	0.0000000000
0.1800000900	0.3543736121	0.0560831583	-0.0007873626	0.0421221292	0.0000000000
0.1866667600	0.3531237681	0.0553335022	0.0986247893	0.0476236624	0.0000000000
0.1933334300	0.3639349188	0.0557708016	-0.0177830257	0.0443727564	0.0000000000
0.2000001000	0.3493117441	0.0535218335	0.0168956261	0.0459982094	0.0000000000
0.2066667700	0.3586230817	0.0572701137	0.0357033290	0.0454355526	0.0000000000
0.2133334400	0.3516239554	0.0432140631	0.0004623186	0.0468734533	0.0000000000
0.2200001100	0.3591855115	0.0517726360	0.0863779101	0.0505619814	0.0000000000
0.2266667800	0.3604978477	0.0571451710	-0.0418393857	0.0440601693	0.0000000000
0.2333334500	0.3501866348	0.0623302921	-0.0196575473	0.0407467459	0.0000000000
0.2400001200	0.3538736745	0.0355925605	0.0338912912	0.0479362495	0.0000000000
0.2466667900	0.3436874465	0.0643293749	0.0006497707	0.0548756837	0.0000000000
0.2533334600	0.3614352307	0.0441511331	0.0905018592	0.0561885497	0.0000000000
0.2600001300	0.3595604647	0.0406527385	-0.0278429583	0.0560009974	0.0000000000
0.2666668000	0.3477494392	0.0526472348	-0.0090977421	0.0499368071	0.0000000000
