3644857718.1380012000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3595604647	0.0491488399	0.0315168967	0.0126764252	0.0000000000
0.0066666700	0.3499366661	0.0395282545	0.0587599499	0.0011732213	0.0000000000
0.0133333400	0.3560609015	0.0407152098	-0.0162834084	0.0071123754	0.0000000000
0.0200000100	0.3607478165	0.0509605087	0.0022118722	0.0051118182	0.0000000000
0.0266666800	0.3649347941	0.0497110820	0.0054610432	0.0046741963	0.0000000000
0.0333333500	0.3464371031	0.0583945978	0.0116469651	0.0151771218	0.0000000000
0.0400000200	0.3749960392	0.0547712602	0.0733187385	0.0100506938	0.0000000000
0.0466666900	0.3504990958	0.0582071838	-0.0080355132	0.0162399178	0.0000000000
0.0533333600	0.3546860731	0.0410275665	0.0054610432	0.0088628630	0.0000000000
0.0600000300	0.3635599656	0.0560206869	0.0310795083	0.0178653706	0.0000000000
0.0666667000	0.3584980973	0.0610183940	-0.0224693297	0.0122388033	0.0000000000
0.0733333700	0.3415002198	0.0520225214	0.0796296300	0.0186780970	0.0000000000
0.0800000400	0.3625600903	0.0364671592	-0.0306547406	0.0163649527	0.0000000000
0.0866667100	0.3558734249	0.0605810946	0.0098974114	0.0194908234	0.0000000000
0.0933333800	0.3598729257	0.0625801774	0.0123342897	0.0231168336	0.0000000000
0.1000000500	0.3579981597	0.0493987253	-0.0023494640	0.0244296994	0.0000000000
0.1066667200	0.3482493768	0.0337808919	0.0764429422	0.0256175303	0.0000000000
0.1133333900	0.3565608391	0.0550211456	-0.0320918738	0.0214913808	0.0000000000
0.1200000600	0.3501241426	0.0407152098	0.0125217419	0.0272429832	0.0000000000
0.1266667300	0.3616851995	0.0578948271	0.0398897614	0.0370582180	0.0000000000
0.1333334000	0.3567483157	0.0354051465	0.0242687454	0.0376208748	0.0000000000
0.1400000700	0.3459371655	0.0360298598	0.0842534515	0.0341824167	0.0000000000
0.1466667400	0.3575607143	0.0384662418	-0.0158460200	0.0323068941	0.0000000000
0.1533334100	0.3533112447	0.0415898085	0.0097724433	0.0293060580	0.0000000000
0.1600000800	0.3550610263	0.0434014771	0.0197698929	0.0368081483	0.0000000000
0.1666667500	0.3611852619	0.0514602794	0.0010246751	0.0387461884	0.0000000000
0.1733334200	0.3494992207	0.0347179619	0.0709443438	0.0373708051	0.0000000000
0.1800000900	0.3593104959	0.0406527385	-0.0305922566	0.0366831135	0.0000000000
0.1866667600	0.3504366036	0.0594566105	0.0218943510	0.0434349951	0.0000000000
0.1933334300	0.3543736121	0.0508355660	0.0093350549	0.0376833922	0.0000000000
0.2000001000	0.3728088119	0.0566454003	0.0137089390	0.0455605874	0.0000000000
0.2066667700	0.3426875715	0.0457753878	0.0731312863	0.0434975125	0.0000000000
0.2133334400	0.3648098097	0.0404653245	-0.0112222000	0.0476861798	0.0000000000
0.2200001100	0.3610602775	0.0571451710	0.0215194467	0.0494991851	0.0000000000
0.2266667800	0.3553734873	0.0498360246	0.0208321220	0.0475611450	0.0000000000
0.2333334500	0.3628725514	0.0522099354	0.0169581102	0.0532502306	0.0000000000
0.2400001200	0.3524363539	0.0553959736	0.0873151713	0.0545005792	0.0000000000
0.2466667900	0.3748710548	0.0542714895	-0.0142214346	0.0531877132	0.0000000000
0.2533334600	0.3412502510	0.0421520505	0.0250185542	0.0519998821	0.0000000000
0.2600001300	0.3626225826	0.0537717188	0.0014620635	0.0459356920	0.0000000000
0.2666668000	0.3499366661	0.0508980373	-0.0220944254	0.0468734533	0.0000000000
0.2733334700	0.3531862603	0.0665783432	0.0783174644	0.0549382011	0.0000000000
0.2800001400	0.3530612759	0.0304699113	-0.0179079938	0.0557509277	0.0000000000
0.2866668100	0.3488742987	0.0465875152	0.0192075364	0.0567512065	0.0000000000
0.2933334800	0.3781206497	0.0570826997	0.0340787434	0.0621902227	0.0000000000
0.3000001500	0.3360633991	0.0523973494	0.0018994519	0.0603772173	0.0000000000
0.3066668200	0.3693717406	0.0510854514	0.0683824968	0.0563761019	0.0000000000
0.3133334900	0.3418751729	0.0386536558	0.0052111070	0.0673166519	0.0000000000
0.3200001600	0.3675594666	0.0523348781	0.0219568351	0.0630654667	0.0000000000
0.3266668300	0.3489992831	0.0528971201	0.0265806557	0.0635656061	0.0000000000
0.3333335000	0.3702466315	0.0559582156	-0.0196575473	0.0557509277	0.0000000000
0.3400001700	0.3522488774	0.0583945978	0.1083723059	0.0723180463	0.0000000000
0.3466668400	0.3513739866	0.0438387765	0.0052111070	0.0717553894	0.0000000000
0.3533335100	0.3591855115	0.0469623432	0.0170205943	0.0640657455	0.0000000000
0.3600001800	0.3548735497	0.0380914138	-0.0039740495	0.0576889679	0.0000000000
0.3666668500	0.3664970992	0.0515227507	0.0029616809	0.0653786115	0.0000000000
0.3733335200	0.3546235809	0.0573950564	0.0865028783	0.0683794482	0.0000000000
0.3800001900	0.3596229569	0.0307822680	0.0112720607	0.0774444757	0.0000000000
0.3866668600	0.3449372904	0.0413399231	0.0094600230	0.0595644907	0.0000000000
0.3933335300	0.3651222707	0.0477744706	0.0257058788	0.0707551105	0.0000000000
0.4000002000	0.3421876339	0.0535218335	0.0214569626	0.0738184646	0.0000000000
0.4066668700	0.3645598408	0.0455879738	0.0965628147	0.0736934298	0.0000000000
0.4133335400	0.3594354803	0.0449007892	-0.0183453822	0.0682544133	0.0000000000
0.4200002100	0.3595604647	0.0567703430	0.0252684904	0.0701924536	0.0000000000
0.4266668800	0.3597479413	0.0460252732	0.0130840984	0.0703174885	0.0000000000
0.4333335500	0.3566858235	0.0305323827	-0.0031617568	0.0684419656	0.0000000000
0.4400002200	0.3518739242	0.0486490693	0.0803794389	0.0709426628	0.0000000000
0.4466668900	0.3549985341	0.0427142925	-0.0120344927	0.0735683949	0.0000000000
0.4533335600	0.3485618377	0.0608309800	0.0133340347	0.0709426628	0.0000000000
0.4600002300	0.3710590301	0.0533344195	0.0363906538	0.0778820977	0.0000000000
0.4666669000	0.3395004696	0.0436513625	-0.0209697125	0.0648784721	0.0000000000
0.4733335700	0.3679344199	0.0497735533	0.0752557448	0.0692546922	0.0000000000
0.4800002400	0.3463746109	0.0516476934	0.0136464550	0.0803827950	0.0000000000
0.4866669100	0.3709340457	0.0440261905	0.0372029466	0.0780696500	0.0000000000
0.4933335800	0.3471870094	0.0454630312	0.0326416099	0.0766942665	0.0000000000
0.5000002500	0.3485618377	0.0388410698	-0.0174706055	0.0666289601	0.0000000000
0.5066669200	0.3479994080	0.0534593621	0.0695072101	0.0687545527	0.0000000000
0.5133335900	0.3624351059	0.0477119992	-0.0097850667	0.0732558077	0.0000000000
0.5200002600	0.3549360419	0.0449632605	0.0193325045	0.0693797270	0.0000000000
0.5266669300	0.3605603399	0.0414023945	0.0321417374	0.0748187435	0.0000000000
0.5333336000	0.3411877588	0.0567703430	0.0060233997	0.0726306334	0.0000000000
0.5400002700	0.3662471303	0.0410275665	0.0843159356	0.0736934298	0.0000000000
0.5466669400	0.3491242675	0.0374042291	-0.0268432134	0.0675042041	0.0000000000
0.5533336100	0.3666220836	0.0491488399	-0.0004749423	0.0629404318	0.0000000000
0.5600002800	0.3510615256	0.0535218335	0.0328915461	0.0754439179	0.0000000000
0.5666669500	0.3504366036	0.0583321264	-0.0160334722	0.0655036464	0.0000000000
0.5733336200	0.3798704315	0.0478369419	0.0684449809	0.0683169307	0.0000000000
0.5800002900	0.3396254540	0.0387785985	-0.0348411720	0.0658787510	0.0000000000
0.5866669600	0.3649347941	0.0543964322	0.0120843535	0.0666289601	0.0000000000
0.5933336300	0.3450622748	0.0572076424	0.0457007796	0.0750062958	0.0000000000
0.6000003000	0.3683718653	0.0493987253	0.0139588753	0.0725681160	0.0000000000
0.6066669700	0.3495617129	0.0497735533	0.0814416682	0.0690671399	0.0000000000
0.6133336400	0.3537486901	0.0438387765	-0.0144088868	0.0687545527	0.0000000000
0.6200003100	0.3578731753	0.0445884325	0.0043988142	0.0591893862	0.0000000000
0.6266669800	0.3604978477	0.0530220628	0.0362032016	0.0695047619	0.0000000000
0.6333336500	0.3719964132	0.0618929927	0.0164582377	0.0711927325	0.0000000000
0.6400003200	0.3566858235	0.0512728654	0.0705069552	0.0653160941	0.0000000000
0.6466669900	0.3561233937	0.0553335022	-0.0276555061	0.0641282630	0.0000000000
0.6533336600	0.3459371655	0.0618929927	-0.0002250061	0.0553133057	0.0000000000
0.6600003300	0.3644348564	0.0508355660	0.0150835884	0.0613149787	0.0000000000
0.6666670000	0.3654347317	0.0466499865	-0.0079730291	0.0610023916	0.0000000000
0.6733336700	0.3593104959	0.0557083303	0.0825038974	0.0629404318	0.0000000000
0.6800003400	0.3430625246	0.0518351074	0.0040239099	0.0710051802	0.0000000000
0.6866670100	0.3657471927	0.0510854514	-0.0009748148	0.0519998821	0.0000000000
0.6933336800	0.3507490646	0.0667657572	0.0238313570	0.0596270081	0.0000000000
0.7000003500	0.3652472551	0.0596440245	0.0140838434	0.0622527401	0.0000000000
0.7066670200	0.3386255790	0.0514602794	0.0804419230	0.0589393164	0.0000000000
0.7133336900	0.3532487525	0.0498360246	-0.0229692022	0.0575639331	0.0000000000
0.7200003600	0.3519364164	0.0655163304	-0.0002874901	0.0509996033	0.0000000000
0.7266670300	0.3550610263	0.0519600501	0.0194574726	0.0555008580	0.0000000000
0.7333337000	0.3644973486	0.0458378592	-0.0317169695	0.0464983488	0.0000000000
0.7400003700	0.3596854491	0.0510229800	0.0980624326	0.0563761019	0.0000000000
0.7466670400	0.3629975358	0.0458378592	-0.0119095246	0.0582516247	0.0000000000
0.7533337100	0.3591855115	0.0300950833	0.0005248026	0.0441852041	0.0000000000
0.7600003800	0.3649347941	0.0400904965	-0.0104099073	0.0421846466	0.0000000000
0.7666670500	0.3523738617	0.0330937072	0.0044612983	0.0514997427	0.0000000000
0.7733337200	0.3541861355	0.0456504452	0.1038734520	0.0543755443	0.0000000000
0.7800003900	0.3511240178	0.0434639485	-0.0304672885	0.0449354132	0.0000000000
0.7866670600	0.3634974734	0.0512728654	0.0010871591	0.0398715020	0.0000000000
0.7933337300	0.3692467562	0.0635797189	0.0190825683	0.0447478609	0.0000000000
0.8000004000	0.3691842640	0.0580822411	-0.0172831533	0.0399965368	0.0000000000
0.8066670700	0.3426875715	0.0473996426	0.0784424326	0.0410593330	0.0000000000
0.8133337400	0.3546235809	0.0465875152	-0.0312795811	0.0390587755	0.0000000000
0.8200004100	0.3534987213	0.0592691965	0.0005872867	0.0376208748	0.0000000000
0.8266670800	0.3681218965	0.0345305479	0.0186451798	0.0398089846	0.0000000000
0.8333337500	0.3548110575	0.0554584449	-0.0082854494	0.0373082877	0.0000000000
0.8400004200	0.3528113071	0.0530220628	0.0703195030	0.0339948644	0.0000000000
0.8466670900	0.3555609639	0.0595190819	-0.0191576749	0.0384961187	0.0000000000
0.8533337600	0.3514989710	0.0497735533	0.0001498983	0.0281807444	0.0000000000
0.8600004300	0.3746210860	0.0446509038	0.0170830783	0.0311815805	0.0000000000
