3644857488.3855405000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3489992831	0.0437138338	-0.0130967216	0.0038614700	0.0000000000
0.0066666700	0.3538736745	0.0493987253	0.0010871591	0.0099256590	0.0000000000
0.0133333400	0.3634974734	0.0489614259	0.0392024367	0.0033613307	0.0000000000
0.0200000100	0.3654347317	0.0381538851	-0.0259059526	0.0089878978	0.0000000000
0.0266666800	0.3661221459	0.0403403818	0.0748808404	0.0246797690	0.0000000000
0.0333333500	0.3427500636	0.0474621139	-0.0004749423	0.0223041072	0.0000000000
0.0400000200	0.3806203381	0.0464625725	0.0008997070	0.0206786543	0.0000000000
0.0466666900	0.3511865100	0.0449632605	0.0810042796	0.0307439586	0.0000000000
0.0533333600	0.3636849500	0.0537092475	-0.0297799639	0.0238045252	0.0000000000
0.0600000300	0.3464371031	0.0522099354	0.0544485491	0.0354952825	0.0000000000
0.0666667000	0.3633724890	0.0495236680	0.0150211043	0.0436225473	0.0000000000
0.0733333700	0.3648723019	0.0483367126	0.0002748664	0.0379959793	0.0000000000
0.0800000400	0.3523113695	0.0414023945	0.0567604596	0.0420596118	0.0000000000
0.0866667100	0.3836199642	0.0394033118	-0.0179704779	0.0434975125	0.0000000000
0.0933333800	0.3500616505	0.0509605087	0.0586974658	0.0533127481	0.0000000000
0.1000000500	0.3617476917	0.0432140631	0.0036490055	0.0535003004	0.0000000000
0.1066667200	0.3566858235	0.0472122285	0.0160833333	0.0572513459	0.0000000000
0.1133333900	0.3656847005	0.0385911845	0.0826288656	0.0630654667	0.0000000000
0.1200000600	0.3633099968	0.0440261905	-0.0175330895	0.0608148393	0.0000000000
0.1266667300	0.3659971615	0.0455255025	0.0521991226	0.0686920353	0.0000000000
0.1333334000	0.3539361667	0.0380914138	0.0450759389	0.0775695106	0.0000000000
0.1400000700	0.3653097473	0.0439637191	0.0240812932	0.0745061564	0.0000000000
0.1466667400	0.3456871968	0.0418396938	0.0972501396	0.0816956612	0.0000000000
0.1533334100	0.3741211483	0.0435888911	-0.0117220724	0.0751938481	0.0000000000
0.1600000800	0.3415002198	0.0468998719	0.0413268949	0.0818832135	0.0000000000
0.1666667500	0.3648723019	0.0500234386	0.0237688729	0.0848215329	0.0000000000
0.1733334200	0.3508740490	0.0523348781	0.0245186817	0.0895103405	0.0000000000
0.1800000900	0.3701841393	0.0393408405	0.1038734520	0.0984503341	0.0000000000
0.1866667600	0.3541236433	0.0462751585	0.0103347998	0.0965748109	0.0000000000
0.1933334300	0.3683093731	0.0523348781	0.0663205224	0.1023264154	0.0000000000
0.2000001000	0.3538736745	0.0528971201	0.0243312295	0.0980127120	0.0000000000
0.2066667700	0.3564358547	0.0520849927	0.0430764488	0.1062024967	0.0000000000
0.2133334400	0.3729962886	0.0516476934	0.1123712871	0.1118915839	0.0000000000
0.2200001100	0.3612477541	0.0523973494	0.0306421198	0.1147048689	0.0000000000
0.2266667800	0.3478119314	0.0422145218	0.0392024367	0.1100160606	0.0000000000
0.2333334500	0.3803703692	0.0672655279	0.0382026916	0.1139546596	0.0000000000
0.2400001200	0.3506240802	0.0462751585	0.0508244731	0.1226445844	0.0000000000
0.2466667900	0.3789955406	0.0536467761	0.1363026918	0.1318346493	0.0000000000
0.2533334600	0.3422501261	0.0430891205	0.0165832058	0.1233322763	0.0000000000
0.2600001300	0.3642473798	0.0511479227	0.0337663230	0.1202064040	0.0000000000
