3644857441.7400788000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3552485029	0.0381538851	0.0005248026	-0.0008273359	0.0000000000
0.0066666700	0.3517489398	0.0421520505	-0.0067233480	0.0051743356	0.0000000000
0.0133333400	0.3871820204	0.0484616553	0.0979999485	0.0083002062	0.0000000000
0.0200000100	0.3540611511	0.0518351074	-0.0545236475	-0.0000771270	0.0000000000
0.0266666800	0.3613102463	0.0411525091	-0.0075981248	0.0031112610	0.0000000000
0.0333333500	0.3551860107	0.0447758465	0.0148961362	0.0064246839	0.0000000000
0.0400000200	0.3743086249	0.0474621139	0.0133340347	0.0185530622	0.0000000000
0.0466666900	0.3506240802	0.0513353367	0.0984373371	0.0178653706	0.0000000000
0.0533333600	0.3566233313	0.0503982667	-0.0347786880	0.0159273307	0.0000000000
0.0600000300	0.3606228321	0.0326564079	0.0065857563	0.0133641167	0.0000000000
0.0666667000	0.3716214600	0.0550836169	0.0681325605	0.0294310928	0.0000000000
0.0733333700	0.3591855115	0.0502108526	-0.0060985074	0.0181779577	0.0000000000
0.0800000400	0.3569982845	0.0510854514	0.1032486112	0.0242421471	0.0000000000
0.0866667100	0.3457496890	0.0500234386	-0.0322793259	0.0207411718	0.0000000000
0.0933333800	0.3544985965	0.0349678472	-0.0011622669	0.0184905448	0.0000000000
0.1000000500	0.3711840146	0.0405277958	0.0445135823	0.0277431225	0.0000000000
0.1066667200	0.3476244548	0.0380914138	-0.0222193935	0.0217414504	0.0000000000
0.1133333900	0.3707465691	0.0535218335	0.0628214144	0.0177403358	0.0000000000
0.1200000600	0.3583731129	0.0500859100	-0.0383402789	0.0294936102	0.0000000000
0.1266667300	0.3711840146	0.0444010185	0.0002123823	0.0261176696	0.0000000000
0.1333334000	0.3457496890	0.0331561786	0.0208321220	0.0282432619	0.0000000000
0.1400000700	0.3717464444	0.0392158978	-0.0254685643	0.0264927741	0.0000000000
0.1466667400	0.3610602775	0.0558957443	0.0836910949	0.0315566851	0.0000000000
0.1533334100	0.3622476293	0.0361548025	-0.0080355132	0.0421221292	0.0000000000
0.1600000800	0.3367508132	0.0578323557	0.0065857563	0.0342449341	0.0000000000
0.1666667500	0.3753709925	0.0387785985	0.0305171517	0.0393713626	0.0000000000
0.1733334200	0.3483118690	0.0515852220	-0.0010997829	0.0393088452	0.0000000000
0.1800000900	0.3627475670	0.0491488399	0.0775051715	0.0366205961	0.0000000000
0.1866667600	0.3491242675	0.0573950564	-0.0345287518	0.0389962581	0.0000000000
0.1933334300	0.3611852619	0.0610183940	0.0160833333	0.0426847860	0.0000000000
0.2000001000	0.3693717406	0.0597064959	0.0135214869	0.0403716414	0.0000000000
0.2066667700	0.3628725514	0.0387161271	0.0064607881	0.0498117723	0.0000000000
0.2133334400	0.3617476917	0.0462126872	0.0876900757	0.0461857617	0.0000000000
0.2200001100	0.3434374778	0.0384037705	-0.0251561440	0.0481863192	0.0000000000
0.2266667800	0.3606228321	0.0603936806	0.0327040939	0.0527500912	0.0000000000
0.2333334500	0.3474994704	0.0462126872	0.0397647933	0.0529376435	0.0000000000
0.2400001200	0.3558109327	0.0577074131	0.0073355650	0.0528126087	0.0000000000
0.2466667900	0.3616851995	0.0408401525	0.0604470198	0.0446853435	0.0000000000
0.2533334600	0.3550610263	0.0294078987	-0.0282803466	0.0537503701	0.0000000000
0.2600001300	0.3581231441	0.0375291718	0.0145837159	0.0536878526	0.0000000000
0.2666668000	0.3539986589	0.0454630312	0.0332039665	0.0560635148	0.0000000000
0.2733334700	0.3614977229	0.0506481520	-0.0155960838	0.0520623996	0.0000000000
0.2800001400	0.3474369782	0.0481492986	0.1054355540	0.0625653273	0.0000000000
0.2866668100	0.3699966626	0.0387785985	-0.0372155660	0.0552507883	0.0000000000
0.2933334800	0.3498741739	0.0452131458	0.0166456899	0.0589393164	0.0000000000
0.3000001500	0.3701216471	0.0427142925	0.0375778510	0.0629404318	0.0000000000
0.3066668200	0.3457496890	0.0337808919	-0.0160959563	0.0568137239	0.0000000000
0.3133334900	0.3646848252	0.0532719481	0.0600721153	0.0517498124	0.0000000000
0.3200001600	0.3544985965	0.0330937072	-0.0341538475	0.0602521824	0.0000000000
0.3266668300	0.3593104959	0.0408401525	-0.0120344927	0.0550007186	0.0000000000
0.3333335000	0.3668095602	0.0543339608	0.0421391878	0.0647534373	0.0000000000
0.3400001700	0.3553734873	0.0527097061	-0.0075356407	0.0631905015	0.0000000000
0.3466668400	0.3656847005	0.0456504452	0.0929387382	0.0648784721	0.0000000000
0.3533335100	0.3540611511	0.0515852220	-0.0056611190	0.0735683949	0.0000000000
0.3600001800	0.3579981597	0.0613932220	0.0164582377	0.0665039253	0.0000000000
0.3666668500	0.3508115568	0.0445884325	0.0246436498	0.0648159547	0.0000000000
0.3733335200	0.3607478165	0.0505856807	0.0072105968	0.0706300756	0.0000000000
0.3800001900	0.3668095602	0.0509605087	0.0865028783	0.0678793087	0.0000000000
0.3866668600	0.3546860731	0.0478994132	-0.0352785604	0.0676917564	0.0000000000
0.3933335300	0.3621226449	0.0494611966	0.0376403351	0.0737559472	0.0000000000
0.4000002000	0.3453122436	0.0404653245	0.0514493138	0.0750688133	0.0000000000
0.4066668700	0.3657471927	0.0452756172	0.0038364577	0.0710051802	0.0000000000
0.4133335400	0.3549360419	0.0321566373	0.0950007128	0.0717553894	0.0000000000
0.4200002100	0.3616227073	0.0372792865	-0.0337789432	0.0707551105	0.0000000000
0.4266668800	0.3541861355	0.0526472348	0.0258933310	0.0726306334	0.0000000000
0.4333335500	0.3537486901	0.0526472348	0.0390149845	0.0718179068	0.0000000000
0.4400002200	0.3594979725	0.0407152098	0.0087102143	0.0745686738	0.0000000000
0.4466668900	0.3468120563	0.0451506745	0.0783799485	0.0691921747	0.0000000000
0.4533335600	0.3578731753	0.0426518211	-0.0148462752	0.0758815399	0.0000000000
0.4600002300	0.3623101215	0.0364671592	0.0006497707	0.0675042041	0.0000000000
0.4666669000	0.3500616505	0.0532719481	0.0310170242	0.0709426628	0.0000000000
0.4733335700	0.3653097473	0.0467749292	0.0000249302	0.0756939876	0.0000000000
0.4800002400	0.3543736121	0.0499609673	0.0707568915	0.0661913381	0.0000000000
0.4866669100	0.3769332977	0.0598314386	-0.0355284966	0.0720054591	0.0000000000
