3644857427.7400718000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3606228321	0.0552085596	-0.0443387476	0.0004855297	0.0000000000
0.0066666700	0.3648723019	0.0556458589	0.0058984316	0.0059870620	0.0000000000
0.0133333400	0.3556859483	0.0368419871	0.0173330146	0.0026736391	0.0000000000
0.0200000100	0.3534987213	0.0503357953	-0.0262808570	0.0042990918	0.0000000000
0.0266666800	0.3599354179	0.0447758465	0.0842534515	0.0058620271	0.0000000000
0.0333333500	0.3542486277	0.0392158978	-0.0232816224	0.0151146044	0.0000000000
0.0400000200	0.3591230193	0.0642669036	0.0043988142	0.0107383854	0.0000000000
0.0466666900	0.3621851371	0.0400280251	0.0053985591	0.0046741963	0.0000000000
0.0533333600	0.3554359795	0.0464001012	-0.0236565268	0.0075499973	0.0000000000
0.0600000300	0.3662471303	0.0560831583	0.0565105234	0.0078000669	0.0000000000
0.0666667000	0.3568733001	0.0488989546	-0.0254685643	0.0186155796	0.0000000000
0.0733333700	0.3505615880	0.0535843048	0.0168956261	0.0210537588	0.0000000000
0.0800000400	0.3673719900	0.0407152098	0.0510119253	0.0248048039	0.0000000000
0.0866667100	0.3531862603	0.0415273371	-0.0456509127	0.0022985347	0.0000000000
0.0933333800	0.3634974734	0.0608309800	0.0776301396	0.0201159976	0.0000000000
0.1000000500	0.3571232689	0.0535843048	-0.0400273482	0.0231793510	0.0000000000
0.1066667200	0.3546860731	0.0326564079	-0.0016621394	0.0239295600	0.0000000000
0.1133333900	0.3583731129	0.0578948271	0.0149586202	0.0214288633	0.0000000000
0.1200000600	0.3433124934	0.0449632605	-0.0092851943	0.0298687147	0.0000000000
0.1266667300	0.3618101839	0.0550211456	0.0861904579	0.0297436799	0.0000000000
0.1333334000	0.3479994080	0.0486490693	-0.0525241580	0.0259301174	0.0000000000
0.1400000700	0.3757459457	0.0485865979	0.0085227621	0.0310565457	0.0000000000
0.1466667400	0.3475619626	0.0456504452	0.0243312295	0.0323068941	0.0000000000
0.1533334100	0.3569982845	0.0404653245	-0.0125343651	0.0341824167	0.0000000000
0.1600000800	0.3598104335	0.0585195405	0.0791922415	0.0350576606	0.0000000000
0.1666667500	0.3557484405	0.0425268785	-0.0390900875	0.0344950038	0.0000000000
0.1733334200	0.3581231441	0.0470872859	0.0177079189	0.0413719201	0.0000000000
0.1800000900	0.3581231441	0.0352177325	0.0365156219	0.0413094027	0.0000000000
0.1866667600	0.3562483781	0.0590817825	-0.0020370437	0.0439976519	0.0000000000
0.1933334300	0.3565608391	0.0423394645	0.0752557448	0.0411218504	0.0000000000
0.2000001000	0.3533737369	0.0505856807	-0.0222818776	0.0455605874	0.0000000000
0.2066667700	0.3656847005	0.0489614259	0.0118969013	0.0440601693	0.0000000000
0.2133334400	0.3509365412	0.0540840755	0.0422016719	0.0468734533	0.0000000000
0.2200001100	0.3621226449	0.0398406111	-0.0114096522	0.0458106571	0.0000000000
0.2266667800	0.3440623997	0.0341557199	0.0835661267	0.0493741503	0.0000000000
0.2333334500	0.3682468809	0.0556458589	0.0005872867	0.0592519036	0.0000000000
0.2400001200	0.3576232065	0.0526472348	0.0085227621	0.0498742897	0.0000000000
0.2466667900	0.3477494392	0.0608934513	0.0318918011	0.0504994639	0.0000000000
0.2533334600	0.3609352931	0.0625177061	0.0002123823	0.0554383406	0.0000000000
0.2600001300	0.3522488774	0.0571451710	0.0860654897	0.0531877132	0.0000000000
0.2666668000	0.3698091860	0.0604561519	-0.0171581852	0.0603146998	0.0000000000
0.2733334700	0.3606228321	0.0459003305	-0.0043489538	0.0513747079	0.0000000000
0.2800001400	0.3585605895	0.0555833876	0.0432014169	0.0576889679	0.0000000000
0.2866668100	0.3453747358	0.0523973494	-0.0005999104	0.0583766596	0.0000000000
0.2933334800	0.3601228945	0.0500859100	0.0973751078	0.0629404318	0.0000000000
0.3000001500	0.3636849500	0.0370294011	-0.0399648642	0.0570637936	0.0000000000
0.3066668200	0.3652472551	0.0538341902	0.0076479853	0.0587517642	0.0000000000
0.3133334900	0.3627475670	0.0515852220	0.0233939685	0.0590018339	0.0000000000
0.3200001600	0.3559359171	0.0525222921	-0.0001000380	0.0623152575	0.0000000000
0.3266668300	0.3507490646	0.0441511331	0.1011866366	0.0663163730	0.0000000000
0.3333335000	0.3525613383	0.0363422165	-0.0412770292	0.0598770779	0.0000000000
0.3400001700	0.3674344822	0.0487740119	0.0160833333	0.0653786115	0.0000000000
0.3466668400	0.3514364788	0.0390909551	0.0505120528	0.0715678371	0.0000000000
0.3533335100	0.3655597161	0.0492737826	0.0002748664	0.0658162335	0.0000000000
0.3600001800	0.3474369782	0.0560831583	0.0816291204	0.0631279841	0.0000000000
0.3666668500	0.3715589678	0.0510854514	-0.0182828982	0.0686920353	0.0000000000
0.3733335200	0.3575607143	0.0477744706	0.0169581102	0.0681293784	0.0000000000
0.3800001900	0.3594979725	0.0507730947	0.0283926935	0.0651910593	0.0000000000
0.3866668600	0.3650597785	0.0503982667	-0.0001625220	0.0693172096	0.0000000000
0.3933335300	0.3528737993	0.0647666743	0.1116839622	0.0733183252	0.0000000000
0.4000002000	0.3614977229	0.0494611966	-0.0157835360	0.0741935692	0.0000000000
0.4066668700	0.3538736745	0.0547087889	0.0144587478	0.0706925931	0.0000000000
0.4133335400	0.3601853867	0.0514602794	0.0387025642	0.0711927325	0.0000000000
0.4200002100	0.3653097473	0.0507730947	0.0002123823	0.0755064353	0.0000000000
0.4266668800	0.3526238305	0.0506481520	0.1149956186	0.0755064353	0.0000000000
0.4333335500	0.3555609639	0.0403403818	-0.0253435962	0.0730682555	0.0000000000
0.4400002200	0.3603728633	0.0575199990	0.0199573451	0.0735058775	0.0000000000
0.4466668900	0.3682468809	0.0618305214	0.0620091215	0.0795700684	0.0000000000
0.4533335600	0.3543736121	0.0570202283	0.0002123823	0.0735683949	0.0000000000
0.4600002300	0.3611852619	0.0473996426	0.0873776553	0.0719429417	0.0000000000
0.4666669000	0.3581856363	0.0323440513	-0.0419643538	0.0680668610	0.0000000000
0.4733335700	0.3626225826	0.0642669036	0.0093975389	0.0723805637	0.0000000000
0.4800002400	0.3548735497	0.0326564079	0.0314544127	0.0710051802	0.0000000000
0.4866669100	0.3698716782	0.0575824704	-0.0009123307	0.0753814004	0.0000000000
0.4933335800	0.3533737369	0.0414648658	0.0803169548	0.0706925931	0.0000000000
0.5000002500	0.3663721147	0.0532719481	-0.0360283690	0.0721930114	0.0000000000
0.5066669200	0.3556234561	0.0481492986	0.0092725708	0.0722555288	0.0000000000
0.5133335900	0.3651222707	0.0577698844	0.0575727525	0.0783197197	0.0000000000
0.5200002600	0.3629350436	0.0625801774	0.0017119997	0.0766942665	0.0000000000
0.5266669300	0.3593104959	0.0458378592	0.0798795663	0.0713802848	0.0000000000
0.5333336000	0.3683093731	0.0393408405	-0.0537738389	0.0677542739	0.0000000000
0.5400002700	0.3591230193	0.0604561519	0.0262057513	0.0769443362	0.0000000000
0.5466669400	0.3557484405	0.0410900378	0.0432639010	0.0740685344	0.0000000000
0.5533336100	0.3489992831	0.0485865979	0.0007122548	0.0736934298	0.0000000000
0.5600002800	0.3553109951	0.0462751585	0.0830662541	0.0706925931	0.0000000000
0.5666669500	0.3493742363	0.0411525091	-0.0452135243	0.0684419656	0.0000000000
0.5733336200	0.3558734249	0.0651415024	0.0207696379	0.0740060169	0.0000000000
0.5800002900	0.3604353555	0.0514602794	0.0496372758	0.0735058775	0.0000000000
0.5866669600	0.3559984093	0.0448383178	-0.0005999104	0.0698798665	0.0000000000
0.5933336300	0.3527488149	0.0536467761	0.0851282286	0.0709426628	0.0000000000
