3644857500.3855465000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3678719277	0.0632673622	-0.0392150556	-0.0037031368	0.0000000000
0.0066666700	0.3400628994	0.0438387765	-0.0004124582	-0.0007648185	0.0000000000
0.0133333400	0.3589980349	0.0397156685	0.0032741012	0.0103007635	0.0000000000
0.0200000100	0.3722463821	0.0522099354	0.0141463275	0.0128639774	0.0000000000
0.0266666800	0.3574982221	0.0438387765	0.0793172096	0.0220540375	0.0000000000
0.0333333500	0.3612477541	0.0482117699	-0.0369656298	0.0121137685	0.0000000000
0.0400000200	0.3527488149	0.0493987253	0.0458257477	0.0288684360	0.0000000000
0.0466666900	0.3543111199	0.0599563812	0.0127091941	0.0268053612	0.0000000000
0.0533333600	0.3604978477	0.0545213749	0.0172705305	0.0319317896	0.0000000000
0.0600000300	0.3601853867	0.0505232093	0.0700070827	0.0329320683	0.0000000000
0.0666667000	0.3549360419	0.0397781398	-0.0097850667	0.0362454916	0.0000000000
0.0733333700	0.3534987213	0.0400904965	0.0279553051	0.0408717807	0.0000000000
0.0800000400	0.3566233313	0.0627675915	0.0333289346	0.0471235230	0.0000000000
0.0866667100	0.3651222707	0.0479618846	-0.0142839187	0.0388712232	0.0000000000
0.0933333800	0.3508740490	0.0527721774	0.0391399526	0.0393088452	0.0000000000
0.1000000500	0.3611852619	0.0605186233	0.0105222520	0.0573763808	0.0000000000
0.1066667200	0.3620601527	0.0481492986	0.0337038390	0.0583141422	0.0000000000
0.1133333900	0.3594354803	0.0452131458	0.0248311020	0.0588767990	0.0000000000
0.1200000600	0.3498741739	0.0660161011	0.0157709130	0.0659412684	0.0000000000
0.1266667300	0.3638099344	0.0502733240	0.0944383561	0.0685044830	0.0000000000
0.1333334000	0.3498741739	0.0358424458	0.0228316120	0.0765692316	0.0000000000
0.1400000700	0.3601228945	0.0543339608	0.0508244731	0.0801327253	0.0000000000
0.1466667400	0.3584356051	0.0631424195	0.0286426298	0.0783197197	0.0000000000
0.1533334100	0.3550610263	0.0382163565	0.0031491330	0.0754439179	0.0000000000
0.1600000800	0.3533737369	0.0402779105	0.1006867640	0.0862594339	0.0000000000
0.1666667500	0.3537486901	0.0397156685	-0.0093476783	0.0814455914	0.0000000000
0.1733334200	0.3744961015	0.0516476934	0.0509494413	0.0930738344	0.0000000000
0.1800000900	0.3508740490	0.0503982667	0.0476377857	0.0990129911	0.0000000000
0.1866667600	0.3767458210	0.0565829290	0.0372029466	0.0982627818	0.0000000000
0.1933334300	0.3441873841	0.0525222921	0.1138084210	0.1037017990	0.0000000000
0.2000001000	0.3532487525	0.0448383178	0.0007122548	0.0987629213	0.0000000000
0.2066667700	0.3611227697	0.0320316946	0.0448884867	0.1062650141	0.0000000000
0.2133334400	0.3527488149	0.0590817825	0.0379527554	0.1068276711	0.0000000000
0.2200001100	0.3665595914	0.0414648658	0.0413893790	0.1137671072	0.0000000000
0.2266667800	0.3438749231	0.0556458589	0.1258053652	0.1203314389	0.0000000000
0.2333334500	0.3728088119	0.0478369419	-0.0003499742	0.1111413746	0.0000000000
0.2400001200	0.3428125558	0.0560206869	0.0606969560	0.1210816483	0.0000000000
0.2466667900	0.3651222707	0.0558332729	0.0711942800	0.1272708755	0.0000000000
0.2533334600	0.3592480037	0.0470248145	0.0227691279	0.1205815087	0.0000000000
0.2600001300	0.3553734873	0.0440886618	0.1174324978	0.1285837419	0.0000000000
0.2666668000	0.3529362915	0.0318442806	0.0010871591	0.1222694797	0.0000000000
0.2733334700	0.3495617129	0.0497110820	0.0590723702	0.1320847191	0.0000000000
0.2800001400	0.3604978477	0.0571451710	0.0802544707	0.1424000985	0.0000000000
0.2866668100	0.3610602775	0.0483991839	0.0526365111	0.1378988420	0.0000000000
0.2933334800	0.3659346693	0.0527721774	0.1276798878	0.1403995400	0.0000000000
0.3000001500	0.3540611511	0.0391534265	0.0366405900	0.1430252730	0.0000000000
0.3066668200	0.3588105583	0.0236605364	0.0678826242	0.1443381395	0.0000000000
0.3133334900	0.3514364788	0.0509605087	0.0660081021	0.1418999589	0.0000000000
0.3200001600	0.3658096849	0.0444634898	0.0650083569	0.1504023326	0.0000000000
0.3266668300	0.3578731753	0.0583321264	0.1075600128	0.1442756221	0.0000000000
0.3333335000	0.3525613383	0.0535218335	0.0273929485	0.1483392566	0.0000000000
0.3400001700	0.3508115568	0.0517726360	0.0552608420	0.1494645708	0.0000000000
0.3466668400	0.3736212106	0.0598314386	0.0634462551	0.1522778563	0.0000000000
0.3533335100	0.3593104959	0.0374042291	0.0399522455	0.1514651294	0.0000000000
0.3600001800	0.3604978477	0.0540840755	0.1111840895	0.1514026119	0.0000000000
0.3666668500	0.3641848876	0.0502733240	0.0479502060	0.1621556146	0.0000000000
0.3733335200	0.3466245797	0.0470248145	0.0776301396	0.1614054051	0.0000000000
0.3800001900	0.3818076901	0.0467124579	0.0595722428	0.1569666656	0.0000000000
0.3866668600	0.3362508757	0.0541465468	0.0549484216	0.1631558939	0.0000000000
0.3933335300	0.3682468809	0.0421520505	0.1141208414	0.1584670845	0.0000000000
0.4000002000	0.3559359171	0.0548962029	0.0378902713	0.1652814876	0.0000000000
0.4066668700	0.3478744236	0.0565204576	0.1098719238	0.1769097356	0.0000000000
0.4133335400	0.3659346693	0.0449632605	0.0601345994	0.1639686209	0.0000000000
0.4200002100	0.3423751105	0.0411525091	0.0471379131	0.1638435860	0.0000000000
0.4266668800	0.3826825810	0.0354051465	0.1376773417	0.1707830242	0.0000000000
0.4333335500	0.3391255165	0.0425893498	0.0564480393	0.1744715545	0.0000000000
0.4400002200	0.3716839522	0.0448383178	0.0952506491	0.1755968688	0.0000000000
0.4466668900	0.3470620250	0.0538341902	0.0868777827	0.1752842815	0.0000000000
0.4533335600	0.3637474422	0.0508355660	0.0475753016	0.1670944939	0.0000000000
0.4600002300	0.3556234561	0.0399030825	0.1385521190	0.1723459607	0.0000000000
0.4666669000	0.3588730505	0.0491488399	0.0402021817	0.1703454019	0.0000000000
0.4733335700	0.3583731129	0.0528346488	0.0755056811	0.1737213449	0.0000000000
0.4800002400	0.3603103711	0.0494611966	0.0982498849	0.1780975674	0.0000000000
0.4866669100	0.3441248919	0.0568328143	0.0676951720	0.1749716942	0.0000000000
0.4933335800	0.3716839522	0.0493362539	0.1443006552	0.1747216243	0.0000000000
0.5000002500	0.3491867597	0.0590817825	0.0510744094	0.1755343514	0.0000000000
0.5066669200	0.3803078770	0.0558332729	0.0958130058	0.1792853992	0.0000000000
0.5133335900	0.3456871968	0.0364671592	0.0760055537	0.1730961703	0.0000000000
0.5200002600	0.3779331730	0.0505856807	0.0521991226	0.1710956115	0.0000000000
0.5266669300	0.3413752354	0.0618929927	0.1507990007	0.1782226023	0.0000000000
0.5333336000	0.3585605895	0.0485865979	0.0521366385	0.1743465195	0.0000000000
0.5400002700	0.3604978477	0.0627675915	0.0753182289	0.1736588275	0.0000000000
0.5466669400	0.3524363539	0.0501483813	0.0758805855	0.1712831639	0.0000000000
0.5533336100	0.3609977853	0.0510229800	0.0545735172	0.1709080591	0.0000000000
0.5600002800	0.3495617129	0.0541465468	0.1351154941	0.1703454019	0.0000000000
0.5666669500	0.3647473175	0.0457129165	0.0330165143	0.1684073606	0.0000000000
0.5733336200	0.3529987837	0.0414023945	0.0661330702	0.1674070812	0.0000000000
0.5800002900	0.3635599656	0.0379039998	0.0452009070	0.1627182717	0.0000000000
0.5866669600	0.3543111199	0.0360923312	0.0400147295	0.1619055448	0.0000000000
0.5933336300	0.3511865100	0.0409650951	0.1264302060	0.1642186908	0.0000000000
0.6000003000	0.3659971615	0.0444634898	0.0430764488	0.1678447035	0.0000000000
