3644857452.0678034000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0087056609	-0.0126977744	-0.0145338549	-0.0013899926	0.0000000000
0.0066666700	-0.0106429153	0.0071056347	0.0591348543	0.0023610521	0.0000000000
0.0133333400	-0.0107678994	-0.0120730612	-0.0409021249	0.0036739177	0.0000000000
0.0200000100	-0.0091431054	0.0051690237	0.0024618084	0.0074249625	0.0000000000
0.0266666800	-0.0106429153	0.0061060935	0.0210820582	0.0141143257	0.0000000000
0.0333333500	-0.0098930104	0.0064809215	0.0095225070	0.0186780970	0.0000000000
0.0400000200	-0.0112678360	0.0011708589	0.0407645383	0.0078625843	0.0000000000
0.0466666900	-0.0102679628	0.0051690237	-0.0294050596	0.0194908234	0.0000000000
0.0533333600	-0.0100179945	0.0026076994	0.0033365852	0.0189906841	0.0000000000
0.0600000300	-0.0103929470	-0.0121980038	0.0601970835	0.0340573818	0.0000000000
0.0666667000	-0.0072058511	0.0179131742	-0.0013497191	0.0266803264	0.0000000000
0.0733333700	-0.0085806768	-0.0033895476	0.0898145343	0.0333071728	0.0000000000
0.0800000400	-0.0098305183	-0.0010781087	-0.0265932772	0.0314316502	0.0000000000
0.0866667100	-0.0095180579	-0.0036394329	0.0372654307	0.0402466065	0.0000000000
0.0933333800	-0.0103304549	-0.0017028219	0.0037114896	0.0302438193	0.0000000000
0.1000000500	-0.0101429787	-0.0073877122	0.0296423748	0.0476236624	0.0000000000
0.1066667200	-0.0104554390	-0.0051387446	0.0721940252	0.0365580787	0.0000000000
0.1133333900	-0.0107678994	-0.0043890888	-0.0588350467	0.0315566851	0.0000000000
0.1200000600	-0.0110803598	-0.0054511012	-0.0000375539	0.0354327651	0.0000000000
0.1266667300	-0.0092680896	0.0092296598	0.0297673429	0.0493116329	0.0000000000
0.1333334000	-0.0099555024	-0.0095117371	-0.0111597159	0.0457481397	0.0000000000
0.1400000700	-0.0100804866	0.0036072406	0.0799420504	0.0509996033	0.0000000000
0.1466667400	-0.0096430421	0.0102292010	-0.0159085041	0.0543755443	0.0000000000
0.1533334100	-0.0115802964	0.0049816097	0.0430764488	0.0636906410	0.0000000000
0.1600000800	-0.0107678994	0.0109788569	0.0322042214	0.0602521824	0.0000000000
0.1666667500	-0.0114553122	0.0042319538	0.0013995794	0.0610649090	0.0000000000
0.1733334200	-0.0097680262	-0.0021401212	0.0862529420	0.0616900833	0.0000000000
0.1800000900	-0.0093305817	0.0131653533	-0.0222818776	0.0645033675	0.0000000000
0.1866667600	-0.0096430421	-0.0063881710	0.0236439048	0.0671916170	0.0000000000
0.1933334300	-0.0103929470	0.0104166150	0.0443886142	0.0768818188	0.0000000000
0.2000001000	-0.0104554390	0.0091671885	0.0027117446	0.0712552500	0.0000000000
0.2066667700	-0.0107678994	-0.0027648344	0.0863779101	0.0712552500	0.0000000000
0.2133334400	-0.0100179945	-0.0127602457	-0.0387151832	0.0687545527	0.0000000000
0.2200001100	-0.0089556292	-0.0050138020	0.0316418649	0.0787573418	0.0000000000
0.2266667800	-0.0123302013	-0.0058884005	0.0567604596	0.0855092247	0.0000000000
0.2333334500	-0.0099555024	-0.0007657521	0.0400772136	0.0910732764	0.0000000000
0.2400001200	-0.0087056609	-0.0006408094	0.1009367003	0.0857592944	0.0000000000
0.2466667900	-0.0098930104	-0.0031396623	-0.0195950633	0.0824458704	0.0000000000
0.2533334600	-0.0101429787	0.0055438516	0.0284551776	0.0859468467	0.0000000000
0.2600001300	-0.0124551854	0.0031699413	0.0685074649	0.0949493576	0.0000000000
0.2666668000	-0.0118302647	-0.0060758144	-0.0037865973	0.0861343990	0.0000000000
