3644857470.0678124000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3646223330	0.0438387765	0.0860654897	0.0044866441	0.0000000000
0.0066666700	0.3613727385	0.0370918725	-0.0776427443	-0.0043908283	0.0000000000
0.0133333400	0.3606228321	0.0595815532	0.0146461999	0.0100506938	0.0000000000
0.0200000100	0.3428750480	0.0353426752	0.0417642834	0.0141143257	0.0000000000
0.0266666800	0.3654347317	0.0528971201	-0.0162834084	0.0108009028	0.0000000000
0.0333333500	0.3581856363	0.0460877445	0.0925638337	0.0153646740	0.0000000000
0.0400000200	0.3583731129	0.0553335022	-0.0461507851	0.0144894302	0.0000000000
0.0466666900	0.3568108079	0.0429641778	-0.0001625220	0.0161148830	0.0000000000
0.0533333600	0.3457496890	0.0421520505	0.0396398251	0.0223041072	0.0000000000
0.0600000300	0.3743086249	0.0653913877	-0.0069108001	0.0238670426	0.0000000000
0.0666667000	0.3528737993	0.0415273371	0.0655082295	0.0224916594	0.0000000000
0.0733333700	0.3661846381	0.0540840755	-0.0307797087	0.0289934709	0.0000000000
0.0800000400	0.3543111199	0.0414023945	0.0094600230	0.0324944464	0.0000000000
0.0866667100	0.3543736121	0.0366545731	0.0451384230	0.0369957006	0.0000000000
0.0933333800	0.3612477541	0.0477119992	-0.0049113103	0.0371207355	0.0000000000
0.1000000500	0.3457496890	0.0467124579	0.0762554900	0.0369331832	0.0000000000
0.1066667200	0.3582481285	0.0510229800	-0.0538988070	0.0338073122	0.0000000000
0.1133333900	0.3483743612	0.0529595914	0.0249560701	0.0469359708	0.0000000000
0.1200000600	0.3706215847	0.0675778846	0.0158333971	0.0400590543	0.0000000000
0.1266667300	0.3396254540	0.0407152098	-0.0187827706	0.0438726170	0.0000000000
0.1333334000	0.3733087496	0.0541465468	0.1086847263	0.0570012762	0.0000000000
0.1400000700	0.3409377901	0.0465250439	-0.0382153108	0.0476861798	0.0000000000
0.1466667400	0.3484993455	0.0522099354	0.0353284247	0.0621277053	0.0000000000
0.1533334100	0.3601228945	0.0388410698	0.0373903988	0.0577514853	0.0000000000
0.1600000800	0.3670595290	0.0548337315	0.0087726983	0.0624402924	0.0000000000
0.1666667500	0.3603103711	0.0374667005	0.1103717965	0.0696923142	0.0000000000
0.1733334200	0.3531237681	0.0530220628	-0.0407771568	0.0576264505	0.0000000000
0.1800000900	0.3541861355	0.0507730947	0.0298298270	0.0689421050	0.0000000000
0.1866667600	0.3599354179	0.0439637191	0.0321417374	0.0638156758	0.0000000000
0.1933334300	0.3550610263	0.0420271078	-0.0125968492	0.0663163730	0.0000000000
0.2000001000	0.3607478165	0.0494611966	0.0866278464	0.0705050408	0.0000000000
0.2066667700	0.3621851371	0.0507730947	-0.0733938293	0.0591893862	0.0000000000
0.2133334400	0.3447498138	0.0342181912	0.0223942235	0.0755689527	0.0000000000
0.2200001100	0.3634974734	0.0482117699	0.0295174067	0.0745061564	0.0000000000
0.2266667800	0.3689342951	0.0583945978	-0.0042864698	0.0778195803	0.0000000000
0.2333334500	0.3441248919	0.0522724067	0.0841284834	0.0801952427	0.0000000000
0.2400001200	0.3658096849	0.0512103940	-0.0300923841	0.0813205565	0.0000000000
0.2466667900	0.3488118065	0.0620804067	0.0417642834	0.0906356544	0.0000000000
0.2533334600	0.3677469432	0.0478994132	0.0462631362	0.0884475441	0.0000000000
0.2600001300	0.3651847629	0.0392158978	0.0063358200	0.0900104800	0.0000000000
0.2666668000	0.3450622748	0.0402779105	0.1178698864	0.0970749505	0.0000000000
0.2733334700	0.3623101215	0.0305948540	-0.0436514231	0.0863219513	0.0000000000
0.2800001400	0.3518739242	0.0464001012	0.0448260026	0.1000132701	0.0000000000
0.2866668100	0.3658096849	0.0661410438	0.0988122416	0.1103911653	0.0000000000
0.2933334800	0.3582481285	0.0523973494	0.0240812932	0.1026390026	0.0000000000
0.3000001500	0.3525613383	0.0384662418	0.1116839622	0.1027015200	0.0000000000
0.3066668200	0.3638724266	0.0434014771	0.0025867765	0.1079529850	0.0000000000
0.3133334900	0.3479994080	0.0375291718	0.0388900164	0.1040769037	0.0000000000
0.3200001600	0.3642473798	0.0450882032	0.0828163178	0.1112664095	0.0000000000
0.3266668300	0.3570607767	0.0533344195	0.0367655581	0.1132044502	0.0000000000
0.3333335000	0.3582481285	0.0568952857	0.1040609043	0.1069527060	0.0000000000
0.3400001700	0.3585605895	0.0660785725	0.0055860113	0.1122666886	0.0000000000
0.3466668400	0.3576232065	0.0483367126	0.0411394427	0.1112664095	0.0000000000
0.3533335100	0.3490617753	0.0478369419	0.0515742819	0.1072652932	0.0000000000
0.3600001800	0.3531862603	0.0495861393	0.0134590028	0.1106412351	0.0000000000
0.3666668500	0.3564983469	0.0429641778	0.1033735794	0.1134545200	0.0000000000
0.3733335200	0.3388130555	0.0677028273	-0.0150337273	0.1131419328	0.0000000000
0.3800001900	0.3804953536	0.0547087889	0.0515117979	0.1194561947	0.0000000000
0.3866668600	0.3484993455	0.0334060639	0.0458257477	0.1099535432	0.0000000000
0.3933335300	0.3611852619	0.0511479227	0.0228316120	0.1184559156	0.0000000000
