3644857484.3855385000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0098305183	-0.0008282234	-0.0098475508	0.0022985347	0.0000000000
0.0066666700	-0.0107678994	0.0069182208	0.1023738341	0.0094880371	0.0000000000
0.0133333400	-0.0095180579	0.0007335597	-0.0397149280	0.0076750321	0.0000000000
0.0200000100	-0.0103304549	-0.0005158668	-0.0100350029	0.0083627236	0.0000000000
0.0266666800	-0.0115802964	0.0009209737	0.0286426298	0.0160523656	0.0000000000
0.0333333500	-0.0093930738	-0.0084497246	-0.0092851943	0.0187406144	0.0000000000
0.0400000200	-0.0102679628	0.0059811509	0.0915640885	0.0209912414	0.0000000000
0.0466666900	-0.0102679628	0.0015456869	-0.0192826430	0.0304938889	0.0000000000
0.0533333600	-0.0107054073	-0.0069504129	-0.0062859596	0.0254924955	0.0000000000
0.0600000300	-0.0093305817	-0.0038893182	0.0197698929	0.0307439586	0.0000000000
0.0666667000	-0.0105804232	0.0066683355	-0.0067233480	0.0341198993	0.0000000000
0.0733333700	-0.0088306451	0.0115410988	0.1109341532	0.0466233836	0.0000000000
0.0800000400	-0.0091431054	0.0144147798	-0.0302173522	0.0433099602	0.0000000000
0.0866667100	-0.0090806134	-0.0005783381	0.0207071539	0.0488114935	0.0000000000
0.0933333800	-0.0095180579	-0.0045765027	0.0366405900	0.0516872950	0.0000000000
0.1000000500	-0.0100179945	-0.0015778793	-0.0017871075	0.0542505095	0.0000000000
0.1066667200	-0.0097680262	0.0004836744	0.0952506491	0.0565636542	0.0000000000
0.1133333900	-0.0100804866	0.0019829861	-0.0264683091	0.0590018339	0.0000000000
0.1200000600	-0.0128301379	0.0020454575	0.0155209768	0.0626278447	0.0000000000
0.1266667300	-0.0096430421	0.0042319538	0.0424516081	0.0668790298	0.0000000000
0.1333334000	-0.0111428519	-0.0027023631	0.0025867765	0.0658787510	0.0000000000
0.1400000700	-0.0098305183	0.0106665003	0.0839410312	0.0703174885	0.0000000000
0.1466667400	-0.0121427251	-0.0080748967	-0.0447136519	0.0704425234	0.0000000000
0.1533334100	-0.0105804232	0.0054189090	0.0227691279	0.0791949638	0.0000000000
0.1600000800	-0.0091431054	0.0016706295	0.0508244731	0.0846339806	0.0000000000
0.1666667500	-0.0090806134	0.0104166150	0.0146461999	0.0884475441	0.0000000000
0.1733334200	-0.0107678994	-0.0005783381	0.0950631969	0.0875723000	0.0000000000
0.1800000900	-0.0107054073	-0.0116982333	-0.0282803466	0.0871971954	0.0000000000
0.1866667600	-0.0112678360	-0.0049513307	0.0267056238	0.0939490786	0.0000000000
0.1933334300	-0.0092680896	-0.0002035102	0.0152710406	0.0871971954	0.0000000000
0.2000001000	-0.0095805500	-0.0115732906	0.0189576001	0.1019513107	0.0000000000
0.2066667700	-0.0118302647	-0.0063256997	0.1246181675	0.1111413746	0.0000000000
0.2133334400	-0.0117052805	0.0017331009	-0.0420893219	0.0985753690	0.0000000000
0.2200001100	-0.0105804232	-0.0109485774	0.0362656856	0.1105162002	0.0000000000
0.2266667800	-0.0098930104	-0.0092618518	0.0744434518	0.1150799735	0.0000000000
0.2333334500	-0.0104554390	0.0019205148	0.0252060063	0.1150174561	0.0000000000
0.2400001200	-0.0107678994	0.0008585023	0.1215564474	0.1229571717	0.0000000000
0.2466667900	-0.0097680262	0.0075429340	0.0123967738	0.1245201078	0.0000000000
0.2533334600	-0.0102679628	0.0104166150	0.0507619890	0.1263331138	0.0000000000
0.2600001300	-0.0112678360	0.0094170738	0.0713192482	0.1254578695	0.0000000000
0.2666668000	-0.0082682164	-0.0008906947	0.0322042214	0.1276459802	0.0000000000
0.2733334700	-0.0090181213	-0.0053261586	0.1185572113	0.1345228996	0.0000000000
0.2800001400	-0.0090806134	-0.0006408094	0.0500121802	0.1463386981	0.0000000000
0.2866668100	-0.0108928836	0.0050440810	0.0452009070	0.1338977251	0.0000000000
0.2933334800	-0.0092680896	-0.0045765027	0.0532613518	0.1306468177	0.0000000000
0.3000001500	-0.0096430421	-0.0045765027	0.0380777235	0.1409621971	0.0000000000
0.3066668200	-0.0117052805	0.0003587317	0.1419262598	0.1500897453	0.0000000000
0.3133334900	-0.0107678994	0.0047941957	0.0094600230	0.1425876509	0.0000000000
0.3200001600	-0.0109553756	0.0036072406	0.0337038390	0.1397743655	0.0000000000
0.3266668300	-0.0090806134	0.0031699413	0.0602595676	0.1413373018	0.0000000000
0.3333335000	-0.0111428519	-0.0000785675	0.0366405900	0.1494645708	0.0000000000
0.3400001700	-0.0093930738	0.0016706295	0.1337408442	0.1551536593	0.0000000000
0.3466668400	-0.0102679628	0.0014207442	0.0394523730	0.1571542179	0.0000000000
0.3533335100	-0.0089556292	-0.0136348442	0.0775051715	0.1609052654	0.0000000000
0.3600001800	-0.0110178677	-0.0051387446	0.0996870187	0.1586546369	0.0000000000
0.3666668500	-0.0087681530	0.0036072406	0.0550109057	0.1640311384	0.0000000000
0.3733335200	-0.0085806768	-0.0027023631	0.1415513553	0.1634059638	0.0000000000
0.3800001900	-0.0098305183	0.0102292010	0.0401396977	0.1675321162	0.0000000000
0.3866668600	-0.0103929470	-0.0069504129	0.0266431398	0.1513400945	0.0000000000
0.3933335300	-0.0100804866	-0.0154465124	0.0905643433	0.1625307194	0.0000000000
0.4000002000	-0.0100179945	0.0036697119	0.0432014169	0.1632809289	0.0000000000
0.4066668700	-0.0106429153	0.0135401813	0.1443631393	0.1684073606	0.0000000000
0.4133335400	-0.0102054707	0.0047317244	0.0455758114	0.1740964497	0.0000000000
0.4200002100	-0.0101429787	-0.0003284528	0.0498247280	0.1635309987	0.0000000000
0.4266668800	-0.0102054707	0.0060436222	0.1050606496	0.1699702972	0.0000000000
0.4333335500	-0.0090181213	-0.0000160962	0.0530114155	0.1715957512	0.0000000000
0.4400002200	-0.0085181847	0.0007335597	0.1599216784	0.1770347705	0.0000000000
0.4466668900	-0.0102679628	-0.0080748967	0.0098349273	0.1677821860	0.0000000000
0.4533335600	-0.0100179945	-0.0062007571	0.0644460003	0.1699702972	0.0000000000
0.4600002300	-0.0102054707	-0.0075126548	0.1053730700	0.1737213449	0.0000000000
0.4666669000	-0.0107054073	-0.0027023631	0.0000874142	0.1525279261	0.0000000000
0.4733335700	-0.0106429153	0.0027951134	0.1592343533	0.1779100150	0.0000000000
0.4800002400	-0.0096430421	0.0024202854	0.0440761938	0.1805357485	0.0000000000
0.4866669100	-0.0113303281	0.0099168444	0.0646959366	0.1735963100	0.0000000000
0.4933335800	-0.0108928836	0.0019205148	0.1189321158	0.1785351896	0.0000000000
0.5000002500	-0.0092680896	0.0047317244	0.0475753016	0.1735963100	0.0000000000
0.5066669200	-0.0115802964	-0.0142595574	0.1386146031	0.1728461004	0.0000000000
0.5133335900	-0.0101429787	-0.0020151785	0.0370154944	0.1775974277	0.0000000000
0.5200002600	-0.0092055975	-0.0022025925	0.0736936430	0.1757219037	0.0000000000
0.5266669300	-0.0100179945	-0.0103238642	0.1153080390	0.1787852595	0.0000000000
0.5333336000	-0.0110178677	-0.0061382858	0.0410144746	0.1704704369	0.0000000000
0.5400002700	-0.0111428519	0.0122282834	0.1090596307	0.1652189701	0.0000000000
0.5466669400	-0.0097680262	0.0069806921	0.0220818032	0.1705954718	0.0000000000
0.5533336100	-0.0135800428	0.0051065523	0.0289550501	0.1610303003	0.0000000000
0.5600002800	-0.0122052171	0.0105415576	0.1243057471	0.1769722530	0.0000000000
0.5666669500	-0.0108303915	0.0017955722	0.0280177892	0.1647813479	0.0000000000
0.5733336200	-0.0099555024	-0.0018277645	0.1359277873	0.1679697384	0.0000000000
0.5800002900	-0.0098930104	-0.0041392035	0.0039614258	0.1643437257	0.0000000000
0.5866669600	-0.0111428519	-0.0053886299	0.0479502060	0.1642812082	0.0000000000
0.5933336300	-0.0123302013	-0.0128227170	0.0840035152	0.1629058241	0.0000000000
0.6000003000	-0.0102679628	-0.0042016748	0.0447635186	0.1655940749	0.0000000000
0.6066669700	-0.0107678994	0.0171635182	0.1154954912	0.1599049861	0.0000000000
0.6133336400	-0.0080182481	0.0080427046	0.0122093216	0.1675321162	0.0000000000
0.6200003100	-0.0105179311	0.0064809215	0.0600721153	0.1625307194	0.0000000000
0.6266669800	-0.0113303281	-0.0035769616	0.0950007128	0.1610928178	0.0000000000
0.6333336500	-0.0103304549	0.0009834450	0.0130216144	0.1524654087	0.0000000000
0.6400003200	-0.0095180579	0.0046692531	0.1410514826	0.1597799512	0.0000000000
0.6466669900	-0.0098930104	0.0017331009	-0.0148462752	0.1540908625	0.0000000000
0.6533336600	-0.0102054707	-0.0028897770	0.0483875945	0.1535282054	0.0000000000
