3644857498.3855455000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3481243924	0.0500234386	-0.0207197763	-0.0013899926	0.0000000000
0.0066666700	0.3662471303	0.0502733240	0.0526365111	-0.0005772662	0.0000000000
0.0133333400	0.3425625871	0.0432140631	-0.0414644814	0.0084877585	0.0000000000
0.0200000100	0.3664346070	0.0399655538	-0.0067233480	0.0056744749	0.0000000000
0.0266666800	0.3559984093	0.0405277958	0.0355158768	0.0191782364	0.0000000000
0.0333333500	0.3523113695	0.0457753878	0.0021493881	0.0203035498	0.0000000000
0.0400000200	0.3557484405	0.0489614259	0.0852531968	0.0243046645	0.0000000000
0.0466666900	0.3629975358	0.0492737826	-0.0393400237	0.0246172516	0.0000000000
0.0533333600	0.3393129931	0.0497110820	0.0167706580	0.0300562670	0.0000000000
0.0600000300	0.3621226449	0.0498984960	-0.0049113103	0.0231793510	0.0000000000
0.0666667000	0.3643098720	0.0354676178	-0.0029743046	0.0364955612	0.0000000000
0.0733333700	0.3526863227	0.0435264198	0.0596972109	0.0321193418	0.0000000000
0.0800000400	0.3556234561	0.0412149805	-0.0259684367	0.0432474428	0.0000000000
0.0866667100	0.3568108079	0.0493987253	0.0283302095	0.0488740109	0.0000000000
0.0933333800	0.3589355427	0.0365921018	-0.0070357683	0.0398089846	0.0000000000
0.1000000500	0.3648098097	0.0432765345	-0.0081604813	0.0493116329	0.0000000000
0.1066667200	0.3569357923	0.0390284838	0.1241182949	0.0657537161	0.0000000000
0.1133333900	0.3634349812	0.0377165858	-0.0145963390	0.0654411290	0.0000000000
0.1200000600	0.3337511881	0.0552085596	0.0167081739	0.0609398741	0.0000000000
0.1266667300	0.3669970368	0.0575199990	0.0210195742	0.0643158153	0.0000000000
0.1333334000	0.3444998451	0.0404653245	-0.0060985074	0.0658787510	0.0000000000
0.1400000700	0.3672470056	0.0518351074	0.0633837711	0.0614400135	0.0000000000
0.1466667400	0.3499991583	0.0646417316	-0.0015371713	0.0826334227	0.0000000000
0.1533334100	0.3596854491	0.0365296305	0.0337038390	0.0792574812	0.0000000000
0.1600000800	0.3601228945	0.0570202283	0.0677576561	0.0898854451	0.0000000000
0.1666667500	0.3512490022	0.0414023945	0.0130840984	0.0860093641	0.0000000000
0.1733334200	0.3638724266	0.0399655538	0.1497367712	0.0992630608	0.0000000000
0.1800000900	0.3558109327	0.0518351074	-0.0165958287	0.0940115960	0.0000000000
0.1866667600	0.3637474422	0.0535843048	0.0322042214	0.0943241832	0.0000000000
0.1933334300	0.3556234561	0.0508355660	0.0518242182	0.0989504736	0.0000000000
0.2000001000	0.3544985965	0.0402779105	0.0445760664	0.1092033339	0.0000000000
