3644857447.7400818000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0078307719	0.0016706295	0.0591348543	0.0091754500	0.0000000000
0.0066666700	-0.0098930104	0.0091047171	-0.0257809845	0.0022360172	0.0000000000
0.0133333400	-0.0082682164	0.0046067817	0.0526365111	0.0021109824	0.0000000000
0.0200000100	-0.0108928836	-0.0099490363	-0.0608345362	0.0023610521	0.0000000000
0.0266666800	-0.0120802330	0.0081676472	-0.0152211795	0.0033613307	0.0000000000
0.0333333500	-0.0095805500	0.0140399519	0.0327040939	0.0051743356	0.0000000000
0.0400000200	-0.0110178677	-0.0164460535	-0.0487126310	0.0025486043	0.0000000000
0.0466666900	-0.0109553756	0.0032324126	0.0514493138	0.0090504152	0.0000000000
0.0533333600	-0.0107678994	-0.0163211109	-0.0459008489	0.0148020173	0.0000000000
0.0600000300	-0.0106429153	-0.0005783381	-0.0204073560	0.0089253804	0.0000000000
0.0666667000	-0.0096430421	0.0102916723	0.0492623714	0.0164899875	0.0000000000
0.0733333700	-0.0085181847	-0.0013279940	0.0012121272	0.0236794904	0.0000000000
0.0800000400	-0.0101429787	0.0041694825	0.0516367660	0.0166775397	0.0000000000
0.0866667100	-0.0088306451	-0.0000785675	-0.0677702653	0.0173652313	0.0000000000
0.0933333800	-0.0106429153	-0.0015778793	-0.0009748148	0.0226792117	0.0000000000
0.1000000500	-0.0105804232	0.0019205148	0.0345786159	0.0199284454	0.0000000000
0.1066667200	-0.0093930738	0.0084800039	-0.0234690746	0.0225541768	0.0000000000
0.1133333900	-0.0118927568	0.0031074700	0.0472003972	0.0241796297	0.0000000000
0.1200000600	-0.0114553122	0.0033573553	-0.0454634605	0.0299937496	0.0000000000
0.1266667300	-0.0092055975	-0.0048263880	-0.0156585679	0.0233669033	0.0000000000
0.1333334000	-0.0103304549	-0.0042641461	0.0611343445	0.0308689934	0.0000000000
0.1400000700	-0.0096430421	-0.0024524778	-0.0205948081	0.0303688541	0.0000000000
0.1466667400	-0.0105179311	-0.0013904653	0.0678826242	0.0337447947	0.0000000000
0.1533334100	-0.0105804232	0.0006710884	-0.0475254341	0.0344950038	0.0000000000
0.1600000800	-0.0085806768	0.0004836744	0.0079604056	0.0375583574	0.0000000000
0.1666667500	-0.0092680896	0.0007335597	0.0483875945	0.0364330438	0.0000000000
0.1733334200	-0.0099555024	-0.0044515601	-0.0076606088	0.0398089846	0.0000000000
0.1800000900	-0.0108928836	0.0010459163	0.0735686748	0.0424347163	0.0000000000
0.1866667600	-0.0108303915	-0.0048888593	-0.0690199462	0.0356828348	0.0000000000
0.1933334300	-0.0121427251	-0.0072002982	0.0309545402	0.0499368071	0.0000000000
0.2000001000	-0.0107678994	-0.0035144902	0.0312669605	0.0369957006	0.0000000000
0.2066667700	-0.0105804232	0.0016081582	-0.0131592057	0.0438100996	0.0000000000
0.2133334400	-0.0093305817	0.0034822979	0.0660705861	0.0449979306	0.0000000000
0.2200001100	-0.0102679628	0.0174134035	-0.0330291346	0.0487489761	0.0000000000
0.2266667800	-0.0108928836	-0.0018902359	0.0028367128	0.0467484185	0.0000000000
0.2333334500	-0.0115178043	-0.0052636873	0.0538861925	0.0498742897	0.0000000000
0.2400001200	-0.0092680896	-0.0008906947	-0.0140339825	0.0491240806	0.0000000000
0.2466667900	-0.0094555658	-0.0007657521	0.0821289930	0.0555633754	0.0000000000
0.2533334600	-0.0105804232	-0.0007657521	-0.0485876629	0.0518748473	0.0000000000
0.2600001300	-0.0107054073	0.0083550612	0.0122093216	0.0552507883	0.0000000000
0.2666668000	-0.0102054707	-0.0132600163	0.0470754291	0.0527500912	0.0000000000
0.2733334700	-0.0108303915	0.0113536848	0.0049611707	0.0603146998	0.0000000000
0.2800001400	-0.0112678360	0.0052939663	0.0810042796	0.0586892467	0.0000000000
0.2866668100	-0.0113928202	0.0128529967	-0.0200949357	0.0611899438	0.0000000000
0.2933334800	-0.0098305183	0.0097294304	0.0280802732	0.0653160941	0.0000000000
0.3000001500	-0.0112678360	-0.0001410388	0.0707568915	0.0651285418	0.0000000000
0.3066668200	-0.0101429787	-0.0040767321	-0.0352785604	0.0523124693	0.0000000000
0.3133334900	-0.0094555658	0.0149145504	0.0604470198	0.0565011368	0.0000000000
0.3200001600	-0.0095180579	-0.0064506424	-0.0419018697	0.0606898044	0.0000000000
0.3266668300	-0.0093305817	-0.0091369092	0.0247686179	0.0686920353	0.0000000000
0.3333335000	-0.0116427885	-0.0018902359	0.0693822419	0.0665664427	0.0000000000
0.3400001700	-0.0116427885	0.0046692531	-0.0191576749	0.0601896650	0.0000000000
0.3466668400	-0.0106429153	0.0139774805	0.0643210321	0.0606898044	0.0000000000
0.3533335100	-0.0097055341	-0.0028897770	-0.0154086317	0.0732558077	0.0000000000
0.3600001800	-0.0105179311	-0.0029522484	0.0074605331	0.0666289601	0.0000000000
0.3666668500	-0.0106429153	-0.0148217993	0.0295798908	0.0581265899	0.0000000000
0.3733335200	-0.0112678360	0.0005461457	0.0090851186	0.0726931509	0.0000000000
0.3800001900	-0.0097680262	0.0039820685	0.0746309041	0.0673166519	0.0000000000
0.3866668600	-0.0097055341	0.0011708589	-0.0396524439	0.0692546922	0.0000000000
0.3933335300	-0.0095805500	-0.0066380563	0.0131465825	0.0705675582	0.0000000000
0.4000002000	-0.0090806134	-0.0050138020	0.0650708410	0.0701299362	0.0000000000
0.4066668700	-0.0093305817	0.0061685649	-0.0207197763	0.0663163730	0.0000000000
0.4133335400	-0.0092680896	0.0026076994	0.0905643433	0.0752563656	0.0000000000
0.4200002100	-0.0088306451	0.0007960310	-0.0248437238	0.0752563656	0.0000000000
0.4266668800	-0.0110178677	-0.0013279940	0.0039614258	0.0691921747	0.0000000000
0.4333335500	-0.0107678994	-0.0042016748	0.0580726251	0.0703174885	0.0000000000
0.4400002200	-0.0105804232	-0.0120105899	0.0057734635	0.0761316096	0.0000000000
0.4466668900	-0.0085181847	-0.0005158668	0.0991871460	0.0789448941	0.0000000000
0.4533335600	-0.0099555024	0.0007960310	-0.0474004660	0.0712552500	0.0000000000
0.4600002300	-0.0112678360	0.0051690237	0.0086477302	0.0716928720	0.0000000000
0.4666669000	-0.0117052805	0.0026076994	0.0721940252	0.0748812610	0.0000000000
0.4733335700	-0.0099555024	0.0049816097	-0.0288427031	0.0674416867	0.0000000000
0.4800002400	-0.0105804232	-0.0026398917	0.0791297574	0.0760690922	0.0000000000
0.4866669100	-0.0102054707	-0.0035769616	-0.0297174798	0.0763816793	0.0000000000
0.4933335800	-0.0102679628	0.0116660415	0.0408270224	0.0821332832	0.0000000000
0.5000002500	-0.0102679628	0.0054813803	0.0780675281	0.0761941270	0.0000000000
0.5066669200	-0.0110178677	0.0024827567	-0.0037865973	0.0746937087	0.0000000000
0.5133335900	-0.0112678360	0.0005461457	0.0818790567	0.0766317491	0.0000000000
0.5200002600	-0.0108928836	0.0129779393	-0.0020995278	0.0845089457	0.0000000000
0.5266669300	-0.0102679628	0.0024202854	-0.0085978697	0.0654411290	0.0000000000
0.5333336000	-0.0103304549	-0.0001410388	0.0663205224	0.0720679766	0.0000000000
0.5400002700	-0.0115178043	0.0064809215	-0.0217195211	0.0711302151	0.0000000000
0.5466669400	-0.0090806134	-0.0103238642	0.0984998212	0.0809454519	0.0000000000
0.5533336100	-0.0108928836	0.0007960310	-0.0453384924	0.0720679766	0.0000000000
0.5600002800	-0.0093930738	-0.0020151785	0.0102098317	0.0721304940	0.0000000000
0.5666669500	-0.0111428519	-0.0087620812	0.0561981030	0.0666289601	0.0000000000
0.5733336200	-0.0097055341	0.0044193678	-0.0150337273	0.0705675582	0.0000000000
0.5800002900	-0.0087681530	0.0005461457	0.0873151713	0.0750062958	0.0000000000
0.5866669600	-0.0092680896	-0.0090119665	-0.0320293897	0.0740685344	0.0000000000
0.5933336300	-0.0103304549	0.0124156974	0.0047112345	0.0685670004	0.0000000000
0.6000003000	-0.0116427885	0.0079177619	0.0631963189	0.0685044830	0.0000000000
0.6066669700	-0.0091431054	0.0065433928	0.0053985591	0.0762566445	0.0000000000
0.6133336400	-0.0112678360	0.0052314950	0.0709443438	0.0680043436	0.0000000000
0.6200003100	-0.0099555024	0.0021704001	-0.0176580576	0.0738809821	0.0000000000
0.6266669800	-0.0115802964	0.0040445398	-0.0004749423	0.0644408501	0.0000000000
0.6333336500	-0.0095805500	0.0012333303	0.0412644109	0.0602521824	0.0000000000
0.6400003200	-0.0113303281	-0.0028897770	0.0182077914	0.0776945454	0.0000000000
0.6466669900	-0.0100179945	-0.0024524778	0.0811917319	0.0700674188	0.0000000000
