3644857508.3855505000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0108928836	-0.0130726023	0.0505120528	-0.0082669076	0.0000000000
0.0066666700	-0.0100804866	0.0058562082	-0.0392150556	0.0039865048	0.0000000000
0.0133333400	-0.0097680262	0.0012333303	0.0426390603	0.0203035498	0.0000000000
0.0200000100	-0.0112678360	0.0037321832	-0.0022869800	0.0067372709	0.0000000000
0.0266666800	-0.0109553756	0.0101667297	-0.0153461476	0.0126764252	0.0000000000
0.0333333500	-0.0101429787	-0.0053886299	0.0513868297	0.0119887336	0.0000000000
0.0400000200	-0.0098930104	0.0071056347	-0.0489000832	0.0194908234	0.0000000000
0.0466666900	-0.0097680262	-0.0058259292	0.0308295720	0.0324944464	0.0000000000
0.0533333600	-0.0107678994	0.0037946545	0.0363281697	0.0303688541	0.0000000000
0.0600000300	-0.0107678994	0.0029825273	-0.0116595884	0.0313691328	0.0000000000
0.0666667000	-0.0095180579	0.0096044877	0.0707568915	0.0317442373	0.0000000000
0.0733333700	-0.0081432322	-0.0063256997	-0.0270931496	0.0401840891	0.0000000000
0.0800000400	-0.0103929470	-0.0078874827	0.0319542852	0.0487489761	0.0000000000
0.0866667100	-0.0119552488	0.0019205148	0.0254559426	0.0447478609	0.0000000000
0.0933333800	-0.0119552488	-0.0094492658	-0.0187202865	0.0431849254	0.0000000000
0.1000000500	-0.0093930738	0.0016706295	0.0806293752	0.0486239412	0.0000000000
0.1066667200	-0.0087056609	0.0021704001	-0.0259059526	0.0582516247	0.0000000000
0.1133333900	-0.0125176775	0.0012333303	0.0227066438	0.0614400135	0.0000000000
0.1200000600	-0.0101429787	-0.0050138020	0.0510744094	0.0678167913	0.0000000000
0.1266667300	-0.0099555024	-0.0042016748	-0.0036616292	0.0653786115	0.0000000000
0.1333334000	-0.0102679628	0.0021704001	0.0819415408	0.0650035070	0.0000000000
0.1400000700	-0.0104554390	0.0056687943	-0.0247187557	0.0731307729	0.0000000000
0.1466667400	-0.0095805500	0.0066058641	0.0220818032	0.0758815399	0.0000000000
0.1533334100	-0.0108928836	0.0017331009	0.0183327595	0.0696923142	0.0000000000
0.1600000800	-0.0092055975	0.0034198266	-0.0005374264	0.0793825161	0.0000000000
0.1666667500	-0.0113928202	-0.0067005276	0.1148081663	0.0909482416	0.0000000000
0.1733334200	-0.0095180579	0.0004836744	-0.0122844289	0.0905106195	0.0000000000
0.1800000900	-0.0098305183	-0.0007657521	0.0462006521	0.0965748109	0.0000000000
0.1866667600	-0.0107054073	0.0034198266	0.0505745368	0.0954494971	0.0000000000
0.1933334300	-0.0117677726	-0.0028897770	0.0316418649	0.1037643165	0.0000000000
0.2000001000	-0.0110178677	0.0071056347	0.1169951092	0.1031391421	0.0000000000
0.2066667700	-0.0095180579	0.0047941957	0.0080853737	0.1110788572	0.0000000000
0.2133334400	-0.0105179311	-0.0080124254	0.0285801457	0.1060149444	0.0000000000
0.2200001100	-0.0105179311	0.0000463751	0.0750682926	0.1139546596	0.0000000000
0.2266667800	-0.0109553756	0.0053564376	0.0431389328	0.1177057062	0.0000000000
0.2333334500	-0.0103929470	0.0121658121	0.1350530100	0.1190810900	0.0000000000
0.2400001200	-0.0103929470	0.0100417870	-0.0009123307	0.1188935377	0.0000000000
0.2466667900	-0.0102679628	-0.0009531660	0.0675077198	0.1282086372	0.0000000000
0.2533334600	-0.0107054073	-0.0022650638	0.0724439615	0.1271458406	0.0000000000
0.2600001300	-0.0123926934	-0.0060133431	0.0100223795	0.1200813691	0.0000000000
0.2666668000	-0.0104554390	0.0098543730	0.1242432630	0.1274584279	0.0000000000
0.2733334700	-0.0100804866	-0.0020151785	0.0193949886	0.1357732486	0.0000000000
0.2800001400	-0.0110178677	-0.0048888593	0.0127716781	0.1227071019	0.0000000000
0.2866668100	-0.0110178677	-0.0090744378	0.0701945349	0.1365859755	0.0000000000
0.2933334800	-0.0093305817	0.0004212031	0.0400772136	0.1370235976	0.0000000000
0.3000001500	-0.0112678360	-0.0047014454	0.1562976009	0.1469013552	0.0000000000
0.3066668200	-0.0097055341	-0.0073877122	0.0290175342	0.1457135235	0.0000000000
0.3133334900	-0.0112678360	-0.0027648344	0.0550733898	0.1455259712	0.0000000000
0.3200001600	-0.0106429153	-0.0174455946	0.0916890567	0.1515901643	0.0000000000
