3644857496.3855445000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3746210860	0.0454005598	-0.0033492089	0.0001729427	0.0000000000
0.0066666700	0.3528113071	0.0420271078	0.0290175342	0.0014858083	0.0000000000
0.0133333400	0.3600604023	0.0389035411	-0.0002250061	0.0161774004	0.0000000000
0.0200000100	0.3536237057	0.0601437952	0.0996870187	0.0183655100	0.0000000000
0.0266666800	0.3597479413	0.0497110820	-0.0214695849	0.0170526442	0.0000000000
0.0333333500	0.3604978477	0.0529595914	-0.0304672885	0.0099256590	0.0000000000
0.0400000200	0.3460621499	0.0497110820	0.0350160043	0.0198659279	0.0000000000
0.0466666900	0.3645598408	0.0473996426	0.0000874142	0.0302438193	0.0000000000
0.0533333600	0.3520614008	0.0445884325	0.0727563819	0.0273680180	0.0000000000
0.0600000300	0.3577481909	0.0460252732	-0.0508370887	0.0237420078	0.0000000000
0.0666667000	0.3517489398	0.0453380885	0.0128966463	0.0371832529	0.0000000000
0.0733333700	0.3674969744	0.0528971201	0.0541986128	0.0454355526	0.0000000000
0.0800000400	0.3652472551	0.0464001012	0.0000874142	0.0438100996	0.0000000000
0.0866667100	0.3593729881	0.0500859100	0.0701945349	0.0446853435	0.0000000000
0.0933333800	0.3617476917	0.0460252732	-0.0327791984	0.0473110753	0.0000000000
0.1000000500	0.3596854491	0.0517101647	-0.0116595884	0.0459356920	0.0000000000
0.1066667200	0.3488118065	0.0554584449	0.0460131999	0.0575014156	0.0000000000
0.1133333900	0.3624975981	0.0650165597	0.0004623186	0.0617526007	0.0000000000
0.1200000600	0.3541861355	0.0480868272	0.0870027509	0.0643783327	0.0000000000
0.1266667300	0.3436874465	0.0400904965	-0.0351535923	0.0640657455	0.0000000000
0.1333334000	0.3628725514	0.0548962029	0.0430764488	0.0762566445	0.0000000000
0.1400000700	0.3589980349	0.0415273371	0.0600096313	0.0743186041	0.0000000000
0.1466667400	0.3773707431	0.0454005598	0.0012121272	0.0758190224	0.0000000000
0.1533334100	0.3517489398	0.0302200260	0.1098094397	0.0836962190	0.0000000000
0.1600000800	0.3556234561	0.0421520505	-0.0378404065	0.0785697895	0.0000000000
0.1666667500	0.3611852619	0.0542714895	0.0430139647	0.0910732764	0.0000000000
