3644857476.0678154000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3694342328	0.0473996426	-0.0194076111	0.0004855297	0.0000000000
0.0066666700	0.3443748607	0.0502108526	0.0810667637	0.0042990918	0.0000000000
0.0133333400	0.3648723019	0.0517101647	-0.0535239027	0.0030487436	0.0000000000
0.0200000100	0.3566233313	0.0568952857	-0.0062234755	0.0051118182	0.0000000000
0.0266666800	0.3626850748	0.0447758465	0.0382651757	0.0151146044	0.0000000000
0.0333333500	0.3606228321	0.0425893498	-0.0127218173	0.0159898482	0.0000000000
0.0400000200	0.3607478165	0.0487740119	0.0880024961	0.0153021566	0.0000000000
0.0466666900	0.3499991583	0.0389660125	-0.0402148004	0.0177403358	0.0000000000
0.0533333600	0.3507490646	0.0488364833	0.0240812932	0.0273680180	0.0000000000
0.0600000300	0.3786205873	0.0595815532	0.0345786159	0.0259301174	0.0000000000
0.0666667000	0.3579356675	0.0396531971	0.0015245475	0.0294310928	0.0000000000
0.0733333700	0.3560609015	0.0542090182	0.0833786745	0.0291810231	0.0000000000
0.0800000400	0.3493117441	0.0380289425	-0.0281553785	0.0331821380	0.0000000000
0.0866667100	0.3638099344	0.0409650951	0.0043988142	0.0312440980	0.0000000000
0.0933333800	0.3559359171	0.0508980373	0.0325166418	0.0359954219	0.0000000000
0.1000000500	0.3637474422	0.0468374005	-0.0161584403	0.0360579393	0.0000000000
0.1066667200	0.3501241426	0.0446509038	0.0797545981	0.0369957006	0.0000000000
0.1133333900	0.3688718029	0.0566454003	-0.0284677988	0.0431224079	0.0000000000
0.1200000600	0.3539986589	0.0379664711	0.0151460724	0.0471235230	0.0000000000
0.1266667300	0.3634974734	0.0343431339	0.0357658131	0.0474361102	0.0000000000
0.1333334000	0.3530612759	0.0512103940	0.0098974114	0.0551882708	0.0000000000
0.1400000700	0.3521238930	0.0505232093	0.0839410312	0.0500618420	0.0000000000
0.1466667400	0.3624351059	0.0542090182	-0.0399023801	0.0505619814	0.0000000000
0.1533334100	0.3433749856	0.0312820386	0.0262057513	0.0610023916	0.0000000000
0.1600000800	0.3556234561	0.0415898085	0.0442011620	0.0614400135	0.0000000000
0.1666667500	0.3564358547	0.0404028531	0.0078979215	0.0636906410	0.0000000000
0.1733334200	0.3728713041	0.0618929927	0.0955630695	0.0653160941	0.0000000000
0.1800000900	0.3609352931	0.0612682793	-0.0010997829	0.0723805637	0.0000000000
0.1866667600	0.3486243299	0.0495861393	0.0345786159	0.0741310518	0.0000000000
0.1933334300	0.3493742363	0.0579572984	0.0357033290	0.0675667216	0.0000000000
0.2000001000	0.3520614008	0.0514602794	-0.0060360234	0.0702549711	0.0000000000
0.2066667700	0.3626225826	0.0532719481	0.0876275917	0.0734433600	0.0000000000
0.2133334400	0.3546860731	0.0552710309	-0.0405272206	0.0715678371	0.0000000000
0.2200001100	0.3501241426	0.0468374005	0.0228316120	0.0781946849	0.0000000000
0.2266667800	0.3686218341	0.0555209163	0.0381402076	0.0777570629	0.0000000000
0.2333334500	0.3478119314	0.0518351074	-0.0086603537	0.0778820977	0.0000000000
0.2400001200	0.3624975981	0.0577698844	0.1020614137	0.0883225092	0.0000000000
0.2466667900	0.3438124309	0.0467749292	-0.0178455098	0.0861343990	0.0000000000
0.2533334600	0.3704966003	0.0425893498	0.0507619890	0.0963247412	0.0000000000
0.2600001300	0.3423751105	0.0477119992	0.0537612243	0.0895103405	0.0000000000
0.2666668000	0.3580606519	0.0524598207	0.0379527554	0.1004508922	0.0000000000
0.2733334700	0.3486243299	0.0579572984	0.0891896936	0.0935739739	0.0000000000
0.2800001400	0.3619351683	0.0604561519	0.0157084290	0.1029515898	0.0000000000
0.2866668100	0.3580606519	0.0605810946	0.0182702755	0.0943241832	0.0000000000
0.2933334800	0.3619351683	0.0444010185	0.0686949172	0.1023264154	0.0000000000
0.3000001500	0.3574357299	0.0488989546	0.0307046039	0.1059524269	0.0000000000
0.3066668200	0.3696217094	0.0372792865	0.1046857451	0.1038893514	0.0000000000
0.3133334900	0.3385630868	0.0507730947	-0.0099100348	0.1002008224	0.0000000000
0.3200001600	0.3662471303	0.0474621139	0.0432014169	0.1072027757	0.0000000000
0.3266668300	0.3599354179	0.0561456296	0.0487624989	0.1018262758	0.0000000000
0.3333335000	0.3769332977	0.0668282285	0.0125842260	0.1063900490	0.0000000000
0.3400001700	0.3521238930	0.0365296305	0.1096844716	0.1130168979	0.0000000000
0.3466668400	0.3466870719	0.0548337315	-0.0062234755	0.1118290665	0.0000000000
0.3533335100	0.3555609639	0.0552085596	0.0273304645	0.1106412351	0.0000000000
0.3600001800	0.3510615256	0.0409026238	0.0698196305	0.1133294851	0.0000000000
0.3666668500	0.3731837652	0.0465875152	0.0403271499	0.1197687819	0.0000000000
0.3733335200	0.3586855739	0.0594566105	0.1035610316	0.1126417932	0.0000000000
0.3800001900	0.3593104959	0.0625801774	0.0049611707	0.1190810900	0.0000000000
0.3866668600	0.3673094978	0.0650790310	0.0272679804	0.1143297642	0.0000000000
0.3933335300	0.3408752979	0.0339683059	0.0701945349	0.1177057062	0.0000000000
0.4000002000	0.3551235185	0.0481492986	0.0143962637	0.1157051480	0.0000000000
0.4066668700	0.3436249544	0.0464001012	0.1164327525	0.1227696193	0.0000000000
0.4133335400	0.3540611511	0.0420895791	-0.0122219449	0.1175181539	0.0000000000
0.4200002100	0.3627475670	0.0186628301	0.0607594401	0.1265206661	0.0000000000
0.4266668800	0.3628725514	0.0442136045	0.0818165726	0.1234573112	0.0000000000
0.4333335500	0.3609352931	0.0457753878	0.0110221245	0.1187059853	0.0000000000
0.4400002200	0.3539986589	0.0454630312	0.1083098218	0.1217068227	0.0000000000
0.4466668900	0.3616227073	0.0515852220	-0.0184078663	0.1193311598	0.0000000000
0.4533335600	0.3573732377	0.0464001012	0.0618216693	0.1288338117	0.0000000000
0.4600002300	0.3695592172	0.0419021651	0.0422641559	0.1127043107	0.0000000000
0.4666669000	0.3452497514	0.0389035411	0.0249560701	0.1226445844	0.0000000000
0.4733335700	0.3563733625	0.0429641778	0.1198068930	0.1272708755	0.0000000000
0.4800002400	0.3644348564	0.0621428781	0.0015245475	0.1248952125	0.0000000000
0.4866669100	0.3645598408	0.0572701137	0.0281427573	0.1199563342	0.0000000000
0.4933335800	0.3471870094	0.0398406111	0.0550733898	0.1178932585	0.0000000000
0.5000002500	0.3625600903	0.0461502159	0.0108971563	0.1222069623	0.0000000000
0.5066669200	0.3663096225	0.0480868272	0.1051856177	0.1232697589	0.0000000000
0.5133335900	0.3566858235	0.0580822411	-0.0069732842	0.1233322763	0.0000000000
0.5200002600	0.3643098720	0.0502108526	0.0450134548	0.1257079393	0.0000000000
0.5266669300	0.3606853243	0.0429641778	0.0612593127	0.1209566134	0.0000000000
0.5333336000	0.3603103711	0.0471497572	0.0267681079	0.1247701776	0.0000000000
0.5400002700	0.3615602151	0.0645792603	0.1124962553	0.1240824857	0.0000000000
0.5466669400	0.3661221459	0.0281584721	-0.0083479334	0.1223945146	0.0000000000
0.5533336100	0.3639349188	0.0465875152	0.0388900164	0.1236448636	0.0000000000
0.5600002800	0.3610602775	0.0590817825	0.0590098862	0.1177682237	0.0000000000
0.5666669500	0.3431875090	0.0496486106	0.0397647933	0.1280210849	0.0000000000
0.5733336200	0.3724338587	0.0524598207	0.1098094397	0.1232072414	0.0000000000
0.5800002900	0.3399379150	0.0361548025	-0.0039115654	0.1230822065	0.0000000000
