3644857474.0678144000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3573732377	0.0434014771	-0.0099100348	-0.0007648185	0.0000000000
0.0066666700	0.3506865724	0.0492737826	0.0600721153	0.0079251018	0.0000000000
0.0133333400	0.3713089990	0.0392783691	-0.0427141624	-0.0003897140	0.0000000000
0.0200000100	0.3498741739	0.0640170182	0.0407645383	0.0036739177	0.0000000000
0.0266666800	0.3669970368	0.0354676178	-0.0936386590	-0.0044533457	0.0000000000
0.0333333500	0.3501241426	0.0452131458	0.0366405900	0.0248048039	0.0000000000
0.0400000200	0.3626850748	0.0651415024	0.0746933881	0.0212413111	0.0000000000
0.0466666900	0.3629975358	0.0493987253	-0.0159085041	0.0209912414	0.0000000000
0.0533333600	0.3549360419	0.0553335022	0.0650708410	0.0225541768	0.0000000000
0.0600000300	0.3569982845	0.0622678208	-0.0419018697	0.0208662066	0.0000000000
0.0666667000	0.3634349812	0.0419646365	0.0078354374	0.0269929135	0.0000000000
0.0733333700	0.3521863852	0.0556458589	0.0460756840	0.0251799084	0.0000000000
0.0800000400	0.3633099968	0.0545838462	0.0001498983	0.0353702477	0.0000000000
0.0866667100	0.3592480037	0.0439012478	0.0310170242	0.0284933315	0.0000000000
0.0933333800	0.3578106831	0.0715135791	-0.0079730291	0.0417470247	0.0000000000
0.1000000500	0.3548110575	0.0456504452	-0.0012872350	0.0363705264	0.0000000000
0.1066667200	0.3583106207	0.0442760758	0.0826913497	0.0474361102	0.0000000000
0.1133333900	0.3721213977	0.0533344195	0.0177704030	0.0506870162	0.0000000000
0.1200000600	0.3442498763	0.0387785985	0.0417642834	0.0452480003	0.0000000000
0.1266667300	0.3542486277	0.0588318971	-0.0356534647	0.0437475822	0.0000000000
0.1333334000	0.3505615880	0.0430891205	0.0124592578	0.0509996033	0.0000000000
0.1400000700	0.3594354803	0.0600813239	0.0719440889	0.0536878526	0.0000000000
0.1466667400	0.3478744236	0.0596440245	0.0162707855	0.0631905015	0.0000000000
0.1533334100	0.3691217718	0.0567703430	0.0355158768	0.0540629572	0.0000000000
0.1600000800	0.3613102463	0.0357175032	-0.0221569095	0.0566261717	0.0000000000
0.1666667500	0.3553734873	0.0510229800	0.0117719332	0.0611274264	0.0000000000
0.1733334200	0.3536861979	0.0698268529	0.0592598224	0.0600021127	0.0000000000
0.1800000900	0.3659346693	0.0505856807	0.0062108519	0.0716303545	0.0000000000
0.1866667600	0.3554984717	0.0544589035	0.0826913497	0.0791949638	0.0000000000
0.1933334300	0.3534987213	0.0579572984	-0.0082229653	0.0700049013	0.0000000000
0.2000001000	0.3681843887	0.0396531971	0.0259558151	0.0757565050	0.0000000000
0.2066667700	0.3406878213	0.0394657831	0.0801919867	0.0740060169	0.0000000000
0.2133334400	0.3553109951	0.0532094768	0.0012746113	0.0778195803	0.0000000000
0.2200001100	0.3593104959	0.0590193112	0.0584475295	0.0837587365	0.0000000000
0.2266667800	0.3542486277	0.0547087889	0.0395148570	0.0898854451	0.0000000000
0.2333334500	0.3612477541	0.0473371712	0.0213319945	0.0838837713	0.0000000000
0.2400001200	0.3556234561	0.0590817825	0.0755681652	0.0794450335	0.0000000000
0.2466667900	0.3565608391	0.0538341902	0.0138339072	0.0901980323	0.0000000000
0.2533334600	0.3529362915	0.0426518211	0.0679451083	0.0945742529	0.0000000000
0.2600001300	0.3564983469	0.0478369419	0.0003998345	0.0874472651	0.0000000000
0.2666668000	0.3449997826	0.0410900378	0.0193949886	0.0897604103	0.0000000000
0.2733334700	0.3637474422	0.0585195405	0.0865653624	0.0933864216	0.0000000000
0.2800001400	0.3561858859	0.0482117699	0.0356408450	0.1036392816	0.0000000000
0.2866668100	0.3561858859	0.0453380885	0.0385151120	0.0945742529	0.0000000000
0.2933334800	0.3623101215	0.0439012478	0.0344536477	0.1032641770	0.0000000000
0.3000001500	0.3693717406	0.0417772225	0.0216444148	0.0985753690	0.0000000000
0.3066668200	0.3589980349	0.0399030825	0.0920014770	0.1019513107	0.0000000000
0.3133334900	0.3582481285	0.0512728654	0.0183952436	0.1048896304	0.0000000000
0.3200001600	0.3539361667	0.0400904965	0.0581351092	0.1083906071	0.0000000000
0.3266668300	0.3551235185	0.0550836169	0.0500746643	0.1097659909	0.0000000000
0.3333335000	0.3493117441	0.0499609673	0.0352659406	0.1087657118	0.0000000000
0.3400001700	0.3661846381	0.0581447124	0.0959379739	0.1085156420	0.0000000000
0.3466668400	0.3544361043	0.0366545731	0.0271430123	0.1127668281	0.0000000000
0.3533335100	0.3529362915	0.0447133752	0.0643210321	0.1151424910	0.0000000000
0.3600001800	0.3693717406	0.0476495279	0.0257058788	0.1109538223	0.0000000000
0.3666668500	0.3618726761	0.0493987253	0.0525115430	0.1202064040	0.0000000000
0.3733335200	0.3550610263	0.0628300628	0.0826913497	0.1108913048	0.0000000000
0.3800001900	0.3606853243	0.0562081010	0.0117094491	0.1135170374	0.0000000000
0.3866668600	0.3501241426	0.0483991839	0.0472003972	0.1167054271	0.0000000000
0.3933335300	0.3661221459	0.0553959736	0.0398272773	0.1172055667	0.0000000000
0.4000002000	0.3453122436	0.0509605087	0.0385151120	0.1188935377	0.0000000000
0.4066668700	0.3799329237	0.0522099354	0.1038734520	0.1201438866	0.0000000000
0.4133335400	0.3538111823	0.0520849927	0.0257058788	0.1213317181	0.0000000000
0.4200002100	0.3518739242	0.0635797189	0.0337038390	0.1159552178	0.0000000000
