3644857502.3855475000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3535612135	0.0566454003	-0.0345912358	0.0026736391	0.0000000000
0.0066666700	0.3514989710	0.0465250439	-0.0064734118	0.0017358780	0.0000000000
0.0133333400	0.3676844510	0.0527097061	0.0268930760	0.0064246839	0.0000000000
0.0200000100	0.3573732377	0.0329687646	-0.0122844289	0.0121137685	0.0000000000
0.0266666800	0.3477494392	0.0554584449	0.0651333251	0.0129264948	0.0000000000
0.0333333500	0.3505615880	0.0417147511	-0.0247812397	0.0206786543	0.0000000000
0.0400000200	0.3643098720	0.0597689672	-0.0050362785	0.0180529229	0.0000000000
0.0466666900	0.3694342328	0.0555833876	0.0300172792	0.0223666246	0.0000000000
0.0533333600	0.3568733001	0.0398406111	0.0002123823	0.0360579393	0.0000000000
0.0600000300	0.3502491270	0.0438387765	0.0863779101	0.0321193418	0.0000000000
0.0666667000	0.3526238305	0.0536467761	-0.0217195211	0.0412468853	0.0000000000
0.0733333700	0.3644973486	0.0573950564	0.0067107244	0.0381835316	0.0000000000
0.0800000400	0.3559984093	0.0504607380	0.0350160043	0.0386211536	0.0000000000
0.0866667100	0.3553734873	0.0433390058	-0.0001000380	0.0484363889	0.0000000000
0.0933333800	0.3597479413	0.0437138338	0.0836910949	0.0489365283	0.0000000000
0.1000000500	0.3443748607	0.0524598207	-0.0410270930	0.0512496730	0.0000000000
0.1066667200	0.3624351059	0.0419021651	0.0345161318	0.0608148393	0.0000000000
0.1133333900	0.3506240802	0.0434639485	0.0283302095	0.0541254746	0.0000000000
0.1200000600	0.3639974110	0.0730128913	-0.0037241133	0.0639407107	0.0000000000
0.1266667300	0.3604353555	0.0440886618	0.0843159356	0.0673166519	0.0000000000
0.1333334000	0.3586230817	0.0461502159	-0.0442762636	0.0679418261	0.0000000000
0.1400000700	0.3568108079	0.0490238973	0.0193325045	0.0718804243	0.0000000000
0.1466667400	0.3605603399	0.0656412731	0.0600096313	0.0801952427	0.0000000000
0.1533334100	0.3647473175	0.0593941392	-0.0004749423	0.0760690922	0.0000000000
0.1600000800	0.3506240802	0.0533968908	0.1085597581	0.0853216723	0.0000000000
0.1666667500	0.3729962886	0.0437763051	-0.0045988901	0.0894478231	0.0000000000
0.1733334200	0.3381256414	0.0384662418	0.0384526279	0.0923236252	0.0000000000
0.1800000900	0.3707465691	0.0642044323	0.0506995050	0.0898854451	0.0000000000
0.1866667600	0.3446873217	0.0412149805	0.0128341622	0.0940115960	0.0000000000
0.1933334300	0.3721213977	0.0361548025	0.1117464463	0.1004508922	0.0000000000
0.2000001000	0.3473744860	0.0447758465	-0.0140339825	0.1030141072	0.0000000000
0.2066667700	0.3726838275	0.0608934513	0.0528864474	0.1100785781	0.0000000000
0.2133334400	0.3418126807	0.0517726360	0.0656956817	0.1074528455	0.0000000000
0.2200001100	0.3668720524	0.0438387765	0.0097099592	0.1078279502	0.0000000000
0.2266667800	0.3551235185	0.0382788278	0.1338033283	0.1209566134	0.0000000000
0.2333334500	0.3503116192	0.0464001012	0.0030866490	0.1193936772	0.0000000000
0.2400001200	0.3595604647	0.0532094768	0.0819415408	0.1318971667	0.0000000000
0.2466667900	0.3527488149	0.0529595914	0.0629463826	0.1183308807	0.0000000000
0.2533334600	0.3638724266	0.0474621139	0.0343911637	0.1264581487	0.0000000000
0.2600001300	0.3598729257	0.0493987253	0.1652328265	0.1398994004	0.0000000000
0.2666668000	0.3571232689	0.0578323557	0.0113345448	0.1313970271	0.0000000000
0.2733334700	0.3611227697	0.0457129165	0.0639461277	0.1361483533	0.0000000000
0.2800001400	0.3560609015	0.0532719481	0.0821289930	0.1343353473	0.0000000000
0.2866668100	0.3708715535	0.0547712602	0.0358282972	0.1366484929	0.0000000000
0.2933334800	0.3435624622	0.0616431074	0.1285546650	0.1417124065	0.0000000000
0.3000001500	0.3631225202	0.0574575277	0.0268930760	0.1465887679	0.0000000000
0.3066668200	0.3621226449	0.0553335022	0.0564480393	0.1444006570	0.0000000000
0.3133334900	0.3554359795	0.0559582156	0.0965003307	0.1467138028	0.0000000000
0.3200001600	0.3540611511	0.0439012478	0.0693822419	0.1556537989	0.0000000000
0.3266668300	0.3637474422	0.0471497572	0.1463001462	0.1512150595	0.0000000000
0.3333335000	0.3434999700	0.0400280251	0.0296423748	0.1569041481	0.0000000000
