3644857423.7400698000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3531862603	0.0525847634	-0.0457758808	0.0001729427	0.0000000000
0.0066666700	-0.0096430421	-0.0099490363	-0.0087228378	-0.0003897140	0.0000000000
0.0133333400	0.3372507507	0.0444010185	0.0060858838	0.0023610521	0.0000000000
0.0200000100	0.3672470056	0.0482742412	-0.0302173522	-0.0011399229	0.0000000000
0.0266666800	-0.0087681530	0.0089797745	0.0990621779	0.0128639774	0.0000000000
0.0333333500	0.3613102463	0.0386536558	-0.0663956163	0.0019859476	0.0000000000
0.0400000200	0.3618726761	0.0610808653	0.0192075364	0.0131140471	0.0000000000
0.0466666900	0.3489992831	0.0409650951	0.0023993243	0.0078000669	0.0000000000
0.0533333600	0.3665595914	0.0544589035	0.0153335246	0.0203660673	0.0000000000
0.0600000300	0.3528113071	0.0687648401	0.0811292478	0.0154897088	0.0000000000
0.0666667000	0.3648723019	0.0621428781	-0.0381528267	0.0165525049	0.0000000000
0.0733333700	0.3519989086	0.0353426752	0.0043988142	0.0161148830	0.0000000000
0.0800000400	0.3627475670	0.0409650951	0.0326416099	0.0221790723	0.0000000000
0.0866667100	0.3564358547	0.0306573253	0.0038989417	0.0254924955	0.0000000000
0.0933333800	0.3566858235	0.0605810946	0.0734437067	0.0214288633	0.0000000000
0.1000000500	0.3579981597	0.0280960008	-0.0520242856	0.0200534802	0.0000000000
0.1066667200	0.3451247670	0.0331561786	0.0071481128	0.0229292813	0.0000000000
0.1133333900	0.3542486277	0.0488989546	0.0089601505	0.0217414504	0.0000000000
0.1200000600	0.3558734249	0.0503357953	0.0024618084	0.0293685754	0.0000000000
0.1266667300	0.3651222707	0.0469623432	0.0795046618	0.0288059186	0.0000000000
0.1333334000	0.3663096225	0.0296577840	-0.0329041665	0.0314316502	0.0000000000
0.1400000700	0.3384381024	0.0621428781	0.0128341622	0.0327445160	0.0000000000
0.1466667400	0.3803703692	0.0453380885	0.0127091941	0.0313691328	0.0000000000
0.1533334100	0.3255022194	0.0249724343	0.0097724433	0.0391212929	0.0000000000
0.1600000800	0.3775582198	0.0313445100	0.0636337074	0.0310565457	0.0000000000
0.1666667500	0.3486243299	0.0297202554	-0.0313420652	0.0377459097	0.0000000000
0.1733334200	0.3545610887	0.0510854514	0.0057109794	0.0342449341	0.0000000000
0.1800000900	0.3766833288	0.0408401525	0.0327040939	0.0415594724	0.0000000000
0.1866667600	0.3478744236	0.0510854514	0.0285176617	0.0509370859	0.0000000000
0.1933334300	0.3658096849	0.0532719481	0.0624465100	0.0373708051	0.0000000000
