3644857460.0678074000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3493742363	0.0461502159	-0.0415269654	-0.0030779627	0.0000000000
0.0066666700	0.3679969121	0.0349053758	0.0175829508	0.0062996490	0.0000000000
0.0133333400	0.3528737993	0.0491488399	0.0151460724	0.0051743356	0.0000000000
0.0200000100	0.3574357299	0.0419646365	-0.0112222000	0.0077375495	0.0000000000
0.0266666800	0.3602478789	0.0505232093	0.0571353641	0.0091754500	0.0000000000
0.0333333500	0.3618101839	0.0295953127	-0.0239064630	0.0128014600	0.0000000000
0.0400000200	0.3591855115	0.0495861393	-0.0021620118	0.0107383854	0.0000000000
0.0466666900	0.3547485653	0.0445884325	0.0392649208	0.0266803264	0.0000000000
0.0533333600	0.3649347941	0.0472746999	-0.0121594608	0.0194283060	0.0000000000
0.0600000300	0.3459996577	0.0407152098	0.0715691845	0.0245547342	0.0000000000
0.0666667000	0.3643098720	0.0508355660	-0.0285927669	0.0252424258	0.0000000000
0.0733333700	0.3559359171	0.0476495279	0.0203322495	0.0302438193	0.0000000000
0.0800000400	0.3657471927	0.0322191086	0.0301422473	0.0322443767	0.0000000000
0.0866667100	0.3642473798	0.0520225214	-0.0019745597	0.0329945857	0.0000000000
0.0933333800	0.3615602151	0.0431515918	0.0826913497	0.0363705264	0.0000000000
0.1000000500	0.3574982221	0.0307197966	-0.0218444892	0.0378084271	0.0000000000
0.1066667200	0.3563108703	0.0497110820	0.0025242925	0.0382460490	0.0000000000
0.1133333900	0.3604353555	0.0330937072	0.0011496432	0.0366831135	0.0000000000
0.1200000600	0.3562483781	0.0197873140	0.0097724433	0.0475611450	0.0000000000
0.1266667300	0.3567483157	0.0346554905	0.0820040248	0.0471860405	0.0000000000
0.1333334000	0.3511865100	0.0502108526	-0.0115971043	0.0506870162	0.0000000000
0.1400000700	0.3464995953	0.0583321264	-0.0049737944	0.0451229655	0.0000000000
0.1466667400	0.3668095602	0.0482117699	0.0402021817	0.0590643513	0.0000000000
0.1533334100	0.3693717406	0.0615806360	0.0252060063	0.0643783327	0.0000000000
0.1600000800	0.3402503759	0.0412149805	0.0996870187	0.0626278447	0.0000000000
0.1666667500	0.3688093107	0.0275337588	-0.0318419376	0.0560635148	0.0000000000
0.1733334200	0.3497491895	0.0518351074	0.0405146021	0.0697548316	0.0000000000
0.1800000900	0.3634349812	0.0608309800	0.0006497707	0.0565011368	0.0000000000
0.1866667600	0.3580606519	0.0465875152	0.0060858838	0.0674416867	0.0000000000
0.1933334300	0.3525613383	0.0325939366	0.0873776553	0.0685044830	0.0000000000
0.2000001000	0.3628725514	0.0415273371	-0.0092227102	0.0733183252	0.0000000000
0.2066667700	0.3524363539	0.0467749292	0.0335788708	0.0771318885	0.0000000000
0.2133334400	0.3659971615	0.0545213749	0.0668203950	0.0858843293	0.0000000000
0.2200001100	0.3419376651	0.0387161271	-0.0024744321	0.0745061564	0.0000000000
0.2266667800	0.3775582198	0.0463376299	0.1002493754	0.0829460098	0.0000000000
0.2333334500	0.3576232065	0.0318442806	-0.0155960838	0.0820082483	0.0000000000
0.2400001200	0.3626850748	0.0503982667	0.0492623714	0.0894478231	0.0000000000
0.2466667900	0.3445623373	0.0497110820	0.0402646658	0.0864469862	0.0000000000
0.2533334600	0.3621851371	0.0453380885	0.0247686179	0.0915734159	0.0000000000
0.2600001300	0.3493742363	0.0520225214	0.0758181015	0.0831335621	0.0000000000
0.2666668000	0.3742461327	0.0582071838	-0.0017871075	0.0939490786	0.0000000000
0.2733334700	0.3469370407	0.0529595914	0.0637586755	0.1023264154	0.0000000000
0.2800001400	0.3571857611	0.0477744706	0.0660705861	0.0987629213	0.0000000000
0.2866668100	0.3487493143	0.0563330436	0.0129591303	0.0940115960	0.0000000000
0.2933334800	0.3679969121	0.0611433367	0.1026862545	0.0985128515	0.0000000000
0.3000001500	0.3605603399	0.0502108526	0.0028991968	0.1023889328	0.0000000000
0.3066668200	0.3558734249	0.0511479227	0.0595097587	0.1082655723	0.0000000000
0.3133334900	0.3680594043	0.0313445100	0.0163332696	0.0941366309	0.0000000000
0.3200001600	0.3365633367	0.0477119992	0.0376403351	0.1073903281	0.0000000000
0.3266668300	0.3759959145	0.0422145218	0.1416138394	0.1175181539	0.0000000000
0.3333335000	0.3465620875	0.0533968908	-0.0139714984	0.1065150839	0.0000000000
0.3400001700	0.3620601527	0.0434014771	0.0578851729	0.1135795549	0.0000000000
0.3466668400	0.3533737369	0.0392783691	0.0303296995	0.1018887933	0.0000000000
0.3533335100	0.3535612135	0.0544589035	0.0219568351	0.1107662699	0.0000000000
0.3600001800	0.3632475046	0.0455255025	0.0994370824	0.1084531246	0.0000000000
0.3666668500	0.3553734873	0.0564579863	-0.0002874901	0.1167679445	0.0000000000
0.3733335200	0.3657471927	0.0282209434	0.0389525004	0.1128293456	0.0000000000
0.3800001900	0.3581231441	0.0495861393	0.0639461277	0.1172680841	0.0000000000
0.3866668600	0.3668095602	0.0360298598	0.0346410999	0.1192686423	0.0000000000
0.3933335300	0.3509990334	0.0439012478	0.1304916716	0.1211441657	0.0000000000
0.4000002000	0.3610602775	0.0570202283	-0.0060985074	0.1175181539	0.0000000000
0.4066668700	0.3593729881	0.0529595914	0.0688823694	0.1262705964	0.0000000000
0.4133335400	0.3597479413	0.0404028531	0.0706944075	0.1255203870	0.0000000000
0.4200002100	0.3536861979	0.0557083303	0.0332039665	0.1207690610	0.0000000000
0.4266668800	0.3639349188	0.0502733240	0.0965003307	0.1155175957	0.0000000000
0.4333335500	0.3601853867	0.0380289425	0.0208946061	0.1277710151	0.0000000000
0.4400002200	0.3611227697	0.0471497572	0.0480126901	0.1225195495	0.0000000000
0.4466668900	0.3645598408	0.0425893498	0.0307046039	0.1180182934	0.0000000000
0.4533335600	0.3512490022	0.0487115406	0.0383276598	0.1267707359	0.0000000000
0.4600002300	0.3684968497	0.0328438219	0.1159953639	0.1234573112	0.0000000000
0.4666669000	0.3413127432	0.0389660125	0.0078979215	0.1268957708	0.0000000000
0.4733335700	0.3601853867	0.0550836169	0.0618216693	0.1271458406	0.0000000000
0.4800002400	0.3467495641	0.0497110820	0.0745059359	0.1305843003	0.0000000000
0.4866669100	0.3695592172	0.0642044323	0.0422641559	0.1280210849	0.0000000000
0.4933335800	0.3624351059	0.0536467761	0.1546105304	0.1347729694	0.0000000000
0.5000002500	0.3643098720	0.0543964322	0.0148961362	0.1267082185	0.0000000000
0.5066669200	0.3556859483	0.0328438219	0.0704444712	0.1303967479	0.0000000000
0.5133335900	0.3556234561	0.0498360246	0.0254559426	0.1170180143	0.0000000000
0.5200002600	0.3698716782	0.0482742412	0.0363281697	0.1275209453	0.0000000000
0.5266669300	0.3518114320	0.0517101647	0.1346781055	0.1313345097	0.0000000000
0.5333336000	0.3613727385	0.0521474641	0.0077729534	0.1265206661	0.0000000000
0.5400002700	0.3479369158	0.0526472348	0.0560106508	0.1270833232	0.0000000000
0.5466669400	0.3638099344	0.0505232093	0.0616967012	0.1265206661	0.0000000000
0.5533336100	0.3643723642	0.0364046878	0.0378902713	0.1266457010	0.0000000000
0.5600002800	0.3647473175	0.0559582156	0.1222437723	0.1248326951	0.0000000000
0.5666669500	0.3408752979	0.0601437952	-0.0009748148	0.1212692006	0.0000000000
0.5733336200	0.3804328614	0.0522099354	0.0313919286	0.1172680841	0.0000000000
