3644857466.0678104000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3556859483	0.0650790310	0.0440761938	0.0071123754	0.0000000000
0.0066666700	0.3573732377	0.0527097061	-0.0074106726	0.0060495794	0.0000000000
0.0133333400	0.3441873841	0.0534593621	0.0745684200	0.0076125147	0.0000000000
0.0200000100	0.3684343575	0.0444010185	-0.0676452972	-0.0012649578	0.0000000000
0.0266666800	0.3516864476	0.0650165597	-0.0070357683	0.0078000669	0.0000000000
0.0333333500	0.3557484405	0.0491488399	0.0210820582	0.0136767038	0.0000000000
0.0400000200	0.3646848252	0.0492113113	-0.0149087592	0.0152396392	0.0000000000
0.0466666900	0.3501241426	0.0483991839	0.0595097587	0.0131140471	0.0000000000
0.0533333600	0.3552485029	0.0557083303	-0.0409646090	0.0191157189	0.0000000000
0.0600000300	0.3587480661	0.0413399231	-0.0033492089	0.0207411718	0.0000000000
0.0666667000	0.3544985965	0.0400280251	0.0102723157	0.0218664853	0.0000000000
0.0733333700	0.3669970368	0.0451506745	-0.0280928945	0.0236794904	0.0000000000
0.0800000400	0.3504990958	0.0486490693	0.0765679103	0.0302438193	0.0000000000
0.0866667100	0.3528737993	0.0385911845	-0.0346537199	0.0333696902	0.0000000000
0.0933333800	0.3558109327	0.0389035411	0.0018369678	0.0341198993	0.0000000000
0.1000000500	0.3590605271	0.0631424195	0.0128966463	0.0312440980	0.0000000000
0.1066667200	0.3540611511	0.0557708016	-0.0167832809	0.0382460490	0.0000000000
0.1133333900	0.3543736121	0.0377790571	0.0892521776	0.0434349951	0.0000000000
0.1200000600	0.3701216471	0.0495861393	-0.0194700952	0.0491240806	0.0000000000
0.1266667300	0.3584356051	0.0508355660	0.0222067713	0.0502493942	0.0000000000
0.1333334000	0.3660596537	0.0491488399	0.0072105968	0.0443727564	0.0000000000
0.1400000700	0.3461871343	0.0434014771	0.0002748664	0.0533752655	0.0000000000
0.1466667400	0.3690592796	0.0598314386	0.1049981655	0.0585016945	0.0000000000
0.1533334100	0.3546235809	0.0429017065	-0.0034741770	0.0653786115	0.0000000000
0.1600000800	0.3388130555	0.0477744706	0.0233939685	0.0611274264	0.0000000000
0.1666667500	0.3734337340	0.0492737826	0.0611968286	0.0691921747	0.0000000000
0.1733334200	0.3508740490	0.0473371712	0.0084602780	0.0661288207	0.0000000000
0.1800000900	0.3783081263	0.0702641523	0.1005617958	0.0660037858	0.0000000000
0.1866667600	0.3485618377	0.0519600501	-0.0215320689	0.0703174885	0.0000000000
0.1933334300	0.3602478789	0.0598314386	0.0218318670	0.0709426628	0.0000000000
0.2000001000	0.3486868221	0.0513978080	0.0642585481	0.0772569234	0.0000000000
0.2066667700	0.3625600903	0.0483367126	0.0142088115	0.0764441968	0.0000000000
0.2133334400	0.3621851371	0.0653289164	0.0911891840	0.0752563656	0.0000000000
0.2200001100	0.3443748607	0.0600188526	-0.0223443616	0.0801952427	0.0000000000
0.2266667800	0.3656847005	0.0390909551	0.0215819307	0.0793199987	0.0000000000
0.2333334500	0.3534987213	0.0618305214	0.0626964463	0.0877598523	0.0000000000
0.2400001200	0.3711840146	0.0363422165	0.0033365852	0.0834461493	0.0000000000
0.2466667900	0.3425000949	0.0552085596	0.1009367003	0.0855092247	0.0000000000
0.2533334600	0.3631225202	0.0361548025	-0.0125968492	0.0891352359	0.0000000000
0.2600001300	0.3457496890	0.0420895791	0.0510744094	0.0977626423	0.0000000000
0.2666668000	0.3666845758	0.0452756172	0.0770052989	0.0978251597	0.0000000000
0.2733334700	0.3543111199	0.0586444831	0.0090851186	0.0921360729	0.0000000000
0.2800001400	0.3591230193	0.0595815532	0.1111840895	0.0975750900	0.0000000000
0.2866668100	0.3506865724	0.0459628018	-0.0085353856	0.0982627818	0.0000000000
0.2933334800	0.3498741739	0.0521474641	0.0529489314	0.1064525664	0.0000000000
0.3000001500	0.3624351059	0.0503357953	0.0755056811	0.1068276711	0.0000000000
0.3066668200	0.3569357923	0.0530845341	0.0419517356	0.1207690610	0.0000000000
0.3133334900	0.3596229569	0.0605810946	0.1294919263	0.1093283688	0.0000000000
0.3200001600	0.3484993455	0.0464625725	0.0131465825	0.1110163397	0.0000000000
0.3266668300	0.3658096849	0.0510229800	0.0335163868	0.1062650141	0.0000000000
0.3333335000	0.3576232065	0.0525847634	0.0789423052	0.1120166188	0.0000000000
0.3400001700	0.3593104959	0.0497735533	0.0106472201	0.1040769037	0.0000000000
0.3466668400	0.3577481909	0.0457129165	0.1195569567	0.1143297642	0.0000000000
0.3533335100	0.3421876339	0.0464625725	0.0227066438	0.1200188517	0.0000000000
0.3600001800	0.3679344199	0.0279085868	0.0383276598	0.1127043107	0.0000000000
0.3666668500	0.3470620250	0.0588943685	0.0568229437	0.1135170374	0.0000000000
0.3733335200	0.3535612135	0.0406527385	0.0213944785	0.1150174561	0.0000000000
0.3800001900	0.3517489398	0.0410900378	0.1011241525	0.1109538223	0.0000000000
0.3866668600	0.3515614632	0.0431515918	0.0074605331	0.1185184330	0.0000000000
0.3933335300	0.3553734873	0.0550836169	0.0327040939	0.1155175957	0.0000000000
0.4000002000	0.3532487525	0.0322815799	0.0660081021	0.1182058458	0.0000000000
0.4066668700	0.3539361667	0.0497110820	0.0165207218	0.1163303224	0.0000000000
0.4133335400	0.3533112447	0.0528346488	0.1101843442	0.1198312994	0.0000000000
0.4200002100	0.3563108703	0.0595815532	0.0052735910	0.1202064040	0.0000000000
0.4266668800	0.3686843263	0.0343431339	0.0410769587	0.1208940959	0.0000000000
0.4333335500	0.3511240178	0.0470872859	0.0625089941	0.1220194100	0.0000000000
0.4400002200	0.3623726137	0.0503357953	0.0269555601	0.1256454219	0.0000000000
0.4466668900	0.3533737369	0.0653913877	0.1218063837	0.1255203870	0.0000000000
0.4533335600	0.3577481909	0.0315943953	-0.0109097797	0.1204564738	0.0000000000
0.4600002300	0.3688093107	0.0477119992	0.0333914187	0.1223319972	0.0000000000
0.4666669000	0.3381881336	0.0512728654	0.0690073375	0.1233322763	0.0000000000
0.4733335700	0.3685593419	0.0490238973	0.0217693829	0.1244575904	0.0000000000
0.4800002400	0.3527488149	0.0452131458	0.1026862545	0.1219568925	0.0000000000
0.4866669100	0.3543111199	0.0434639485	0.0073980490	0.1250827649	0.0000000000
0.4933335800	0.3618101839	0.0300326120	0.0332664505	0.1235198287	0.0000000000
0.5000002500	0.3583731129	0.0439012478	0.0536987403	0.1200188517	0.0000000000
0.5066669200	0.3669970368	0.0416522798	0.0207696379	0.1222694797	0.0000000000
0.5133335900	0.3464371031	0.0453380885	0.1221812882	0.1300216432	0.0000000000
0.5200002600	0.3602478789	0.0587069545	0.0091476027	0.1291463990	0.0000000000
0.5266669300	0.3626850748	0.0429017065	0.0300797633	0.1210191308	0.0000000000
0.5333336000	0.3401253916	0.0598314386	0.0676951720	0.1264581487	0.0000000000
0.5400002700	0.3569982845	0.0479618846	0.0168956261	0.1202689215	0.0000000000
0.5466669400	0.3589980349	0.0442136045	0.1183072750	0.1270833232	0.0000000000
0.5533336100	0.3631850124	0.0464625725	-0.0061609915	0.1195187121	0.0000000000
0.5600002800	0.3553109951	0.0379039998	0.0393274048	0.1237073810	0.0000000000
0.5666669500	0.3539986589	0.0389035411	0.0710068278	0.1242700380	0.0000000000
0.5733336200	0.3430625246	0.0295953127	-0.0005999104	0.1113289269	0.0000000000
0.5800002900	0.3651847629	0.0418396938	0.0878150439	0.1155175957	0.0000000000
0.5866669600	0.3551235185	0.0594566105	0.0060233997	0.1235198287	0.0000000000
0.5933336300	0.3585605895	0.0531470054	0.0281427573	0.1162678050	0.0000000000
0.6000003000	0.3536237057	0.0494611966	0.0793172096	0.1235198287	0.0000000000
0.6066669700	0.3570607767	0.0471497572	0.0263307195	0.1211441657	0.0000000000
0.6133336400	0.3453747358	0.0490238973	0.1036859998	0.1170805318	0.0000000000
0.6200003100	0.3733087496	0.0656412731	-0.0107848116	0.1141422119	0.0000000000
0.6266669800	0.3464371031	0.0337808919	0.0190825683	0.1113289269	0.0000000000
0.6333336500	0.3669970368	0.0525222921	0.0417642834	0.1086406769	0.0000000000
0.6400003200	0.3416252042	0.0335934779	0.0295798908	0.1167054271	0.0000000000
0.6466669900	0.3706215847	0.0502733240	0.1221812882	0.1174556364	0.0000000000
0.6533336600	0.3430000324	0.0476495279	-0.0214071008	0.1063275316	0.0000000000
0.6600003300	0.3686218341	0.0555833876	0.0332664505	0.1098285083	0.0000000000
0.6666670000	0.3543111199	0.0490863686	0.0668203950	0.1092033339	0.0000000000
0.6733336700	0.3603728633	0.0370294011	0.0193325045	0.1092658513	0.0000000000
0.6800003400	0.3571857611	0.0468998719	0.1058729426	0.1082655723	0.0000000000
0.6866670100	0.3558109327	0.0457129165	-0.0105348754	0.1063900490	0.0000000000
0.6933336800	0.3471870094	0.0480868272	0.0025867765	0.0959496366	0.0000000000
0.7000003500	0.3596229569	0.0382788278	0.0567604596	0.1016387235	0.0000000000
0.7066670200	0.3598729257	0.0494611966	-0.0104723913	0.0921985903	0.0000000000
0.7133336900	0.3627475670	0.0437763051	0.0830662541	0.0941366309	0.0000000000
0.7200003600	0.3480619002	0.0442760758	-0.0302798363	0.0945742529	0.0000000000
0.7266670300	0.3562483781	0.0397156685	0.0444510982	0.1021388630	0.0000000000
0.7333337000	0.3534987213	0.0453380885	0.0448884867	0.0900729975	0.0000000000
0.7400003700	0.3728088119	0.0457753878	0.0063983041	0.0902605498	0.0000000000
0.7466670400	0.3446248295	0.0325939366	0.0840659993	0.0856342595	0.0000000000
0.7533337100	0.3573732377	0.0505856807	-0.0019745597	0.0953244622	0.0000000000
0.7600003800	0.3446873217	0.0378415285	0.0000249302	0.0813830740	0.0000000000
0.7666670500	0.3693092484	0.0451506745	0.0477002697	0.0821332832	0.0000000000
0.7733337200	0.3477494392	0.0535218335	-0.0120344927	0.0781321674	0.0000000000
0.7800003900	0.3494992207	0.0441511331	0.0795046618	0.0758815399	0.0000000000
0.7866670600	0.3691842640	0.0483367126	-0.0325917462	0.0778195803	0.0000000000
0.7933337300	0.3423126183	0.0405902671	0.0199573451	0.0787573418	0.0000000000
0.8000004000	0.3701216471	0.0508980373	0.0342661956	0.0710676977	0.0000000000
0.8066670700	0.3572482533	0.0490238973	-0.0235315586	0.0650035070	0.0000000000
0.8133337400	0.3564983469	0.0584570691	0.0916890567	0.0720054591	0.0000000000
0.8200004100	0.3679344199	0.0459003305	-0.0395899599	0.0657537161	0.0000000000
0.8266670800	0.3587480661	0.0417147511	0.0223317395	0.0701299362	0.0000000000
0.8333337500	0.3631850124	0.0605186233	0.0658831339	0.0688170702	0.0000000000
0.8400004200	0.3418126807	0.0533344195	-0.0185328344	0.0579390376	0.0000000000
0.8466670900	0.3733712418	0.0464625725	0.0816916045	0.0582516247	0.0000000000
0.8533337600	0.3534362291	0.0386536558	-0.0152211795	0.0590018339	0.0000000000
0.8600004300	0.3520614008	0.0452131458	0.0083977940	0.0548131663	0.0000000000
0.8666671000	0.3586855739	0.0617055787	0.0423266400	0.0528126087	0.0000000000
0.8733337700	0.3629975358	0.0470248145	-0.0175330895	0.0463733139	0.0000000000
0.8800004400	0.3596854491	0.0560206869	0.0577602048	0.0424347163	0.0000000000
0.8866671100	0.3603103711	0.0255971476	-0.0543361953	0.0377459097	0.0000000000
0.8933337800	0.3525613383	0.0493362539	-0.0102849392	0.0372457703	0.0000000000
0.9000004500	0.3545610887	0.0427767638	0.0237063888	0.0368081483	0.0000000000
0.9066671200	0.3566233313	0.0420271078	-0.0024744321	0.0396214323	0.0000000000
0.9133337900	0.3586230817	0.0530845341	0.0568229437	0.0284933315	0.0000000000
0.9200004600	0.3508115568	0.0654538591	-0.0260309208	0.0353702477	0.0000000000
0.9266671300	0.3665595914	0.0368419871	-0.0055361509	0.0263677393	0.0000000000
0.9333338000	0.3556234561	0.0404653245	0.0327040939	0.0257425651	0.0000000000
0.9400004700	0.3649347941	0.0520849927	-0.0029743046	0.0274930528	0.0000000000
0.9466671400	0.3706840769	0.0411525091	0.0813791841	0.0240545949	0.0000000000
0.9533338100	0.3420001573	0.0476495279	-0.0463382372	0.0185530622	0.0000000000
0.9600004800	0.3794329861	0.0530220628	-0.0250311759	0.0101132112	0.0000000000
