3644857506.3855495000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0093930738	-0.0075751261	0.0496372758	-0.0020776841	0.0000000000
0.0066666700	-0.0094555658	-0.0012030513	-0.0289051872	0.0029862262	0.0000000000
0.0133333400	-0.0092680896	-0.0047639167	0.0437637735	0.0057369923	0.0000000000
0.0200000100	-0.0090181213	-0.0010156374	-0.0299049320	0.0139892909	0.0000000000
0.0266666800	-0.0105179311	0.0037946545	0.0002123823	0.0153646740	0.0000000000
0.0333333500	-0.0085806768	0.0035447692	0.0566979756	0.0163024352	0.0000000000
0.0400000200	-0.0091431054	0.0014832156	-0.0319044216	0.0180529229	0.0000000000
0.0466666900	-0.0098305183	0.0026076994	0.0457632636	0.0249298387	0.0000000000
0.0533333600	-0.0103304549	0.0024202854	-0.0402148004	0.0233669033	0.0000000000
0.0600000300	-0.0113303281	0.0087923605	0.0332039665	0.0390587755	0.0000000000
0.0666667000	-0.0103304549	0.0001713178	0.0905643433	0.0431849254	0.0000000000
0.0733333700	-0.0086431688	0.0116660415	0.0085227621	0.0481863192	0.0000000000
0.0800000400	-0.0103304549	-0.0009531660	0.0641960640	0.0481863192	0.0000000000
0.0866667100	-0.0098305183	0.0064184502	-0.0102849392	0.0484363889	0.0000000000
0.0933333800	-0.0102679628	-0.0048263880	0.0002123823	0.0428723383	0.0000000000
0.1000000500	-0.0093305817	0.0044818391	0.0852531968	0.0572513459	0.0000000000
0.1066667200	-0.0092055975	-0.0063881710	0.0213319945	0.0634405712	0.0000000000
0.1133333900	-0.0101429787	0.0062935075	0.0775676555	0.0676292390	0.0000000000
0.1200000600	-0.0113303281	-0.0078874827	-0.0099725189	0.0626903621	0.0000000000
0.1266667300	-0.0097680262	-0.0045140314	0.0230190642	0.0691921747	0.0000000000
0.1333334000	-0.0101429787	-0.0033270763	0.0636337074	0.0660037858	0.0000000000
0.1400000700	-0.0095805500	0.0056687943	-0.0017871075	0.0740060169	0.0000000000
0.1466667400	-0.0094555658	0.0144147798	0.0482001423	0.0742560867	0.0000000000
0.1533334100	-0.0110803598	0.0039195972	0.0295174067	0.0865095036	0.0000000000
0.1600000800	-0.0111428519	0.0049191384	0.0149586202	0.0815706263	0.0000000000
0.1666667500	-0.0108928836	-0.0023275351	0.0723189934	0.0843839108	0.0000000000
0.1733334200	-0.0087056609	-0.0003284528	0.0148336521	0.0929487996	0.0000000000
0.1800000900	-0.0100179945	-0.0043266174	0.0641960640	0.0935114565	0.0000000000
0.1866667600	-0.0093305817	-0.0014529366	0.0338912912	0.1022638979	0.0000000000
0.1933334300	-0.0102679628	0.0007335597	0.0192075364	0.0930738344	0.0000000000
0.2000001000	-0.0100179945	0.0068557494	0.0986872734	0.1023889328	0.0000000000
0.2066667700	-0.0108928836	0.0041694825	0.0170205943	0.1057648746	0.0000000000
0.2133334400	-0.0090806134	0.0119159268	0.1034360635	0.1180808109	0.0000000000
0.2200001100	-0.0104554390	0.0022328714	0.0258308470	0.1097034734	0.0000000000
0.2266667800	-0.0113303281	-0.0035144902	0.0090226346	0.1027640374	0.0000000000
0.2333334500	-0.0102679628	0.0031074700	0.0915640885	0.1143922817	0.0000000000
0.2400001200	-0.0088931371	-0.0047014454	0.0381402076	0.1234573112	0.0000000000
0.2466667900	-0.0097680262	-0.0030771910	0.0631338348	0.1190810900	0.0000000000
0.2533334600	-0.0086431688	-0.0065755850	0.0310170242	0.1207065436	0.0000000000
0.2600001300	-0.0093930738	0.0053564376	0.0407020543	0.1251452823	0.0000000000
0.2666668000	-0.0102054707	-0.0056385152	0.1105592487	0.1302091956	0.0000000000
0.2733334700	-0.0107678994	-0.0029522484	0.0166456899	0.1285837419	0.0000000000
0.2800001400	-0.0098930104	-0.0047639167	0.0956255536	0.1402119877	0.0000000000
0.2866668100	-0.0114553122	0.0009209737	0.0493873396	0.1373361849	0.0000000000
0.2933334800	-0.0103304549	0.0096669591	0.0690698216	0.1436504476	0.0000000000
0.3000001500	-0.0102054707	0.0025452281	0.0949382287	0.1378988420	0.0000000000
0.3066668200	-0.0095180579	0.0111037995	0.0117719332	0.1356482137	0.0000000000
0.3133334900	-0.0098305183	-0.0021401212	0.0799420504	0.1454009363	0.0000000000
0.3200001600	-0.0118302647	-0.0028273057	0.0363906538	0.1428377207	0.0000000000
0.3266668300	-0.0107054073	-0.0020776498	0.0349535203	0.1427752032	0.0000000000
0.3333335000	-0.0098305183	-0.0101989216	0.1148081663	0.1500272279	0.0000000000
0.3400001700	-0.0100179945	-0.0043890888	0.0308295720	0.1487143613	0.0000000000
0.3466668400	-0.0107054073	-0.0051387446	0.0970002033	0.1599675035	0.0000000000
0.3533335100	-0.0103304549	0.0036072406	0.0618216693	0.1529655483	0.0000000000
0.3600001800	-0.0105179311	-0.0045765027	0.0766303944	0.1633434463	0.0000000000
0.3666668500	-0.0091431054	0.0071056347	0.1616087489	0.1705329543	0.0000000000
0.3733335200	-0.0107678994	-0.0000785675	0.0260182992	0.1552786942	0.0000000000
0.3800001900	-0.0097680262	0.0066683355	0.0989996938	0.1685949130	0.0000000000
0.3866668600	-0.0078932639	-0.0088245526	0.0662580384	0.1622181321	0.0000000000
0.3933335300	-0.0110803598	0.0012333303	0.0786298848	0.1692826051	0.0000000000
0.4000002000	-0.0098305183	-0.0010781087	0.1263677219	0.1641561733	0.0000000000
0.4066668700	-0.0088931371	-0.0016403506	0.0356408450	0.1649063828	0.0000000000
0.4133335400	-0.0093305817	0.0023578141	0.0701945349	0.1637185511	0.0000000000
