3644857478.0678164000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0097680262	0.0067932781	-0.0716442760	-0.0067039724	0.0000000000
0.0066666700	-0.0115178043	0.0144147798	-0.0045364060	0.0007981168	0.0000000000
0.0133333400	-0.0093305817	0.0092921311	0.0090851186	0.0051118182	0.0000000000
0.0200000100	-0.0080182481	-0.0042641461	-0.0389651194	-0.0020776841	0.0000000000
0.0266666800	-0.0098305183	-0.0014529366	0.0775676555	0.0107383854	0.0000000000
0.0333333500	-0.0110803598	-0.0105112782	-0.0457758808	0.0088003455	0.0000000000
0.0400000200	-0.0100179945	-0.0058259292	0.0052111070	0.0154271914	0.0000000000
0.0466666900	-0.0095805500	-0.0055760439	0.0013995794	0.0154897088	0.0000000000
0.0533333600	-0.0092680896	-0.0015778793	0.0070231447	0.0238045252	0.0000000000
0.0600000300	-0.0114553122	0.0039820685	0.0899395025	0.0241796297	0.0000000000
0.0666667000	-0.0098305183	-0.0025774204	-0.0312170971	0.0263052219	0.0000000000
0.0733333700	-0.0120177409	-0.0193197342	0.0223317395	0.0298061973	0.0000000000
0.0800000400	-0.0126426616	0.0034198266	0.0328290621	0.0347450735	0.0000000000
0.0866667100	-0.0109553756	-0.0085746673	-0.0278429583	0.0266803264	0.0000000000
0.0933333800	-0.0090806134	-0.0018277645	0.1233060018	0.0463107965	0.0000000000
0.1000000500	-0.0107054073	0.0009209737	-0.0399648642	0.0337447947	0.0000000000
0.1066667200	-0.0085181847	-0.0033270763	0.0327040939	0.0457481397	0.0000000000
0.1133333900	-0.0122052171	0.0089797745	0.0133340347	0.0398715020	0.0000000000
0.1200000600	-0.0085806768	0.0145397225	-0.0065983799	0.0439976519	0.0000000000
0.1266667300	-0.0132050903	-0.0054511012	0.0883149165	0.0470610056	0.0000000000
0.1333334000	-0.0119552488	0.0006710884	-0.0360283690	0.0488740109	0.0000000000
0.1400000700	-0.0094555658	-0.0007032807	0.0073980490	0.0476236624	0.0000000000
0.1466667400	-0.0104554390	0.0037321832	0.0062108519	0.0502493942	0.0000000000
0.1533334100	-0.0103304549	-0.0038893182	0.0166456899	0.0613774961	0.0000000000
0.1600000800	-0.0094555658	0.0054813803	0.1098094397	0.0654411290	0.0000000000
0.1666667500	-0.0112678360	-0.0060133431	-0.0417144176	0.0563761019	0.0000000000
0.1733334200	-0.0113928202	0.0022953428	0.0225191917	0.0633155364	0.0000000000
0.1800000900	-0.0112678360	0.0044193678	0.0407020543	0.0676917564	0.0000000000
0.1866667600	-0.0114553122	-0.0085121960	-0.0003499742	0.0659412684	0.0000000000
0.1933334300	-0.0107678994	0.0036697119	0.1065602675	0.0718179068	0.0000000000
0.2000001000	-0.0092055975	0.0086049465	-0.0102224551	0.0760065747	0.0000000000
0.2066667700	-0.0100179945	-0.0043266174	0.0452633911	0.0787573418	0.0000000000
0.2133334400	-0.0088306451	0.0049191384	0.0397023092	0.0763191619	0.0000000000
0.2200001100	-0.0085806768	0.0196623713	0.0398897614	0.0867595734	0.0000000000
0.2266667800	-0.0103304549	-0.0040767321	0.1054980381	0.0826959401	0.0000000000
0.2333334500	-0.0109553756	0.0059186796	-0.0060985074	0.0865720210	0.0000000000
0.2400001200	-0.0107054073	0.0044818391	0.0183327595	0.0806328648	0.0000000000
0.2466667900	-0.0098305183	-0.0003909241	0.0477627538	0.0876348175	0.0000000000
0.2533334600	-0.0102054707	-0.0063881710	0.0255184267	0.0913858636	0.0000000000
0.2600001300	-0.0122677092	0.0114786275	0.0947507765	0.0889476836	0.0000000000
0.2666668000	-0.0089556292	0.0009834450	-0.0432765188	0.0880724395	0.0000000000
0.2733334700	-0.0089556292	-0.0170082954	0.0493248555	0.0977001248	0.0000000000
0.2800001400	-0.0078932639	-0.0008906947	0.0390774686	0.0940741134	0.0000000000
0.2866668100	-0.0104554390	-0.0007032807	0.0151460724	0.0981377469	0.0000000000
0.2933334800	-0.0088931371	0.0018580435	0.1349905259	0.1045770432	0.0000000000
0.3000001500	-0.0081432322	0.0002337891	-0.0287802191	0.1006384445	0.0000000000
0.3066668200	-0.0109553756	-0.0042641461	0.0358907812	0.1020763456	0.0000000000
0.3133334900	-0.0121427251	-0.0030147197	0.0526989952	0.1023889328	0.0000000000
0.3200001600	-0.0099555024	0.0012958016	0.0089601505	0.1015762061	0.0000000000
0.3266668300	-0.0086431688	-0.0020776498	0.1054355540	0.1047020781	0.0000000000
0.3333335000	-0.0102679628	-0.0100739790	-0.0257809845	0.1050771827	0.0000000000
0.3400001700	-0.0112053439	0.0032324126	0.0422641559	0.1096409560	0.0000000000
0.3466668400	-0.0101429787	-0.0081373680	0.0695072101	0.1132669677	0.0000000000
0.3533335100	-0.0097055341	0.0014832156	0.0483251104	0.1206440261	0.0000000000
0.3600001800	-0.0082682164	0.0017331009	0.1361152395	0.1184559156	0.0000000000
0.3666668500	-0.0112053439	-0.0027648344	-0.0227192660	0.1148299038	0.0000000000
0.3733335200	-0.0105179311	-0.0022025925	0.0385775960	0.1128918630	0.0000000000
0.3800001900	-0.0113303281	0.0060436222	0.0559481667	0.1150174561	0.0000000000
0.3866668600	-0.0097055341	-0.0036394329	0.0314544127	0.1190185726	0.0000000000
0.3933335300	-0.0108928836	-0.0072002982	0.1213065110	0.1188310202	0.0000000000
0.4000002000	-0.0081432322	0.0054813803	-0.0175955736	0.1187685028	0.0000000000
0.4066668700	-0.0113303281	0.0049191384	0.0360782334	0.1169554969	0.0000000000
0.4133335400	-0.0115802964	-0.0015778793	0.0568229437	0.1172055667	0.0000000000
0.4200002100	-0.0115802964	0.0014207442	0.0372029466	0.1230196891	0.0000000000
0.4266668800	-0.0090806134	0.0077928193	0.1453628848	0.1283961896	0.0000000000
0.4333335500	-0.0103929470	-0.0008282234	-0.0053486987	0.1250202474	0.0000000000
0.4400002200	-0.0114553122	-0.0060758144	0.0125842260	0.1133294851	0.0000000000
0.4466668900	-0.0105804232	0.0027326420	0.0272679804	0.1149549387	0.0000000000
0.4533335600	-0.0106429153	-0.0022025925	0.0182702755	0.1214567529	0.0000000000
0.4600002300	-0.0092055975	-0.0006408094	0.1454878530	0.1310219224	0.0000000000
0.4666669000	-0.0105804232	-0.0047639167	-0.0045364060	0.1245201078	0.0000000000
0.4733335700	-0.0086431688	-0.0065131137	0.0458257477	0.1237698985	0.0000000000
0.4800002400	-0.0116427885	-0.0072002982	0.0242062613	0.1135170374	0.0000000000
0.4866669100	-0.0097680262	0.0123532261	0.0423266400	0.1297715734	0.0000000000
0.4933335800	-0.0092055975	-0.0062632284	0.1366151122	0.1317096144	0.0000000000
0.5000002500	-0.0100179945	0.0014207442	-0.0025994002	0.1243950729	0.0000000000
0.5066669200	-0.0083307085	-0.0042016748	0.0415143471	0.1227696193	0.0000000000
0.5133335900	-0.0103929470	0.0036697119	0.0646334525	0.1271458406	0.0000000000
0.5200002600	-0.0095180579	-0.0020776498	0.0204572176	0.1224570321	0.0000000000
0.5266669300	-0.0112678360	-0.0025774204	0.1300542830	0.1262080789	0.0000000000
0.5333336000	-0.0094555658	-0.0028897770	-0.0101599710	0.1226445844	0.0000000000
0.5400002700	-0.0112053439	0.0079177619	0.0175204667	0.1155175957	0.0000000000
0.5466669400	-0.0131425982	-0.0024524778	0.0551983579	0.1233322763	0.0000000000
0.5533336100	-0.0113928202	-0.0055135725	0.0062733360	0.1195187121	0.0000000000
0.5600002800	-0.0109553756	-0.0068254703	0.1058104585	0.1167054271	0.0000000000
0.5666669500	-0.0100179945	0.0084175325	-0.0247812397	0.1160177352	0.0000000000
0.5733336200	-0.0109553756	0.0097294304	0.0282052414	0.1158927003	0.0000000000
0.5800002900	-0.0110803598	0.0051065523	0.0641335799	0.1201438866	0.0000000000
0.5866669600	-0.0095180579	-0.0181952505	0.0328915461	0.1238949334	0.0000000000
0.5933336300	-0.0124551854	0.0060436222	0.1428635212	0.1251452823	0.0000000000
0.6000003000	-0.0100179945	0.0022953428	-0.0467756255	0.1061399792	0.0000000000
0.6066669700	-0.0100179945	0.0008585023	0.0558856827	0.1223319972	0.0000000000
0.6133336400	-0.0106429153	0.0048566670	0.0528239633	0.1154550782	0.0000000000
0.6200003100	-0.0097055341	-0.0086371386	0.0038989417	0.1110788572	0.0000000000
0.6266669800	-0.0100804866	0.0090422458	0.0930637064	0.1083906071	0.0000000000
0.6333336500	-0.0100179945	-0.0039517895	-0.0355284966	0.1078904676	0.0000000000
0.6400003200	-0.0102054707	0.0064809215	0.0350160043	0.1115164793	0.0000000000
0.6466669900	-0.0112678360	0.0035447692	0.0460131999	0.1073903281	0.0000000000
0.6533336600	-0.0093305817	-0.0042641461	0.0154584927	0.1110163397	0.0000000000
0.6600003300	-0.0107678994	0.0029825273	0.1336783601	0.1171430492	0.0000000000
0.6666670000	-0.0093305817	-0.0047639167	-0.0465881734	0.0992630608	0.0000000000
0.6733336700	-0.0113928202	0.0079177619	0.0122718057	0.1009510317	0.0000000000
0.6800003400	-0.0117052805	-0.0041392035	0.0292674704	0.0957620842	0.0000000000
0.6866670100	-0.0087681530	0.0100417870	0.0144587478	0.1049521479	0.0000000000
0.6933336800	-0.0105179311	-0.0011405800	0.1099968920	0.1068901885	0.0000000000
0.7000003500	-0.0103304549	0.0039820685	-0.0284677988	0.1006384445	0.0000000000
0.7066670200	-0.0095805500	0.0076678766	0.0219568351	0.0967623633	0.0000000000
0.7133336900	-0.0124551854	-0.0045765027	0.0412644109	0.0943241832	0.0000000000
0.7200003600	-0.0114553122	-0.0070128843	0.0157084290	0.0993255783	0.0000000000
0.7266670300	-0.0102679628	0.0031699413	0.0896270821	0.0946992878	0.0000000000
0.7333337000	-0.0113303281	-0.0063881710	-0.0311546130	0.0913858636	0.0000000000
0.7400003700	-0.0083307085	-0.0031396623	0.0392649208	0.0950118750	0.0000000000
0.7466670400	-0.0106429153	-0.0073877122	0.0703819871	0.0951369099	0.0000000000
0.7533337100	-0.0101429787	-0.0010156374	-0.0100350029	0.0837587365	0.0000000000
0.7600003800	-0.0098930104	-0.0046389740	0.1004993117	0.0890727185	0.0000000000
0.7666670500	-0.0110178677	-0.0136348442	-0.0375279862	0.0820082483	0.0000000000
0.7733337200	-0.0108928836	-0.0103863356	0.0133965187	0.0788198592	0.0000000000
0.7800003900	-0.0103304549	-0.0148842706	0.0303921836	0.0801327253	0.0000000000
0.7866670600	-0.0114553122	-0.0085121960	-0.0122844289	0.0745061564	0.0000000000
0.7933337300	-0.0112678360	0.0097919017	0.1008742162	0.0796951033	0.0000000000
0.8000004000	-0.0093305817	0.0160390343	-0.0449635881	0.0708176279	0.0000000000
0.8066670700	-0.0103929470	-0.0042641461	0.0294549226	0.0755689527	0.0000000000
0.8133337400	-0.0111428519	-0.0020776498	0.0538237084	0.0725681160	0.0000000000
0.8200004100	-0.0102054707	-0.0062632284	-0.0112222000	0.0650035070	0.0000000000
0.8266670800	-0.0098305183	-0.0039517895	0.0712567641	0.0601896650	0.0000000000
0.8333337500	-0.0092680896	-0.0050762733	-0.0448386200	0.0600646301	0.0000000000
0.8400004200	-0.0104554390	0.0086049465	-0.0058485712	0.0556884103	0.0000000000
0.8466670900	-0.0087056609	0.0014832156	0.0453883592	0.0650035070	0.0000000000
0.8533337600	-0.0093930738	-0.0025774204	-0.0122844289	0.0558134451	0.0000000000
0.8600004300	-0.0095805500	0.0053564376	0.0749433244	0.0500618420	0.0000000000
0.8666671000	-0.0113303281	-0.0050138020	-0.0485876629	0.0475611450	0.0000000000
0.8733337700	-0.0118302647	0.0039820685	0.0098974114	0.0488114935	0.0000000000
0.8800004400	-0.0088931371	0.0159140917	0.0487000148	0.0509996033	0.0000000000
0.8866671100	-0.0095180579	0.0006086170	0.0028991968	0.0486864586	0.0000000000
0.8933337800	-0.0098930104	0.0012958016	0.0716941526	0.0404966762	0.0000000000
0.9000004500	-0.0107678994	-0.0099490363	-0.0459008489	0.0383710839	0.0000000000
0.9066671200	-0.0113303281	0.0049816097	-0.0229067181	0.0291185057	0.0000000000
0.9133337900	-0.0100804866	0.0092921311	0.0164582377	0.0316192025	0.0000000000
0.9200004600	-0.0110178677	-0.0025774204	-0.0209697125	0.0308689934	0.0000000000
0.9266671300	-0.0095180579	-0.0105737495	0.0593223065	0.0239920774	0.0000000000
0.9333338000	-0.0100179945	-0.0122604752	-0.0537113549	0.0219915201	0.0000000000
0.9400004700	-0.0110178677	0.0096044877	0.0195824408	0.0295561276	0.0000000000
0.9466671400	-0.0115802964	-0.0078874827	0.0330789983	0.0262427045	0.0000000000
0.9533338100	-0.0092055975	-0.0010781087	-0.0209072284	0.0174902661	0.0000000000
0.9600004800	-0.0083307085	-0.0044515601	0.0674452357	0.0157397785	0.0000000000
0.9666671500	-0.0100804866	-0.0060758144	-0.0503997003	0.0121762859	0.0000000000
0.9733338200	-0.0117052805	-0.0093867944	-0.0143464027	0.0081126540	0.0000000000
0.9800004900	-0.0083307085	-0.0103863356	0.0253934585	0.0118636988	0.0000000000
0.9866671600	-0.0095805500	0.0046067817	-0.0215945530	0.0083627236	0.0000000000
0.9933338300	-0.0119552488	-0.0013904653	0.0780675281	0.0049867834	0.0000000000
1.0000005000	-0.0117052805	0.0041070112	-0.0692073983	-0.0057662113	0.0000000000
1.0066671700	-0.0101429787	-0.0042641461	-0.0119095246	-0.0025153060	0.0000000000
1.0133338400	-0.0092055975	0.0056063229	0.0321417374	-0.0008273359	0.0000000000
1.0200005100	-0.0101429787	-0.0001410388	-0.0337164591	-0.0073916639	0.0000000000
1.0266671800	-0.0099555024	0.0080427046	0.0663205224	-0.0104550169	0.0000000000
1.0333338500	-0.0100804866	0.0128529967	-0.0805794943	-0.0213330457	0.0000000000
