3644857445.7400808000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0090806134	0.0089797745	0.0236439048	-0.0007023011	0.0000000000
0.0066666700	-0.0090181213	-0.0078250114	-0.0247187557	-0.0000771270	0.0000000000
0.0133333400	-0.0104554390	-0.0042641461	0.0770052989	0.0041115396	0.0000000000
0.0200000100	-0.0103304549	-0.0026398917	-0.0527116101	0.0026736391	0.0000000000
0.0266666800	-0.0095180579	0.0003587317	-0.0087228378	0.0049867834	0.0000000000
0.0333333500	-0.0098930104	-0.0067629990	0.0493873396	0.0154271914	0.0000000000
0.0400000200	-0.0117052805	0.0009834450	-0.0197825155	0.0071123754	0.0000000000
0.0466666900	-0.0115178043	-0.0050762733	0.0699445986	0.0094880371	0.0000000000
0.0533333600	-0.0104554390	-0.0015778793	-0.0270306656	0.0151771218	0.0000000000
0.0600000300	-0.0114553122	-0.0071378269	-0.0145963390	0.0101757286	0.0000000000
0.0666667000	-0.0108928836	-0.0005783381	0.0210820582	0.0140518083	0.0000000000
0.0733333700	-0.0107678994	0.0016081582	-0.0305922566	0.0122388033	0.0000000000
0.0800000400	-0.0098305183	0.0099168444	0.0506995050	0.0124263555	0.0000000000
0.0866667100	-0.0090806134	0.0062935075	-0.0459633329	0.0192407538	0.0000000000
0.0933333800	-0.0093930738	0.0019205148	0.0192075364	0.0282432619	0.0000000000
0.1000000500	-0.0093305817	-0.0022650638	0.0284551776	0.0208036892	0.0000000000
0.1066667200	-0.0115178043	-0.0023900065	-0.0407771568	0.0169276094	0.0000000000
0.1133333900	-0.0128301379	-0.0033270763	0.0813791841	0.0284933315	0.0000000000
0.1200000600	-0.0098930104	-0.0027023631	-0.0084104175	0.0369331832	0.0000000000
0.1266667300	-0.0109553756	0.0064809215	-0.0049737944	0.0261176696	0.0000000000
0.1333334000	-0.0109553756	-0.0133224876	0.0295174067	0.0276806051	0.0000000000
0.1400000700	-0.0111428519	-0.0034520189	-0.0275305380	0.0273680180	0.0000000000
0.1466667400	-0.0109553756	0.0070431634	0.0746309041	0.0318067547	0.0000000000
0.1533334100	-0.0106429153	0.0054189090	-0.0346537199	0.0358703870	0.0000000000
0.1600000800	-0.0112678360	0.0004836744	0.0337663230	0.0444977912	0.0000000000
0.1666667500	-0.0093305817	-0.0035769616	0.0638211596	0.0451229655	0.0000000000
0.1733334200	-0.0098305183	-0.0065755850	-0.0134091419	0.0369957006	0.0000000000
0.1800000900	-0.0089556292	0.0169761042	0.0820040248	0.0403091239	0.0000000000
0.1866667600	-0.0108928836	0.0032948839	-0.0182204141	0.0468734533	0.0000000000
0.1933334300	-0.0108928836	0.0123532261	0.0072730809	0.0423721989	0.0000000000
0.2000001000	-0.0105804232	0.0001713178	0.0241437773	0.0395589149	0.0000000000
0.2066667700	-0.0111428519	-0.0083247820	-0.0094726464	0.0458731746	0.0000000000
0.2133334400	-0.0107678994	-0.0151341559	0.0610718605	0.0421846466	0.0000000000
0.2200001100	-0.0120802330	0.0012958016	-0.0258434686	0.0485614238	0.0000000000
0.2266667800	-0.0108928836	-0.0074501835	-0.0269056975	0.0378084271	0.0000000000
0.2333334500	-0.0107054073	0.0089797745	0.0657581658	0.0563761019	0.0000000000
0.2400001200	-0.0103929470	-0.0009531660	-0.0152211795	0.0474986276	0.0000000000
0.2466667900	-0.0095805500	-0.0142595574	0.0988747257	0.0585016945	0.0000000000
0.2533334600	-0.0105804232	-0.0027023631	-0.0220944254	0.0568762414	0.0000000000
