3644857464.0678094000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3573107455	0.0461502159	-0.0200324517	-0.0052035546	0.0000000000
0.0066666700	0.3608103087	0.0562081010	-0.0343412996	-0.0045158631	0.0000000000
0.0133333400	0.3590605271	0.0513353367	0.0711317960	0.0083002062	0.0000000000
0.0200000100	0.3531237681	0.0436513625	-0.0340913634	0.0047367137	0.0000000000
0.0266666800	0.3611227697	0.0443385472	0.0260182992	0.0151146044	0.0000000000
0.0333333500	0.3506865724	0.0381538851	-0.0044739220	0.0104257983	0.0000000000
0.0400000200	0.3618101839	0.0419021651	-0.0454634605	0.0027361565	0.0000000000
0.0466666900	0.3577481909	0.0593316678	0.0791922415	0.0208662066	0.0000000000
0.0533333600	0.3519989086	0.0631424195	0.0023368403	0.0261176696	0.0000000000
0.0600000300	0.3708090613	0.0546463175	0.0198323770	0.0264927741	0.0000000000
0.0666667000	0.3413127432	0.0459003305	0.0020869041	0.0261176696	0.0000000000
0.0733333700	0.3688093107	0.0628300628	-0.0045988901	0.0267428438	0.0000000000
0.0800000400	0.3390630243	0.0528346488	0.0736936430	0.0294936102	0.0000000000
0.0866667100	0.3627475670	0.0377165858	-0.0070982523	0.0339948644	0.0000000000
0.0933333800	0.3542486277	0.0552710309	-0.0002874901	0.0316817199	0.0000000000
0.1000000500	0.3402503759	0.0498360246	0.0339537752	0.0468109359	0.0000000000
0.1066667200	0.3784956029	0.0549586742	0.0024618084	0.0396839497	0.0000000000
0.1133333900	0.3391880087	0.0515852220	0.0619466375	0.0381835316	0.0000000000
0.1200000600	0.3663721147	0.0394033118	-0.0300299001	0.0403091239	0.0000000000
0.1266667300	0.3417501886	0.0449007892	0.0377028191	0.0533127481	0.0000000000
0.1333334000	0.3594354803	0.0587694258	0.0152085565	0.0507495336	0.0000000000
0.1400000700	0.3545610887	0.0424019358	0.0012121272	0.0505619814	0.0000000000
0.1466667400	0.3634974734	0.0538341902	0.0848782923	0.0538754049	0.0000000000
0.1533334100	0.3629975358	0.0312820386	-0.0080355132	0.0559384800	0.0000000000
0.1600000800	0.3589355427	0.0483991839	0.0388900164	0.0650035070	0.0000000000
0.1666667500	0.3544361043	0.0333435926	0.0175204667	0.0628153970	0.0000000000
0.1733334200	0.3681218965	0.0568952857	0.0181453073	0.0660037858	0.0000000000
0.1800000900	0.3541861355	0.0416522798	0.0433263850	0.0550632360	0.0000000000
0.1866667600	0.3649972863	0.0464625725	-0.0070357683	0.0679418261	0.0000000000
0.1933334300	0.3651222707	0.0438387765	0.0366405900	0.0750688133	0.0000000000
0.2000001000	0.3538736745	0.0494611966	0.0266431398	0.0728181857	0.0000000000
0.2066667700	0.3655597161	0.0524598207	0.0120843535	0.0739434995	0.0000000000
0.2133334400	0.3524363539	0.0392783691	0.0973751078	0.0819457309	0.0000000000
0.2200001100	0.3534987213	0.0369044585	-0.0128467854	0.0760065747	0.0000000000
0.2266667800	0.3564983469	0.0395907258	0.0199573451	0.0770693711	0.0000000000
0.2333334500	0.3619976605	0.0515852220	0.0202697654	0.0808204171	0.0000000000
0.2400001200	0.3564983469	0.0434014771	0.0413893790	0.0903855846	0.0000000000
0.2466667900	0.3573107455	0.0494611966	0.0915640885	0.0893227882	0.0000000000
0.2533334600	0.3549985341	0.0288456567	-0.0106598435	0.0858843293	0.0000000000
0.2600001300	0.3589355427	0.0504607380	0.0613842808	0.0987004039	0.0000000000
0.2666668000	0.3643723642	0.0445884325	0.0343286796	0.0893853057	0.0000000000
0.2733334700	0.3499366661	0.0499609673	0.0384526279	0.0962622238	0.0000000000
0.2800001400	0.3644973486	0.0454630312	0.0936885471	0.0976376074	0.0000000000
0.2866668100	0.3611227697	0.0487115406	0.0275179167	0.1042019386	0.0000000000
0.2933334800	0.3511240178	0.0524598207	0.0571978481	0.1042644560	0.0000000000
0.3000001500	0.3640599032	0.0466499865	0.0356408450	0.0948243227	0.0000000000
0.3066668200	0.3483743612	0.0442760758	0.0167706580	0.0982627818	0.0000000000
0.3133334900	0.3646848252	0.0417147511	0.0883149165	0.1032016595	0.0000000000
0.3200001600	0.3744961015	0.0519600501	-0.0082854494	0.1003258573	0.0000000000
0.3266668300	0.3516239554	0.0550211456	0.0434513532	0.1082030548	0.0000000000
0.3333335000	0.3628725514	0.0501483813	0.0871902031	0.1183308807	0.0000000000
0.3400001700	0.3516239554	0.0434639485	0.0455758114	0.1136420723	0.0000000000
0.3466668400	0.3626850748	0.0384662418	0.1139333892	0.1149549387	0.0000000000
0.3533335100	0.3553109951	0.0541465468	0.0150211043	0.1139546596	0.0000000000
0.3600001800	0.3543736121	0.0466499865	0.0218318670	0.1057648746	0.0000000000
0.3666668500	0.3666220836	0.0457129165	0.0486375307	0.1133920026	0.0000000000
0.3733335200	0.3496866973	0.0447133752	-0.0080355132	0.1031391421	0.0000000000
0.3800001900	0.3738086873	0.0489614259	0.1311165125	0.1232072414	0.0000000000
0.3866668600	0.3519364164	0.0517101647	0.0247686179	0.1206440261	0.0000000000
0.3933335300	0.3567483157	0.0446509038	0.0365781059	0.1158301829	0.0000000000
0.4000002000	0.3539986589	0.0427142925	0.0445135823	0.1140171770	0.0000000000
0.4066668700	0.3653722395	0.0475870566	0.0552608420	0.1249577300	0.0000000000
0.4133335400	0.3672470056	0.0570202283	0.1218063837	0.1262080789	0.0000000000
0.4200002100	0.3598104335	0.0419646365	0.0402646658	0.1290213641	0.0000000000
0.4266668800	0.3564358547	0.0492113113	0.0445760664	0.1208315785	0.0000000000
0.4333335500	0.3464995953	0.0541465468	0.0485125626	0.1208940959	0.0000000000
0.4400002200	0.3679344199	0.0462126872	0.0494498236	0.1257704568	0.0000000000
0.4466668900	0.3508740490	0.0480868272	0.1089346626	0.1217693402	0.0000000000
0.4533335600	0.3665595914	0.0525222921	0.0003373504	0.1180182934	0.0000000000
0.4600002300	0.3551235185	0.0471497572	0.0383901438	0.1180808109	0.0000000000
0.4666669000	0.3611227697	0.0280335294	0.0412019268	0.1202689215	0.0000000000
0.4733335700	0.3623726137	0.0453380885	0.0526365111	0.1286462594	0.0000000000
0.4800002400	0.3478744236	0.0387785985	0.1140583573	0.1245201078	0.0000000000
0.4866669100	0.3522488774	0.0478994132	-0.0003499742	0.1211441657	0.0000000000
0.4933335800	0.3558734249	0.0450882032	0.0355783609	0.1210191308	0.0000000000
0.5000002500	0.3718714288	0.0501483813	0.0185202117	0.1130168979	0.0000000000
0.5066669200	0.3548735497	0.0490863686	0.0536987403	0.1301466781	0.0000000000
0.5133335900	0.3588105583	0.0542090182	0.1383021826	0.1331475157	0.0000000000
0.5200002600	0.3458121811	0.0360298598	0.0059609157	0.1218318576	0.0000000000
0.5266669300	0.3654972239	0.0395907258	0.0577602048	0.1387115688	0.0000000000
0.5333336000	0.3449997826	0.0490238973	0.0197074089	0.1158301829	0.0000000000
0.5400002700	0.3506865724	0.0409026238	0.0148961362	0.1188935377	0.0000000000
0.5466669400	0.3707465691	0.0518351074	0.0976875282	0.1211441657	0.0000000000
0.5533336100	0.3495617129	0.0520225214	-0.0130342376	0.1169554969	0.0000000000
0.5600002800	0.3603728633	0.0470248145	0.1239933267	0.1580294623	0.0000000000
0.5666669500	0.3537486901	0.0352802038	0.0410144746	0.1226445844	0.0000000000
0.5733336200	0.3611852619	0.0571451710	0.0323916736	0.1227071019	0.0000000000
0.5800002900	0.3504990958	0.0370918725	0.0913141522	0.1152675259	0.0000000000
0.5866669600	0.3663096225	0.0540216042	0.0067732084	0.1187685028	0.0000000000
0.5933336300	0.3618726761	0.0450257318	0.0425765762	0.1173306015	0.0000000000
0.6000003000	0.3525613383	0.0475245852	0.0555107783	0.1220819274	0.0000000000
0.6066669700	0.3604978477	0.0538966615	0.0130840984	0.1120791363	0.0000000000
0.6133336400	0.3555609639	0.0508980373	0.1004368276	0.1163928399	0.0000000000
0.6200003100	0.3643723642	0.0328438219	0.0067732084	0.1142672468	0.0000000000
0.6266669800	0.3511240178	0.0480868272	0.2414009525	0.1928516896	0.0000000000
0.6333336500	0.3635599656	0.0351552612	0.0541986128	0.1190810900	0.0000000000
0.6400003200	0.3526863227	0.0392783691	0.0361407175	0.1150799735	0.0000000000
0.6466669900	0.3684343575	0.0414648658	0.1088096944	0.1138921421	0.0000000000
0.6533336600	0.3496866973	0.0345930192	-0.0297174798	0.0992630608	0.0000000000
0.6600003300	0.3675594666	0.0468998719	0.0330165143	0.1055148048	0.0000000000
0.6666670000	0.3343136178	0.0440886618	0.0430764488	0.1072652932	0.0000000000
0.6733336700	0.3613727385	0.0418396938	0.0216444148	0.1072652932	0.0000000000
0.6800003400	0.3681218965	0.0667657572	0.0924388656	0.1023264154	0.0000000000
0.6866670100	0.3450622748	0.0613932220	0.0022743562	0.1048271130	0.0000000000
0.6933336800	0.3797454471	0.0437138338	0.0390149845	0.1028890723	0.0000000000
0.7000003500	0.3499366661	0.0337184205	0.0360157494	0.0995131306	0.0000000000
0.7066670200	0.3655597161	0.0478994132	0.0111470926	0.0975750900	0.0000000000
0.7133336900	0.3456871968	0.0426518211	0.1024988023	0.1021388630	0.0000000000
0.7200003600	0.3586230817	0.0474621139	-0.0060360234	0.0935739739	0.0000000000
0.7266670300	0.3603728633	0.0633298335	0.0320792533	0.0948868401	0.0000000000
0.7333337000	0.3532487525	0.0366545731	0.0491374033	0.0963247412	0.0000000000
0.7400003700	0.3631850124	0.0413399231	0.0215819307	0.0937615262	0.0000000000
0.7466670400	0.3663096225	0.0400280251	0.0820665089	0.0878223698	0.0000000000
0.7533337100	0.3503116192	0.0477744706	0.0020244200	0.0889476836	0.0000000000
0.7600003800	0.3698716782	0.0527097061	0.0310170242	0.0873847477	0.0000000000
0.7666670500	0.3417501886	0.0445259612	0.0433888691	0.0861969164	0.0000000000
0.7733337200	0.3853697462	0.0387161271	-0.0037241133	0.0776320280	0.0000000000
0.7800003900	0.3499366661	0.0363422165	0.0703819871	0.0777570629	0.0000000000
0.7866670600	0.3549360419	0.0383412991	0.0142712956	0.0853841898	0.0000000000
0.7933337300	0.3524363539	0.0435888911	0.0270805282	0.0745061564	0.0000000000
0.8000004000	0.3571232689	0.0444634898	0.0353909087	0.0758190224	0.0000000000
0.8066670700	0.3813702446	0.0572701137	-0.0333415548	0.0601271476	0.0000000000
0.8133337400	0.3455622124	0.0524598207	0.0694447260	0.0670665821	0.0000000000
0.8200004100	0.3639974110	0.0547087889	-0.0159085041	0.0658787510	0.0000000000
0.8266670800	0.3388130555	0.0267216315	0.0157084290	0.0667539950	0.0000000000
0.8333337500	0.3632475046	0.0415273371	0.0232065163	0.0620651878	0.0000000000
0.8400004200	0.3693717406	0.0577698844	0.0092725708	0.0628779144	0.0000000000
0.8466670900	0.3616227073	0.0482742412	0.0807543433	0.0596270081	0.0000000000
0.8533337600	0.3642473798	0.0472122285	-0.0060360234	0.0588767990	0.0000000000
0.8600004300	0.3498116817	0.0414648658	0.0237688729	0.0585642119	0.0000000000
0.8666671000	0.3683093731	0.0583321264	0.0114595129	0.0513121905	0.0000000000
0.8733337700	0.3608103087	0.0430891205	-0.0195325792	0.0448103784	0.0000000000
0.8800004400	0.3476869470	0.0414648658	0.0796921141	0.0487489761	0.0000000000
0.8866671100	0.3623726137	0.0611433367	-0.0122219449	0.0464983488	0.0000000000
0.8933337800	0.3421251417	0.0411525091	0.0016495157	0.0386211536	0.0000000000
0.9000004500	0.3674969744	0.0296577840	-0.0109097797	0.0314941676	0.0000000000
0.9066671200	0.3478744236	0.0498984960	0.0087726983	0.0402466065	0.0000000000
0.9133337900	0.3598104335	0.0384662418	0.0830662541	0.0371207355	0.0000000000
0.9200004600	0.3637474422	0.0485241266	-0.0249062078	0.0329945857	0.0000000000
0.9266671300	0.3687468185	0.0565829290	0.0001498983	0.0233043858	0.0000000000
0.9333338000	0.3431875090	0.0588943685	0.0228940960	0.0297436799	0.0000000000
0.9400004700	0.3539986589	0.0437138338	0.0071481128	0.0299937496	0.0000000000
0.9466671400	0.3635599656	0.0591442538	0.0923138974	0.0278681573	0.0000000000
0.9533338100	0.3638099344	0.0620804067	-0.0269056975	0.0204285847	0.0000000000
0.9600004800	0.3675594666	0.0537092475	-0.0002250061	0.0155522263	0.0000000000
0.9666671500	0.3495617129	0.0444634898	0.0100848636	0.0149270521	0.0000000000
0.9733338200	0.3428125558	0.0435264198	-0.0147213071	0.0095505545	0.0000000000
0.9800004900	0.3668095602	0.0353426752	0.0448260026	0.0016733605	0.0000000000
0.9866671600	0.3664346070	0.0445884325	-0.0250936600	0.0105508331	0.0000000000
0.9933338300	0.3579981597	0.0398406111	0.0008372229	0.0034238481	0.0000000000
1.0000005000	0.3476244548	0.0385911845	0.0124592578	0.0049242660	0.0000000000
1.0066671700	0.3554984717	0.0516476934	-0.0392775396	-0.0072666291	0.0000000000
1.0133338400	0.3662471303	0.0409650951	0.0565730074	-0.0084544599	0.0000000000
1.0200005100	0.3780581574	0.0390284838	-0.0291551234	-0.0017650970	0.0000000000
1.0266671800	0.3534987213	0.0498984960	-0.0006623945	-0.0071415943	0.0000000000
1.0333338500	0.3409377901	0.0459628018	-0.0210321965	-0.0186447972	0.0000000000
1.0400005200	0.3534987213	0.0372792865	-0.0470880458	-0.0242713637	0.0000000000
1.0466671900	0.3632475046	0.0565829290	0.0560106508	-0.0191449365	0.0000000000
1.0533338600	0.3610602775	0.0504607380	-0.0542737113	-0.0203327672	0.0000000000
1.0600005300	0.3491867597	0.0410275665	0.0042738461	-0.0195200409	0.0000000000
1.0666672000	0.3544361043	0.0593316678	-0.0062859596	-0.0258968162	0.0000000000
1.0733338700	0.3633724890	0.0522724067	-0.0389651194	-0.0332738698	0.0000000000
1.0800005400	0.3728088119	0.0524598207	0.0660705861	-0.0276473035	0.0000000000
1.0866672100	0.3563733625	0.0382163565	-0.0571479775	-0.0323986262	0.0000000000
1.0933338800	0.3611227697	0.0525222921	0.0014620635	-0.0287726168	0.0000000000
1.1000005500	0.3570607767	0.0385911845	-0.0168457649	-0.0431516191	0.0000000000
1.1066672200	0.3473119938	0.0538341902	-0.0455259446	-0.0431516191	0.0000000000
1.1133338900	0.3576232065	0.0492737826	0.0627589304	-0.0406509231	0.0000000000
1.1200005600	0.3491242675	0.0423394645	-0.0775177762	-0.0484030807	0.0000000000
1.1266672300	0.3529987837	0.0424644071	-0.0117845565	-0.0467776283	0.0000000000
1.1333339000	0.3588730505	0.0602062666	-0.0119095246	-0.0521541245	0.0000000000
1.1400005700	0.3653097473	0.0541465468	-0.0301548682	-0.0503411200	0.0000000000
1.1466672400	0.3618726761	0.0404653245	0.0033990693	-0.0659079516	0.0000000000
1.1533339100	0.3461246421	0.0557083303	-0.0881400634	-0.0622819427	0.0000000000
1.1600005800	0.3675594666	0.0327813506	-0.0400898323	-0.0640949472	0.0000000000
1.1666672500	0.3471245172	0.0435264198	0.0036490055	-0.0556550988	0.0000000000
1.1733339200	0.3758709301	0.0521474641	-0.0360908531	-0.0616567688	0.0000000000
1.1800005900	0.3626225826	0.0476495279	0.0468879769	-0.0658454342	0.0000000000
1.1866672600	0.3489367909	0.0518975787	-0.0790173932	-0.0702841692	0.0000000000
1.1933339300	0.3643098720	0.0520849927	-0.0278429583	-0.0697840300	0.0000000000
1.2000006000	0.3568108079	0.0532094768	-0.0329666505	-0.0767859780	0.0000000000
1.2066672700	0.3591230193	0.0504607380	-0.0543986794	-0.0755356302	0.0000000000
1.2133339400	0.3568108079	0.0591442538	0.0620716056	-0.0689087865	0.0000000000
1.2200006100	0.3489367909	0.0462751585	-0.0936386590	-0.0846631692	0.0000000000
1.2266672800	0.3667470680	0.0494611966	-0.0431515507	-0.0839129605	0.0000000000
1.2333339500	0.3613102463	0.0382163565	-0.0272181177	-0.0856634475	0.0000000000
1.2400006200	0.3548110575	0.0429017065	-0.0653333875	-0.0881641430	0.0000000000
1.2466672900	0.3646223330	0.0430891205	0.0759430696	-0.0718471040	0.0000000000
1.2533339600	0.3464995953	0.0518975787	-0.0873277709	-0.0920402211	0.0000000000
1.2600006300	0.3693092484	0.0468998719	-0.0457758808	-0.0922277733	0.0000000000
1.2666673000	0.3484993455	0.0435888911	-0.0395899599	-0.0957912644	0.0000000000
1.2733339700	0.3704966003	0.0465250439	-0.0573979137	-0.0918526690	0.0000000000
1.2800006400	0.3550610263	0.0379039998	0.0418267675	-0.0911649777	0.0000000000
1.2866673100	0.3597479413	0.0477744706	-0.0947008877	-0.1002299988	0.0000000000
1.2933339800	0.3588105583	0.0557708016	-0.0541487432	-0.1024806247	0.0000000000
1.3000006500	0.3477494392	0.0477119992	-0.0243438513	-0.0978543382	0.0000000000
1.3066673200	0.3637474422	0.0505856807	-0.0476504022	-0.0973541991	0.0000000000
1.3133339900	0.3522488774	0.0574575277	0.0273929485	-0.1012927944	0.0000000000
1.3200006600	0.3747460704	0.0603936806	-0.0937011431	-0.1058565635	0.0000000000
1.3266673300	0.3584980973	0.0570202283	-0.0619592490	-0.1096701240	0.0000000000
1.3333340000	0.3381256414	0.0439012478	-0.0240939151	-0.1039810420	0.0000000000
1.3400006700	0.3626850748	0.0492737826	-0.0673328770	-0.1070443939	0.0000000000
1.3466673400	0.3513739866	0.0487740119	0.0445760664	-0.1041685941	0.0000000000
1.3533340100	0.3611852619	0.0498360246	-0.1236934816	-0.1189852141	0.0000000000
1.3600006800	0.3659346693	0.0488364833	-0.0467131415	-0.1106704021	0.0000000000
1.3666673500	0.3594979725	0.0528971201	-0.0622716693	-0.1201730443	0.0000000000
1.3733340200	0.3703716159	0.0623302921	-0.0737062495	-0.1127334758	0.0000000000
1.3800006900	0.3518739242	0.0489614259	0.0145837159	-0.1147965495	0.0000000000
1.3866673600	0.3678094355	0.0428392351	-0.1237559656	-0.1202355617	0.0000000000
1.3933340300	0.3547485653	0.0554584449	-0.0484626948	-0.1153592059	0.0000000000
1.4000007000	0.3565608391	0.0350303185	-0.0295300277	-0.1154217233	0.0000000000
1.4066673700	0.3663096225	0.0459628018	-0.0543361953	-0.1106704021	0.0000000000
1.4133340400	0.3548110575	0.0552085596	0.0237063888	-0.1187351446	0.0000000000
1.4200007100	0.3631850124	0.0475870566	-0.1195070511	-0.1221736006	0.0000000000
1.4266673800	0.3511865100	0.0497735533	-0.0586475946	-0.1202355617	0.0000000000
1.4333340500	0.3566858235	0.0368419871	-0.0429640985	-0.1212983572	0.0000000000
1.4400007200	0.3609352931	0.0480868272	-0.0587725627	-0.1150466190	0.0000000000
1.4466673900	0.3663721147	0.0620804067	-0.0051612466	-0.1283628213	0.0000000000
1.4533340600	0.3638724266	0.0379664711	-0.1199444394	-0.1242366741	0.0000000000
1.4600007300	0.3375007195	0.0475245852	-0.0954506962	-0.1320513467	0.0000000000
1.4666674000	0.3599354179	0.0522099354	-0.0224693297	-0.1144839625	0.0000000000
1.4733340700	0.3549985341	0.0623927634	-0.0971377653	-0.1285503734	0.0000000000
1.4800007400	0.3694967250	0.0524598207	0.0106472201	-0.1266748520	0.0000000000
1.4866674100	0.3548735497	0.0497735533	-0.1031987172	-0.1200480096	0.0000000000
1.4933340800	0.3524363539	0.0414648658	-0.0471505298	-0.1182350055	0.0000000000
1.5000007500	0.3517489398	0.0424019358	-0.0325917462	-0.1205481486	0.0000000000
1.5066674200	0.3657471927	0.0397156685	-0.0781426166	-0.1222986353	0.0000000000
1.5133340900	0.3556234561	0.0422145218	-0.0099725189	-0.1308635164	0.0000000000
1.5200007600	0.3586855739	0.0414648658	-0.1131961633	-0.1232363960	0.0000000000
1.5266674300	0.3459371655	0.0547087889	-0.0645835790	-0.1249243653	0.0000000000
1.5333341000	0.3708715535	0.0308447393	-0.0567105891	-0.1237365351	0.0000000000
1.5400007700	0.3591230193	0.0438387765	-0.1006368715	-0.1294256167	0.0000000000
1.5466674400	0.3535612135	0.0300326120	0.0151460724	-0.1210482877	0.0000000000
1.5533341100	0.3468745485	0.0459003305	-0.0973252174	-0.1180474534	0.0000000000
1.5600007800	0.3555609639	0.0478994132	-0.0645210949	-0.1227987744	0.0000000000
1.5666674500	0.3742461327	0.0673904706	-0.0491500194	-0.1243617089	0.0000000000
1.5733341200	0.3466870719	0.0517101647	-0.1040110097	-0.1286128908	0.0000000000
1.5800007900	0.3584980973	0.0493362539	0.0080228896	-0.1224236701	0.0000000000
1.5866674600	0.3452497514	0.0377165858	-0.0843285368	-0.1163594840	0.0000000000
1.5933341300	0.3613102463	0.0491488399	-0.0567105891	-0.1186101098	0.0000000000
1.6000008000	0.3544985965	0.0634547762	-0.0459633329	-0.1164220014	0.0000000000
