3644857443.7400798000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3644973486	0.0404028531	0.0053360751	-0.0023277537	0.0000000000
0.0066666700	0.3479994080	0.0425268785	-0.0092227102	0.0037364351	0.0000000000
0.0133333400	0.3589355427	0.0384662418	0.0988122416	0.0088003455	0.0000000000
0.0200000100	0.3526863227	0.0364671592	-0.0447136519	0.0052993704	0.0000000000
0.0266666800	0.3505615880	0.0409026238	-0.0151586954	0.0022360172	0.0000000000
0.0333333500	0.3736212106	0.0452756172	0.0471379131	0.0166775397	0.0000000000
0.0400000200	0.3563108703	0.0355300892	-0.0172831533	0.0096755893	0.0000000000
0.0466666900	0.3644348564	0.0517101647	0.0933136427	0.0160523656	0.0000000000
0.0533333600	0.3593104959	0.0596440245	-0.0465881734	0.0114260769	0.0000000000
0.0600000300	0.3569357923	0.0343431339	0.0046487504	0.0141143257	0.0000000000
0.0666667000	0.3629975358	0.0505856807	0.0394523730	0.0187406144	0.0000000000
0.0733333700	0.3609977853	0.0387785985	-0.0194700952	0.0151771218	0.0000000000
0.0800000400	0.3542486277	0.0442760758	0.0896895662	0.0198659279	0.0000000000
0.0866667100	0.3796829549	0.0585820118	-0.0017871075	0.0313066154	0.0000000000
0.0933333800	0.3503116192	0.0577074131	-0.0089727740	0.0178653706	0.0000000000
0.1000000500	0.3599979101	0.0345305479	0.0250185542	0.0222415898	0.0000000000
0.1066667200	0.3544361043	0.0445259612	-0.0132841738	0.0244922168	0.0000000000
0.1133333900	0.3591230193	0.0394657831	0.0833161904	0.0259926348	0.0000000000
0.1200000600	0.3696842016	0.0550836169	-0.0517743494	0.0255550129	0.0000000000
0.1266667300	0.3438124309	0.0509605087	-0.0051612466	0.0257425651	0.0000000000
0.1333334000	0.3723713665	0.0478369419	0.0553233261	0.0392463278	0.0000000000
0.1400000700	0.3525613383	0.0392783691	-0.0168457649	0.0288684360	0.0000000000
0.1466667400	0.3663721147	0.0588943685	0.0873776553	0.0314316502	0.0000000000
0.1533334100	-0.0120802330	-0.0007657521	-0.0601472117	0.0306814412	0.0000000000
0.1600000800	-0.0112678360	0.0003587317	-0.0029118205	0.0319317896	0.0000000000
0.1666667500	-0.0114553122	0.0012333303	0.0334539027	0.0354952825	0.0000000000
0.1733334200	-0.0103304549	0.0044818391	-0.0134716260	0.0366831135	0.0000000000
0.1800000900	-0.0104554390	0.0041694825	0.0786923689	0.0362454916	0.0000000000
0.1866667600	-0.0096430421	0.0128529967	-0.0042864698	0.0513121905	0.0000000000
0.1933334300	-0.0091431054	0.0046067817	-0.0085978697	0.0382460490	0.0000000000
0.2000001000	-0.0095180579	0.0029200560	0.0278303370	0.0427473034	0.0000000000
0.2066667700	-0.0098305183	0.0060436222	-0.0032867249	0.0457481397	0.0000000000
0.2133334400	-0.0104554390	0.0009209737	0.0785049166	0.0434349951	0.0000000000
0.2200001100	-0.0093305817	0.0076054053	-0.0312795811	0.0507495336	0.0000000000
0.2266667800	-0.0108928836	0.0037321832	0.0422016719	0.0571888285	0.0000000000
0.2333334500	-0.0112678360	0.0042944251	0.0395148570	0.0514372253	0.0000000000
0.2400001200	-0.0098305183	0.0012958016	-0.0065358958	0.0491865980	0.0000000000
0.2466667900	-0.0104554390	0.0017331009	0.0880649802	0.0516872950	0.0000000000
0.2533334600	-0.0091431054	0.0131028820	-0.0189077387	0.0585642119	0.0000000000
0.2600001300	-0.0115802964	-0.0017028219	0.0199573451	0.0548756837	0.0000000000
0.2666668000	-0.0098930104	-0.0088870239	0.0533863199	0.0591893862	0.0000000000
0.2733334700	-0.0114553122	0.0092296598	0.0000874142	0.0578140028	0.0000000000
0.2800001400	-0.0099555024	0.0007960310	0.0980624326	0.0596895256	0.0000000000
0.2866668100	-0.0097680262	0.0069182208	-0.0328416824	0.0590643513	0.0000000000
0.2933334800	-0.0112053439	-0.0045765027	0.0148336521	0.0580015550	0.0000000000
0.3000001500	-0.0094555658	0.0017331009	0.0203947336	0.0553758231	0.0000000000
0.3066668200	-0.0100804866	-0.0052012159	0.0060858838	0.0630029493	0.0000000000
0.3133334900	-0.0103929470	-0.0054511012	0.1064352993	0.0645658850	0.0000000000
0.3200001600	-0.0094555658	-0.0028273057	-0.0246562716	0.0627528795	0.0000000000
0.3266668300	-0.0095180579	-0.0060758144	0.0413893790	0.0711927325	0.0000000000
0.3333335000	-0.0095805500	0.0016081582	0.0149586202	0.0590643513	0.0000000000
0.3400001700	-0.0103929470	0.0032324126	-0.0250936600	0.0585642119	0.0000000000
0.3466668400	-0.0106429153	0.0117909841	0.1053730700	0.0685670004	0.0000000000
0.3533335100	-0.0088306451	0.0018580435	0.0112095766	0.0775695106	0.0000000000
0.3600001800	-0.0090181213	-0.0000785675	0.0165832058	0.0673166519	0.0000000000
0.3666668500	-0.0097680262	0.0057312656	0.0402646658	0.0707551105	0.0000000000
0.3733335200	-0.0104554390	-0.0034520189	-0.0012872350	0.0678793087	0.0000000000
0.3800001900	-0.0110803598	-0.0012030513	0.0961254262	0.0690671399	0.0000000000
0.3866668600	-0.0100179945	0.0046692531	-0.0252186281	0.0681293784	0.0000000000
0.3933335300	-0.0102054707	-0.0006408094	0.0072730809	0.0677542739	0.0000000000
0.4000002000	-0.0078307719	-0.0049513307	0.0426390603	0.0726306334	0.0000000000
0.4066668700	-0.0113303281	0.0182880021	-0.0185953184	0.0661288207	0.0000000000
0.4133335400	-0.0097680262	0.0090422458	0.0995620505	0.0743186041	0.0000000000
0.4200002100	-0.0072058511	-0.0006408094	-0.0226567819	0.0733808426	0.0000000000
0.4266668800	-0.0110178677	-0.0057009865	-0.0053486987	0.0645658850	0.0000000000
0.4333335500	-0.0086431688	-0.0090119665	0.0599471472	0.0798826556	0.0000000000
0.4400002200	-0.0104554390	0.0010459163	0.0189576001	0.0793825161	0.0000000000
0.4466668900	-0.0103304549	-0.0033895476	0.1049356814	0.0777570629	0.0000000000
0.4533335600	-0.0107054073	-0.0013904653	-0.0134716260	0.0760065747	0.0000000000
0.4600002300	-0.0114553122	-0.0140721434	0.0023368403	0.0679418261	0.0000000000
0.4666669000	-0.0113303281	-0.0022650638	0.0617591852	0.0785072720	0.0000000000
0.4733335700	-0.0083932005	0.0022953428	-0.0059735393	0.0728807032	0.0000000000
0.4800002400	-0.0102679628	-0.0032646050	0.0780050441	0.0712552500	0.0000000000
0.4866669100	-0.0110178677	0.0136026526	-0.0374655022	0.0703800059	0.0000000000
0.4933335800	-0.0095180579	-0.0007032807	0.0180828233	0.0752563656	0.0000000000
0.5000002500	-0.0103304549	-0.0170707667	0.0466380406	0.0753188830	0.0000000000
0.5066669200	-0.0103929470	-0.0148842706	-0.0185953184	0.0682544133	0.0000000000
0.5133335900	-0.0077057877	-0.0084497246	0.1074350446	0.0793825161	0.0000000000
0.5200002600	-0.0101429787	0.0004212031	0.0087102143	0.0846964980	0.0000000000
0.5266669300	-0.0116427885	-0.0035769616	-0.0077230929	0.0681293784	0.0000000000
0.5333336000	-0.0094555658	-0.0075751261	0.0465755565	0.0748812610	0.0000000000
0.5400002700	-0.0113928202	-0.0020151785	-0.0076606088	0.0706925931	0.0000000000
0.5466669400	-0.0095180579	0.0101667297	0.0898145343	0.0745686738	0.0000000000
0.5533336100	-0.0093305817	0.0064809215	-0.0076606088	0.0797576207	0.0000000000
0.5600002800	-0.0110178677	0.0124156974	0.0260807832	0.0761941270	0.0000000000
0.5666669500	-0.0096430421	-0.0002659815	0.0068981766	0.0639407107	0.0000000000
0.5733336200	-0.0092680896	-0.0007657521	0.0213319945	0.0788198592	0.0000000000
0.5800002900	-0.0101429787	0.0007335597	0.0815666363	0.0683169307	0.0000000000
0.5866669600	-0.0092680896	-0.0040142608	-0.0382153108	0.0696297968	0.0000000000
0.5933336300	-0.0122052171	-0.0120730612	0.0340162593	0.0756314702	0.0000000000
0.6000003000	-0.0095180579	0.0039195972	0.0290800182	0.0646284024	0.0000000000
0.6066669700	-0.0103304549	0.0097294304	-0.0040990176	0.0694422445	0.0000000000
0.6133336400	-0.0111428519	0.0104166150	0.0817540885	0.0667539950	0.0000000000
0.6200003100	-0.0112053439	0.0012958016	0.0129591303	0.0816331437	0.0000000000
