3644857492.3855425000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3445623373	0.0480243559	0.0701945349	-0.0009523707	0.0000000000
0.0066666700	0.3629350436	0.0444010185	-0.0272181177	0.0081126540	0.0000000000
0.0133333400	0.3526238305	0.0491488399	0.0088976664	0.0077375495	0.0000000000
0.0200000100	0.3504366036	0.0490863686	0.0150211043	0.0088628630	0.0000000000
0.0266666800	0.3721838899	0.0549586742	-0.0396524439	0.0056744749	0.0000000000
0.0333333500	0.3439999075	0.0444634898	0.1076224969	0.0233669033	0.0000000000
0.0400000200	0.3730587808	0.0608934513	-0.0455884286	0.0184905448	0.0000000000
0.0466666900	0.3494992207	0.0407152098	0.0272679804	0.0273680180	0.0000000000
0.0533333600	0.3663721147	0.0442136045	0.0045862664	0.0240545949	0.0000000000
0.0600000300	0.3594354803	0.0469623432	0.0046487504	0.0347450735	0.0000000000
0.0666667000	0.3562483781	0.0509605087	0.1246806516	0.0461232443	0.0000000000
0.0733333700	0.3552485029	0.0497110820	-0.0517118653	0.0315566851	0.0000000000
0.0800000400	0.3657471927	0.0434014771	0.0253934585	0.0461857617	0.0000000000
0.0866667100	0.3540611511	0.0538341902	-0.0057236031	0.0369957006	0.0000000000
0.0933333800	0.3713089990	0.0617055787	-0.0081604813	0.0536878526	0.0000000000
0.1000000500	0.3629975358	0.0585195405	0.1393019281	0.0647534373	0.0000000000
0.1066667200	0.3693717406	0.0692021395	-0.0379653746	0.0528751261	0.0000000000
0.1133333900	0.3578731753	0.0283458861	0.0295798908	0.0625653273	0.0000000000
0.1200000600	0.3682468809	0.0424644071	0.0646334525	0.0693172096	0.0000000000
0.1266667300	0.3621851371	0.0573325850	0.0205821857	0.0705050408	0.0000000000
0.1333334000	0.3749335470	0.0581447124	0.1099344079	0.0740060169	0.0000000000
0.1400000700	0.3495617129	0.0292829560	-0.0767679677	0.0546256140	0.0000000000
0.1466667400	0.3560609015	0.0545838462	0.0422641559	0.0810079694	0.0000000000
0.1533334100	0.3473119938	0.0500234386	0.0502621165	0.0801327253	0.0000000000
0.1600000800	0.3846198396	0.0477744706	0.0037114896	0.0816331437	0.0000000000
0.1666667500	0.3506865724	0.0537717188	0.1161828162	0.0886350964	0.0000000000
0.1733334200	0.3733712418	0.0421520505	-0.0082854494	0.0960121540	0.0000000000
0.1800000900	0.3547485653	0.0606435659	0.0533863199	0.0973875376	0.0000000000
