3644857486.3855395000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3571232689	0.0399030825	-0.0425267102	-0.0031404801	0.0000000000
0.0066666700	0.3527488149	0.0539591328	-0.0007248785	0.0004230123	0.0000000000
0.0133333400	0.3663096225	0.0426518211	0.0292674704	0.0123013207	0.0000000000
0.0200000100	0.3378756727	0.0367170445	0.0046487504	0.0127389426	0.0000000000
0.0266666800	0.3786830795	0.0556458589	0.0923138974	0.0192407538	0.0000000000
0.0333333500	0.3424376027	0.0442136045	-0.0228442341	0.0204285847	0.0000000000
0.0400000200	0.3518739242	0.0537717188	0.0014620635	0.0174902661	0.0000000000
0.0466666900	0.3584980973	0.0407776811	0.0005248026	0.0192407538	0.0000000000
0.0533333600	0.3696217094	0.0597689672	-0.0040990176	0.0274930528	0.0000000000
0.0600000300	0.3664970992	0.0539591328	0.0769428148	0.0297436799	0.0000000000
0.0666667000	0.3517489398	0.0375291718	-0.0358409168	0.0314941676	0.0000000000
0.0733333700	0.3556859483	0.0434639485	0.0000249302	0.0284308141	0.0000000000
0.0800000400	0.3573107455	0.0540840755	0.0163957536	0.0403091239	0.0000000000
0.0866667100	0.3588730505	0.0476495279	0.0202697654	0.0514997427	0.0000000000
0.0933333800	0.3626850748	0.0495861393	0.1079974014	0.0544380617	0.0000000000
0.1000000500	0.3575607143	0.0507106233	-0.0272806018	0.0522499518	0.0000000000
0.1066667200	0.3636849500	0.0490863686	0.0249560701	0.0566886891	0.0000000000
0.1133333900	0.3476869470	0.0255346762	-0.0064734118	0.0493741503	0.0000000000
0.1200000600	0.3639349188	0.0463376299	-0.0040365336	0.0604397347	0.0000000000
0.1266667300	0.3549985341	0.0624552348	0.1359277873	0.0808829345	0.0000000000
0.1333334000	0.3546860731	0.0608934513	-0.0216570371	0.0707551105	0.0000000000
0.1400000700	0.3498116817	0.0318442806	0.0318918011	0.0731932903	0.0000000000
0.1466667400	0.3576856987	0.0437763051	0.0607594401	0.0807578996	0.0000000000
0.1533334100	0.3637474422	0.0405277958	0.0207071539	0.0818206960	0.0000000000
0.1600000800	0.3599979101	0.0511479227	0.0735686748	0.0746311912	0.0000000000
0.1666667500	0.3545610887	0.0465250439	0.0008997070	0.0921360729	0.0000000000
0.1733334200	0.3681218965	0.0384037705	0.0148961362	0.0824458704	0.0000000000
0.1800000900	0.3558109327	0.0512728654	0.0594472746	0.0965122935	0.0000000000
0.1866667600	0.3603728633	0.0468374005	-0.0055986350	0.0882599918	0.0000000000
0.1933334300	0.3464995953	0.0558957443	0.1539232054	0.1124542409	0.0000000000
