3644857504.3855485000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3489367909	0.0391534265	-0.0058485712	-0.0048284501	0.0000000000
0.0066666700	0.3645598408	0.0365921018	-0.0106598435	0.0039865048	0.0000000000
0.0133333400	0.3368757976	0.0292829560	0.0666329428	0.0014858083	0.0000000000
0.0200000100	0.3696217094	0.0447133752	-0.0364032733	0.0155522263	0.0000000000
0.0266666800	0.3392505009	0.0632673622	0.0188951161	0.0174902661	0.0000000000
0.0333333500	0.3679969121	0.0639545469	0.0342037115	0.0205536195	0.0000000000
0.0400000200	0.3469370407	0.0400904965	-0.0109097797	0.0216789330	0.0000000000
0.0466666900	0.3626225826	0.0444010185	0.1591093852	0.0453105177	0.0000000000
0.0533333600	0.3472495016	0.0417147511	-0.0171581852	0.0341198993	0.0000000000
0.0600000300	0.3553109951	0.0507106233	0.0449509708	0.0402466065	0.0000000000
0.0666667000	0.3631225202	0.0514602794	0.0415768312	0.0402466065	0.0000000000
0.0733333700	0.3486243299	0.0389660125	-0.0024744321	0.0396839497	0.0000000000
0.0800000400	0.3666220836	0.0459003305	0.0904393751	0.0411218504	0.0000000000
0.0866667100	0.3567483157	0.0631424195	-0.0175955736	0.0500618420	0.0000000000
0.0933333800	0.3569357923	0.0229733517	0.0295798908	0.0516247776	0.0000000000
0.1000000500	0.3592480037	0.0558957443	0.0427015444	0.0576264505	0.0000000000
0.1066667200	0.3529362915	0.0324689939	0.0115844810	0.0600646301	0.0000000000
0.1133333900	0.3616851995	0.0446509038	0.0873776553	0.0565011368	0.0000000000
0.1200000600	0.3406878213	0.0477119992	-0.0131592057	0.0696297968	0.0000000000
0.1266667300	0.3616851995	0.0538341902	0.0457007796	0.0718804243	0.0000000000
0.1333334000	0.3651847629	0.0512103940	0.0255184267	0.0681293784	0.0000000000
0.1400000700	0.3693717406	0.0577074131	-0.0137840462	0.0657537161	0.0000000000
0.1466667400	0.3494367285	0.0394033118	0.0940009675	0.0687545527	0.0000000000
0.1533334100	0.3681218965	0.0578948271	-0.0219069733	0.0813830740	0.0000000000
0.1600000800	0.3599354179	0.0429017065	0.0149586202	0.0783197197	0.0000000000
0.1666667500	0.3505615880	0.0537092475	0.0587599499	0.0924486601	0.0000000000
0.1733334200	0.3712465068	0.0448383178	0.0146461999	0.0891977534	0.0000000000
0.1800000900	0.3594354803	0.0473371712	0.1404266417	0.1015762061	0.0000000000
0.1866667600	0.3791830172	0.0390284838	-0.0236565268	0.0936364914	0.0000000000
0.1933334300	0.3505615880	0.0530220628	0.0709443438	0.1095784385	0.0000000000
0.2000001000	0.3483743612	0.0497110820	0.0723189934	0.1098910258	0.0000000000
0.2066667700	0.3507490646	0.0394033118	0.0315168967	0.1060774618	0.0000000000
0.2133334400	0.3571857611	0.0452756172	0.1176199501	0.1072652932	0.0000000000
0.2200001100	0.3534362291	0.0513978080	-0.0052862147	0.1126417932	0.0000000000
0.2266667800	0.3642473798	0.0399655538	0.0451384230	0.1139546596	0.0000000000
0.2333334500	0.3459996577	0.0430266491	0.0835036426	0.1235198287	0.0000000000
0.2400001200	0.3703716159	0.0507106233	0.0340162593	0.1198312994	0.0000000000
0.2466667900	0.3409377901	0.0374667005	0.0910017318	0.1141422119	0.0000000000
0.2533334600	0.3566858235	0.0315319239	-0.0172206692	0.1216443053	0.0000000000
0.2600001300	0.3598104335	0.0470872859	0.0846908401	0.1354606614	0.0000000000
0.2666668000	0.3594979725	0.0429017065	0.0479502060	0.1235823461	0.0000000000
0.2733334700	0.3763708678	0.0550211456	0.0199573451	0.1277710151	0.0000000000
0.2800001400	0.3554984717	0.0552085596	0.1281797604	0.1327098936	0.0000000000
0.2866668100	0.3670595290	0.0548337315	0.0110221245	0.1339602426	0.0000000000
0.2933334800	0.3443123685	0.0370918725	0.0438887416	0.1342103124	0.0000000000
0.3000001500	0.3727463197	0.0370294011	0.0836910949	0.1450883490	0.0000000000
0.3066668200	0.3578106831	0.0592067252	0.0367655581	0.1421500287	0.0000000000
0.3133334900	0.3671845134	0.0437138338	0.1511739053	0.1493395359	0.0000000000
0.3200001600	0.3524363539	0.0512103940	-0.0099725189	0.1393992608	0.0000000000
0.3266668300	0.3397504384	0.0485865979	0.0709443438	0.1505273675	0.0000000000
0.3333335000	0.3821201511	0.0567078717	0.0918140248	0.1544659673	0.0000000000
0.3400001700	0.3342511256	0.0482742412	0.0366405900	0.1510275072	0.0000000000
0.3466668400	0.3796204627	0.0555209163	0.1326161306	0.1539658276	0.0000000000
0.3533335100	0.3438124309	0.0420895791	0.0092100867	0.1503398152	0.0000000000
0.3600001800	0.3610602775	0.0735126620	0.0806918593	0.1611553353	0.0000000000
0.3666668500	0.3569357923	0.0510854514	0.0735061907	0.1554037291	0.0000000000
0.3733335200	0.3429375402	0.0518975787	0.0826288656	0.1702203670	0.0000000000
0.3800001900	0.3835574720	0.0538341902	0.1907263391	0.1756593863	0.0000000000
0.3866668600	0.3265645865	0.0460252732	0.0147711681	0.1605301607	0.0000000000
0.3933335300	0.3778706808	0.0410275665	0.0518867023	0.1584670845	0.0000000000
0.4000002000	0.3509990334	0.0394657831	0.0808168274	0.1630308590	0.0000000000
0.4066668700	0.3689342951	0.0464001012	0.0646959366	0.1709080591	0.0000000000
0.4133335400	0.3576856987	0.0459628018	0.1533608485	0.1685323955	0.0000000000
0.4200002100	0.3500616505	0.0498360246	0.0214569626	0.1665943543	0.0000000000
0.4266668800	0.3646848252	0.0542090182	0.0802544707	0.1717207861	0.0000000000
0.4333335500	0.3606853243	0.0472122285	0.0788173370	0.1681572908	0.0000000000
0.4400002200	0.3523113695	0.0487115406	0.0774426874	0.1783476372	0.0000000000
0.4466668900	0.3675594666	0.0600813239	0.1549854350	0.1722834433	0.0000000000
0.4533335600	0.3498116817	0.0456504452	0.0167081739	0.1690325352	0.0000000000
0.4600002300	0.3654972239	0.0417147511	0.0676326879	0.1704704369	0.0000000000
0.4666669000	0.3586855739	0.0488989546	0.0924388656	0.1735337925	0.0000000000
0.4733335700	0.3536237057	0.0373417578	0.0555732623	0.1735963100	0.0000000000
0.4800002400	0.3502491270	0.0422145218	0.1902889503	0.1844743489	0.0000000000
0.4866669100	0.3602478789	0.0380289425	0.0134590028	0.1712831639	0.0000000000
0.4933335800	0.3549985341	0.0545838462	0.0615717330	0.1704079194	0.0000000000
0.5000002500	0.3563733625	0.0503982667	0.0850032605	0.1737213449	0.0000000000
0.5066669200	0.3645598408	0.0542714895	0.0550733898	0.1737838624	0.0000000000
0.5133335900	0.3439374153	0.0374042291	0.1651703424	0.1837866568	0.0000000000
0.5200002600	0.3592480037	0.0447758465	0.0100223795	0.1704704369	0.0000000000
