3644857437.7400768000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3619976605	0.0683275407	0.0030866490	-0.0017650970	0.0000000000
0.0066666700	0.3440623997	0.0422769931	-0.0257809845	-0.0013899926	0.0000000000
0.0133333400	0.3675594666	0.0593941392	0.0846908401	0.0066122361	0.0000000000
0.0200000100	0.3600604023	0.0420271078	-0.0340288794	0.0044866441	0.0000000000
0.0266666800	0.3485618377	0.0463376299	0.0010871591	0.0065497187	0.0000000000
0.0333333500	0.3627475670	0.0400280251	-0.0122844289	0.0007355994	0.0000000000
0.0400000200	0.3614977229	0.0434014771	-0.0032242408	0.0115511117	0.0000000000
0.0466666900	0.3551860107	0.0592691965	0.0652582932	0.0088003455	0.0000000000
0.0533333600	0.3643098720	0.0544589035	-0.0229692022	0.0147394999	0.0000000000
0.0600000300	0.3588105583	0.0435888911	0.0001498983	0.0105508331	0.0000000000
0.0666667000	0.3644348564	0.0477744706	0.0234564526	0.0202410324	0.0000000000
0.0733333700	0.3676844510	0.0454630312	-0.0039115654	0.0165525049	0.0000000000
0.0800000400	0.3391880087	0.0413399231	0.0741310315	0.0168650920	0.0000000000
0.0866667100	0.3716214600	0.0530220628	-0.0264683091	0.0206786543	0.0000000000
0.0933333800	0.3566858235	0.0430891205	0.0032741012	0.0183029925	0.0000000000
0.1000000500	0.3634349812	0.0562705723	0.0083977940	0.0216789330	0.0000000000
0.1066667200	0.3613102463	0.0430266491	-0.0254060802	0.0169901268	0.0000000000
0.1133333900	0.3637474422	0.0437763051	0.0840035152	0.0269303961	0.0000000000
0.1200000600	0.3491867597	0.0526472348	-0.0232191384	0.0269929135	0.0000000000
0.1266667300	0.3659971615	0.0508980373	-0.0001000380	0.0229292813	0.0000000000
0.1333334000	0.3547485653	0.0426518211	0.0335163868	0.0349951432	0.0000000000
0.1400000700	0.3686843263	0.0568952857	0.0043363302	0.0329320683	0.0000000000
0.1466667400	0.3485618377	0.0337184205	0.0731312863	0.0299312322	0.0000000000
0.1533334100	0.3655597161	0.0550211456	0.0003373504	0.0420596118	0.0000000000
0.1600000800	0.3569357923	0.0350303185	0.0197698929	0.0384961187	0.0000000000
0.1666667500	0.3624975981	0.0407152098	0.0195824408	0.0382460490	0.0000000000
0.1733334200	0.3646848252	0.0504607380	0.0142088115	0.0421846466	0.0000000000
0.1800000900	0.3548735497	0.0429017065	0.0722565093	0.0367456309	0.0000000000
0.1866667600	0.3510615256	0.0540840755	-0.0173456373	0.0426222686	0.0000000000
0.1933334300	0.3723713665	0.0533344195	0.0113345448	0.0414969550	0.0000000000
0.2000001000	0.3531237681	0.0374667005	-0.0122844289	0.0323068941	0.0000000000
0.2066667700	0.3561858859	0.0548962029	0.0016495157	0.0455605874	0.0000000000
0.2133334400	0.3608728009	0.0426518211	0.0863779101	0.0464358314	0.0000000000
0.2200001100	0.3627475670	0.0521474641	0.0073355650	0.0546881314	0.0000000000
0.2266667800	0.3541236433	0.0437138338	0.1292419899	0.0925111775	0.0000000000
0.2333334500	0.3613102463	0.0395907258	-0.0025369162	0.0409342982	0.0000000000
0.2400001200	0.3607478165	0.0360298598	-0.0205948081	0.0439976519	0.0000000000
0.2466667900	0.3726838275	0.0515852220	0.0698196305	0.0490615632	0.0000000000
0.2533334600	0.3598729257	0.0429017065	-0.0156585679	0.0543755443	0.0000000000
0.2600001300	0.3609352931	0.0424019358	0.0001498983	0.0449979306	0.0000000000
0.2666668000	0.3523738617	0.0377165858	0.0397023092	0.0579390376	0.0000000000
0.2733334700	0.3626225826	0.0446509038	0.0145837159	0.0598770779	0.0000000000
0.2800001400	0.3618726761	0.0523348781	0.0835036426	0.0571888285	0.0000000000
0.2866668100	0.3511865100	0.0540216042	-0.0129717535	0.0577514853	0.0000000000
0.2933334800	0.3788705562	0.0493362539	-0.0010997829	0.0536253352	0.0000000000
0.3000001500	0.3398129306	0.0394033118	0.0268305920	0.0589393164	0.0000000000
0.3066668200	0.3721838899	0.0434639485	-0.0005999104	0.0586892467	0.0000000000
0.3133334900	0.3529362915	0.0474621139	0.1025612863	0.0685044830	0.0000000000
0.3200001600	0.3676219588	0.0450257318	-0.0237814949	0.0590643513	0.0000000000
0.3266668300	0.3641848876	0.0609559226	0.0133340347	0.0610649090	0.0000000000
0.3333335000	0.3508115568	0.0312820386	0.0415143471	0.0666289601	0.0000000000
0.3400001700	0.3522488774	0.0387785985	0.0182702755	0.0684419656	0.0000000000
0.3466668400	0.3597479413	0.0560831583	0.0999369550	0.0711927325	0.0000000000
0.3533335100	0.3519989086	0.0438387765	-0.0044114379	0.0690671399	0.0000000000
0.3600001800	0.3652472551	0.0314694526	-0.0002874901	0.0589393164	0.0000000000
0.3666668500	0.3544985965	0.0545838462	0.0542610969	0.0749437784	0.0000000000
0.3733335200	0.3673094978	0.0718259358	0.0008372229	0.0665039253	0.0000000000
0.3800001900	0.3504366036	0.0515227507	0.0920639611	0.0706925931	0.0000000000
0.3866668600	0.3548735497	0.0415898085	-0.0059735393	0.0726306334	0.0000000000
0.3933335300	0.3689342951	0.0595815532	0.2026608031	0.1222069623	0.0000000000
0.4000002000	0.3530612759	0.0395907258	0.0393274048	0.0720054591	0.0000000000
0.4066668700	0.3642473798	0.0607685086	0.0188951161	0.0735683949	0.0000000000
0.4133335400	0.3529987837	0.0491488399	0.1023738341	0.0783197197	0.0000000000
0.4200002100	0.3736837028	0.0599563812	0.0042113620	0.0773194408	0.0000000000
0.4266668800	0.3364383523	0.0538966615	0.0146461999	0.0663788904	0.0000000000
0.4333335500	0.3716839522	0.0546463175	0.0176454349	0.0698798665	0.0000000000
0.4400002200	0.3453747358	0.0477744706	0.0276428848	0.0781946849	0.0000000000
0.4466668900	0.3640599032	0.0555833876	0.0903768910	0.0745686738	0.0000000000
0.4533335600	0.3674344822	0.0422145218	-0.0135341100	0.0739434995	0.0000000000
0.4600002300	0.3608728009	0.0597689672	0.0055235273	0.0609398741	0.0000000000
0.4666669000	0.3598729257	0.0642044323	0.0078979215	0.0698173491	0.0000000000
0.4733335700	0.3605603399	0.0525847634	0.0345161318	0.0818832135	0.0000000000
0.4800002400	0.3611852619	0.0466499865	0.0911891840	0.0752563656	0.0000000000
0.4866669100	0.3758084379	0.0501483813	-0.0090977421	0.0763816793	0.0000000000
0.4933335800	0.3599354179	0.0499609673	0.0027117446	0.0600021127	0.0000000000
0.5000002500	0.3569982845	0.0484616553	0.0565105234	0.0818832135	0.0000000000
0.5066669200	0.3484368534	0.0434014771	0.0198948611	0.0775069931	0.0000000000
0.5133335900	0.3668095602	0.0417147511	0.0655707136	0.0680043436	0.0000000000
0.5200002600	0.3509990334	0.0570826997	-0.0033492089	0.0775069931	0.0000000000
0.5266669300	0.3584356051	0.0563330436	0.0005872867	0.0610023916	0.0000000000
0.5333336000	0.3585605895	0.0537717188	0.0070856287	0.0673166519	0.0000000000
0.5400002700	0.3594979725	0.0622678208	0.0005872867	0.0732558077	0.0000000000
0.5466669400	0.3640599032	0.0557708016	0.0914391203	0.0724430811	0.0000000000
0.5533336100	0.3570607767	0.0459003305	0.0053360751	0.0788823766	0.0000000000
0.5600002800	0.3610602775	0.0491488399	0.0257058788	0.0725055986	0.0000000000
0.5666669500	0.3644348564	0.0617055787	0.0450134548	0.0777570629	0.0000000000
0.5733336200	0.3559359171	0.0531470054	0.0279553051	0.0789448941	0.0000000000
0.5800002900	0.3724963509	0.0516476934	0.0931886745	0.0737559472	0.0000000000
0.5866669600	0.3607478165	0.0619554641	-0.0167832809	0.0703174885	0.0000000000
0.5933336300	0.3496866973	0.0592067252	0.0162083015	0.0670040647	0.0000000000
0.6000003000	0.3611227697	0.0657662158	0.0473253653	0.0750688133	0.0000000000
0.6066669700	0.3577481909	0.0451506745	-0.0043489538	0.0677542739	0.0000000000
0.6133336400	0.3685593419	0.0499609673	0.0868777827	0.0707551105	0.0000000000
0.6200003100	0.3563733625	0.0382163565	-0.0139090144	0.0695672793	0.0000000000
0.6266669800	0.3655597161	0.0482117699	0.0343911637	0.0743811215	0.0000000000
0.6333336500	0.3383131180	0.0365921018	0.0188326320	0.0661288207	0.0000000000
0.6400003200	0.3716214600	0.0454630312	-0.0002874901	0.0671916170	0.0000000000
0.6466669900	0.3603103711	0.0404028531	0.0613217967	0.0614400135	0.0000000000
0.6533336600	0.3563733625	0.0544589035	-0.0075981248	0.0676292390	0.0000000000
0.6600003300	0.3671220212	0.0543339608	0.0149586202	0.0621277053	0.0000000000
0.6666670000	0.3549985341	0.0500234386	0.0499496962	0.0719429417	0.0000000000
0.6733336700	0.3581856363	0.0482742412	0.0285801457	0.0714428022	0.0000000000
0.6800003400	0.3613102463	0.0339058345	0.0942509038	0.0656911987	0.0000000000
0.6866670100	0.3604978477	0.0469623432	-0.0172831533	0.0614400135	0.0000000000
0.6933336800	0.3533737369	0.0491488399	0.0175829508	0.0571888285	0.0000000000
0.7000003500	0.3619351683	0.0607685086	-0.0056611190	0.0504369465	0.0000000000
0.7066670200	0.3603728633	0.0367795158	-0.0015371713	0.0591893862	0.0000000000
0.7133336900	0.3508115568	0.0384662418	0.0669453631	0.0570012762	0.0000000000
0.7200003600	0.3524363539	0.0477119992	0.0010246751	0.0625028098	0.0000000000
0.7266670300	0.3634974734	0.0543339608	0.0009621910	0.0493116329	0.0000000000
0.7333337000	0.3389380399	0.0539591328	0.0297673429	0.0578765202	0.0000000000
0.7400003700	0.3783081263	0.0424019358	0.0027117446	0.0540629572	0.0000000000
0.7466670400	0.3438749231	0.0428392351	0.0702570190	0.0525625390	0.0000000000
0.7533337100	0.3647473175	0.0458378592	-0.0280928945	0.0506244988	0.0000000000
0.7600003800	0.3484368534	0.0370918725	0.0182702755	0.0525000215	0.0000000000
0.7666670500	0.3678094355	0.0412774518	-0.0292800915	0.0354952825	0.0000000000
0.7733337200	0.3502491270	0.0380914138	0.0008997070	0.0516872950	0.0000000000
0.7800003900	0.3571232689	0.0447758465	0.0771302670	0.0498117723	0.0000000000
0.7866670600	0.3472495016	0.0522099354	-0.0186578025	0.0481863192	0.0000000000
0.7933337300	0.3655597161	0.0468374005	0.0007747388	0.0386211536	0.0000000000
0.8000004000	0.3634974734	0.0495236680	0.0239563251	0.0442477216	0.0000000000
0.8066670700	0.3638724266	0.0536467761	0.0118344172	0.0484363889	0.0000000000
0.8133337400	0.3497491895	0.0445259612	0.0664454906	0.0396214323	0.0000000000
0.8200004100	0.3658096849	0.0447133752	-0.0209072284	0.0416845072	0.0000000000
0.8266670800	0.3538736745	0.0406527385	-0.0001625220	0.0316192025	0.0000000000
0.8333337500	0.3531862603	0.0584570691	0.0272054963	0.0397464671	0.0000000000
0.8400004200	0.3636849500	0.0493987253	-0.0073481885	0.0358703870	0.0000000000
0.8466670900	0.3619351683	0.0270964595	0.0743184837	0.0366831135	0.0000000000
0.8533337600	0.3446248295	0.0437138338	-0.0490875353	0.0261801871	0.0000000000
0.8600004300	0.3716214600	0.0527097061	0.0007747388	0.0315566851	0.0000000000
0.8666671000	0.3694967250	0.0612058080	0.0365156219	0.0374333226	0.0000000000
0.8733337700	0.3659346693	0.0441511331	-0.0016621394	0.0316817199	0.0000000000
0.8800004400	0.3523738617	0.0510229800	0.0757556174	0.0277431225	0.0000000000
0.8866671100	0.3597479413	0.0630174768	-0.0282803466	0.0283682967	0.0000000000
0.8933337800	0.3608728009	0.0478994132	0.0000249302	0.0243671819	0.0000000000
0.9000004500	0.3526238305	0.0355300892	0.0128966463	0.0231793510	0.0000000000
0.9066671200	0.3582481285	0.0580822411	0.0012746113	0.0250548735	0.0000000000
0.9133337900	0.3546235809	0.0319067519	0.0690698216	0.0188656493	0.0000000000
0.9200004600	0.3703716159	0.0498984960	-0.0429640985	0.0181154403	0.0000000000
0.9266671300	0.3602478789	0.0430266491	0.0170205943	0.0210537588	0.0000000000
0.9333338000	0.3558109327	0.0494611966	0.0328915461	0.0214913808	0.0000000000
0.9400004700	0.3535612135	0.0496486106	-0.0071607364	0.0143018780	0.0000000000
0.9466671400	0.3608103087	0.0635172475	0.0589474021	0.0081751714	0.0000000000
0.9533338100	0.3716839522	0.0542714895	-0.0314670333	0.0134266342	0.0000000000
0.9600004800	0.3554359795	0.0505232093	-0.0052237306	0.0084877585	0.0000000000
0.9666671500	0.3601853867	0.0567703430	0.0052735910	0.0083627236	0.0000000000
0.9733338200	0.3588105583	0.0445884325	-0.0383402789	0.0007355994	0.0000000000
0.9800004900	0.3557484405	0.0395907258	0.0580101410	0.0037364351	0.0000000000
0.9866671600	0.3628725514	0.0623927634	-0.0388401513	0.0043616092	0.0000000000
0.9933338300	0.3512490022	0.0527721774	0.0001498983	0.0037364351	0.0000000000
1.0000005000	0.3652472551	0.0418396938	-0.0136590781	-0.0063288680	0.0000000000
1.0066671700	0.3503741114	0.0414023945	-0.0372155660	-0.0083919425	0.0000000000
1.0133338400	0.3603103711	0.0470248145	0.0593847906	-0.0031404801	0.0000000000
1.0200005100	0.3528113071	0.0590817825	-0.0377154384	-0.0035155845	0.0000000000
1.0266671800	0.3578731753	0.0414648658	0.0007122548	-0.0043908283	0.0000000000
1.0333338500	0.3581856363	0.0549586742	0.0092100867	-0.0068915246	0.0000000000
1.0400005200	0.3591855115	0.0378415285	-0.0331541027	-0.0122055043	0.0000000000
1.0466671900	0.3566858235	0.0577698844	0.0593847906	-0.0095797732	0.0000000000
1.0533338600	0.3720589055	0.0513353367	-0.0366532095	-0.0101424299	0.0000000000
1.0600005300	0.3608103087	0.0610808653	0.0007122548	-0.0139559918	0.0000000000
1.0666672000	0.3566858235	0.0375291718	-0.0325292621	-0.0244589159	0.0000000000
1.0733338700	0.3415627120	0.0426518211	-0.0182204141	-0.0155814443	0.0000000000
1.0800005400	0.3698091860	0.0558332729	0.0565105234	-0.0162691358	0.0000000000
1.0866672100	0.3466245797	0.0520225214	-0.0347786880	-0.0155814443	0.0000000000
1.0933338800	0.3758709301	0.0468374005	0.0003373504	-0.0172694143	0.0000000000
1.1000005500	0.3501241426	0.0369669298	-0.0153461476	-0.0253341596	0.0000000000
1.1066672200	0.3752460080	0.0611433367	-0.0130342376	-0.0198326280	0.0000000000
1.1133338900	0.3460621499	0.0468374005	0.0487000148	-0.0295228256	0.0000000000
1.1200005600	0.3619976605	0.0424644071	-0.0299049320	-0.0223958416	0.0000000000
1.1266672300	0.3583106207	0.0419646365	-0.0027243684	-0.0266470251	0.0000000000
1.1333339000	0.3597479413	0.0498360246	-0.0045988901	-0.0284600298	0.0000000000
1.1400005700	0.3703091237	0.0533344195	-0.0358409168	-0.0324611436	0.0000000000
1.1466672400	0.3613102463	0.0357175032	0.0403896339	-0.0358370833	0.0000000000
1.1533339100	0.3462496265	0.0568952857	-0.0496498918	-0.0339615612	0.0000000000
1.1600005800	0.3433124934	0.0625801774	-0.0099725189	-0.0352119093	0.0000000000
1.1666672500	0.3581856363	0.0488989546	-0.0240939151	-0.0445270019	0.0000000000
1.1733339200	0.3743711171	0.0484616553	-0.0409021249	-0.0414636493	0.0000000000
1.1800005900	0.3690592796	0.0468374005	0.0358907812	-0.0456523151	0.0000000000
1.1866672600	0.3484368534	0.0410900378	-0.0536488708	-0.0424639277	0.0000000000
1.1933339300	0.3494992207	0.0502108526	-0.0007873626	-0.0322735914	0.0000000000
1.2000006000	0.3566233313	0.0348429045	-0.0278429583	-0.0486531503	0.0000000000
1.2066672700	0.3660596537	0.0469623432	-0.0337789432	-0.0449021063	0.0000000000
1.2133339400	0.3676219588	0.0544589035	0.0327665780	-0.0502786026	0.0000000000
1.2200006100	0.3423126183	0.0568328143	-0.0642086747	-0.0490282546	0.0000000000
1.2266672800	0.3598104335	0.0369669298	-0.0014122032	-0.0389004359	0.0000000000
1.2333339500	0.3557484405	0.0439637191	-0.0266557613	-0.0562802727	0.0000000000
1.2400006200	0.3561233937	0.0521474641	-0.0325917462	-0.0487781851	0.0000000000
1.2466672900	0.3598104335	0.0442136045	0.0538861925	-0.0485906329	0.0000000000
1.2533339600	0.3548735497	0.0395907258	-0.0712693718	-0.0567804119	0.0000000000
1.2600006300	0.3648723019	0.0656412731	-0.0142839187	-0.0538420943	0.0000000000
1.2666673000	0.3679344199	0.0500234386	-0.0060360234	-0.0562802727	0.0000000000
1.2733339700	0.3471870094	0.0429641778	-0.0397774120	-0.0571555163	0.0000000000
1.2800006400	0.3614977229	0.0587069545	0.0511993775	-0.0564678249	0.0000000000
1.2866673100	0.3639349188	0.0515227507	-0.0881400634	-0.0652202603	0.0000000000
1.2933339800	0.3512490022	0.0346554905	-0.0230941703	-0.0582808294	0.0000000000
1.3000006500	0.3683718653	0.0444634898	0.0103972839	-0.0554050292	0.0000000000
1.3066673200	0.3486243299	0.0467124579	-0.0299674160	-0.0573430685	0.0000000000
1.3133339900	0.3651847629	0.0551460882	0.0329540302	-0.0637198428	0.0000000000
1.3200006600	0.3540611511	0.0560831583	-0.0518993175	-0.0580932772	0.0000000000
1.3266673300	0.3801828926	0.0497110820	-0.0387151832	-0.0702841692	0.0000000000
1.3333340000	0.3455622124	0.0354051465	-0.0239064630	-0.0697840300	0.0000000000
1.3400006700	0.3404378525	0.0394033118	-0.0774552921	-0.0775361867	0.0000000000
1.3466673400	0.3689342951	0.0512728654	0.0415143471	-0.0660329864	0.0000000000
1.3533340100	0.3668095602	0.0544589035	-0.0687700100	-0.0672208169	0.0000000000
1.3600006800	0.3709340457	0.0553959736	-0.0507746046	-0.0745978693	0.0000000000
1.3666673500	0.3340011569	0.0583945978	-0.0284677988	-0.0704717214	0.0000000000
1.3733340200	0.3623101215	0.0437763051	-0.0433390028	-0.0690338213	0.0000000000
1.3800006900	0.3505615880	0.0337184205	0.0302047314	-0.0704092040	0.0000000000
1.3866673600	0.3589355427	0.0339058345	-0.0856407017	-0.0738476606	0.0000000000
1.3933340300	0.3791205250	0.0507730947	-0.0279054423	-0.0694089257	0.0000000000
1.4000007000	0.3449372904	0.0231607657	-0.0423392581	-0.0779112910	0.0000000000
1.4066673700	0.3673719900	0.0426518211	-0.0294675436	-0.0662830560	0.0000000000
1.4133340400	0.3433124934	0.0290330707	0.0392024367	-0.0722847258	0.0000000000
1.4200007100	0.3617476917	0.0328438219	-0.0665830684	-0.0722222084	0.0000000000
1.4266673800	0.3401878837	0.0504607380	-0.0346537199	-0.0752230432	0.0000000000
1.4333340500	0.3609977853	0.0424644071	-0.0511495089	-0.0827251301	0.0000000000
1.4400007200	0.3521238930	0.0534593621	-0.0344662677	-0.0707217909	0.0000000000
1.4466673900	0.3686843263	0.0501483813	0.0403896339	-0.0723472432	0.0000000000
1.4533340600	0.3483118690	0.0553959736	-0.0801421060	-0.0761608041	0.0000000000
1.4600007300	0.3764333600	0.0527721774	-0.0382153108	-0.0757856997	0.0000000000
1.4666674000	0.3455622124	0.0582071838	0.0008997070	-0.0670332647	0.0000000000
1.4733340700	0.3598104335	0.0390909551	-0.0462757531	-0.0757856997	0.0000000000
1.4800007400	0.3565608391	0.0560831583	0.0486375307	-0.0712844475	0.0000000000
1.4866674100	0.3655597161	0.0502733240	-0.0758931910	-0.0762233215	0.0000000000
1.4933340800	0.3563108703	0.0520225214	-0.0104723913	-0.0700340996	0.0000000000
1.5000007500	0.3461246421	0.0408401525	-0.0332790708	-0.0778487737	0.0000000000
1.5066674200	0.3698091860	0.0580197697	-0.0291551234	-0.0692213735	0.0000000000
1.5133340900	0.3456247046	0.0497110820	0.0228940960	-0.0819749215	0.0000000000
1.5200007600	0.3678094355	0.0451506745	-0.0624591214	-0.0729098997	0.0000000000
1.5266674300	0.3504990958	0.0495861393	-0.0255310483	-0.0733475214	0.0000000000
1.5333341000	0.3730587808	0.0418396938	-0.0285302828	-0.0757231823	0.0000000000
1.5400007700	0.3673094978	0.0444010185	-0.0553359401	-0.0773486345	0.0000000000
1.5466674400	0.3626225826	0.0532719481	0.0392024367	-0.0724722779	0.0000000000
1.5533341100	0.3582481285	0.0529595914	-0.0602096957	-0.0709093431	0.0000000000
1.5600007800	0.3552485029	0.0488989546	-0.0135965941	-0.0704717214	0.0000000000
1.5666674500	0.3528113071	0.0496486106	-0.0254060802	-0.0735350736	0.0000000000
1.5733341200	0.3694342328	0.0529595914	-0.0632089300	-0.0774736693	0.0000000000
1.5800007900	0.3503116192	0.0350927898	0.0631963189	-0.0675334039	0.0000000000
1.5866674600	0.3623726137	0.0528346488	-0.0833287922	-0.0766609432	0.0000000000
1.5933341300	0.3381256414	0.0471497572	-0.0185328344	-0.0692838909	0.0000000000
1.6000008000	0.3658721771	0.0553335022	-0.0169707330	-0.0696589953	0.0000000000
1.6066674700	0.3503741114	0.0577074131	-0.0503997003	-0.0707217909	0.0000000000
1.6133341400	0.3744336093	0.0490863686	0.0222067713	-0.0748479388	0.0000000000
1.6200008100	0.3594979725	0.0512728654	-0.0788924251	-0.0743477997	0.0000000000
1.6266674800	0.3563733625	0.0500234386	-0.0201574198	-0.0673458517	0.0000000000
1.6333341500	0.3531237681	0.0420271078	-0.0169082490	-0.0661580212	0.0000000000
1.6400008200	0.3648723019	0.0342806625	-0.0252186281	-0.0614066992	0.0000000000
1.6466674900	0.3563108703	0.0512728654	0.0422641559	-0.0667206778	0.0000000000
1.6533341600	0.3593729881	0.0483991839	-0.0779551645	-0.0730974519	0.0000000000
1.6600008300	0.3425625871	0.0509605087	-0.0341538475	-0.0675334039	0.0000000000
1.6666675000	0.3670595290	0.0580197697	-0.0062859596	-0.0624694949	0.0000000000
1.6733341700	0.3581856363	0.0536467761	-0.0475879182	-0.0660955038	0.0000000000
1.6800008400	0.3571232689	0.0525222921	0.0043988142	-0.0745978693	0.0000000000
1.6866675100	0.3504990958	0.0496486106	-0.0807044624	-0.0654078125	0.0000000000
1.6933341800	0.3621226449	0.0490238973	-0.0105973594	-0.0569054467	0.0000000000
1.7000008500	0.3430625246	0.0484616553	-0.0251561440	-0.0668457125	0.0000000000
1.7066675200	0.3619351683	0.0459628018	-0.0274680540	-0.0558426510	0.0000000000
1.7133341900	0.3657471927	0.0537717188	0.0547609694	-0.0560927206	0.0000000000
1.7200008600	0.3650597785	0.0529595914	-0.0703945952	-0.0601563513	0.0000000000
1.7266675300	0.3598104335	0.0450257318	-0.0188452546	-0.0557176162	0.0000000000
1.7333342000	0.3679969121	0.0542714895	-0.0249062078	-0.0601563513	0.0000000000
1.7400008700	0.3456871968	0.0564579863	-0.0152836636	-0.0490907720	0.0000000000
1.7466675400	0.3619351683	0.0431515918	0.0327665780	-0.0560302032	0.0000000000
1.7533342100	0.3573107455	0.0491488399	-0.0736437655	-0.0547173378	0.0000000000
1.7600008800	0.3629350436	0.0477744706	-0.0181579301	-0.0505911896	0.0000000000
1.7666675500	0.3513739866	0.0441511331	-0.0067233480	-0.0489657373	0.0000000000
1.7733342200	0.3588730505	0.0505232093	-0.0527116101	-0.0547798552	0.0000000000
1.7800008900	0.3723713665	0.0547087889	0.0500121802	-0.0487781851	0.0000000000
1.7866675600	0.3469370407	0.0418396938	-0.0524616739	-0.0444644845	0.0000000000
1.7933342300	0.3588730505	0.0687023687	-0.0190327068	-0.0472152501	0.0000000000
1.8000009000	0.3441873841	0.0469623432	0.0025242925	-0.0430265843	0.0000000000
1.8066675700	0.3516864476	0.0472746999	-0.0216570371	-0.0405258883	0.0000000000
1.8133342400	0.3633099968	0.0443385472	0.0585724977	-0.0407759579	0.0000000000
