3644857456.0678054000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0084556926	0.0031074700	0.0000249302	0.0123013207	0.0000000000
0.0066666700	-0.0110178677	0.0117285128	0.0705069552	0.0029862262	0.0000000000
0.0133333400	-0.0073308353	-0.0007657521	-0.0137840462	0.0116136291	0.0000000000
0.0200000100	-0.0095180579	-0.0035769616	-0.0136590781	0.0034863655	0.0000000000
0.0266666800	-0.0095805500	-0.0046389740	0.0147711681	0.0087378281	0.0000000000
0.0333333500	-0.0112053439	0.0100417870	-0.0307797087	0.0085502759	0.0000000000
0.0400000200	-0.0086431688	0.0096669591	0.0633837711	0.0134891516	0.0000000000
0.0466666900	-0.0100804866	0.0004836744	-0.0526491261	0.0134266342	0.0000000000
0.0533333600	-0.0097055341	-0.0015778793	0.0097099592	0.0231168336	0.0000000000
0.0600000300	-0.0099555024	0.0042944251	0.0326416099	0.0238670426	0.0000000000
0.0666667000	-0.0111428519	0.0068557494	0.0000249302	0.0297436799	0.0000000000
0.0733333700	-0.0102679628	-0.0095742084	0.0571978481	0.0226792117	0.0000000000
0.0800000400	-0.0087681530	-0.0093867944	-0.0355284966	0.0293685754	0.0000000000
0.0866667100	-0.0110803598	0.0000463751	0.0215819307	0.0384961187	0.0000000000
0.0933333800	-0.0095180579	0.0078552906	0.0223942235	0.0317442373	0.0000000000
0.1000000500	-0.0098305183	0.0142898372	-0.0002874901	0.0399965368	0.0000000000
0.1066667200	-0.0111428519	0.0066058641	0.0938759994	0.0436225473	0.0000000000
0.1133333900	-0.0097680262	-0.0002659815	-0.0249062078	0.0451229655	0.0000000000
0.1200000600	-0.0088306451	-0.0005783381	-0.0164708606	0.0370582180	0.0000000000
0.1266667300	-0.0098930104	0.0026076994	0.0488249829	0.0489990458	0.0000000000
0.1333334000	-0.0083307085	-0.0053886299	-0.0102224551	0.0488114935	0.0000000000
0.1400000700	-0.0104554390	0.0011708589	0.0876900757	0.0538128875	0.0000000000
0.1466667400	-0.0110803598	-0.0052636873	-0.0364032733	0.0518748473	0.0000000000
0.1533334100	-0.0102054707	0.0089173032	0.0260182992	0.0609398741	0.0000000000
0.1600000800	-0.0100179945	0.0041070112	0.0492623714	0.0578765202	0.0000000000
0.1666667500	-0.0103929470	-0.0200069187	-0.0042239857	0.0614400135	0.0000000000
0.1733334200	-0.0096430421	-0.0091369092	0.0873151713	0.0645658850	0.0000000000
0.1800000900	-0.0102054707	-0.0101364503	-0.0299674160	0.0663163730	0.0000000000
0.1866667600	-0.0090181213	-0.0011405800	0.0407020543	0.0738809821	0.0000000000
0.1933334300	-0.0094555658	-0.0102613929	0.0400147295	0.0704425234	0.0000000000
0.2000001000	-0.0109553756	0.0019205148	0.0167081739	0.0767567839	0.0000000000
0.2066667700	-0.0115802964	0.0030449987	0.0885648528	0.0743811215	0.0000000000
0.2133334400	-0.0105804232	0.0012333303	-0.0217820052	0.0758815399	0.0000000000
0.2200001100	-0.0109553756	-0.0024524778	-0.0130967216	0.0685670004	0.0000000000
0.2266667800	-0.0085806768	0.0047941957	0.0843784197	0.0882599918	0.0000000000
0.2333334500	-0.0105179311	0.0021704001	0.0088351824	0.0834461493	0.0000000000
0.2400001200	-0.0106429153	-0.0027648344	0.0737561270	0.0776945454	0.0000000000
0.2466667900	-0.0107678994	-0.0094492658	-0.0088478059	0.0891352359	0.0000000000
0.2533334600	-0.0106429153	-0.0001410388	0.0424516081	0.0935739739	0.0000000000
0.2600001300	-0.0100804866	-0.0085746673	0.0447010345	0.0871971954	0.0000000000
0.2666668000	-0.0087681530	0.0072930487	0.0138963912	0.0931988693	0.0000000000
0.2733334700	-0.0099555024	0.0107914429	0.1096844716	0.0957620842	0.0000000000
0.2800001400	-0.0108303915	-0.0016403506	-0.0045364060	0.0976376074	0.0000000000
0.2866668100	-0.0112053439	0.0151644358	0.0119593854	0.0927612472	0.0000000000
0.2933334800	-0.0107678994	0.0043568965	0.0609468923	0.0989504736	0.0000000000
0.3000001500	-0.0103304549	-0.0048263880	-0.0032242408	0.0954494971	0.0000000000
0.3066668200	-0.0101429787	0.0122282834	0.1188696317	0.1048896304	0.0000000000
0.3133334900	-0.0102054707	0.0022328714	-0.0124718811	0.1016387235	0.0000000000
0.3200001600	-0.0095180579	0.0007335597	0.0389525004	0.1067651537	0.0000000000
0.3266668300	-0.0083307085	-0.0094492658	0.0516992501	0.1050771827	0.0000000000
0.3333335000	-0.0100179945	0.0104166150	0.0220818032	0.1091408164	0.0000000000
0.3400001700	-0.0095805500	-0.0085121960	0.1084347899	0.1084531246	0.0000000000
0.3466668400	-0.0117677726	0.0015456869	0.0073355650	0.1127043107	0.0000000000
0.3533335100	-0.0105804232	0.0027951134	0.0309545402	0.1091408164	0.0000000000
0.3600001800	-0.0079557560	-0.0175080660	0.0528239633	0.1094534037	0.0000000000
0.3666668500	-0.0097055341	-0.0033895476	0.0104597679	0.1109538223	0.0000000000
0.3733335200	-0.0101429787	-0.0085121960	0.0924388656	0.1083280897	0.0000000000
0.3800001900	-0.0097055341	-0.0010781087	-0.0383402789	0.1077654327	0.0000000000
0.3866668600	-0.0095805500	0.0029825273	0.0675077198	0.1259580091	0.0000000000
0.3933335300	-0.0122052171	-0.0093867944	0.0432639010	0.1107662699	0.0000000000
0.4000002000	-0.0099555024	-0.0081998394	0.0177704030	0.1160177352	0.0000000000
