3644857480.0678174000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0105179311	-0.0121355325	-0.0177830257	0.0012357387	0.0000000000
0.0066666700	-0.0097680262	-0.0003909241	0.0042113620	0.0066747535	0.0000000000
0.0133333400	-0.0096430421	0.0034198266	0.0874401394	0.0146769825	0.0000000000
0.0200000100	-0.0100179945	-0.0023275351	-0.0029743046	0.0158648133	0.0000000000
0.0266666800	-0.0102679628	-0.0062007571	0.0444510982	0.0118636988	0.0000000000
0.0333333500	-0.0106429153	-0.0031396623	-0.0174706055	0.0104883157	0.0000000000
0.0400000200	-0.0100804866	-0.0009531660	-0.0165333446	0.0116761466	0.0000000000
0.0466666900	-0.0106429153	0.0069806921	0.0405770861	0.0131140471	0.0000000000
0.0533333600	-0.0097680262	0.0040445398	-0.0170332171	0.0233669033	0.0000000000
0.0600000300	-0.0102679628	-0.0055760439	0.0487624989	0.0264302567	0.0000000000
0.0666667000	-0.0119552488	0.0016081582	-0.0018495916	0.0256800477	0.0000000000
0.0733333700	-0.0113303281	0.0093546024	0.0091476027	0.0301813018	0.0000000000
0.0800000400	-0.0105179311	-0.0109485774	0.0545110332	0.0288684360	0.0000000000
0.0866667100	-0.0111428519	0.0086049465	0.0007122548	0.0388087058	0.0000000000
0.0933333800	-0.0084556926	-0.0098865650	0.0375153669	0.0373082877	0.0000000000
0.1000000500	-0.0106429153	0.0000463751	0.0125217419	0.0443727564	0.0000000000
0.1066667200	-0.0086431688	0.0018580435	-0.0020995278	0.0384961187	0.0000000000
0.1133333900	-0.0096430421	0.0060436222	0.0577602048	0.0389962581	0.0000000000
0.1200000600	-0.0103304549	-0.0040142608	0.0043988142	0.0507495336	0.0000000000
0.1266667300	-0.0095805500	-0.0018902359	0.0288300820	0.0456856223	0.0000000000
0.1333334000	-0.0097055341	-0.0052636873	-0.0124718811	0.0459982094	0.0000000000
0.1400000700	-0.0117052805	0.0005461457	0.0173330146	0.0545630966	0.0000000000
0.1466667400	-0.0105179311	0.0083550612	0.0721940252	0.0545005792	0.0000000000
0.1533334100	-0.0113303281	-0.0007032807	0.0115219969	0.0623152575	0.0000000000
0.1600000800	-0.0105179311	-0.0001410388	0.0369530103	0.0590018339	0.0000000000
0.1666667500	-0.0087056609	-0.0005158668	-0.0004749423	0.0586892467	0.0000000000
0.1733334200	-0.0110178677	0.0090422458	0.0220818032	0.0665664427	0.0000000000
0.1800000900	-0.0100804866	0.0041694825	0.0835036426	0.0658162335	0.0000000000
0.1866667600	-0.0090181213	0.0048566670	0.0196449248	0.0740685344	0.0000000000
0.1933334300	-0.0105804232	-0.0068879416	-0.0089727740	0.0576264505	0.0000000000
0.2000001000	-0.0116427885	-0.0042016748	0.0108971563	0.0726306334	0.0000000000
0.2066667700	-0.0100804866	-0.0021401212	0.0127091941	0.0748187435	0.0000000000
0.2133334400	-0.0103304549	0.0024827567	0.1007492480	0.0821958006	0.0000000000
0.2200001100	-0.0105179311	-0.0016403506	0.0005872867	0.0788823766	0.0000000000
0.2266667800	-0.0098305183	0.0080427046	0.0413893790	0.0820707658	0.0000000000
0.2333334500	-0.0109553756	-0.0000785675	0.0236439048	0.0840713237	0.0000000000
0.2400001200	-0.0089556292	0.0008585023	0.0071481128	0.0801952427	0.0000000000
0.2466667900	-0.0108303915	-0.0040142608	0.1191820522	0.0943241832	0.0000000000
0.2533334600	-0.0095805500	-0.0039517895	0.0038364577	0.0885100616	0.0000000000
0.2600001300	-0.0114553122	0.0054813803	0.0476377857	0.0922611077	0.0000000000
