3644857472.0678134000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3446873217	0.0450257318	0.0014620635	0.0002979775	0.0000000000
0.0066666700	0.3669970368	0.0448383178	0.0088351824	0.0007355994	0.0000000000
0.0133333400	0.3569982845	0.0354051465	-0.0062234755	0.0046116789	0.0000000000
0.0200000100	0.3564983469	0.0440886618	0.0585724977	0.0046116789	0.0000000000
0.0266666800	0.3591855115	0.0648916170	-0.0302798363	0.0082376888	0.0000000000
0.0333333500	0.3522488774	0.0553959736	0.0082728258	0.0121137685	0.0000000000
0.0400000200	0.3598729257	0.0334060639	0.0153960087	0.0157397785	0.0000000000
0.0466666900	0.3517489398	0.0449632605	-0.0096600986	0.0178653706	0.0000000000
0.0533333600	0.3522488774	0.0515227507	0.0576352366	0.0168025746	0.0000000000
0.0600000300	0.3659346693	0.0500234386	-0.0177830257	0.0247422864	0.0000000000
0.0666667000	0.3506240802	0.0482117699	0.0218943510	0.0279931922	0.0000000000
0.0733333700	0.3693092484	0.0413399231	0.0353284247	0.0320568244	0.0000000000
0.0800000400	0.3427500636	0.0462751585	0.0085227621	0.0340573818	0.0000000000
0.0866667100	0.3603728633	0.0739499614	0.0878150439	0.0360579393	0.0000000000
0.0933333800	0.3604978477	0.0581447124	-0.0046613741	0.0397464671	0.0000000000
0.1000000500	0.3478119314	0.0410275665	0.0268305920	0.0411843679	0.0000000000
0.1066667200	0.3683718653	0.0617680500	0.0195199567	0.0399340194	0.0000000000
0.1133333900	0.3614977229	0.0546463175	0.0203947336	0.0487489761	0.0000000000
0.1200000600	0.3522488774	0.0537092475	0.0766303944	0.0454355526	0.0000000000
0.1266667300	0.3685593419	0.0563955150	-0.0207822603	0.0451854829	0.0000000000
0.1333334000	0.3503741114	0.0456504452	0.0186451798	0.0468734533	0.0000000000
0.1400000700	0.3586855739	0.0537717188	0.0103347998	0.0494366677	0.0000000000
0.1466667400	0.3555609639	0.0540840755	0.0052735910	0.0551882708	0.0000000000
0.1533334100	0.3682468809	0.0531470054	0.0863779101	0.0565636542	0.0000000000
0.1600000800	0.3628725514	0.0562081010	0.0016495157	0.0618776355	0.0000000000
0.1666667500	0.3443123685	0.0402779105	0.0272679804	0.0593144210	0.0000000000
0.1733334200	0.3501241426	0.0518975787	0.0535112881	0.0708801454	0.0000000000
0.1800000900	0.3553109951	0.0543339608	-0.0031617568	0.0627528795	0.0000000000
0.1866667600	0.3559984093	0.0483367126	0.0963753625	0.0695672793	0.0000000000
0.1933334300	0.3571232689	0.0397781398	-0.0297799639	0.0636906410	0.0000000000
0.2000001000	0.3581856363	0.0565829290	0.0247061338	0.0725055986	0.0000000000
0.2066667700	0.3556234561	0.0574575277	0.0375778510	0.0774444757	0.0000000000
0.2133334400	0.3629350436	0.0543339608	-0.0067858320	0.0719429417	0.0000000000
0.2200001100	0.3551860107	0.0429641778	0.0948132605	0.0782572023	0.0000000000
0.2266667800	0.3625600903	0.0560206869	0.0018369678	0.0819457309	0.0000000000
0.2333334500	0.3569357923	0.0462126872	-0.0002874901	0.0670665821	0.0000000000
0.2400001200	0.3624351059	0.0383412991	0.0283926935	0.0815706263	0.0000000000
0.2466667900	0.3588730505	0.0392158978	0.0081478577	0.0843213934	0.0000000000
0.2533334600	0.3631225202	0.0411525091	0.1079974014	0.0910732764	0.0000000000
0.2600001300	0.3525613383	0.0460877445	-0.0213446168	0.0847590154	0.0000000000
0.2666668000	0.3554359795	0.0500234386	0.0031491330	0.0782572023	0.0000000000
0.2733334700	0.3546860731	0.0416522798	0.0490749192	0.0965748109	0.0000000000
0.2800001400	0.3652472551	0.0561456296	0.0430764488	0.1037643165	0.0000000000
0.2866668100	0.3603728633	0.0511479227	0.1087472103	0.0985128515	0.0000000000
0.2933334800	0.3459371655	0.0485241266	-0.0134091419	0.0948243227	0.0000000000
0.3000001500	0.3614977229	0.0479618846	0.0413268949	0.1008259968	0.0000000000
0.3066668200	0.3481243924	0.0568952857	0.0453883592	0.1008885142	0.0000000000
0.3133334900	0.3719964132	0.0389660125	0.0284551776	0.1052022176	0.0000000000
0.3200001600	0.3492492519	0.0513978080	0.1152455549	0.1085781595	0.0000000000
0.3266668300	0.3696842016	0.0487115406	0.0057109794	0.1084531246	0.0000000000
0.3333335000	0.3586230817	0.0508980373	0.0490124351	0.1097034734	0.0000000000
0.3400001700	0.3563733625	0.0367170445	0.0420142197	0.1043894909	0.0000000000
0.3466668400	0.3588730505	0.0468998719	0.0622590578	0.1212692006	0.0000000000
0.3533335100	0.3628725514	0.0520849927	0.1029986749	0.1109538223	0.0000000000
0.3600001800	0.3686843263	0.0509605087	-0.0135341100	0.1095784385	0.0000000000
0.3666668500	0.3549360419	0.0535843048	0.0309545402	0.1075153630	0.0000000000
0.3733335200	0.3628725514	0.0460252732	0.0713817323	0.1188935377	0.0000000000
0.3800001900	0.3563733625	0.0430891205	0.0320792533	0.1160177352	0.0000000000
0.3866668600	0.3540611511	0.0369044585	0.0934386108	0.1109538223	0.0000000000
0.3933335300	0.3488118065	0.0495236680	0.0062733360	0.1217693402	0.0000000000
0.4000002000	0.3548110575	0.0503357953	0.0402021817	0.1165803922	0.0000000000
0.4066668700	0.3607478165	0.0497735533	0.0503870846	0.1144547991	0.0000000000
0.4133335400	0.3586230817	0.0482117699	0.0167081739	0.1168304620	0.0000000000
0.4200002100	0.3617476917	0.0531470054	0.1309915443	0.1237698985	0.0000000000
0.4266668800	0.3529362915	0.0402779105	-0.0110347478	0.1193936772	0.0000000000
0.4333335500	0.3557484405	0.0515852220	0.0697571464	0.1274584279	0.0000000000
0.4400002200	0.3538736745	0.0528971201	0.0443886142	0.1183933981	0.0000000000
0.4466668900	0.3512490022	0.0355925605	0.0030241649	0.1148299038	0.0000000000
0.4533335600	0.3626225826	0.0419646365	0.1253679766	0.1252703172	0.0000000000
