3644857468.0678114000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3551235185	0.0348429045	0.0318293170	-0.0105800517	0.0000000000
0.0066666700	0.3538736745	0.0361548025	-0.0419018697	-0.0018901319	0.0000000000
0.0133333400	0.3635599656	0.0556458589	0.0191450523	0.0085502759	0.0000000000
0.0200000100	0.3409377901	0.0451506745	-0.0207822603	0.0007981168	0.0000000000
0.0266666800	0.3703091237	0.0570202283	-0.0282178626	-0.0000146096	0.0000000000
0.0333333500	0.3588730505	0.0483367126	0.0529489314	0.0087378281	0.0000000000
0.0400000200	0.3679969121	0.0327813506	-0.0410895771	0.0103007635	0.0000000000
0.0466666900	0.3503116192	0.0570202283	0.0122093216	0.0188656493	0.0000000000
0.0533333600	0.3696842016	0.0373417578	-0.0055986350	0.0144269128	0.0000000000
0.0600000300	0.3620601527	0.0521474641	0.0119593854	0.0267428438	0.0000000000
0.0666667000	0.3591855115	0.0607685086	0.0601345994	0.0248673213	0.0000000000
0.0733333700	0.3507490646	0.0472122285	-0.0174706055	0.0290559883	0.0000000000
0.0800000400	0.3543736121	0.0588318971	0.0072730809	0.0288059186	0.0000000000
0.0866667100	0.3626850748	0.0382163565	0.0270805282	0.0330571031	0.0000000000
0.0933333800	0.3465620875	0.0459628018	0.0030241649	0.0351826954	0.0000000000
0.1000000500	0.3663721147	0.0547712602	0.0766303944	0.0395589149	0.0000000000
0.1066667200	0.3538111823	0.0459003305	-0.0159709882	0.0419345769	0.0000000000
0.1133333900	0.3523738617	0.0382163565	0.0075855012	0.0404341588	0.0000000000
0.1200000600	0.3479994080	0.0562705723	0.0137089390	0.0425597511	0.0000000000
0.1266667300	0.3556234561	0.0560831583	0.0190825683	0.0514997427	0.0000000000
0.1333334000	0.3627475670	0.0323440513	0.0686324331	0.0481863192	0.0000000000
0.1400000700	0.3560609015	0.0450257318	0.0010871591	0.0561260322	0.0000000000
0.1466667400	0.3637474422	0.0555833876	0.0305171517	0.0579390376	0.0000000000
0.1533334100	0.3471870094	0.0382788278	0.0396398251	0.0620651878	0.0000000000
0.1600000800	0.3574357299	0.0567078717	0.0292674704	0.0658162335	0.0000000000
0.1666667500	0.3644973486	0.0460877445	0.0861904579	0.0623777750	0.0000000000
0.1733334200	0.3638099344	0.0443385472	-0.0144088868	0.0623777750	0.0000000000
0.1800000900	0.3529362915	0.0580197697	0.0521366385	0.0743811215	0.0000000000
0.1866667600	0.3574982221	0.0590193112	0.0152085565	0.0646909198	0.0000000000
0.1933334300	0.3596229569	0.0573950564	0.0107721882	0.0706925931	0.0000000000
0.2000001000	0.3663721147	0.0505856807	0.0799420504	0.0713802848	0.0000000000
0.2066667700	0.3421876339	0.0465250439	-0.0054736669	0.0667539950	0.0000000000
0.2133334400	0.3696842016	0.0588943685	0.0376403351	0.0798826556	0.0000000000
0.2200001100	0.3454372280	0.0618929927	0.0472628813	0.0815706263	0.0000000000
0.2266667800	0.3631225202	0.0490863686	0.0328915461	0.0850090852	0.0000000000
0.2333334500	0.3659346693	0.0571451710	0.0816916045	0.0804453125	0.0000000000
0.2400001200	0.3445623373	0.0618929927	0.0073980490	0.0865720210	0.0000000000
0.2466667900	0.3551860107	0.0512728654	0.0218943510	0.0829460098	0.0000000000
0.2533334600	0.3549985341	0.0611433367	0.0493873396	0.0911983113	0.0000000000
0.2600001300	0.3614352307	0.0395907258	0.0350160043	0.0960746714	0.0000000000
0.2666668000	0.3534987213	0.0638296042	0.1103717965	0.0972625028	0.0000000000
0.2733334700	0.3652472551	0.0522724067	0.0133965187	0.0973875376	0.0000000000
0.2800001400	0.3543736121	0.0505856807	0.0333914187	0.0958246017	0.0000000000
0.2866668100	0.3571232689	0.0506481520	0.0517617341	0.1000132701	0.0000000000
0.2933334800	0.3561858859	0.0554584449	0.0642585481	0.1108287874	0.0000000000
0.3000001500	0.3503741114	0.0560831583	0.0756306492	0.0940115960	0.0000000000
0.3066668200	0.3614352307	0.0563330436	-0.0032867249	0.0982002643	0.0000000000
0.3133334900	0.3593104959	0.0534593621	0.0352659406	0.1038893514	0.0000000000
0.3200001600	0.3550610263	0.0383412991	0.0309545402	0.0999507526	0.0000000000
0.3266668300	0.3563733625	0.0570202283	0.0475753016	0.1126417932	0.0000000000
0.3333335000	0.3598729257	0.0610808653	0.1134335165	0.1110788572	0.0000000000
0.3400001700	0.3701841393	0.0467749292	0.0085227621	0.1077654327	0.0000000000
0.3466668400	0.3541236433	0.0444634898	0.0549484216	0.1148299038	0.0000000000
0.3533335100	0.3451872592	0.0622678208	0.0428265125	0.1093908862	0.0000000000
0.3600001800	0.3709340457	0.0483367126	0.0213319945	0.1090782990	0.0000000000
0.3666668500	0.3521238930	0.0409650951	0.1011241525	0.1130794153	0.0000000000
0.3733335200	0.3672470056	0.0475870566	-0.0030992727	0.1113289269	0.0000000000
0.3800001900	0.3608728009	0.0404028531	0.0385151120	0.1127668281	0.0000000000
0.3866668600	0.3642473798	0.0522724067	0.0430764488	0.1123917235	0.0000000000
0.3933335300	0.3547485653	0.0475870566	0.0368280422	0.1187059853	0.0000000000
0.4000002000	0.3598104335	0.0537092475	0.1211815429	0.1226445844	0.0000000000
0.4066668700	0.3584980973	0.0436513625	0.0077729534	0.1157676654	0.0000000000
0.4133335400	0.3478744236	0.0498360246	0.1508614848	0.1674695987	0.0000000000
