3644857449.7400828000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0109553756	0.0131653533	0.0347660681	-0.0065789376	0.0000000000
0.0066666700	-0.0076432956	0.0049191384	-0.0145338549	0.0048617485	0.0000000000
0.0133333400	-0.0105179311	-0.0024524778	-0.0036616292	-0.0004522314	0.0000000000
0.0200000100	-0.0107054073	0.0070431634	0.0197074089	0.0148020173	0.0000000000
0.0266666800	-0.0104554390	0.0016706295	-0.0286552509	-0.0003271966	0.0000000000
0.0333333500	-0.0100804866	0.0052939663	0.0514493138	0.0052993704	0.0000000000
0.0400000200	-0.0113928202	0.0035447692	-0.0309046768	0.0074249625	0.0000000000
0.0466666900	-0.0115802964	-0.0140721434	0.0186451798	0.0106758679	0.0000000000
0.0533333600	-0.0072058511	0.0029200560	0.0036490055	0.0158022959	0.0000000000
0.0600000300	-0.0111428519	-0.0013279940	-0.0162834084	0.0089253804	0.0000000000
0.0666667000	-0.0101429787	-0.0074501835	0.0593847906	0.0157397785	0.0000000000
0.0733333700	-0.0107678994	-0.0031396623	-0.0369031457	0.0114885943	0.0000000000
0.0800000400	-0.0121427251	0.0056063229	0.0125217419	0.0186155796	0.0000000000
0.0866667100	-0.0103304549	-0.0013279940	-0.0154711157	0.0171776791	0.0000000000
0.0933333800	-0.0094555658	0.0084800039	0.0028367128	0.0233669033	0.0000000000
0.1000000500	-0.0092680896	0.0154143211	0.1010616684	0.0348075909	0.0000000000
0.1066667200	-0.0108303915	0.0157266777	-0.0019745597	0.0281182270	0.0000000000
0.1133333900	-0.0110178677	-0.0028273057	0.0388275323	0.0328070334	0.0000000000
0.1200000600	-0.0094555658	-0.0125103604	-0.0188452546	0.0230543162	0.0000000000
0.1266667300	-0.0083932005	0.0014832156	-0.0042239857	0.0273680180	0.0000000000
0.1333334000	-0.0090181213	-0.0028897770	0.0699445986	0.0312440980	0.0000000000
0.1400000700	-0.0110803598	-0.0093243231	-0.0177205417	0.0311190631	0.0000000000
0.1466667400	-0.0092055975	0.0030449987	0.0181453073	0.0341824167	0.0000000000
0.1533334100	-0.0119552488	-0.0030771910	0.0140838434	0.0375583574	0.0000000000
0.1600000800	-0.0115802964	0.0004836744	0.0280802732	0.0435600299	0.0000000000
0.1666667500	-0.0112053439	0.0026701707	0.0755056811	0.0394963975	0.0000000000
0.1733334200	-0.0107054073	0.0043568965	0.0178328870	0.0472485579	0.0000000000
0.1800000900	-0.0104554390	0.0007960310	0.0103347998	0.0382460490	0.0000000000
0.1866667600	-0.0100804866	-0.0040142608	-0.0014746872	0.0408092633	0.0000000000
0.1933334300	-0.0082682164	-0.0043890888	0.0319542852	0.0513747079	0.0000000000
0.2000001000	-0.0108928836	0.0009209737	0.0731937704	0.0432474428	0.0000000000
0.2066667700	-0.0097055341	0.0002962604	0.0075230171	0.0499368071	0.0000000000
0.2133334400	-0.0105179311	-0.0017028219	0.0004623186	0.0396214323	0.0000000000
0.2200001100	-0.0118927568	0.0065433928	-0.0057860871	0.0431849254	0.0000000000
0.2266667800	-0.0089556292	0.0064184502	-0.0127843014	0.0454980700	0.0000000000
0.2333334500	-0.0107678994	-0.0052636873	0.0820040248	0.0518748473	0.0000000000
0.2400001200	-0.0103304549	0.0031699413	-0.0002250061	0.0529376435	0.0000000000
0.2466667900	-0.0078932639	0.0042319538	0.0345786159	0.0575014156	0.0000000000
0.2533334600	-0.0098930104	0.0047941957	0.0116469651	0.0548756837	0.0000000000
0.2600001300	-0.0109553756	-0.0105737495	-0.0211571646	0.0446853435	0.0000000000
0.2666668000	-0.0118927568	0.0011708589	0.0866903305	0.0585642119	0.0000000000
0.2733334700	-0.0113928202	0.0214740399	-0.0080979972	0.0544380617	0.0000000000
0.2800001400	-0.0102054707	-0.0032646050	0.0275179167	0.0576264505	0.0000000000
0.2866668100	-0.0088306451	0.0099168444	0.0321417374	0.0636906410	0.0000000000
0.2933334800	-0.0108928836	0.0023578141	0.0138339072	0.0599395953	0.0000000000
0.3000001500	-0.0102054707	-0.0051387446	0.0956255536	0.0636906410	0.0000000000
0.3066668200	-0.0095805500	0.0057937369	0.0073355650	0.0652535767	0.0000000000
0.3133334900	-0.0105179311	0.0018580435	0.0289550501	0.0633780538	0.0000000000
0.3200001600	-0.0112678360	0.0015456869	0.0270180442	0.0650660244	0.0000000000
0.3266668300	-0.0110178677	0.0099168444	0.0173954986	0.0656286813	0.0000000000
0.3333335000	-0.0125176775	-0.0078250114	0.0837535789	0.0646284024	0.0000000000
0.3400001700	-0.0103929470	0.0024827567	-0.0317169695	0.0587517642	0.0000000000
0.3466668400	-0.0097680262	-0.0131350736	0.0132715506	0.0634405712	0.0000000000
0.3533335100	-0.0123302013	-0.0155714551	0.0044612983	0.0608148393	0.0000000000
0.3600001800	-0.0106429153	0.0066058641	-0.0009748148	0.0647534373	0.0000000000
0.3666668500	-0.0090806134	-0.0062007571	0.0822539611	0.0672541344	0.0000000000
0.3733335200	-0.0087056609	-0.0002035102	0.0017119997	0.0720679766	0.0000000000
0.3800001900	-0.0082682164	-0.0028273057	0.0230190642	0.0691921747	0.0000000000
0.3866668600	-0.0126426616	-0.0045140314	-0.0117845565	0.0584391770	0.0000000000
0.3933335300	-0.0117052805	0.0057312656	-0.0029743046	0.0663163730	0.0000000000
0.4000002000	-0.0118302647	-0.0081373680	0.0818790567	0.0721304940	0.0000000000
0.4066668700	-0.0100179945	0.0041070112	-0.0012872350	0.0725681160	0.0000000000
0.4133335400	-0.0108928836	-0.0022650638	0.0095849911	0.0668790298	0.0000000000
0.4200002100	-0.0109553756	0.0066683355	0.0129591303	0.0685044830	0.0000000000
0.4266668800	-0.0106429153	0.0066058641	0.0162083015	0.0738809821	0.0000000000
0.4333335500	-0.0106429153	0.0113536848	0.1104967646	0.0813830740	0.0000000000
0.4400002200	-0.0100804866	-0.0047639167	0.0151460724	0.0785072720	0.0000000000
0.4466668900	-0.0103304549	0.0011083876	0.0274554326	0.0726306334	0.0000000000
0.4533335600	-0.0098305183	-0.0121355325	0.0337038390	0.0758815399	0.0000000000
0.4600002300	-0.0097680262	-0.0065131137	0.0310170242	0.0795075510	0.0000000000
0.4666669000	-0.0098930104	0.0014207442	0.0701945349	0.0713177674	0.0000000000
0.4733335700	-0.0097680262	-0.0051387446	-0.0080355132	0.0747562261	0.0000000000
0.4800002400	-0.0093930738	0.0006710884	0.0258308470	0.0740060169	0.0000000000
0.4866669100	-0.0096430421	-0.0118856472	0.0440137098	0.0806328648	0.0000000000
0.4933335800	-0.0093930738	0.0097294304	0.0333289346	0.0801952427	0.0000000000
0.5000002500	-0.0115178043	-0.0007657521	0.0940009675	0.0772569234	0.0000000000
0.5066669200	-0.0113928202	-0.0027648344	-0.0145963390	0.0713802848	0.0000000000
0.5133335900	-0.0100179945	-0.0038268469	0.0285176617	0.0755064353	0.0000000000
0.5200002600	-0.0097055341	0.0041694825	0.0087726983	0.0715053197	0.0000000000
0.5266669300	-0.0102054707	-0.0060758144	0.0052735910	0.0720679766	0.0000000000
0.5333336000	-0.0129551220	-0.0054511012	0.0971251714	0.0758815399	0.0000000000
0.5400002700	-0.0102054707	-0.0080748967	0.0064607881	0.0771944060	0.0000000000
0.5466669400	-0.0103304549	-0.0146343853	0.0193325045	0.0715053197	0.0000000000
0.5533336100	-0.0097680262	0.0099168444	0.0187076639	0.0751938481	0.0000000000
0.5600002800	-0.0079557560	0.0018580435	0.0388275323	0.0815081088	0.0000000000
0.5666669500	-0.0102679628	-0.0043266174	0.0865653624	0.0753188830	0.0000000000
0.5733336200	-0.0108303915	0.0058562082	-0.0148462752	0.0701299362	0.0000000000
0.5800002900	-0.0115178043	-0.0025149491	0.0305796358	0.0732558077	0.0000000000
0.5866669600	-0.0106429153	-0.0027648344	0.0045237823	0.0673791693	0.0000000000
0.5933336300	-0.0097680262	-0.0135099016	-0.0105973594	0.0648784721	0.0000000000
0.6000003000	-0.0092680896	0.0000463751	0.0823164452	0.0712552500	0.0000000000
0.6066669700	-0.0115802964	0.0046067817	-0.0319044216	0.0643783327	0.0000000000
0.6133336400	-0.0095805500	-0.0018277645	0.0058359476	0.0634405712	0.0000000000
0.6200003100	-0.0102679628	-0.0058259292	0.0140213593	0.0680043436	0.0000000000
0.6266669800	-0.0105179311	-0.0085121960	0.0114595129	0.0693797270	0.0000000000
0.6333336500	-0.0117677726	-0.0113234054	0.0616342171	0.0650660244	0.0000000000
0.6400003200	-0.0123302013	0.0104790863	-0.0185953184	0.0650035070	0.0000000000
0.6466669900	-0.0100804866	-0.0080748967	0.0198948611	0.0650660244	0.0000000000
0.6533336600	-0.0113303281	0.0034822979	0.0087726983	0.0627528795	0.0000000000
0.6600003300	-0.0088306451	0.0066058641	0.0087726983	0.0664414078	0.0000000000
0.6666670000	-0.0100804866	-0.0002035102	0.0786923689	0.0651910593	0.0000000000
0.6733336700	-0.0096430421	0.0047941957	0.0010246751	0.0678167913	0.0000000000
0.6800003400	-0.0115802964	-0.0081373680	0.0142712956	0.0620026704	0.0000000000
0.6866670100	-0.0105179311	0.0064184502	0.0393274048	0.0690671399	0.0000000000
0.6933336800	-0.0087681530	-0.0093867944	0.0033990693	0.0610023916	0.0000000000
0.7000003500	-0.0105804232	0.0021704001	0.0712567641	0.0600646301	0.0000000000
0.7066670200	-0.0101429787	-0.0017652932	-0.0204073560	0.0575014156	0.0000000000
0.7133336900	-0.0100179945	-0.0025774204	0.0117719332	0.0583141422	0.0000000000
0.7200003600	-0.0115802964	0.0061685649	0.0185202117	0.0576264505	0.0000000000
0.7266670300	-0.0091431054	-0.0078250114	-0.0332165867	0.0456231049	0.0000000000
0.7333337000	-0.0098930104	-0.0051387446	0.0886898210	0.0613774961	0.0000000000
0.7400003700	-0.0097680262	0.0026076994	-0.0130342376	0.0558134451	0.0000000000
0.7466670400	-0.0113928202	-0.0037019042	0.0343911637	0.0578765202	0.0000000000
0.7533337100	-0.0097680262	-0.0146968566	-0.0047238582	0.0499368071	0.0000000000
0.7600003800	-0.0123926934	-0.0065131137	-0.0096600986	0.0473110753	0.0000000000
0.7666670500	-0.0107678994	0.0019205148	0.0745059359	0.0527500912	0.0000000000
0.7733337200	-0.0112053439	0.0073555200	-0.0117845565	0.0504369465	0.0000000000
0.7800003900	-0.0098930104	-0.0121355325	0.0147711681	0.0468734533	0.0000000000
0.7866670600	-0.0132675824	-0.0068879416	0.0275179167	0.0468734533	0.0000000000
0.7933337300	-0.0095805500	-0.0104488069	0.0115844810	0.0483738715	0.0000000000
0.8000004000	-0.0077057877	0.0140399519	0.0787548529	0.0478112147	0.0000000000
0.8066670700	-0.0113303281	-0.0065755850	-0.0400273482	0.0373708051	0.0000000000
0.8133337400	-0.0105804232	-0.0113858767	-0.0081604813	0.0359329045	0.0000000000
0.8200004100	-0.0077057877	-0.0005158668	0.0244561976	0.0430598905	0.0000000000
0.8266670800	-0.0090806134	0.0046067817	0.0023368403	0.0417470247	0.0000000000
0.8333337500	-0.0118302647	0.0022953428	0.0713192482	0.0393713626	0.0000000000
0.8400004200	-0.0101429787	-0.0066380563	-0.0132841738	0.0376833922	0.0000000000
0.8466670900	-0.0094555658	-0.0033895476	0.0065857563	0.0324944464	0.0000000000
0.8533337600	-0.0107678994	-0.0030147197	0.0134590028	0.0352452128	0.0000000000
0.8600004300	-0.0128926299	0.0026076994	-0.0115346203	0.0289309535	0.0000000000
0.8666671000	-0.0099555024	0.0014207442	0.0378277873	0.0243046645	0.0000000000
0.8733337700	-0.0102679628	-0.0034520189	-0.0272806018	0.0284933315	0.0000000000
0.8800004400	-0.0102679628	0.0007960310	-0.0016621394	0.0239295600	0.0000000000
0.8866671100	-0.0090806134	0.0024827567	-0.0001000380	0.0238670426	0.0000000000
0.8933337800	-0.0090181213	0.0086674178	-0.0088478059	0.0236794904	0.0000000000
0.9000004500	-0.0116427885	0.0049816097	0.0681950446	0.0248673213	0.0000000000
0.9066671200	-0.0094555658	0.0061685649	-0.0345287518	0.0203660673	0.0000000000
0.9133337900	-0.0111428519	-0.0048888593	0.0050861389	0.0198034105	0.0000000000
0.9200004600	-0.0115802964	0.0125406400	0.0134590028	0.0198034105	0.0000000000
0.9266671300	-0.0085181847	0.0034198266	0.0035865215	0.0208036892	0.0000000000
0.9333338000	-0.0093305817	0.0110413282	0.0513868297	0.0128014600	0.0000000000
0.9400004700	-0.0098930104	0.0006710884	-0.0282178626	0.0155522263	0.0000000000
0.9466671400	-0.0108928836	-0.0032021336	0.0110221245	0.0151771218	0.0000000000
0.9533338100	-0.0098305183	0.0042944251	0.0073980490	0.0124263555	0.0000000000
0.9600004800	-0.0098930104	0.0058562082	-0.0196575473	0.0064872013	0.0000000000
0.9666671500	-0.0091431054	-0.0042016748	0.0795046618	0.0151146044	0.0000000000
0.9733338200	-0.0102679628	0.0016706295	-0.0205323241	0.0090504152	0.0000000000
0.9800004900	-0.0100179945	0.0031699413	0.0022118722	0.0042990918	0.0000000000
0.9866671600	-0.0103304549	-0.0097616224	-0.0067233480	0.0016733605	0.0000000000
0.9933338300	-0.0090181213	-0.0017652932	-0.0264683091	-0.0031404801	0.0000000000
1.0000005000	-0.0082682164	0.0054189090	0.0680075924	0.0031112610	0.0000000000
1.0066671700	-0.0100179945	-0.0123229465	-0.0408396409	-0.0038281716	0.0000000000
1.0133338400	-0.0095805500	-0.0055760439	0.0123967738	0.0012357387	0.0000000000
1.0200005100	-0.0115802964	-0.0020151785	-0.0026618843	-0.0022652363	0.0000000000
1.0266671800	-0.0098305183	-0.0043890888	-0.0332790708	-0.0112677432	0.0000000000
1.0333338500	-0.0095180579	-0.0051387446	0.0609468923	-0.0055786590	0.0000000000
1.0400005200	-0.0083307085	0.0010459163	-0.0251561440	-0.0060162809	0.0000000000
