3644857431.7400738000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3600604023	0.0473996426	-0.0455884286	0.0046741963	0.0000000000
0.0066666700	0.3659971615	0.0620804067	0.0188326320	0.0079251018	0.0000000000
0.0133333400	0.3483743612	0.0377165858	0.0216444148	-0.0042657934	0.0000000000
0.0200000100	0.3684343575	0.0499609673	-0.0052237306	0.0114885943	0.0000000000
0.0266666800	0.3608728009	0.0555833876	0.0595097587	0.0040490222	0.0000000000
0.0333333500	0.3469370407	0.0403403818	-0.0580852382	0.0044866441	0.0000000000
0.0400000200	0.3664346070	0.0315319239	-0.0106598435	0.0039865048	0.0000000000
0.0466666900	0.3523113695	0.0476495279	0.0586974658	0.0134891516	0.0000000000
0.0533333600	0.3696217094	0.0432140631	-0.0185953184	0.0132390819	0.0000000000
0.0600000300	0.3506240802	0.0460252732	0.0646959366	0.0152396392	0.0000000000
0.0666667000	0.3456247046	0.0488364833	-0.0518993175	0.0178028532	0.0000000000
0.0733333700	0.3617476917	0.0416522798	0.0057109794	0.0179904055	0.0000000000
0.0800000400	0.3665595914	0.0535843048	0.0585724977	0.0197408931	0.0000000000
0.0866667100	0.3535612135	0.0405277958	-0.0189077387	0.0210537588	0.0000000000
0.0933333800	0.3536237057	0.0480868272	0.0678201401	0.0214288633	0.0000000000
0.1000000500	0.3623726137	0.0476495279	-0.0127843014	0.0334322076	0.0000000000
0.1066667200	0.3668095602	0.0442136045	0.0134590028	0.0269929135	0.0000000000
0.1133333900	0.3534362291	0.0487740119	0.0471379131	0.0267428438	0.0000000000
0.1200000600	0.3661846381	0.0585195405	0.0245186817	0.0410593330	0.0000000000
0.1266667300	0.3533112447	0.0453380885	0.0508244731	0.0225541768	0.0000000000
0.1333334000	0.3668720524	0.0660785725	-0.0071607364	0.0413094027	0.0000000000
0.1400000700	0.3524988461	0.0451506745	0.0035865215	0.0304938889	0.0000000000
0.1466667400	0.3643723642	0.0417147511	0.0660705861	0.0387461884	0.0000000000
0.1533334100	0.3497491895	0.0530845341	0.0083977940	0.0424972337	0.0000000000
0.1600000800	0.3588105583	0.0494611966	0.0774426874	0.0369957006	0.0000000000
0.1666667500	0.3664970992	0.0510229800	-0.0504621844	0.0351201780	0.0000000000
0.1733334200	0.3608103087	0.0654538591	-0.0058485712	0.0346825560	0.0000000000
0.1800000900	0.3596229569	0.0414023945	0.0413268949	0.0361204567	0.0000000000
0.1866667600	0.3663096225	0.0415273371	-0.0166583128	0.0418720595	0.0000000000
0.1933334300	0.3551235185	0.0478994132	0.0816916045	0.0443727564	0.0000000000
0.2000001000	0.3668720524	0.0498984960	-0.0412145452	0.0426222686	0.0000000000
0.2066667700	0.3554984717	0.0439012478	0.0007747388	0.0432474428	0.0000000000
0.2133334400	0.3639974110	0.0537092475	0.0771927511	0.0525625390	0.0000000000
0.2200001100	0.3538111823	0.0512103940	0.0053985591	0.0548756837	0.0000000000
0.2266667800	0.3746835782	0.0542714895	0.0988747257	0.0553758231	0.0000000000
0.2333334500	0.3525613383	0.0460877445	-0.0461507851	0.0483113541	0.0000000000
0.2400001200	0.3526863227	0.0369044585	0.0103972839	0.0506870162	0.0000000000
0.2466667900	0.3609977853	0.0612058080	0.0460756840	0.0470610056	0.0000000000
0.2533334600	0.3439374153	0.0402779105	-0.0199074836	0.0509370859	0.0000000000
0.2600001300	0.3755584691	0.0517726360	0.0732562545	0.0542505095	0.0000000000
0.2666668000	0.3512490022	0.0493362539	-0.0497748599	0.0504369465	0.0000000000
0.2733334700	0.3711840146	0.0513353367	0.0078979215	0.0570012762	0.0000000000
0.2800001400	0.3451872592	0.0528971201	0.0743809678	0.0598770779	0.0000000000
0.2866668100	0.3484993455	0.0533968908	-0.0156585679	0.0567512065	0.0000000000
0.2933334800	0.3543111199	0.0439012478	0.0740685474	0.0569387588	0.0000000000
0.3000001500	0.3633724890	0.0564579863	-0.0420268378	0.0613149787	0.0000000000
0.3066668200	0.3664970992	0.0473996426	0.0182077914	0.0634405712	0.0000000000
0.3133334900	0.3592480037	0.0538966615	0.0885023687	0.0696923142	0.0000000000
0.3200001600	0.3726213353	0.0442760758	0.0139588753	0.0687545527	0.0000000000
0.3266668300	0.3514989710	0.0653913877	0.0673827516	0.0595644907	0.0000000000
0.3333335000	0.3589980349	0.0612682793	-0.0414644814	0.0633155364	0.0000000000
