3644854482.6670152000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0098305183	0.0111662709	0.0097099592	0.0021734998	0.0000000000
0.0066666700	-0.0102679628	-0.0028897770	0.0288300820	0.0143643954	0.0000000000
0.0133333400	-0.0095805500	-0.0062007571	0.0650083569	0.0064872013	0.0000000000
0.0200000100	-0.0120177409	-0.0025774204	-0.0391525715	0.0043616092	0.0000000000
0.0266666800	-0.0097055341	-0.0078874827	0.0091476027	0.0112385247	0.0000000000
0.0333333500	-0.0105179311	0.0141024232	-0.0145963390	0.0101757286	0.0000000000
0.0400000200	-0.0106429153	0.0031074700	0.0054610432	0.0219290027	0.0000000000
0.0466666900	-0.0084556926	0.0022953428	0.0565730074	0.0197408931	0.0000000000
0.0533333600	-0.0095805500	-0.0070753556	-0.0211571646	0.0239920774	0.0000000000
0.0600000300	-0.0107054073	0.0034822979	0.0039614258	0.0248673213	0.0000000000
0.0666667000	-0.0103929470	0.0010459163	0.0197074089	0.0339948644	0.0000000000
0.0733333700	-0.0105804232	-0.0091993805	-0.0007248785	0.0334322076	0.0000000000
0.0800000400	-0.0111428519	-0.0036394329	0.0534488040	0.0304938889	0.0000000000
0.0866667100	-0.0112678360	0.0019205148	-0.0187202865	0.0386211536	0.0000000000
0.0933333800	-0.0098305183	0.0054189090	0.0402021817	0.0490615632	0.0000000000
0.1000000500	-0.0110178677	0.0049816097	0.0267056238	0.0485614238	0.0000000000
0.1066667200	-0.0095805500	0.0091047171	0.0177704030	0.0521874344	0.0000000000
0.1133333900	-0.0087681530	-0.0014529366	0.0750058085	0.0479362495	0.0000000000
0.1200000600	-0.0097055341	0.0034198266	-0.0203448719	0.0519998821	0.0000000000
0.1266667300	-0.0097680262	0.0113536848	0.0395773411	0.0607523218	0.0000000000
0.1333334000	-0.0077057877	0.0039820685	0.0488249829	0.0712552500	0.0000000000
0.1400000700	-0.0102679628	-0.0042641461	0.0180828233	0.0646284024	0.0000000000
0.1466667400	-0.0093305817	-0.0069504129	0.0783799485	0.0649409895	0.0000000000
0.1533334100	-0.0108928836	-0.0045140314	0.0295798908	0.0790074115	0.0000000000
0.1600000800	-0.0093305817	-0.0013279940	0.0202697654	0.0692546922	0.0000000000
0.1666667500	-0.0108928836	-0.0019527072	0.0377028191	0.0736934298	0.0000000000
0.1733334200	-0.0085181847	-0.0057009865	0.0235189367	0.0780696500	0.0000000000
0.1800000900	-0.0105804232	-0.0000160962	0.0675077198	0.0736934298	0.0000000000
0.1866667600	-0.0097680262	-0.0008906947	-0.0047863422	0.0801327253	0.0000000000
0.1933334300	-0.0109553756	0.0015456869	0.0326416099	0.0851341200	0.0000000000
0.2000001000	-0.0107678994	0.0022953428	0.0313294445	0.0876973349	0.0000000000
0.2066667700	-0.0090181213	-0.0048263880	0.0215819307	0.0900729975	0.0000000000
0.2133334400	-0.0082057243	0.0069182208	0.1168076570	0.1005759270	0.0000000000
0.2200001100	-0.0098305183	-0.0032021336	0.0073980490	0.0958871191	0.0000000000
0.2266667800	-0.0123302013	0.0008585023	0.0349535203	0.0935739739	0.0000000000
