3644854458.6670032000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0105804232	-0.0007657521	0.0665079746	-0.0013274752	0.0000000000
0.0066666700	-0.0101429787	0.0028575847	-0.0097225827	0.0104257983	0.0000000000
0.0133333400	-0.0112053439	0.0104166150	0.0180203392	0.0119887336	0.0000000000
0.0200000100	-0.0106429153	-0.0054511012	0.0413893790	0.0134891516	0.0000000000
0.0266666800	-0.0103929470	-0.0047014454	-0.0089102899	0.0150520869	0.0000000000
0.0333333500	-0.0123302013	0.0016081582	0.0756306492	0.0154271914	0.0000000000
0.0400000200	-0.0094555658	0.0009209737	-0.0104099073	0.0247422864	0.0000000000
0.0466666900	-0.0098930104	-0.0101989216	0.0006497707	0.0194908234	0.0000000000
0.0533333600	-0.0098305183	-0.0135099016	0.0148336521	0.0218039678	0.0000000000
0.0600000300	-0.0095180579	0.0102292010	-0.0084729015	0.0264302567	0.0000000000
0.0666667000	-0.0094555658	0.0002337891	0.0724439615	0.0299312322	0.0000000000
0.0733333700	-0.0085806768	0.0115410988	0.0044612983	0.0444977912	0.0000000000
0.0800000400	-0.0117052805	-0.0024524778	0.0236439048	0.0417470247	0.0000000000
0.0866667100	-0.0096430421	-0.0015154079	0.0409519905	0.0411843679	0.0000000000
0.0933333800	-0.0106429153	0.0021704001	-0.0084104175	0.0398089846	0.0000000000
0.1000000500	-0.0111428519	0.0004836744	0.0685074649	0.0402466065	0.0000000000
0.1066667200	-0.0095805500	0.0046692531	-0.0050362785	0.0567512065	0.0000000000
0.1133333900	-0.0110803598	-0.0076375975	0.0061483678	0.0501868768	0.0000000000
0.1200000600	-0.0082057243	0.0046692531	0.0305796358	0.0506870162	0.0000000000
0.1266667300	-0.0098930104	0.0039195972	-0.0001625220	0.0565636542	0.0000000000
0.1333334000	-0.0095805500	-0.0001410388	0.0925013497	0.0607523218	0.0000000000
0.1400000700	-0.0082682164	0.0052939663	0.0010871591	0.0731307729	0.0000000000
0.1466667400	-0.0092680896	-0.0025149491	0.0480126901	0.0742560867	0.0000000000
0.1533334100	-0.0099555024	-0.0100115076	0.0345161318	0.0643783327	0.0000000000
0.1600000800	-0.0100804866	-0.0099490363	0.0074605331	0.0718179068	0.0000000000
0.1666667500	-0.0108928836	0.0002337891	0.0738810952	0.0686295179	0.0000000000
0.1733334200	-0.0098305183	-0.0059508718	-0.0090977421	0.0789448941	0.0000000000
0.1800000900	-0.0088931371	0.0031699413	0.0319542852	0.0823208355	0.0000000000
0.1866667600	-0.0083932005	0.0027326420	0.0367030741	0.0771944060	0.0000000000
0.1933334300	-0.0128926299	0.0066058641	0.0115844810	0.0833836319	0.0000000000
0.2000001000	-0.0089556292	0.0041070112	0.0920014770	0.0860718816	0.0000000000
0.2066667700	-0.0107678994	0.0054813803	-0.0295300277	0.0858218118	0.0000000000
0.2133334400	-0.0083932005	0.0021079288	0.0283302095	0.0918234857	0.0000000000
0.2200001100	-0.0105179311	0.0019829861	0.0380152394	0.0910732764	0.0000000000
0.2266667800	-0.0095805500	0.0069182208	0.0113345448	0.0945742529	0.0000000000
0.2333334500	-0.0095180579	-0.0011405800	0.0955630695	0.0965748109	0.0000000000
0.2400001200	-0.0101429787	-0.0052012159	0.0113970288	0.1043894909	0.0000000000
0.2466667900	-0.0093305817	0.0042944251	0.0265806557	0.1027640374	0.0000000000
0.2533334600	-0.0090181213	-0.0145094427	0.0883774006	0.1153300433	0.0000000000
0.2600001300	-0.0115802964	0.0078552906	0.0190825683	0.1075778804	0.0000000000
0.2666668000	-0.0103304549	0.0167262189	0.1206816702	0.1132044502	0.0000000000
0.2733334700	-0.0110803598	0.0072930487	0.0162707855	0.1168929794	0.0000000000
0.2800001400	-0.0107678994	0.0040445398	0.0270180442	0.1107662699	0.0000000000
0.2866668100	-0.0085181847	0.0002962604	0.0561981030	0.1149549387	0.0000000000
0.2933334800	0.3522488774	0.0398406111	0.0180203392	0.1175181539	0.0000000000
0.3000001500	-0.0120802330	-0.0044515601	0.1238058744	0.1256454219	0.0000000000
0.3066668200	0.3641848876	0.0448383178	0.0013995794	0.1220194100	0.0000000000
0.3133334900	0.3595604647	0.0455879738	0.0465755565	0.1255203870	0.0000000000
0.3200001600	-0.0112678360	-0.0028273057	0.0731937704	0.1256454219	0.0000000000
0.3266668300	0.3577481909	0.0475870566	0.0003998345	0.1162052875	0.0000000000
0.3333335000	0.3513739866	0.0375291718	0.1262427538	0.1331475157	0.0000000000
0.3400001700	0.3576856987	0.0571451710	0.0083353099	0.1298340909	0.0000000000
0.3466668400	0.3544361043	0.0322191086	0.0795671459	0.1415873716	0.0000000000
0.3533335100	0.3621226449	0.0523348781	0.0820040248	0.1358982835	0.0000000000
0.3600001800	0.3581856363	0.0394657831	0.0362656856	0.1357732486	0.0000000000
0.3666668500	0.3399379150	0.0412149805	0.1055605222	0.1316470969	0.0000000000
0.3733335200	0.3743711171	0.0400904965	0.0118344172	0.1365859755	0.0000000000
0.3800001900	0.3427500636	0.0415273371	0.0750058085	0.1452759013	0.0000000000
0.3866668600	0.3654347317	0.0568952857	0.0908142796	0.1418999589	0.0000000000
0.3933335300	0.3400004072	0.0546463175	0.0398897614	0.1425876509	0.0000000000
0.4000002000	0.3579981597	0.0482742412	0.1298668308	0.1438379999	0.0000000000
0.4066668700	0.3556234561	0.0671405852	0.0065857563	0.1410872320	0.0000000000
0.4133335400	0.3571857611	0.0444010185	0.0600721153	0.1460261108	0.0000000000
0.4200002100	0.3684343575	0.0420895791	0.0820665089	0.1459635933	0.0000000000
