3644854480.6670142000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0112053439	0.0004836744	0.0229565801	-0.0004522314	0.0000000000
0.0066666700	-0.0107678994	-0.0103238642	-0.0110972319	0.0023610521	0.0000000000
0.0133333400	-0.0107054073	-0.0014529366	0.0545110332	0.0036114003	0.0000000000
0.0200000100	-0.0100804866	0.0016706295	-0.0261558889	0.0107383854	0.0000000000
0.0266666800	-0.0092055975	0.0101042583	-0.0002250061	0.0096755893	0.0000000000
0.0333333500	-0.0096430421	0.0047317244	0.0012121272	0.0118636988	0.0000000000
0.0400000200	-0.0109553756	-0.0019527072	-0.0117845565	0.0163649527	0.0000000000
0.0466666900	-0.0088306451	0.0082925899	0.0621965737	0.0224916594	0.0000000000
0.0533333600	-0.0096430421	0.0039820685	-0.0344662677	0.0229292813	0.0000000000
0.0600000300	-0.0095180579	-0.0005783381	0.0003373504	0.0197408931	0.0000000000
0.0666667000	-0.0101429787	0.0012958016	0.0222692554	0.0290559883	0.0000000000
0.0733333700	-0.0104554390	-0.0003284528	-0.0042239857	0.0335572425	0.0000000000
0.0800000400	-0.0103304549	-0.0062632284	0.1008742162	0.0437475822	0.0000000000
0.0866667100	-0.0102054707	0.0044818391	-0.0209697125	0.0395589149	0.0000000000
0.0933333800	-0.0112053439	-0.0011405800	0.0027742287	0.0343699689	0.0000000000
0.1000000500	-0.0100804866	-0.0027023631	0.0260182992	0.0459982094	0.0000000000
0.1066667200	-0.0091431054	0.0099793157	0.0208946061	0.0538754049	0.0000000000
0.1133333900	-0.0097055341	0.0073555200	0.0925013497	0.0536878526	0.0000000000
0.1200000600	-0.0100804866	0.0041694825	-0.0130342376	0.0561260322	0.0000000000
0.1266667300	-0.0110178677	0.0009834450	0.0171455624	0.0531251958	0.0000000000
0.1333334000	-0.0093930738	-0.0060133431	0.0316418649	0.0625028098	0.0000000000
0.1400000700	-0.0105804232	-0.0104488069	0.0103972839	0.0635656061	0.0000000000
0.1466667400	-0.0108303915	-0.0098865650	0.0986872734	0.0673791693	0.0000000000
0.1533334100	-0.0090806134	-0.0054511012	-0.0019745597	0.0721930114	0.0000000000
0.1600000800	-0.0111428519	-0.0057634578	0.0237688729	0.0680043436	0.0000000000
0.1666667500	-0.0100179945	-0.0030147197	0.0542610969	0.0814455914	0.0000000000
0.1733334200	-0.0098930104	0.0018580435	0.0239563251	0.0790699289	0.0000000000
0.1800000900	-0.0097055341	0.0017955722	0.0945633242	0.0781321674	0.0000000000
