3644854452.6670002000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0098930104	-0.0115732906	0.0639461277	-0.0010148881	0.0000000000
0.0066666700	-0.0097680262	0.0155392637	-0.0662081641	-0.0000771270	0.0000000000
0.0133333400	-0.0103929470	-0.0043266174	-0.0002250061	0.0046741963	0.0000000000
0.0200000100	-0.0110178677	-0.0047014454	0.0165207218	0.0105508331	0.0000000000
0.0266666800	-0.0105179311	-0.0016403506	-0.0241563992	0.0102382460	0.0000000000
0.0333333500	-0.0105804232	0.0101667297	0.0557607145	0.0094880371	0.0000000000
0.0400000200	-0.0110803598	-0.0007032807	-0.0439013593	0.0201785150	0.0000000000
0.0466666900	-0.0093930738	0.0022953428	0.0138339072	0.0236794904	0.0000000000
0.0533333600	-0.0099555024	0.0026701707	0.0227066438	0.0212413111	0.0000000000
0.0600000300	-0.0101429787	0.0002962604	-0.0062234755	0.0286808838	0.0000000000
0.0666667000	-0.0125176775	-0.0011405800	0.0712567641	0.0298687147	0.0000000000
0.0733333700	-0.0110803598	0.0173509322	-0.0303423203	0.0362454916	0.0000000000
0.0800000400	-0.0133300745	-0.0175080660	-0.0102849392	0.0297436799	0.0000000000
0.0866667100	-0.0101429787	0.0064184502	0.0221442873	0.0388087058	0.0000000000
0.0933333800	-0.0112678360	0.0027326420	-0.0176580576	0.0398089846	0.0000000000
0.1000000500	-0.0088306451	-0.0002035102	0.1135584847	0.0536253352	0.0000000000
0.1066667200	-0.0094555658	-0.0113234054	-0.0135341100	0.0540629572	0.0000000000
0.1133333900	-0.0095180579	0.0091047171	0.0193325045	0.0528126087	0.0000000000
0.1200000600	-0.0066434224	-0.0037643755	-0.0025994002	0.0454980700	0.0000000000
0.1266667300	-0.0098930104	-0.0055760439	-0.0065983799	0.0573763808	0.0000000000
0.1333334000	-0.0103304549	-0.0008906947	0.0921264452	0.0618151181	0.0000000000
0.1400000700	-0.0111428519	-0.0035144902	-0.0127218173	0.0657537161	0.0000000000
0.1466667400	-0.0098930104	-0.0180703078	0.0287675979	0.0674416867	0.0000000000
0.1533334100	-0.0111428519	-0.0065755850	0.0723814774	0.0772569234	0.0000000000
0.1600000800	-0.0094555658	0.0079177619	0.0107097042	0.0735058775	0.0000000000
0.1666667500	-0.0086431688	-0.0030147197	0.0914391203	0.0720679766	0.0000000000
0.1733334200	-0.0105804232	-0.0008906947	-0.0165333446	0.0748812610	0.0000000000
0.1800000900	-0.0092055975	0.0060436222	0.0458257477	0.0857592944	0.0000000000
0.1866667600	-0.0115178043	-0.0080124254	0.0648833888	0.0863844687	0.0000000000
0.1933334300	-0.0100179945	0.0003587317	0.0221442873	0.0896353754	0.0000000000
0.2000001000	-0.0076432956	-0.0044515601	0.1001868913	0.0878223698	0.0000000000
0.2066667700	-0.0088306451	-0.0099490363	-0.0194700952	0.0871346780	0.0000000000
0.2133334400	-0.0091431054	-0.0083872533	0.0250810382	0.0900729975	0.0000000000
0.2200001100	-0.0095180579	0.0030449987	0.0768178466	0.1018887933	0.0000000000
0.2266667800	-0.0098305183	-0.0088245526	0.0137089390	0.0957620842	0.0000000000
0.2333334500	-0.0103929470	-0.0041392035	0.1032486112	0.0985128515	0.0000000000
0.2400001200	-0.0110178677	-0.0040767321	-0.0341538475	0.0946992878	0.0000000000
0.2466667900	-0.0120802330	-0.0063881710	0.0563855552	0.1096409560	0.0000000000
0.2533334600	-0.0110803598	-0.0020151785	0.0612593127	0.1077029153	0.0000000000
0.2600001300	-0.0123926934	-0.0099490363	0.0144587478	0.1075153630	0.0000000000
0.2666668000	-0.0085806768	-0.0123229465	0.1177449182	0.1145173165	0.0000000000
0.2733334700	-0.0099555024	-0.0014529366	-0.0102849392	0.1121416537	0.0000000000
0.2800001400	-0.0092055975	-0.0057009865	0.0541986128	0.1173931190	0.0000000000
0.2866668100	-0.0092680896	0.0140399519	0.0836286108	0.1212066832	0.0000000000
0.2933334800	-0.0097680262	-0.0060133431	0.0477627538	0.1256454219	0.0000000000
0.3000001500	-0.0093930738	-0.0095742084	0.1049356814	0.1191436075	0.0000000000
0.3066668200	-0.0096430421	-0.0017028219	-0.0104723913	0.1187059853	0.0000000000
0.3133334900	-0.0100804866	0.0017955722	0.0344536477	0.1206440261	0.0000000000
0.3200001600	-0.0113928202	-0.0024524778	0.0751932607	0.1243950729	0.0000000000
0.3266668300	-0.0113303281	-0.0010156374	0.0360157494	0.1293964688	0.0000000000
0.3333335000	-0.0100179945	-0.0095117371	0.1105592487	0.1274584279	0.0000000000
0.3400001700	-0.0101429787	-0.0012030513	-0.0061609915	0.1300216432	0.0000000000
0.3466668400	-0.0107678994	0.0058562082	0.0761930059	0.1382114292	0.0000000000
0.3533335100	-0.0110178677	0.0066058641	0.0900644706	0.1368360453	0.0000000000
0.3600001800	-0.0105804232	0.0107914429	0.0363281697	0.1347104520	0.0000000000
0.3666668500	-0.0105804232	-0.0010781087	0.1201817975	0.1352731090	0.0000000000
0.3733335200	-0.0108303915	0.0041070112	0.0137714231	0.1421500287	0.0000000000
0.3800001900	-0.0101429787	-0.0014529366	0.0531363836	0.1390241561	0.0000000000
0.3866668600	-0.0080807402	0.0074179913	0.1133710324	0.1509649897	0.0000000000
0.3933335300	-0.0105179311	0.0062310362	0.0393898889	0.1407746447	0.0000000000
