3644854462.6670052000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3476244548	0.0431515918	0.0761930059	0.0001104253	0.0000000000
0.0066666700	0.3558109327	0.0613307507	-0.0495874077	0.0046741963	0.0000000000
0.0133333400	0.3604353555	0.0545838462	-0.0133466579	0.0025486043	0.0000000000
0.0200000100	0.3597479413	0.0449007892	0.0219568351	0.0091129326	0.0000000000
0.0266666800	0.3662471303	0.0590817825	-0.0049737944	0.0146144650	0.0000000000
0.0333333500	0.3461246421	0.0396531971	0.0791922415	0.0147394999	0.0000000000
0.0400000200	0.3594979725	0.0492113113	-0.0485251789	0.0157397785	0.0000000000
0.0466666900	0.3541236433	0.0277211728	0.0031491330	0.0203660673	0.0000000000
0.0533333600	0.3529987837	0.0571451710	0.0287675979	0.0241796297	0.0000000000
0.0600000300	0.3642473798	0.0414648658	-0.0308421928	0.0200534802	0.0000000000
0.0666667000	0.3538736745	0.0437763051	0.0893146617	0.0323068941	0.0000000000
0.0733333700	0.3610602775	0.0600188526	-0.0066608639	0.0416219898	0.0000000000
0.0800000400	0.3490617753	0.0511479227	0.0133340347	0.0381835316	0.0000000000
0.0866667100	0.3629975358	0.0372792865	0.0222067713	0.0357453522	0.0000000000
0.0933333800	0.3579356675	0.0547712602	0.0007747388	0.0443727564	0.0000000000
0.1000000500	0.3646848252	0.0527097061	0.0884398846	0.0455605874	0.0000000000
0.1066667200	0.3476869470	0.0515852220	-0.0364657574	0.0473110753	0.0000000000
0.1133333900	0.3595604647	0.0458378592	0.0000249302	0.0475611450	0.0000000000
0.1200000600	0.3561233937	0.0522724067	0.0473253653	0.0550632360	0.0000000000
0.1266667300	0.3614977229	0.0542714895	0.0065232722	0.0586267293	0.0000000000
0.1333334000	0.3355634616	0.0520849927	0.1078724332	0.0646909198	0.0000000000
0.1400000700	0.3639974110	0.0480868272	-0.0373405341	0.0602521824	0.0000000000
0.1466667400	0.3598729257	0.0513978080	0.0233314845	0.0675667216	0.0000000000
0.1533334100	0.3558734249	0.0372792865	0.0387025642	0.0659412684	0.0000000000
