3644854476.6670122000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3613727385	0.0486490693	0.0050236548	-0.0050785198	0.0000000000
0.0066666700	0.3422501261	0.0450882032	-0.0031617568	0.0074249625	0.0000000000
0.0133333400	0.3696217094	0.0487115406	0.0931261904	0.0128014600	0.0000000000
0.0200000100	0.3452497514	0.0427767638	-0.0459008489	0.0082376888	0.0000000000
0.0266666800	0.3689967874	0.0370918725	-0.0190327068	0.0068623057	0.0000000000
0.0333333500	0.3509990334	0.0538341902	0.0234564526	0.0141768431	0.0000000000
0.0400000200	0.3635599656	0.0414023945	-0.0230316862	0.0163649527	0.0000000000
0.0466666900	0.3504990958	0.0560831583	0.1101843442	0.0307439586	0.0000000000
0.0533333600	0.3568108079	0.0568952857	-0.0362158212	0.0247422864	0.0000000000
0.0600000300	0.3555609639	0.0390284838	0.0095849911	0.0294936102	0.0000000000
0.0666667000	0.3498741739	0.0385911845	0.0378902713	0.0331196205	0.0000000000
0.0733333700	0.3502491270	0.0439012478	0.0075230171	0.0393088452	0.0000000000
0.0800000400	0.3578106831	0.0506481520	0.1120588667	0.0433724776	0.0000000000
0.0866667100	0.3469995329	0.0440886618	-0.0368406617	0.0396214323	0.0000000000
0.0933333800	0.3599354179	0.0457753878	-0.0052862147	0.0381210142	0.0000000000
0.1000000500	0.3617476917	0.0450882032	0.0529489314	0.0523124693	0.0000000000
0.1066667200	0.3576232065	0.0594566105	-0.0149087592	0.0461857617	0.0000000000
0.1133333900	0.3448123060	0.0507106233	0.0950631969	0.0524375041	0.0000000000
0.1200000600	0.3678094355	0.0512103940	-0.0445886838	0.0501243594	0.0000000000
0.1266667300	0.3618726761	0.0562705723	0.0074605331	0.0553133057	0.0000000000
0.1333334000	0.3781206497	0.0611433367	0.0604470198	0.0666914776	0.0000000000
0.1400000700	0.3466870719	0.0550211456	0.0088351824	0.0665664427	0.0000000000
0.1466667400	0.3571857611	0.0466499865	0.0990621779	0.0670040647	0.0000000000
0.1533334100	0.3603103711	0.0457753878	-0.0442762636	0.0633155364	0.0000000000
0.1600000800	0.3629350436	0.0602687379	0.0014620635	0.0660037858	0.0000000000
0.1666667500	0.3691217718	0.0470248145	0.0419517356	0.0726931509	0.0000000000
0.1733334200	0.3651847629	0.0475245852	0.0243937135	0.0817581786	0.0000000000
0.1800000900	0.3550610263	0.0360923312	0.1022488659	0.0793199987	0.0000000000
0.1866667600	0.3554359795	0.0325939366	-0.0100974870	0.0841963585	0.0000000000
0.1933334300	0.3606228321	0.0330937072	0.0339537752	0.0865720210	0.0000000000
0.2000001000	0.3728088119	0.0486490693	0.0317043489	0.0806328648	0.0000000000
0.2066667700	0.3478744236	0.0468998719	0.0142712956	0.0910107590	0.0000000000
0.2133334400	0.3561233937	0.0498984960	0.1109966373	0.0926362124	0.0000000000
0.2200001100	0.3393754853	0.0448383178	-0.0178455098	0.0925111775	0.0000000000
0.2266667800	0.3734962262	0.0576449417	0.0343911637	0.0977626423	0.0000000000
0.2333334500	0.3562483781	0.0559582156	0.0666329428	0.1038268339	0.0000000000
0.2400001200	0.3628725514	0.0391534265	0.0192700205	0.1036392816	0.0000000000
0.2466667900	0.3428750480	0.0555833876	0.1307416080	0.1079529850	0.0000000000
0.2533334600	0.3666220836	0.0500859100	-0.0148462752	0.1053272525	0.0000000000
0.2600001300	0.3499366661	0.0584570691	0.0442011620	0.1098910258	0.0000000000
0.2666668000	0.3548735497	0.0559582156	0.0643835162	0.1132669677	0.0000000000
0.2733334700	0.3599354179	0.0525847634	0.0400147295	0.1180808109	0.0000000000
0.2800001400	0.3509365412	0.0392158978	0.1110591214	0.1133920026	0.0000000000
0.2866668100	0.3562483781	0.0584570691	0.0019619359	0.1192686423	0.0000000000
0.2933334800	0.3561858859	0.0494611966	0.0323291896	0.1152675259	0.0000000000
0.3000001500	0.3567483157	0.0487740119	0.0606344720	0.1192686423	0.0000000000
0.3066668200	0.3658096849	0.0465875152	0.0491374033	0.1295215037	0.0000000000
0.3133334900	0.3468120563	0.0395907258	0.1398642849	0.1310844399	0.0000000000
0.3200001600	0.3569357923	0.0518975787	-0.0005999104	0.1276459802	0.0000000000
0.3266668300	0.3479994080	0.0431515918	0.0493248555	0.1275209453	0.0000000000
