3644854474.6670112000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3589980349	0.0428392351	0.0270805282	0.0014858083	0.0000000000
0.0066666700	0.3627475670	0.0496486106	-0.0365282414	-0.0012024404	0.0000000000
0.0133333400	0.3445623373	0.0330937072	0.0620716056	0.0024235695	0.0000000000
0.0200000100	0.3544361043	0.0497735533	-0.0279679264	0.0137392212	0.0000000000
0.0266666800	0.3512490022	0.0588943685	-0.0070982523	0.0106758679	0.0000000000
0.0333333500	0.3555609639	0.0450882032	0.0288300820	0.0144894302	0.0000000000
0.0400000200	0.3573732377	0.0184754161	-0.0112222000	0.0194283060	0.0000000000
0.0466666900	0.3499991583	0.0505856807	0.0563855552	0.0173652313	0.0000000000
0.0533333600	0.3627475670	0.0571451710	-0.0235315586	0.0274305354	0.0000000000
0.0600000300	0.3546860731	0.0500234386	0.0195199567	0.0310565457	0.0000000000
0.0666667000	0.3568733001	0.0508980373	0.0560106508	0.0370582180	0.0000000000
0.0733333700	0.3473119938	0.0376541145	-0.0174706055	0.0302438193	0.0000000000
0.0800000400	0.3518114320	0.0642044323	0.0855031331	0.0356828348	0.0000000000
0.0866667100	0.3567483157	0.0535218335	-0.0437763912	0.0343074515	0.0000000000
0.0933333800	0.3647473175	0.0521474641	0.0032741012	0.0409342982	0.0000000000
0.1000000500	0.3471245172	0.0400904965	0.0307046039	0.0432474428	0.0000000000
0.1066667200	0.3621851371	0.0445259612	-0.0144088868	0.0471860405	0.0000000000
0.1133333900	0.3536861979	0.0439637191	0.0706319234	0.0481238018	0.0000000000
0.1200000600	0.3558734249	0.0490238973	-0.0184703503	0.0546881314	0.0000000000
0.1266667300	0.3575607143	0.0520849927	0.0127091941	0.0560635148	0.0000000000
0.1333334000	0.3619976605	0.0454005598	0.0327665780	0.0576264505	0.0000000000
0.1400000700	0.3591230193	0.0587694258	0.0123967738	0.0669415473	0.0000000000
0.1466667400	0.3648098097	0.0460877445	0.0876900757	0.0675667216	0.0000000000
0.1533334100	0.3401253916	0.0537717188	-0.0244688194	0.0656286813	0.0000000000
0.1600000800	0.3537486901	0.0319067519	-0.0012872350	0.0656286813	0.0000000000
0.1666667500	0.3425625871	0.0444634898	0.0515117979	0.0759440573	0.0000000000
0.1733334200	0.3666845758	0.0536467761	-0.0075981248	0.0760065747	0.0000000000
0.1800000900	0.3378756727	0.0410900378	0.1002493754	0.0810079694	0.0000000000
0.1866667600	0.3610602775	0.0450882032	-0.0092227102	0.0825709052	0.0000000000
0.1933334300	0.3554984717	0.0552710309	-0.0009123307	0.0766317491	0.0000000000
0.2000001000	0.3639974110	0.0475245852	0.0355783609	0.0841963585	0.0000000000
0.2066667700	0.3573732377	0.0445259612	0.0202072814	0.0927612472	0.0000000000
0.2133334400	0.3573107455	0.0410900378	0.1344281692	0.1023264154	0.0000000000
0.2200001100	0.3552485029	0.0404028531	-0.0035366611	0.0950118750	0.0000000000
0.2266667800	0.3607478165	0.0415898085	0.0483251104	0.1027640374	0.0000000000
0.2333334500	0.3558109327	0.0557708016	0.0685699490	0.1016387235	0.0000000000
0.2400001200	0.3383756102	0.0340307772	0.0174579827	0.1022638979	0.0000000000
0.2466667900	0.3718714288	0.0480243559	0.1268051105	0.1121416537	0.0000000000
0.2533334600	0.3533112447	0.0552085596	0.0120218694	0.1102661304	0.0000000000
0.2600001300	0.3542486277	0.0430891205	0.0317043489	0.1081405374	0.0000000000
0.2666668000	0.3540611511	0.0347179619	0.0332039665	0.1018887933	0.0000000000
0.2733334700	0.3566858235	0.0398406111	0.0080228896	0.1093908862	0.0000000000
0.2800001400	0.3573732377	0.0487115406	0.1075600128	0.1147048689	0.0000000000
0.2866668100	0.3634974734	0.0334685352	-0.0379653746	0.1086406769	0.0000000000
0.2933334800	0.3521238930	0.0573325850	0.0548859376	0.1222069623	0.0000000000
