3644857342.8368754000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3629975358	0.0364046878	-0.0263433410	-0.0022027189	0.0000000000
0.0066666700	0.3492492519	0.0464001012	0.0755056811	0.0034238481	0.0000000000
0.0133333400	0.3728713041	0.0473996426	-0.0422767740	0.0047992311	0.0000000000
0.0200000100	0.3616227073	0.0427767638	0.0259558151	0.0179904055	0.0000000000
0.0266666800	0.3476869470	0.0367795158	0.0368280422	0.0139892909	0.0000000000
0.0333333500	0.3606853243	0.0343431339	-0.0130342376	0.0136767038	0.0000000000
0.0400000200	0.3371257664	0.0377165858	0.0666329428	0.0117386640	0.0000000000
0.0466666900	0.3817451979	0.0432140631	-0.0391525715	0.0190532015	0.0000000000
0.0533333600	0.3553109951	0.0479618846	0.0148961362	0.0251799084	0.0000000000
0.0600000300	0.3681218965	0.0510854514	0.0425140922	0.0261176696	0.0000000000
0.0666667000	0.3508740490	0.0324689939	-0.0166583128	0.0234294207	0.0000000000
0.0733333700	0.3589355427	0.0339058345	0.0616342171	0.0225541768	0.0000000000
0.0800000400	0.3608728009	0.0403403818	-0.0375904703	0.0286183664	0.0000000000
0.0866667100	0.3550610263	0.0442136045	0.0301422473	0.0413719201	0.0000000000
0.0933333800	0.3571857611	0.0434014771	0.0718816048	0.0459356920	0.0000000000
0.1000000500	0.3668095602	0.0592067252	0.0200198292	0.0482488367	0.0000000000
0.1066667200	0.3469995329	0.0497110820	0.0416393153	0.0296186451	0.0000000000
0.1133333900	0.3749335470	0.0553335022	-0.0110972319	0.0474986276	0.0000000000
0.1200000600	0.3330637740	0.0489614259	0.0220193192	0.0501868768	0.0000000000
0.1266667300	0.3638724266	0.0462126872	0.0396398251	0.0483113541	0.0000000000
0.1333334000	0.3531862603	0.0478369419	0.0027117446	0.0518748473	0.0000000000
0.1400000700	0.3431875090	0.0422145218	0.0858780375	0.0537503701	0.0000000000
0.1466667400	0.3586855739	0.0349678472	-0.0133466579	0.0566261717	0.0000000000
0.1533334100	0.3591855115	0.0500859100	0.0135214869	0.0565011368	0.0000000000
0.1600000800	0.3707465691	0.0450882032	0.0489499511	0.0606898044	0.0000000000
0.1666667500	0.3573732377	0.0419646365	0.0062733360	0.0625028098	0.0000000000
0.1733334200	0.3527488149	0.0379664711	0.0715067004	0.0599395953	0.0000000000
0.1800000900	0.3634974734	0.0470248145	-0.0202199038	0.0667539950	0.0000000000
0.1866667600	0.3469370407	0.0507106233	0.0397647933	0.0761316096	0.0000000000
0.1933334300	0.3586855739	0.0462751585	0.0528864474	0.0721930114	0.0000000000
0.2000001000	0.3546860731	0.0515227507	-0.0070982523	0.0696923142	0.0000000000
0.2066667700	0.3591855115	0.0429641778	0.0850657445	0.0756314702	0.0000000000
0.2133334400	0.3669345446	0.0502733240	-0.0085978697	0.0795700684	0.0000000000
0.2200001100	0.3564983469	0.0435264198	0.0142712956	0.0753814004	0.0000000000
0.2266667800	0.3416876964	0.0434014771	0.0636961914	0.0845714631	0.0000000000
0.2333334500	0.3481243924	0.0486490693	0.0166456899	0.0855717421	0.0000000000
0.2400001200	0.3499991583	0.0362172738	0.0956255536	0.0870096431	0.0000000000
0.2466667900	0.3669970368	0.0451506745	-0.0087228378	0.0890727185	0.0000000000
0.2533334600	0.3379381648	0.0428392351	0.0332039665	0.0905106195	0.0000000000
0.2600001300	0.3679969121	0.0594566105	0.0499496962	0.0888226487	0.0000000000
0.2666668000	0.3519989086	0.0421520505	0.0129591303	0.0947618052	0.0000000000
0.2733334700	0.3607478165	0.0655788017	0.0871277190	0.0919485206	0.0000000000
0.2800001400	0.3477494392	0.0412149805	-0.0177830257	0.0943867006	0.0000000000
0.2866668100	0.3548110575	0.0414023945	0.0381402076	0.0995131306	0.0000000000
0.2933334800	0.3560609015	0.0432765345	0.0620716056	0.1012636189	0.0000000000
0.3000001500	0.3638099344	0.0468998719	0.0254559426	0.1032016595	0.0000000000
0.3066668200	0.3543736121	0.0497735533	0.1231810336	0.1055148048	0.0000000000
0.3133334900	0.3669970368	0.0528971201	-0.0079730291	0.1013886538	0.0000000000
0.3200001600	0.3474994704	0.0590817825	0.0235814207	0.1017012410	0.0000000000
0.3266668300	0.3708090613	0.0619554641	0.0536987403	0.1060149444	0.0000000000
0.3333335000	0.3538111823	0.0478994132	0.0124592578	0.1048896304	0.0000000000
0.3400001700	0.3694967250	0.0354051465	0.1001868913	0.1055773223	0.0000000000
0.3466668400	0.3337511881	0.0452756172	-0.0184703503	0.1062024967	0.0000000000
0.3533335100	0.3738086873	0.0440886618	0.0423266400	0.1133920026	0.0000000000
0.3600001800	0.3533112447	0.0532719481	0.0651958091	0.1143297642	0.0000000000
0.3666668500	0.3391880087	0.0400904965	0.0207071539	0.1149549387	0.0000000000
0.3733335200	0.3583106207	0.0451506745	0.0960004580	0.1077654327	0.0000000000
0.3800001900	0.3513114944	0.0389660125	-0.0120969768	0.1148299038	0.0000000000
0.3866668600	0.3719339210	0.0543964322	0.0358907812	0.1163928399	0.0000000000
0.3933335300	0.3534987213	0.0442760758	0.0563855552	0.1153300433	0.0000000000
0.4000002000	0.3498116817	0.0430891205	0.0188951161	0.1175806713	0.0000000000
0.4066668700	0.3668720524	0.0492113113	0.1260553015	0.1208315785	0.0000000000
0.4133335400	0.3453747358	0.0450257318	-0.0079730291	0.1173931190	0.0000000000
0.4200002100	0.3716214600	0.0382163565	0.0337038390	0.1192061249	0.0000000000
0.4266668800	0.3453122436	0.0381538851	0.0577602048	0.1202064040	0.0000000000
0.4333335500	0.3624975981	0.0359673885	0.0166456899	0.1195812296	0.0000000000
0.4400002200	0.3600604023	0.0437763051	0.1165577207	0.1230196891	0.0000000000
0.4466668900	0.3476869470	0.0447133752	-0.0162834084	0.1189560551	0.0000000000
0.4533335600	0.3704966003	0.0509605087	0.0378902713	0.1217693402	0.0000000000
0.4600002300	0.3445623373	0.0394033118	0.0801919867	0.1271458406	0.0000000000
0.4666669000	0.3634349812	0.0482742412	0.0123967738	0.1193936772	0.0000000000
0.4733335700	0.3513739866	0.0503357953	0.1227436450	0.1242700380	0.0000000000
