3644857383.2046174000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3486243299	0.0505856807	0.0580101410	-0.0007648185	0.0000000000
0.0066666700	0.3593729881	0.0520225214	-0.0297799639	0.0100506938	0.0000000000
0.0133333400	0.3568733001	0.0459003305	-0.0142839187	0.0041115396	0.0000000000
0.0200000100	0.3685593419	0.0573325850	0.0556357464	0.0116761466	0.0000000000
0.0266666800	0.3588730505	0.0377790571	0.0130216144	0.0244922168	0.0000000000
0.0333333500	0.3511865100	0.0357175032	0.0858780375	0.0247422864	0.0000000000
0.0400000200	0.3574982221	0.0498984960	-0.0590849829	0.0184905448	0.0000000000
0.0466666900	0.3614352307	0.0342806625	0.0273929485	0.0321818593	0.0000000000
0.0533333600	0.3547485653	0.0550211456	0.0677576561	0.0319943070	0.0000000000
0.0600000300	0.3449997826	0.0382163565	-0.0265307932	0.0285558489	0.0000000000
0.0666667000	0.3664346070	0.0454005598	0.0630713507	0.0329945857	0.0000000000
0.0733333700	0.3595604647	0.0544589035	-0.0264058251	0.0442477216	0.0000000000
0.0800000400	0.3566233313	0.0455255025	-0.0029743046	0.0391212929	0.0000000000
0.0866667100	0.3431875090	0.0334685352	0.0500746643	0.0431849254	0.0000000000
0.0933333800	0.3538736745	0.0499609673	-0.0047238582	0.0512496730	0.0000000000
0.1000000500	0.3418126807	0.0439012478	0.0806918593	0.0542505095	0.0000000000
0.1066667200	0.3657471927	0.0705140376	-0.0357159487	0.0570012762	0.0000000000
0.1133333900	0.3413752354	0.0462126872	0.0103972839	0.0598145604	0.0000000000
0.1200000600	0.3558734249	0.0500234386	0.0872526872	0.0703800059	0.0000000000
0.1266667300	0.3675594666	0.0530220628	-0.0069108001	0.0655036464	0.0000000000
0.1333334000	0.3718089366	0.0461502159	0.0892521776	0.0724430811	0.0000000000
0.1400000700	0.3580606519	0.0279085868	-0.0130342376	0.0783822372	0.0000000000
0.1466667400	0.3403128681	0.0446509038	0.0660705861	0.0908232067	0.0000000000
0.1533334100	0.3541236433	0.0474621139	0.0873151713	0.0861969164	0.0000000000
0.1600000800	0.3515614632	0.0580822411	0.0068356925	0.0864469862	0.0000000000
0.1666667500	0.3682468809	0.0354051465	0.0785049166	0.0810704868	0.0000000000
0.1733334200	0.3449997826	0.0454630312	0.0130840984	0.0975125725	0.0000000000
0.1800000900	0.3590605271	0.0593941392	0.0606969560	0.1023889328	0.0000000000
0.1866667600	0.3489992831	0.0348429045	0.0797545981	0.0961997063	0.0000000000
0.1933334300	0.3635599656	0.0486490693	0.0316418649	0.1066401188	0.0000000000
0.2000001000	0.3461246421	0.0396531971	0.1023113500	0.1022638979	0.0000000000
0.2066667700	0.3588730505	0.0370918725	-0.0135965941	0.1021388630	0.0000000000
0.2133334400	0.3598104335	0.0583945978	0.0479502060	0.1117040316	0.0000000000
0.2200001100	0.3504366036	0.0440886618	0.0937510312	0.1143297642	0.0000000000
0.2266667800	0.3549360419	0.0472122285	-0.0029743046	0.1075778804	0.0000000000
0.2333334500	0.3506865724	0.0538341902	0.0986872734	0.1121416537	0.0000000000
0.2400001200	-0.0107678994	-0.0093867944	-0.0040990176	0.1200188517	0.0000000000
0.2466667900	-0.0111428519	-0.0032646050	0.0333289346	0.1192061249	0.0000000000
0.2533334600	-0.0107678994	-0.0048263880	0.0792547255	0.1225195495	0.0000000000
0.2600001300	-0.0100804866	0.0080427046	0.0084602780	0.1229571717	0.0000000000
0.2666668000	-0.0091431054	0.0060436222	0.1006867640	0.1233947938	0.0000000000
0.2733334700	-0.0083307085	0.0023578141	0.0025242925	0.1320847191	0.0000000000
0.2800001400	-0.0103929470	0.0042319538	0.0604470198	0.1392117084	0.0000000000
0.2866668100	-0.0114553122	-0.0090744378	0.0923138974	0.1353981439	0.0000000000
0.2933334800	-0.0108928836	0.0028575847	0.0183327595	0.1346479345	0.0000000000
