3644857358.8368834000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0107054073	-0.0152590985	-0.0183453822	-0.0006397837	0.0000000000
0.0066666700	-0.0102054707	0.0066058641	0.0710068278	0.0001729427	0.0000000000
0.0133333400	-0.0096430421	-0.0048888593	-0.0504621844	0.0041115396	0.0000000000
0.0200000100	-0.0100804866	0.0003587317	0.0047112345	0.0113010421	0.0000000000
0.0266666800	-0.0095805500	-0.0149467419	0.0482001423	0.0171151616	0.0000000000
0.0333333500	-0.0103304549	-0.0020776498	-0.0345912358	0.0071123754	0.0000000000
0.0400000200	-0.0106429153	-0.0026398917	0.0594472746	0.0098006242	0.0000000000
0.0466666900	-0.0093305817	-0.0042016748	-0.0293425755	0.0221790723	0.0000000000
0.0533333600	-0.0118927568	0.0039820685	-0.0244688194	0.0121762859	0.0000000000
0.0600000300	-0.0120802330	0.0024827567	0.0040863939	0.0163649527	0.0000000000
0.0666667000	-0.0130176141	-0.0008282234	-0.0349036561	0.0194283060	0.0000000000
0.0733333700	-0.0105804232	-0.0050138020	0.1044358088	0.0329320683	0.0000000000
0.0800000400	-0.0112678360	-0.0011405800	-0.0287802191	0.0344950038	0.0000000000
0.0866667100	-0.0100179945	-0.0021401212	0.0187701480	0.0377459097	0.0000000000
0.0933333800	-0.0102679628	0.0061685649	0.0307046039	0.0359954219	0.0000000000
0.1000000500	-0.0108928836	0.0099793157	-0.0151586954	0.0351826954	0.0000000000
0.1066667200	-0.0110178677	0.0071056347	0.0873776553	0.0408092633	0.0000000000
0.1133333900	-0.0125801696	-0.0048888593	-0.0280304104	0.0457481397	0.0000000000
0.1200000600	-0.0106429153	-0.0065755850	0.0123967738	0.0459982094	0.0000000000
0.1266667300	-0.0131425982	-0.0033270763	0.0470754291	0.0536253352	0.0000000000
0.1333334000	-0.0110178677	0.0000463751	0.0107721882	0.0550007186	0.0000000000
0.1400000700	-0.0113303281	-0.0009531660	0.0856905853	0.0522499518	0.0000000000
0.1466667400	-0.0087681530	0.0041070112	-0.0486501470	0.0501243594	0.0000000000
0.1533334100	-0.0095180579	-0.0063256997	-0.0115971043	0.0501243594	0.0000000000
0.1600000800	-0.0094555658	-0.0013904653	0.0773802033	0.0710676977	0.0000000000
0.1666667500	-0.0097680262	-0.0052012159	0.0019619359	0.0643158153	0.0000000000
0.1733334200	-0.0119552488	-0.0043266174	0.1072475924	0.0690046225	0.0000000000
0.1800000900	-0.0100179945	0.0018580435	-0.0202199038	0.0688795876	0.0000000000
0.1866667600	-0.0102679628	0.0060436222	0.0320792533	0.0726306334	0.0000000000
0.1933334300	-0.0106429153	-0.0121355325	0.0143962637	0.0638156758	0.0000000000
0.2000001000	-0.0104554390	0.0029825273	-0.0021620118	0.0701299362	0.0000000000
0.2066667700	-0.0115802964	0.0065433928	0.0868152987	0.0729432206	0.0000000000
0.2133334400	-0.0100804866	-0.0022650638	0.0064607881	0.0839462888	0.0000000000
0.2200001100	-0.0086431688	0.0029200560	0.0152710406	0.0763816793	0.0000000000
0.2266667800	-0.0098305183	-0.0011405800	0.0295798908	0.0772569234	0.0000000000
0.2333334500	-0.0097680262	-0.0083247820	0.0202697654	0.0859468467	0.0000000000
0.2400001200	-0.0111428519	0.0120408694	0.1357403350	0.0980127120	0.0000000000
0.2466667900	-0.0092055975	-0.0093243231	-0.0039740495	0.0915108985	0.0000000000
0.2533334600	-0.0117052805	0.0085424752	0.0150835884	0.0844464283	0.0000000000
0.2600001300	-0.0102679628	-0.0063256997	0.0314544127	0.0846339806	0.0000000000
0.2666668000	-0.0090181213	0.0121658121	0.0295174067	0.0985753690	0.0000000000
0.2733334700	-0.0096430421	0.0048566670	0.1406140939	0.1068276711	0.0000000000
0.2800001400	-0.0077057877	0.0133527673	0.0060233997	0.1000757875	0.0000000000
0.2866668100	-0.0089556292	-0.0085121960	0.0430764488	0.0997632003	0.0000000000
0.2933334800	-0.0090181213	-0.0150092132	0.0511993775	0.0975750900	0.0000000000
