3644857310.5081397000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3734337340	0.0494611966	-0.0287802191	-0.0022652363	0.0000000000
0.0066666700	0.3509990334	0.0546463175	0.0813167000	0.0031112610	0.0000000000
0.0133333400	0.3571232689	0.0402154391	-0.0437763912	0.0031737784	0.0000000000
0.0200000100	0.3443748607	0.0422769931	-0.0014122032	0.0057995097	0.0000000000
0.0266666800	0.3663721147	0.0510854514	0.0315168967	0.0093004848	0.0000000000
0.0333333500	0.3496866973	0.0350927898	-0.0299674160	0.0057995097	0.0000000000
0.0400000200	0.3681218965	0.0573325850	0.0676326879	0.0069873406	0.0000000000
0.0466666900	0.3614352307	0.0549586742	-0.0304672885	0.0149895695	0.0000000000
0.0533333600	0.3461246421	0.0407152098	-0.0217820052	0.0056744749	0.0000000000
0.0600000300	0.3654347317	0.0463376299	0.0249560701	0.0149895695	0.0000000000
0.0666667000	0.3475619626	0.0465875152	-0.0202199038	0.0134266342	0.0000000000
0.0733333700	0.3579356675	0.0557083303	0.0836286108	0.0169901268	0.0000000000
0.0800000400	0.3579356675	0.0483991839	-0.0116595884	0.0259301174	0.0000000000
0.0866667100	0.3673719900	0.0408401525	0.0374528829	0.0309315109	0.0000000000
0.0933333800	0.3591855115	0.0485241266	0.0405146021	0.0265552916	0.0000000000
0.1000000500	0.3520614008	0.0365296305	-0.0230316862	0.0206786543	0.0000000000
0.1066667200	0.3589980349	0.0445884325	0.0806293752	0.0233043858	0.0000000000
0.1133333900	0.3706215847	0.0302200260	-0.0728314729	0.0154897088	0.0000000000
0.1200000600	0.3383756102	0.0514602794	0.0136464550	0.0306814412	0.0000000000
0.1266667300	0.3744961015	0.0649540883	0.0125842260	0.0244922168	0.0000000000
0.1333334000	0.3520614008	0.0327188792	-0.0262808570	0.0263677393	0.0000000000
0.1400000700	0.3508115568	0.0530220628	0.0763179741	0.0301813018	0.0000000000
0.1466667400	0.3544985965	0.0459003305	-0.0315920014	0.0342449341	0.0000000000
0.1533334100	0.3701841393	0.0395907258	0.0163332696	0.0390587755	0.0000000000
0.1600000800	0.3610602775	0.0487740119	0.0233939685	0.0316817199	0.0000000000
0.1666667500	0.3478744236	0.0533968908	-0.0228442341	0.0339948644	0.0000000000
0.1733334200	0.3596854491	0.0322191086	0.0945008401	0.0403091239	0.0000000000
0.1800000900	0.3514989710	0.0523348781	-0.0050362785	0.0489365283	0.0000000000
0.1866667600	0.3737461950	0.0608309800	-0.0182828982	0.0331196205	0.0000000000
0.1933334300	0.3591855115	0.0353426752	-0.0091602262	0.0301813018	0.0000000000
0.2000001000	0.3621851371	0.0443385472	-0.0110347478	0.0426847860	0.0000000000
0.2066667700	0.3516239554	0.0522099354	0.0771302670	0.0424347163	0.0000000000
0.2133334400	0.3449372904	0.0525222921	-0.0174706055	0.0503119117	0.0000000000
0.2200001100	0.3713714912	0.0522724067	0.0270180442	0.0514372253	0.0000000000
0.2266667800	0.3494367285	0.0507730947	0.0295174067	0.0443727564	0.0000000000
0.2333334500	0.3558734249	0.0645167890	-0.0107848116	0.0479987670	0.0000000000
0.2400001200	0.3477494392	0.0460252732	0.0833786745	0.0491240806	0.0000000000
0.2466667900	0.3532487525	0.0395907258	-0.0147837911	0.0560635148	0.0000000000
0.2533334600	0.3626850748	0.0429017065	0.0006497707	0.0493116329	0.0000000000
0.2600001300	0.3620601527	0.0364671592	0.0247061338	0.0499368071	0.0000000000
0.2666668000	0.3672470056	0.0533344195	-0.0132841738	0.0523124693	0.0000000000
0.2733334700	0.3449372904	0.0350927898	0.1121838348	0.0623152575	0.0000000000
0.2800001400	0.3541236433	0.0569577570	-0.0175955736	0.0600646301	0.0000000000
0.2866668100	0.3474994704	0.0491488399	0.0013995794	0.0540004398	0.0000000000
0.2933334800	0.3611852619	0.0602687379	0.0248935860	0.0568137239	0.0000000000
0.3000001500	0.3601228945	0.0547087889	-0.0122844289	0.0577514853	0.0000000000
0.3066668200	0.3554359795	0.0430891205	0.0792547255	0.0577514853	0.0000000000
0.3133334900	0.3496866973	0.0324065226	-0.0187827706	0.0651285418	0.0000000000
0.3200001600	0.3583731129	0.0408401525	0.0458882318	0.0706300756	0.0000000000
0.3266668300	0.3586230817	0.0558957443	0.0404521180	0.0654411290	0.0000000000
0.3333335000	0.3643723642	0.0537717188	-0.0015371713	0.0650035070	0.0000000000
0.3400001700	0.3559984093	0.0352177325	0.1054980381	0.0674416867	0.0000000000
0.3466668400	0.3459996577	0.0408401525	-0.0219694573	0.0665664427	0.0000000000
0.3533335100	0.3718714288	0.0410275665	-0.0015371713	0.0625028098	0.0000000000
0.3600001800	0.3514989710	0.0527721774	0.0351409725	0.0671916170	0.0000000000
0.3666668500	0.3703716159	0.0481492986	-0.0094726464	0.0649409895	0.0000000000
0.3733335200	0.3454997202	0.0430891205	0.0941884198	0.0685044830	0.0000000000
0.3800001900	0.3728713041	0.0457753878	-0.0279679264	0.0683169307	0.0000000000
0.3866668600	0.3579981597	0.0621428781	0.0251435223	0.0734433600	0.0000000000
0.3933335300	0.3731837652	0.0548337315	0.0315793808	0.0708801454	0.0000000000
0.4000002000	0.3443748607	0.0473371712	0.0126467100	0.0761941270	0.0000000000
0.4066668700	0.3556859483	0.0419021651	0.0928137700	0.0711302151	0.0000000000
0.4133335400	0.3580606519	0.0486490693	-0.0072857045	0.0778195803	0.0000000000
0.4200002100	0.3666845758	0.0603936806	0.0302047314	0.0750688133	0.0000000000
0.4266668800	0.3473119938	0.0432140631	0.0234564526	0.0690671399	0.0000000000
0.4333335500	0.3622476293	0.0595190819	0.0040863939	0.0738809821	0.0000000000
0.4400002200	0.3325638365	0.0543339608	0.1173700137	0.0784447546	0.0000000000
0.4466668900	0.3628100592	0.0392783691	-0.0060985074	0.0782572023	0.0000000000
0.4533335600	0.3528737993	0.0414023945	0.0190200842	0.0731932903	0.0000000000
0.4600002300	0.3640599032	0.0594566105	0.0027742287	0.0636281235	0.0000000000
0.4666669000	0.3661846381	0.0509605087	0.0075855012	0.0743186041	0.0000000000
0.4733335700	0.3551860107	0.0448383178	0.0940634516	0.0720054591	0.0000000000
0.4800002400	0.3629350436	0.0427767638	-0.0548360677	0.0659412684	0.0000000000
0.4866669100	0.3607478165	0.0549586742	0.0327665780	0.0788823766	0.0000000000
0.4933335800	0.3654347317	0.0496486106	0.0363281697	0.0732558077	0.0000000000
0.5000002500	0.3480619002	0.0595815532	0.0000874142	0.0743811215	0.0000000000
0.5066669200	0.3596229569	0.0497735533	0.1015615411	0.0756939876	0.0000000000
0.5133335900	0.3606228321	0.0538966615	-0.0278429583	0.0728181857	0.0000000000
0.5200002600	0.3545610887	0.0547712602	0.0147711681	0.0728181857	0.0000000000
0.5266669300	0.3693717406	0.0617055787	0.0596972109	0.0803827950	0.0000000000
0.5333336000	0.3574357299	0.0435888911	-0.0065358958	0.0718804243	0.0000000000
0.5400002700	0.3638724266	0.0518351074	0.0911891840	0.0741310518	0.0000000000
0.5466669400	0.3523113695	0.0397156685	-0.0354660125	0.0720054591	0.0000000000
0.5533336100	0.3623101215	0.0592691965	0.0131465825	0.0723805637	0.0000000000
0.5600002800	0.3528113071	0.0460877445	0.0300797633	0.0679418261	0.0000000000
0.5666669500	0.3573732377	0.0388410698	-0.0017871075	0.0726306334	0.0000000000
0.5733336200	0.3736837028	0.0595815532	0.0943133879	0.0734433600	0.0000000000
0.5800002900	0.3447498138	0.0518975787	-0.0433390028	0.0696297968	0.0000000000
0.5866669600	0.3670595290	0.0670781139	-0.0002874901	0.0674416867	0.0000000000
0.5933336300	0.3426875715	0.0529595914	0.0471379131	0.0743186041	0.0000000000
0.6000003000	0.3773082509	0.0607060373	-0.0015371713	0.0715053197	0.0000000000
0.6066669700	0.3413127432	0.0462126872	0.0828788019	0.0682544133	0.0000000000
0.6133336400	0.3676219588	0.0309072106	-0.0258434686	0.0731932903	0.0000000000
0.6200003100	0.3448747982	0.0393408405	0.0337038390	0.0743186041	0.0000000000
0.6266669800	0.3762458834	0.0524598207	0.0242062613	0.0659412684	0.0000000000
0.6333336500	0.3438124309	0.0450257318	-0.0102849392	0.0656286813	0.0000000000
0.6400003200	0.3568733001	0.0414023945	0.0894396299	0.0686920353	0.0000000000
0.6466669900	0.3533112447	0.0334060639	-0.0237814949	0.0696923142	0.0000000000
0.6533336600	0.3652472551	0.0635797189	0.0132715506	0.0650035070	0.0000000000
0.6600003300	0.3444998451	0.0528346488	0.0422641559	0.0670040647	0.0000000000
0.6666670000	0.3688093107	0.0452131458	-0.0079730291	0.0636281235	0.0000000000
0.6733336700	0.3573732377	0.0540216042	0.0885023687	0.0658787510	0.0000000000
0.6800003400	0.3581856363	0.0633298335	-0.0285927669	0.0637531584	0.0000000000
0.6866670100	0.3538736745	0.0414648658	0.0179578552	0.0648784721	0.0000000000
0.6933336800	0.3446248295	0.0442760758	0.0455758114	0.0655036464	0.0000000000
0.7000003500	0.3656847005	0.0434639485	-0.0144713708	0.0573138633	0.0000000000
0.7066670200	0.3647473175	0.0513353367	0.0916890567	0.0605022521	0.0000000000
0.7133336900	0.3538736745	0.0450882032	-0.0209072284	0.0630029493	0.0000000000
0.7200003600	0.3631850124	0.0622053494	0.0012746113	0.0538128875	0.0000000000
0.7266670300	0.3489367909	0.0447758465	0.0146461999	0.0511246382	0.0000000000
0.7333337000	0.3716839522	0.0605810946	0.0056484954	0.0611899438	0.0000000000
0.7400003700	0.3594979725	0.0457129165	0.0870027509	0.0544380617	0.0000000000
0.7466670400	0.3471870094	0.0550211456	-0.0478378544	0.0482488367	0.0000000000
0.7533337100	0.3430000324	0.0604561519	0.0207071539	0.0555633754	0.0000000000
0.7600003800	0.3699341704	0.0437763051	0.0733812226	0.0638781932	0.0000000000
0.7666670500	0.3649972863	0.0529595914	-0.0297174798	0.0438100996	0.0000000000
0.7733337200	0.3739336717	0.0584570691	0.0607594401	0.0431849254	0.0000000000
0.7800003900	0.3420001573	0.0518351074	-0.0395899599	0.0453730352	0.0000000000
0.7866670600	0.3593729881	0.0510854514	0.0038989417	0.0444977912	0.0000000000
0.7933337300	0.3536861979	0.0502733240	0.0401396977	0.0485614238	0.0000000000
0.8000004000	0.3627475670	0.0322815799	-0.0204698400	0.0413094027	0.0000000000
0.8066670700	0.3527488149	0.0438387765	0.0789423052	0.0429973731	0.0000000000
0.8133337400	0.3563733625	0.0502108526	-0.0448386200	0.0404341588	0.0000000000
0.8200004100	0.3511240178	0.0573950564	-0.0037241133	0.0373082877	0.0000000000
0.8266670800	0.3551235185	0.0502733240	0.0310795083	0.0428723383	0.0000000000
0.8333337500	0.3563733625	0.0324065226	-0.0307797087	0.0328070334	0.0000000000
0.8400004200	0.3674344822	0.0479618846	0.0745059359	0.0378084271	0.0000000000
0.8466670900	0.3563733625	0.0453380885	-0.0133466579	0.0418720595	0.0000000000
0.8533337600	0.3506865724	0.0552710309	0.0097099592	0.0339323470	0.0000000000
0.8600004300	0.3699341704	0.0538341902	0.0395148570	0.0371832529	0.0000000000
0.8666671000	0.3518739242	0.0425268785	-0.0072232204	0.0339948644	0.0000000000
0.8733337700	0.3643098720	0.0639545469	0.0873776553	0.0328695509	0.0000000000
0.8800004400	0.3447498138	0.0461502159	-0.0254685643	0.0335572425	0.0000000000
0.8866671100	0.3776207120	0.0547087889	-0.0076606088	0.0235544555	0.0000000000
0.8933337800	0.3556234561	0.0460252732	0.0177079189	0.0248048039	0.0000000000
0.9000004500	0.3641223954	0.0460252732	-0.0166583128	0.0236794904	0.0000000000
0.9066671200	0.3631850124	0.0426518211	0.0758805855	0.0243046645	0.0000000000
0.9133337900	0.3600604023	0.0425893498	-0.0587725627	0.0176153010	0.0000000000
0.9200004600	0.3461871343	0.0483991839	-0.0035366611	0.0164274701	0.0000000000
0.9266671300	0.3706215847	0.0533968908	0.0000874142	0.0114260769	0.0000000000
0.9333338000	0.3539986589	0.0447133752	-0.0231566543	0.0170526442	0.0000000000
0.9400004700	0.3634349812	0.0410900378	0.0163957536	0.0003604949	0.0000000000
0.9466671400	0.3568108079	0.0510229800	-0.0521492537	0.0130515297	0.0000000000
0.9533338100	0.3695592172	0.0550836169	-0.0189702228	0.0069248232	0.0000000000
0.9600004800	0.3486868221	0.0518975787	0.0147086840	0.0097381067	0.0000000000
0.9666671500	0.3507490646	0.0440261905	-0.0523367058	-0.0011399229	0.0000000000
0.9733338200	0.3546860731	0.0507730947	0.0753182289	0.0078625843	0.0000000000
0.9800004900	0.3633099968	0.0573950564	-0.0635213502	0.0037364351	0.0000000000
0.9866671600	0.3597479413	0.0338433632	-0.0040365336	0.0026736391	0.0000000000
0.9933338300	0.3562483781	0.0508355660	0.0134590028	0.0014232909	0.0000000000
1.0000005000	0.3459996577	0.0401529678	0.0008372229	0.0072999276	0.0000000000
1.0066671700	0.3488742987	0.0331561786	0.0523240908	-0.0035781019	0.0000000000
1.0133338400	0.3601228945	0.0432765345	-0.0847659251	-0.0095797732	0.0000000000
1.0200005100	0.3633099968	0.0375291718	-0.0120344927	-0.0053911068	0.0000000000
1.0266671800	0.3655597161	0.0289081281	0.0280802732	-0.0025153060	0.0000000000
1.0333338500	0.3608728009	0.0510229800	-0.0221569095	-0.0055161416	0.0000000000
1.0400005200	0.3494367285	0.0697019102	0.0810667637	-0.0053285894	0.0000000000
1.0466671900	0.3669345446	0.0555833876	-0.0449011041	-0.0057662113	0.0000000000
1.0533338600	0.3640599032	0.0583945978	-0.0220319414	-0.0173319317	0.0000000000
1.0600005300	0.3534987213	0.0393408405	-0.0058485712	-0.0180821406	0.0000000000
1.0666672000	0.3641223954	0.0530220628	-0.0480253065	-0.0190824191	0.0000000000
1.0733338700	0.3540611511	0.0571451710	0.0333914187	-0.0251466074	0.0000000000
1.0800005400	0.3629350436	0.0436513625	-0.0557733284	-0.0163941706	0.0000000000
1.0866672100	0.3423751105	0.0517101647	0.0230190642	-0.0099548777	0.0000000000
1.0933338800	0.3617476917	0.0552710309	-0.0062234755	-0.0238337419	0.0000000000
1.1000005500	0.3638099344	0.0442760758	-0.0309671609	-0.0229584982	0.0000000000
1.1066672200	0.3673719900	0.0536467761	0.0925013497	-0.0147062006	0.0000000000
1.1133338900	0.3626225826	0.0530845341	-0.0667080365	-0.0272721991	0.0000000000
1.1200005600	0.3504366036	0.0555833876	-0.0294675436	-0.0324611436	0.0000000000
1.1266672300	0.3496242051	0.0410275665	-0.0263433410	-0.0372749835	0.0000000000
1.1333339000	0.3609352931	0.0554584449	-0.0209697125	-0.0260843684	0.0000000000
1.1400005700	0.3661221459	0.0452756172	0.0755681652	-0.0280224079	0.0000000000
1.1466672400	0.3502491270	0.0537717188	-0.0922640101	-0.0411510623	0.0000000000
1.1533339100	0.3418126807	0.0341557199	-0.0025369162	-0.0304605867	0.0000000000
1.1600005800	0.3669970368	0.0350927898	-0.0118470405	-0.0407134405	0.0000000000
1.1666672500	0.3664970992	0.0530845341	-0.0152836636	-0.0306481389	0.0000000000
1.1733339200	0.3629975358	0.0451506745	0.0623840259	-0.0362121877	0.0000000000
1.1800005900	0.3389380399	0.0442760758	-0.0665205844	-0.0386503663	0.0000000000
1.1866672600	0.3568108079	0.0553335022	-0.0064734118	-0.0367748443	0.0000000000
1.1933339300	0.3626225826	0.0567078717	-0.0367156936	-0.0530293681	0.0000000000
1.2000006000	0.3678094355	0.0470872859	-0.0407146728	-0.0429640669	0.0000000000
1.2066672700	0.3516239554	0.0408401525	0.0550109057	-0.0464025239	0.0000000000
1.2133339400	0.3687468185	0.0450257318	-0.0659582280	-0.0446520367	0.0000000000
1.2200006100	0.3448747982	0.0455255025	-0.0070357683	-0.0444019671	0.0000000000
1.2266672800	0.3726213353	0.0505856807	-0.0480877906	-0.0585934164	0.0000000000
1.2333339500	0.3341261412	0.0512728654	-0.0502747322	-0.0520290897	0.0000000000
1.2400006200	0.3606853243	0.0458378592	0.0247686179	-0.0610315948	0.0000000000
1.2466672900	0.3649347941	0.0445259612	-0.0503372163	-0.0453397281	0.0000000000
1.2533339600	0.3562483781	0.0483367126	-0.0281553785	-0.0544047508	0.0000000000
1.2600006300	0.3639349188	0.0517726360	-0.0075981248	-0.0528418159	0.0000000000
1.2666673000	0.3536237057	0.0557708016	-0.0386526991	-0.0538420943	0.0000000000
1.2733339700	0.3611852619	0.0308447393	0.0469504609	-0.0598437643	0.0000000000
1.2800006400	0.3582481285	0.0570826997	-0.0726440208	-0.0585308990	0.0000000000
1.2866673100	0.3473119938	0.0389660125	-0.0123469130	-0.0548423726	0.0000000000
1.2933339800	0.3694967250	0.0453380885	0.0073355650	-0.0537795769	0.0000000000
1.3000006500	0.3384381024	0.0450882032	-0.0553359401	-0.0625320123	0.0000000000
1.3066673200	0.3726213353	0.0458378592	0.0974375918	-0.0488407025	0.0000000000
1.3133339900	0.3532487525	0.0695769675	-0.0667080365	-0.0614066992	0.0000000000
1.3200006600	0.3612477541	0.0434014771	-0.0277179902	-0.0627195645	0.0000000000
1.3266673300	0.3629350436	0.0462126872	-0.0104723913	-0.0621569080	0.0000000000
1.3333340000	0.3618101839	0.0302200260	-0.0592724351	-0.0675334039	0.0000000000
1.3400006700	0.3529362915	0.0239104217	0.0192700205	-0.0732224866	0.0000000000
1.3466673400	0.3496866973	0.0576449417	-0.0610219884	-0.0616567688	0.0000000000
1.3533340100	0.3478119314	0.0483991839	-0.0110347478	-0.0621569080	0.0000000000
1.3600006800	0.3713089990	0.0440886618	-0.0102849392	-0.0647201211	0.0000000000
1.3666673500	0.3482493768	0.0484616553	-0.0698322388	-0.0739726954	0.0000000000
1.3733340200	0.3610602775	0.0471497572	0.0445760664	-0.0688462691	0.0000000000
