3644857354.8368814000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0120177409	-0.0012030513	-0.0374655022	-0.0028278930	0.0000000000
0.0066666700	-0.0138925031	0.0036072406	-0.0319669057	-0.0048284501	0.0000000000
0.0133333400	-0.0105179311	-0.0002035102	0.0647584206	0.0091754500	0.0000000000
0.0200000100	-0.0113928202	0.0007335597	-0.0109097797	0.0128639774	0.0000000000
0.0266666800	-0.0100804866	0.0048566670	0.0317043489	0.0106758679	0.0000000000
0.0333333500	-0.0128301379	0.0020454575	-0.0302798363	0.0133015993	0.0000000000
0.0400000200	-0.0093305817	0.0023578141	-0.0085978697	0.0132390819	0.0000000000
0.0466666900	-0.0102054707	-0.0056385152	0.0479502060	0.0163649527	0.0000000000
0.0533333600	-0.0102679628	0.0041070112	0.0176454349	0.0326819986	0.0000000000
0.0600000300	-0.0083307085	-0.0046389740	0.0483875945	0.0238045252	0.0000000000
0.0666667000	-0.0112678360	-0.0079499541	-0.0617093129	0.0173027139	0.0000000000
0.0733333700	-0.0117052805	-0.0013279940	-0.0017246234	0.0260551522	0.0000000000
0.0800000400	-0.0097055341	0.0087298892	0.0690073375	0.0321818593	0.0000000000
0.0866667100	-0.0103304549	-0.0127602457	-0.0302173522	0.0283057793	0.0000000000
0.0933333800	-0.0093930738	0.0136026526	0.0753182289	0.0421221292	0.0000000000
0.1000000500	-0.0088306451	0.0051065523	-0.0250311759	0.0420596118	0.0000000000
0.1066667200	-0.0135175507	-0.0013279940	-0.0209697125	0.0324944464	0.0000000000
0.1133333900	-0.0105179311	0.0089797745	0.0531988677	0.0401840891	0.0000000000
0.1200000600	-0.0101429787	0.0048566670	-0.0183453822	0.0438726170	0.0000000000
0.1266667300	-0.0108303915	0.0043568965	0.0690073375	0.0496867374	0.0000000000
0.1333334000	-0.0113303281	0.0008585023	-0.0407771568	0.0511246382	0.0000000000
0.1400000700	-0.0104554390	-0.0023275351	-0.0004749423	0.0494991851	0.0000000000
0.1466667400	-0.0122677092	-0.0077000688	0.0513868297	0.0503119117	0.0000000000
0.1533334100	-0.0108303915	-0.0035144902	-0.0025369162	0.0575639331	0.0000000000
0.1600000800	-0.0109553756	0.0044193678	0.0929387382	0.0660037858	0.0000000000
0.1666667500	-0.0097680262	0.0042944251	-0.0529615463	0.0600021127	0.0000000000
0.1733334200	-0.0103929470	-0.0025774204	0.0312044764	0.0686295179	0.0000000000
0.1800000900	-0.0100804866	-0.0064506424	0.0553233261	0.0627528795	0.0000000000
0.1866667600	-0.0107678994	-0.0015778793	-0.0212196487	0.0635030887	0.0000000000
0.1933334300	-0.0094555658	0.0061685649	0.0806918593	0.0725681160	0.0000000000
0.2000001000	-0.0102679628	0.0010459163	-0.0364657574	0.0726306334	0.0000000000
0.2066667700	-0.0112053439	-0.0076375975	0.0225191917	0.0738809821	0.0000000000
0.2133334400	-0.0102679628	0.0052939663	0.0796921141	0.0783822372	0.0000000000
0.2200001100	-0.0090806134	0.0026701707	-0.0062859596	0.0772569234	0.0000000000
0.2266667800	-0.0102054707	0.0044193678	0.0991246620	0.0862594339	0.0000000000
0.2333334500	-0.0083307085	-0.0001410388	-0.0202823879	0.0856967770	0.0000000000
0.2400001200	-0.0109553756	0.0004836744	0.0398897614	0.0907606893	0.0000000000
0.2466667900	-0.0070808670	0.0176008175	0.0937510312	0.0932613867	0.0000000000
0.2533334600	-0.0086431688	-0.0005158668	-0.0059110552	0.0851341200	0.0000000000
0.2600001300	-0.0082682164	0.0030449987	0.1306791239	0.1015762061	0.0000000000
0.2666668000	-0.0110178677	-0.0067005276	-0.0279679264	0.0945742529	0.0000000000
