3644857350.8368794000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3431875090	0.0568952857	0.0671952994	-0.0019526493	0.0000000000
0.0066666700	0.3694342328	0.0538966615	-0.0327167143	0.0046116789	0.0000000000
0.0133333400	0.3383756102	0.0622053494	0.0250810382	0.0123638381	0.0000000000
0.0200000100	0.3654972239	0.0572701137	-0.0100350029	0.0017983954	0.0000000000
0.0266666800	0.3573107455	0.0606435659	-0.0101599710	0.0089878978	0.0000000000
0.0333333500	0.3629975358	0.0550836169	0.0593847906	0.0062371316	0.0000000000
0.0400000200	0.3652472551	0.0551460882	-0.0415269654	0.0104883157	0.0000000000
0.0466666900	0.3393129931	0.0399655538	0.0213319945	0.0231793510	0.0000000000
0.0533333600	0.3745585937	0.0441511331	-0.0070982523	0.0146769825	0.0000000000
0.0600000300	0.3549985341	0.0455879738	-0.0161584403	0.0192407538	0.0000000000
0.0666667000	0.3743086249	0.0587069545	0.0571353641	0.0194908234	0.0000000000
0.0733333700	0.3352510007	0.0399030825	-0.0348411720	0.0257425651	0.0000000000
0.0800000400	0.3606228321	0.0468374005	0.0212695104	0.0335572425	0.0000000000
0.0866667100	0.3439999075	0.0563330436	0.0024618084	0.0271804657	0.0000000000
0.0933333800	0.3664970992	0.0535218335	0.0213944785	0.0425597511	0.0000000000
0.1000000500	0.3498116817	0.0443385472	0.0898145343	0.0400590543	0.0000000000
0.1066667200	0.3615602151	0.0339683059	-0.0236565268	0.0395589149	0.0000000000
0.1133333900	0.3517489398	0.0498984960	-0.0000375539	0.0335572425	0.0000000000
0.1200000600	0.3702466315	0.0346554905	0.0535737721	0.0553758231	0.0000000000
0.1266667300	0.3491242675	0.0387785985	0.0182702755	0.0518748473	0.0000000000
0.1333334000	0.3603728633	0.0357175032	0.0830662541	0.0491865980	0.0000000000
0.1400000700	0.3561858859	0.0395907258	-0.0100350029	0.0525625390	0.0000000000
0.1466667400	0.3680594043	0.0471497572	-0.0001000380	0.0413719201	0.0000000000
0.1533334100	0.3406253291	0.0473371712	0.0425765762	0.0615650484	0.0000000000
0.1600000800	0.3623726137	0.0585820118	0.0169581102	0.0620651878	0.0000000000
0.1666667500	0.3450622748	0.0392158978	0.0814416682	0.0603146998	0.0000000000
0.1733334200	0.3770582821	0.0612682793	-0.0023494640	0.0665664427	0.0000000000
0.1800000900	0.3331887584	0.0437763051	0.0372654307	0.0710051802	0.0000000000
0.1866667600	0.3616851995	0.0511479227	0.0422641559	0.0705050408	0.0000000000
0.1933334300	0.3538111823	0.0530845341	0.0295174067	0.0761941270	0.0000000000
0.2000001000	0.3698716782	0.0271589308	0.0730688022	0.0699423839	0.0000000000
0.2066667700	0.3585605895	0.0542714895	-0.0137840462	0.0726931509	0.0000000000
0.2133334400	0.3649347941	0.0441511331	0.0210820582	0.0740685344	0.0000000000
0.2200001100	0.3439999075	0.0455879738	0.0140213593	0.0742560867	0.0000000000
0.2266667800	0.3700591548	0.0468998719	0.0175204667	0.0813205565	0.0000000000
0.2333334500	0.3437499387	0.0493362539	0.1085597581	0.0904481021	0.0000000000
0.2400001200	0.3712465068	0.0540216042	0.0027117446	0.0867595734	0.0000000000
0.2466667900	0.3552485029	0.0392158978	0.0407645383	0.0893227882	0.0000000000
0.2533334600	0.3700591548	0.0557708016	0.0422641559	0.0902605498	0.0000000000
0.2600001300	0.3466870719	0.0344680765	0.0333289346	0.0945117355	0.0000000000
0.2666668000	0.3716214600	0.0338433632	0.0970626874	0.0905106195	0.0000000000
0.2733334700	0.3506865724	0.0463376299	-0.0109722638	0.0911983113	0.0000000000
0.2800001400	0.3701841393	0.0490238973	0.0415143471	0.0987004039	0.0000000000
0.2866668100	0.3472495016	0.0404028531	0.0280177892	0.0906356544	0.0000000000
0.2933334800	0.3600604023	0.0444010185	0.0415143471	0.1041394211	0.0000000000
0.3000001500	0.3633724890	0.0550836169	0.1106842169	0.1038893514	0.0000000000
0.3066668200	0.3527488149	0.0434014771	0.0097724433	0.1024514502	0.0000000000
0.3133334900	0.3538111823	0.0502733240	0.0388900164	0.1023889328	0.0000000000
0.3200001600	0.3509990334	0.0406527385	0.0618841534	0.1114539618	0.0000000000
0.3266668300	0.3645598408	0.0525847634	0.0366405900	0.1090157816	0.0000000000
0.3333335000	0.3591855115	0.0379039998	0.0818165726	0.1023264154	0.0000000000
0.3400001700	0.3474994704	0.0471497572	-0.0017871075	0.1063900490	0.0000000000
0.3466668400	0.3793704939	0.0507730947	0.0347035840	0.1088907467	0.0000000000
0.3533335100	0.3506865724	0.0435888911	0.0442011620	0.1099535432	0.0000000000
0.3600001800	0.3668095602	0.0527097061	0.0150211043	0.1079529850	0.0000000000
0.3666668500	0.3432500012	0.0407152098	0.1159328798	0.1157051480	0.0000000000
0.3733335200	0.3648723019	0.0498984960	-0.0032867249	0.1112038920	0.0000000000
0.3800001900	0.3596854491	0.0391534265	0.0684449809	0.1212692006	0.0000000000
0.3866668600	0.3589355427	0.0535843048	0.0302047314	0.1116415142	0.0000000000
0.3933335300	0.3604978477	0.0359049172	0.0353284247	0.1197687819	0.0000000000
0.4000002000	0.3436874465	0.0468374005	0.1188696317	0.1209566134	0.0000000000
0.4066668700	0.3562483781	0.0523973494	-0.0009748148	0.1163928399	0.0000000000
0.4133335400	0.3584980973	0.0433390058	0.0395148570	0.1165803922	0.0000000000
0.4200002100	0.3654972239	0.0567703430	0.0652582932	0.1227696193	0.0000000000
0.4266668800	0.3508740490	0.0467749292	0.0493873396	0.1258954917	0.0000000000
0.4333335500	0.3619351683	0.0486490693	0.1129336438	0.1206440261	0.0000000000
0.4400002200	0.3398754228	0.0505232093	0.0175204667	0.1233322763	0.0000000000
0.4466668900	0.3715589678	0.0606435659	0.0487624989	0.1229571717	0.0000000000
0.4533335600	0.3444998451	0.0593941392	0.0437012894	0.1185184330	0.0000000000
0.4600002300	0.3670595290	0.0387161271	0.0466380406	0.1272083581	0.0000000000
0.4666669000	0.3522488774	0.0478994132	0.1091221148	0.1267707359	0.0000000000
0.4733335700	0.3667470680	0.0608934513	0.0298923111	0.1295840211	0.0000000000
0.4800002400	0.3424376027	0.0575824704	0.0407020543	0.1211441657	0.0000000000
0.4866669100	0.3779956652	0.0565204576	0.0689448534	0.1293964688	0.0000000000
0.4933335800	0.3498741739	0.0342181912	0.0433888691	0.1252703172	0.0000000000
0.5000002500	0.3588730505	0.0630174768	0.1083098218	0.1238324159	0.0000000000
0.5066669200	0.3558734249	0.0513978080	0.0375153669	0.1316470969	0.0000000000
0.5133335900	0.3730587808	0.0540216042	0.0520116704	0.1252703172	0.0000000000
0.5200002600	0.3421876339	0.0483991839	0.0671952994	0.1308968875	0.0000000000
0.5266669300	0.3646848252	0.0575199990	0.0262057513	0.1211441657	0.0000000000
0.5333336000	0.3636849500	0.0541465468	0.1002493754	0.1218943751	0.0000000000
0.5400002700	0.3633724890	0.0526472348	-0.0003499742	0.1199563342	0.0000000000
0.5466669400	0.3471245172	0.0316568666	0.0402021817	0.1203314389	0.0000000000
0.5533336100	0.3601853867	0.0402779105	0.0640086118	0.1252703172	0.0000000000
0.5600002800	0.3661846381	0.0567078717	0.0245186817	0.1200188517	0.0000000000
0.5666669500	0.3707465691	0.0471497572	0.1023113500	0.1220194100	0.0000000000
0.5733336200	0.3451872592	0.0409650951	0.0052735910	0.1187685028	0.0000000000
0.5800002900	0.3614977229	0.0450257318	0.0505745368	0.1209566134	0.0000000000
0.5866669600	0.3471245172	0.0538341902	0.0593847906	0.1257079393	0.0000000000
0.5933336300	0.3641223954	0.0433390058	0.0170205943	0.1150799735	0.0000000000
0.6000003000	0.3567483157	0.0352802038	0.0787548529	0.1134545200	0.0000000000
0.6066669700	0.3546860731	0.0505856807	0.0099598955	0.1185184330	0.0000000000
0.6133336400	0.3509990334	0.0424019358	0.0524490589	0.1197062645	0.0000000000
0.6200003100	0.3560609015	0.0487115406	0.0327040939	0.1137671072	0.0000000000
0.6266669800	0.3554359795	0.0387161271	0.0345786159	0.1170180143	0.0000000000
0.6333336500	0.3694342328	0.0500234386	0.1105592487	0.1181433283	0.0000000000
0.6400003200	0.3589355427	0.0429017065	0.0037114896	0.1113914444	0.0000000000
0.6466669900	0.3580606519	0.0470872859	0.0480126901	0.1131419328	0.0000000000
