3644857330.8368694000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0102679628	-0.0038268469	0.0291425023	0.0013607735	0.0000000000
0.0066666700	-0.0101429787	-0.0078250114	0.0288300820	0.0131140471	0.0000000000
0.0133333400	-0.0097055341	-0.0068254703	-0.0179079938	0.0024860869	0.0000000000
0.0200000100	-0.0100179945	-0.0054511012	0.0488249829	0.0056119575	0.0000000000
0.0266666800	-0.0098930104	-0.0033270763	-0.0257185005	0.0070498580	0.0000000000
0.0333333500	-0.0112678360	0.0010459163	0.0100848636	0.0103007635	0.0000000000
0.0400000200	-0.0102679628	-0.0059508718	-0.0152836636	0.0148645347	0.0000000000
0.0466666900	-0.0119552488	-0.0091993805	-0.0024119481	0.0162399178	0.0000000000
0.0533333600	-0.0106429153	-0.0103238642	0.0662580384	0.0213663459	0.0000000000
0.0600000300	-0.0093305817	0.0003587317	-0.0220944254	0.0221165549	0.0000000000
0.0666667000	-0.0108928836	0.0061060935	0.0185202117	0.0211162763	0.0000000000
0.0733333700	-0.0097680262	-0.0033270763	-0.0231566543	0.0231793510	0.0000000000
0.0800000400	-0.0122052171	0.0014207442	-0.0027243684	0.0303063367	0.0000000000
0.0866667100	-0.0096430421	-0.0091993805	0.0862529420	0.0423721989	0.0000000000
0.0933333800	-0.0112678360	-0.0015778793	-0.0073481885	0.0389962581	0.0000000000
0.1000000500	-0.0097055341	0.0023578141	0.0455758114	0.0395589149	0.0000000000
0.1066667200	-0.0102054707	-0.0004533955	-0.0200324517	0.0369957006	0.0000000000
0.1133333900	-0.0106429153	0.0049816097	0.0338912912	0.0523124693	0.0000000000
0.1200000600	-0.0091431054	-0.0048888593	0.0831912223	0.0491865980	0.0000000000
0.1266667300	-0.0094555658	0.0101042583	-0.0177205417	0.0470610056	0.0000000000
0.1333334000	-0.0107054073	-0.0023900065	0.0609468923	0.0523749867	0.0000000000
0.1400000700	-0.0118927568	-0.0070128843	0.0016495157	0.0523749867	0.0000000000
0.1466667400	-0.0092055975	0.0017331009	0.0170830783	0.0574388982	0.0000000000
0.1533334100	-0.0081432322	0.0090422458	0.0733187385	0.0567512065	0.0000000000
0.1600000800	-0.0093930738	-0.0003909241	0.0183327595	0.0690046225	0.0000000000
0.1666667500	-0.0122677092	-0.0002035102	0.0616342171	0.0652535767	0.0000000000
0.1733334200	-0.0108928836	-0.0050138020	-0.0089102899	0.0639407107	0.0000000000
0.1800000900	-0.0103929470	-0.0074501835	0.0139588753	0.0646909198	0.0000000000
