3644857385.2046184000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105804232	0.0082301186	0.0546360013	-0.0046408979	0.0000000000
0.0066666700	-0.0110803598	0.0087923605	-0.0212821327	0.0068623057	0.0000000000
0.0133333400	-0.0095805500	0.0073555200	0.0174579827	0.0124888729	0.0000000000
0.0200000100	-0.0093930738	-0.0069504129	0.0438262576	0.0161148830	0.0000000000
0.0266666800	-0.0097055341	-0.0009531660	-0.0024119481	0.0186780970	0.0000000000
0.0333333500	-0.0098930104	-0.0033895476	0.0780675281	0.0196783757	0.0000000000
0.0400000200	-0.0093305817	0.0007335597	-0.0522742218	0.0160523656	0.0000000000
0.0466666900	-0.0107678994	-0.0007032807	-0.0080355132	0.0201159976	0.0000000000
0.0533333600	-0.0085181847	-0.0009531660	0.0292674704	0.0285558489	0.0000000000
0.0600000300	-0.0115802964	0.0011708589	0.0062733360	0.0354952825	0.0000000000
0.0666667000	-0.0114553122	-0.0073877122	0.0664454906	0.0325569638	0.0000000000
0.0733333700	-0.0097680262	0.0039195972	-0.0159709882	0.0419970943	0.0000000000
0.0800000400	-0.0140799794	0.0000463751	0.0124592578	0.0423096815	0.0000000000
0.0866667100	-0.0105804232	-0.0021401212	0.0402021817	0.0438726170	0.0000000000
0.0933333800	-0.0102679628	-0.0067005276	-0.0000375539	0.0524375041	0.0000000000
0.1000000500	-0.0115802964	-0.0077625401	0.0903768910	0.0554383406	0.0000000000
0.1066667200	-0.0104554390	-0.0125728318	-0.0472754979	0.0521874344	0.0000000000
0.1133333900	-0.0103929470	0.0059186796	0.0140838434	0.0591893862	0.0000000000
0.1200000600	-0.0124551854	-0.0025149491	0.0726938978	0.0705675582	0.0000000000
0.1266667300	-0.0097055341	0.0095420164	-0.0030992727	0.0647534373	0.0000000000
0.1333334000	-0.0110178677	-0.0018902359	0.0859405216	0.0681918959	0.0000000000
0.1400000700	-0.0097680262	0.0045443104	0.0032116171	0.0800702079	0.0000000000
0.1466667400	-0.0107678994	-0.0013904653	0.0162083015	0.0749437784	0.0000000000
0.1533334100	-0.0100179945	0.0042319538	0.0834411586	0.0878223698	0.0000000000
0.1600000800	-0.0083307085	-0.0156963977	0.0323916736	0.0905106195	0.0000000000
0.1666667500	-0.0093305817	-0.0002035102	0.1086847263	0.0910732764	0.0000000000
0.1733334200	-0.0094555658	0.0058562082	-0.0040365336	0.0946367704	0.0000000000
0.1800000900	-0.0103929470	0.0091671885	0.0358282972	0.0946367704	0.0000000000
0.1866667600	-0.0097680262	0.0028575847	0.0592598224	0.0942616657	0.0000000000
0.1933334300	-0.0135800428	-0.0083247820	0.0103347998	0.0960121540	0.0000000000
0.2000001000	-0.0107054073	0.0150394931	0.0996870187	0.1014511712	0.0000000000
0.2066667700	-0.0117052805	-0.0000785675	-0.0109722638	0.1023889328	0.0000000000
0.2133334400	-0.0085806768	0.0084800039	0.0701945349	0.1185809504	0.0000000000
0.2200001100	-0.0094555658	-0.0013904653	0.0845658719	0.1143297642	0.0000000000
0.2266667800	-0.0100804866	-0.0023900065	0.0317668330	0.1160802527	0.0000000000
0.2333334500	-0.0112678360	0.0094170738	0.1193070203	0.1203314389	0.0000000000
