3644857365.2046084000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3691842640	0.0442136045	-0.0370281138	-0.0002021618	0.0000000000
0.0066666700	0.3704341081	0.0436513625	0.0088976664	0.0076750321	0.0000000000
0.0133333400	0.3584356051	0.0450882032	0.0422016719	0.0121762859	0.0000000000
0.0200000100	0.3609977853	0.0480243559	-0.0053486987	0.0138642561	0.0000000000
0.0266666800	0.3553109951	0.0376541145	0.0631338348	0.0099881764	0.0000000000
0.0333333500	0.3514364788	0.0395907258	-0.0305297725	0.0169901268	0.0000000000
0.0400000200	0.3629975358	0.0550836169	0.0026492606	0.0216789330	0.0000000000
0.0466666900	0.3608103087	0.0265966888	0.0135839709	0.0184905448	0.0000000000
0.0533333600	0.3618101839	0.0425893498	-0.0118470405	0.0284308141	0.0000000000
0.0600000300	0.3523738617	0.0404653245	0.0520116704	0.0242421471	0.0000000000
0.0666667000	0.3639974110	0.0477119992	-0.0495874077	0.0286183664	0.0000000000
0.0733333700	0.3602478789	0.0595815532	0.0152085565	0.0413719201	0.0000000000
0.0800000400	0.3573107455	0.0640170182	0.0458882318	0.0459982094	0.0000000000
0.0866667100	0.3503116192	0.0365296305	-0.0032867249	0.0485614238	0.0000000000
0.0933333800	0.3599979101	0.0493362539	0.0703819871	0.0469359708	0.0000000000
0.1000000500	0.3553734873	0.0447133752	-0.0136590781	0.0570012762	0.0000000000
0.1066667200	0.3638099344	0.0382163565	0.0308920561	0.0598770779	0.0000000000
0.1133333900	0.3510615256	0.0569577570	0.0299547951	0.0569387588	0.0000000000
0.1200000600	0.3596854491	0.0502733240	0.0008997070	0.0626903621	0.0000000000
0.1266667300	0.3584980973	0.0365296305	0.0864403942	0.0679418261	0.0000000000
0.1333334000	0.3589980349	0.0419021651	-0.0067858320	0.0734433600	0.0000000000
0.1400000700	0.3579981597	0.0593316678	0.0272679804	0.0755689527	0.0000000000
0.1466667400	0.3715589678	0.0466499865	0.0621340897	0.0783197197	0.0000000000
0.1533334100	0.3549985341	0.0454005598	0.0116469651	0.0817581786	0.0000000000
0.1600000800	0.3628100592	0.0357175032	0.0914391203	0.0839462888	0.0000000000
0.1666667500	0.3555609639	0.0415273371	-0.0060985074	0.0903230672	0.0000000000
0.1733334200	0.3508115568	0.0508355660	0.0185202117	0.0862594339	0.0000000000
0.1800000900	0.3590605271	0.0455879738	0.0946258083	0.1015762061	0.0000000000
0.1866667600	0.3510615256	0.0475870566	0.0233314845	0.0980127120	0.0000000000
0.1933334300	0.3676219588	0.0441511331	0.1149331345	0.1029515898	0.0000000000
0.2000001000	0.3520614008	0.0502733240	-0.0217195211	0.0990129911	0.0000000000
