3644857338.8368734000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3557484405	0.0523973494	-0.0140339825	0.0002979775	0.0000000000
0.0066666700	0.3679969121	0.0488364833	-0.0057860871	0.0015483257	0.0000000000
0.0133333400	0.3564983469	0.0400904965	0.0505745368	0.0037989525	0.0000000000
0.0200000100	0.3633724890	0.0419021651	-0.0225318138	0.0098006242	0.0000000000
0.0266666800	0.3439374153	0.0437138338	0.0424516081	0.0109884550	0.0000000000
0.0333333500	0.3674344822	0.0419646365	-0.0253435962	0.0117386640	0.0000000000
0.0400000200	0.3389380399	0.0456504452	-0.0092851943	0.0139892909	0.0000000000
0.0466666900	0.3678094355	0.0497735533	0.0730688022	0.0231793510	0.0000000000
0.0533333600	0.3437499387	0.0432765345	-0.0229692022	0.0208662066	0.0000000000
0.0600000300	0.3806828303	0.0473371712	0.0403271499	0.0208036892	0.0000000000
0.0666667000	0.3584980973	0.0570826997	-0.0263433410	0.0235544555	0.0000000000
0.0733333700	0.3468745485	0.0519600501	-0.0079730291	0.0246172516	0.0000000000
0.0800000400	0.3699966626	0.0438387765	0.0783799485	0.0355577999	0.0000000000
0.0866667100	0.3601853867	0.0478369419	-0.0151586954	0.0337447947	0.0000000000
0.0933333800	0.3616851995	0.0424644071	0.0597596950	0.0411218504	0.0000000000
0.1000000500	0.3587480661	0.0488364833	-0.0189077387	0.0393713626	0.0000000000
0.1066667200	0.3506240802	0.0408401525	-0.0073481885	0.0371207355	0.0000000000
0.1133333900	0.3693092484	0.0440261905	0.0678826242	0.0439351344	0.0000000000
0.1200000600	0.3531237681	0.0467749292	-0.0147837911	0.0449354132	0.0000000000
0.1266667300	0.3714964756	0.0590817825	0.0697571464	0.0514372253	0.0000000000
0.1333334000	0.3537486901	0.0420895791	-0.0277804742	0.0479362495	0.0000000000
0.1400000700	0.3617476917	0.0369044585	-0.0128467854	0.0448728958	0.0000000000
0.1466667400	0.3565608391	0.0442136045	0.0577602048	0.0525000215	0.0000000000
0.1533334100	0.3615602151	0.0590193112	-0.0234690746	0.0534377829	0.0000000000
0.1600000800	0.3615602151	0.0378415285	0.0756306492	0.0628779144	0.0000000000
0.1666667500	0.3577481909	0.0492113113	-0.0660831961	0.0523124693	0.0000000000
0.1733334200	0.3563733625	0.0435264198	0.0023368403	0.0597520430	0.0000000000
0.1800000900	0.3614352307	0.0518975787	0.0726938978	0.0658787510	0.0000000000
0.1866667600	0.3501866348	0.0553959736	-0.0175330895	0.0644408501	0.0000000000
0.1933334300	0.3469995329	0.0503357953	0.0825663815	0.0713802848	0.0000000000
0.2000001000	0.3738086873	0.0558332729	-0.0139714984	0.0744436389	0.0000000000
0.2066667700	0.3428125558	0.0405902671	0.0177079189	0.0748812610	0.0000000000
0.2133334400	0.3676219588	0.0578323557	0.0631963189	0.0743186041	0.0000000000
0.2200001100	0.3534987213	0.0428392351	0.0027742287	0.0792574812	0.0000000000
0.2266667800	0.3653722395	0.0408401525	0.1163077843	0.0919485206	0.0000000000
0.2333334500	0.3573732377	0.0440261905	-0.0187202865	0.0855092247	0.0000000000
0.2400001200	0.3669345446	0.0537092475	0.0412019268	0.0931363519	0.0000000000
0.2466667900	0.3440623997	0.0322191086	0.0703819871	0.0846964980	0.0000000000
0.2533334600	0.3625600903	0.0464001012	0.0231440323	0.0942616657	0.0000000000
0.2600001300	0.3585605895	0.0400904965	0.0778175918	0.0853841898	0.0000000000
0.2666668000	0.3606228321	0.0468374005	0.0064607881	0.1010135491	0.0000000000
0.2733334700	0.3665595914	0.0497735533	0.0452009070	0.0997006829	0.0000000000
0.2800001400	0.3638724266	0.0497735533	0.0761305218	0.0932613867	0.0000000000
0.2866668100	0.3544361043	0.0568952857	0.0040239099	0.0955745319	0.0000000000
0.2933334800	0.3511240178	0.0467124579	0.1139333892	0.1022638979	0.0000000000
0.3000001500	0.3624351059	0.0450882032	-0.0155960838	0.1030141072	0.0000000000
0.3066668200	0.3595604647	0.0468998719	0.0150211043	0.0985753690	0.0000000000
0.3133334900	0.3603103711	0.0484616553	0.0966877829	0.1107037525	0.0000000000
0.3200001600	0.3499991583	0.0419021651	-0.0062234755	0.0992630608	0.0000000000
0.3266668300	0.3579356675	0.0381538851	0.0823789293	0.1008259968	0.0000000000
0.3333335000	0.3594979725	0.0493987253	-0.0070982523	0.1140171770	0.0000000000
0.3400001700	0.3621226449	0.0440261905	0.0332664505	0.1091408164	0.0000000000
0.3466668400	0.3688718029	0.0522724067	0.0615717330	0.1033892118	0.0000000000
0.3533335100	0.3520614008	0.0518351074	-0.0260309208	0.0987629213	0.0000000000
0.3600001800	0.3561233937	0.0455255025	0.1016240251	0.1093908862	0.0000000000
0.3666668500	0.3593729881	0.0610808653	-0.0164708606	0.1188310202	0.0000000000
0.3733335200	0.3589355427	0.0530220628	0.0404521180	0.1163303224	0.0000000000
0.3800001900	0.3665595914	0.0587069545	0.0781924963	0.1162052875	0.0000000000
0.3866668600	0.3548110575	0.0492737826	0.0207071539	0.1163303224	0.0000000000
0.3933335300	0.3603728633	0.0517101647	0.1103717965	0.1177682237	0.0000000000
0.4000002000	0.3605603399	0.0455255025	-0.0151586954	0.1222069623	0.0000000000
0.4066668700	0.3626850748	0.0337808919	0.0330165143	0.1189560551	0.0000000000
0.4133335400	0.3491867597	0.0480868272	0.0726938978	0.1162678050	0.0000000000
0.4200002100	0.3629975358	0.0507106233	-0.0007873626	0.1136420723	0.0000000000
0.4266668800	0.3669970368	0.0442760758	0.1099344079	0.1177057062	0.0000000000
0.4333335500	0.3644973486	0.0483367126	-0.0098475508	0.1240199682	0.0000000000
0.4400002200	0.3556859483	0.0418396938	0.0139588753	0.1157051480	0.0000000000
0.4466668900	0.3646848252	0.0524598207	0.0889397573	0.1241450031	0.0000000000
0.4533335600	0.3640599032	0.0299701407	0.0106472201	0.1207065436	0.0000000000
0.4600002300	0.3557484405	0.0445884325	0.1294294422	0.1263956312	0.0000000000
0.4666669000	0.3534362291	0.0577698844	-0.0029743046	0.1282711547	0.0000000000
0.4733335700	0.3664346070	0.0374667005	0.0498247280	0.1287712943	0.0000000000
0.4800002400	0.3498116817	0.0523348781	0.0790047892	0.1223945146	0.0000000000
0.4866669100	0.3709340457	0.0640170182	0.0005872867	0.1190185726	0.0000000000
0.4933335800	0.3517489398	0.0480868272	0.1267426265	0.1282086372	0.0000000000
0.5000002500	0.3562483781	0.0473996426	-0.0109722638	0.1230196891	0.0000000000
0.5066669200	0.3581856363	0.0583321264	0.0540736447	0.1290213641	0.0000000000
0.5133335900	0.3623101215	0.0447133752	0.0646334525	0.1218943751	0.0000000000
0.5200002600	0.3692467562	0.0513353367	0.0126467100	0.1224570321	0.0000000000
0.5266669300	0.3502491270	0.0427142925	0.1134335165	0.1243325555	0.0000000000
0.5333336000	0.3556234561	0.0365296305	0.0041488780	0.1288338117	0.0000000000
0.5400002700	0.3618726761	0.0495236680	0.0444510982	0.1255203870	0.0000000000
0.5466669400	0.3559984093	0.0447133752	0.0638211596	0.1217068227	0.0000000000
0.5533336100	0.3608103087	0.0449632605	0.0416393153	0.1297715734	0.0000000000
0.5600002800	0.3621226449	0.0465250439	0.1415513553	0.1313970271	0.0000000000
0.5666669500	0.3557484405	0.0490863686	-0.0099100348	0.1201438866	0.0000000000
0.5733336200	0.3620601527	0.0597064959	0.0740060633	0.1330849983	0.0000000000
0.5800002900	0.3595604647	0.0493987253	0.0760680378	0.1205189913	0.0000000000
0.5866669600	0.3654347317	0.0229733517	0.0166456899	0.1199563342	0.0000000000
0.5933336300	0.3493742363	0.0462126872	0.0955630695	0.1140796944	0.0000000000
0.6000003000	0.3747460704	0.0475870566	0.0224567076	0.1258329742	0.0000000000
