3644857314.5081417000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3462496265	0.0637671329	-0.0303423203	-0.0062038331	0.0000000000
0.0066666700	0.3728088119	0.0428392351	0.0678826242	0.0028611914	0.0000000000
0.0133333400	0.3555609639	0.0635172475	-0.0398398961	-0.0005147488	0.0000000000
0.0200000100	0.3638724266	0.0550836169	0.0007122548	0.0027986740	0.0000000000
0.0266666800	0.3575607143	0.0520225214	0.0007747388	0.0076125147	0.0000000000
0.0333333500	0.3646223330	0.0454005598	-0.0094726464	0.0067997883	0.0000000000
0.0400000200	0.3563733625	0.0492113113	0.0444510982	0.0035488829	0.0000000000
0.0466666900	0.3524988461	0.0452756172	-0.0479628225	0.0038614700	0.0000000000
0.0533333600	0.3571857611	0.0517726360	0.0075855012	0.0125513904	0.0000000000
0.0600000300	0.3498116817	0.0442136045	0.0077104693	0.0168025746	0.0000000000
0.0666667000	0.3648723019	0.0421520505	-0.0120344927	0.0128014600	0.0000000000
0.0733333700	0.3516239554	0.0434639485	0.0457632636	0.0121137685	0.0000000000
0.0800000400	0.3574357299	0.0557708016	-0.0027868524	0.0238670426	0.0000000000
0.0866667100	0.3526238305	0.0472122285	0.0050861389	0.0196158583	0.0000000000
0.0933333800	0.3548735497	0.0529595914	0.0095225070	0.0235544555	0.0000000000
0.1000000500	0.3466870719	0.0387161271	0.0057109794	0.0251799084	0.0000000000
0.1066667200	0.3611852619	0.0502108526	0.1016240251	0.0328070334	0.0000000000
0.1133333900	0.3464995953	0.0663909292	-0.0051612466	0.0295561276	0.0000000000
0.1200000600	0.3577481909	0.0474621139	0.0155209768	0.0279306748	0.0000000000
0.1266667300	0.3778706808	0.0553335022	0.0146461999	0.0328070334	0.0000000000
0.1333334000	0.3483118690	0.0473996426	-0.0180329619	0.0249298387	0.0000000000
0.1400000700	0.3673719900	0.0587069545	0.0799420504	0.0349951432	0.0000000000
0.1466667400	0.3541236433	0.0425893498	-0.0191576749	0.0324944464	0.0000000000
0.1533334100	0.3522488774	0.0510229800	-0.0048488263	0.0283682967	0.0000000000
0.1600000800	0.3461871343	0.0491488399	0.0122718057	0.0369331832	0.0000000000
0.1666667500	0.3773082509	0.0441511331	-0.0070982523	0.0332446554	0.0000000000
0.1733334200	0.3461871343	0.0391534265	0.0598846631	0.0363080090	0.0000000000
0.1800000900	0.3580606519	0.0540840755	-0.0189702228	0.0397464671	0.0000000000
