Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9722.98500000	680.00000000	715.00000000	803.00000000	880.00000000	473.00000000	440.00000000	485.00000000	542.00000000	14148.00000000	15009.00000000	12254.00000000	12852.00000000	11117.00000000	9870.00000000	10802.00000000	12575.00000000	0.51609665	0.00000000	-0.00394328	-0.02511977
0.01500000	226.03000000	9811.98500000	713.00000000	713.00000000	860.00000000	817.00000000	482.00000000	450.00000000	445.00000000	501.00000000	14249.00000000	15061.00000000	12354.00000000	12781.00000000	11217.00000000	9918.00000000	10952.00000000	12515.00000000	0.50764448	0.01500000	0.01121147	0.00002310
0.03000000	226.04000000	9776.98500000	687.00000000	669.00000000	847.00000000	869.00000000	481.00000000	446.00000000	460.00000000	538.00000000	14187.00000000	14930.00000000	12251.00000000	12940.00000000	11223.00000000	9886.00000000	10845.00000000	12718.00000000	0.51109826	0.03000000	0.02246035	0.02657148
0.04500000	226.06000000	9724.98500000	698.00000000	720.00000000	846.00000000	863.00000000	445.00000000	458.00000000	457.00000000	535.00000000	13943.00000000	14974.00000000	12239.00000000	12863.00000000	11187.00000000	9894.00000000	10737.00000000	12514.00000000	0.51640182	0.04500000	0.03339676	0.05265135
0.06000000	226.07000000	9837.98500000	699.00000000	720.00000000	828.00000000	898.00000000	478.00000000	419.00000000	506.00000000	553.00000000	14196.00000000	15112.00000000	12333.00000000	12876.00000000	11182.00000000	10009.00000000	11035.00000000	12806.00000000	0.51850049	0.06000000	0.04573928	0.07732573
0.07500000	226.09000000	9781.98500000	671.00000000	712.00000000	842.00000000	896.00000000	449.00000000	449.00000000	449.00000000	524.00000000	14341.00000000	15048.00000000	12326.00000000	12828.00000000	11407.00000000	9940.00000000	10774.00000000	12388.00000000	0.51032587	0.07500000	0.05776933	0.09934527
0.09000000	226.10000000	9763.98500000	671.00000000	738.00000000	854.00000000	879.00000000	442.00000000	411.00000000	482.00000000	552.00000000	14277.00000000	14974.00000000	12231.00000000	12810.00000000	11215.00000000	9815.00000000	10838.00000000	12654.00000000	0.51505610	0.09000000	0.06792457	0.11746063
0.10500000	226.12000000	9793.98500000	646.00000000	754.00000000	784.00000000	866.00000000	449.00000000	432.00000000	451.00000000	506.00000000	14251.00000000	14976.00000000	12199.00000000	12975.00000000	11298.00000000	9840.00000000	10844.00000000	12575.00000000	0.49908183	0.10500000	0.07604876	0.13198416
0.12000000	226.13000000	9754.98500000	706.00000000	727.00000000	823.00000000	886.00000000	466.00000000	447.00000000	470.00000000	536.00000000	14169.00000000	14922.00000000	12330.00000000	12824.00000000	11167.00000000	9969.00000000	10879.00000000	12565.00000000	0.51881166	0.12000000	0.08182944	0.14135418
0.13500000	226.15000000	9720.98500000	703.00000000	726.00000000	855.00000000	875.00000000	449.00000000	435.00000000	483.00000000	520.00000000	14364.00000000	15006.00000000	12297.00000000	12972.00000000	11266.00000000	9875.00000000	10844.00000000	12652.00000000	0.51908320	0.13500000	0.08182944	0.14572685
