Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9666.98500000	685.00000000	736.00000000	874.00000000	880.00000000	443.00000000	472.00000000	486.00000000	566.00000000	14013.00000000	14834.00000000	12210.00000000	12814.00000000	11211.00000000	9893.00000000	10713.00000000	12609.00000000	0.53191352	0.00000000	-0.00113106	-0.00856608
0.01500000	226.03000000	9588.98500000	680.00000000	801.00000000	889.00000000	932.00000000	469.00000000	454.00000000	473.00000000	596.00000000	14073.00000000	14863.00000000	12329.00000000	12768.00000000	10927.00000000	9688.00000000	10603.00000000	12461.00000000	0.55209180	0.01500000	0.00855548	0.00642594
0.03000000	226.04000000	9543.98500000	705.00000000	684.00000000	819.00000000	906.00000000	444.00000000	451.00000000	457.00000000	569.00000000	14057.00000000	14706.00000000	12058.00000000	12641.00000000	11003.00000000	9649.00000000	10641.00000000	12496.00000000	0.52755741	0.03000000	0.02027306	0.02907015
0.04500000	226.06000000	9617.98500000	665.00000000	742.00000000	777.00000000	861.00000000	458.00000000	435.00000000	489.00000000	537.00000000	13947.00000000	14858.00000000	12184.00000000	12700.00000000	11059.00000000	9688.00000000	10612.00000000	12435.00000000	0.51611642	0.04500000	0.03261558	0.05374452
0.06000000	226.07000000	9652.98500000	675.00000000	708.00000000	876.00000000	868.00000000	481.00000000	441.00000000	478.00000000	576.00000000	14037.00000000	14876.00000000	12311.00000000	12639.00000000	11206.00000000	9622.00000000	10707.00000000	12595.00000000	0.52864477	0.06000000	0.04495811	0.07779423
0.07500000	226.09000000	9635.98500000	703.00000000	769.00000000	869.00000000	892.00000000	508.00000000	441.00000000	434.00000000	499.00000000	13882.00000000	15058.00000000	12135.00000000	12787.00000000	11131.00000000	9882.00000000	10642.00000000	12463.00000000	0.53082274	0.07500000	0.05620699	0.09918910
0.09000000	226.10000000	9585.98500000	641.00000000	734.00000000	854.00000000	905.00000000	448.00000000	426.00000000	466.00000000	542.00000000	13904.00000000	14846.00000000	12128.00000000	12933.00000000	11134.00000000	9679.00000000	10849.00000000	12640.00000000	0.52326391	0.09000000	0.06683093	0.11777297
0.10500000	226.12000000	9649.98500000	697.00000000	715.00000000	861.00000000	886.00000000	472.00000000	404.00000000	449.00000000	533.00000000	13890.00000000	15033.00000000	12126.00000000	12874.00000000	11210.00000000	9659.00000000	10773.00000000	12415.00000000	0.51989718	0.10500000	0.07479889	0.13182799
0.12000000	226.13000000	9510.98500000	729.00000000	756.00000000	847.00000000	857.00000000	447.00000000	424.00000000	445.00000000	541.00000000	13991.00000000	14784.00000000	12074.00000000	12589.00000000	10933.00000000	9636.00000000	10603.00000000	12366.00000000	0.53054442	0.12000000	0.07917345	0.14135418
0.13500000	226.15000000	9648.98500000	692.00000000	743.00000000	842.00000000	917.00000000	434.00000000	468.00000000	443.00000000	546.00000000	14046.00000000	14967.00000000	12217.00000000	12886.00000000	11343.00000000	9758.00000000	10715.00000000	12527.00000000	0.52699844	0.13500000	0.08042333	0.14588302
0.15000000	226.16000000	9646.98500000	704.00000000	741.00000000	796.00000000	874.00000000	468.00000000	437.00000000	479.00000000	504.00000000	14106.00000000	14908.00000000	12201.00000000	12795.00000000	11194.00000000	9838.00000000	10633.00000000	12450.00000000	0.51860763	0.15000000	0.07761111	0.14541452
0.16500000	226.18000000	9619.98500000	683.00000000	765.00000000	882.00000000	885.00000000	475.00000000	431.00000000	463.00000000	520.00000000	13965.00000000	14931.00000000	12183.00000000	12574.00000000	11151.00000000	9668.00000000	10779.00000000	12564.00000000	0.53056216	0.16500000	0.06886198	0.13948017
0.18000000	226.19000000	9601.98500000	680.00000000	710.00000000	830.00000000	849.00000000	459.00000000	412.00000000	455.00000000	529.00000000	14048.00000000	14850.00000000	12203.00000000	12736.00000000	11094.00000000	9745.00000000	10771.00000000	12444.00000000	0.51281063	0.18000000	0.05776933	0.12854849
0.19500000	226.21000000	9615.98500000	708.00000000	732.00000000	826.00000000	880.00000000	472.00000000	456.00000000	508.00000000	548.00000000	13950.00000000	14862.00000000	12128.00000000	12892.00000000	11030.00000000	9709.00000000	10776.00000000	12572.00000000	0.53348669	0.19500000	0.04386446	0.11340029
0.21000000	226.22000000	9607.98500000	714.00000000	754.00000000	852.00000000	855.00000000	509.00000000	445.00000000	465.00000000	547.00000000	13962.00000000	14798.00000000	12100.00000000	12682.00000000	11035.00000000	9800.00000000	10713.00000000	12551.00000000	0.53507577	0.21000000	0.02792855	0.09387942
0.22500000	226.24000000	9633.98500000	702.00000000	773.00000000	876.00000000	918.00000000	442.00000000	436.00000000	480.00000000	525.00000000	13928.00000000	15008.00000000	12163.00000000	12878.00000000	11142.00000000	9756.00000000	10887.00000000	12506.00000000	0.53477351	0.22500000	0.01214887	0.07123522
0.24000000	226.25000000	9573.98500000	755.00000000	741.00000000	869.00000000	888.00000000	475.00000000	470.00000000	471.00000000	550.00000000	14122.00000000	14551.00000000	12200.00000000	12548.00000000	11098.00000000	9682.00000000	10770.00000000	12411.00000000	0.54512306	0.24000000	-0.00034988	0.04656084
0.25500000	226.27000000	9640.98500000	737.00000000	737.00000000	851.00000000	893.00000000	449.00000000	424.00000000	483.00000000	587.00000000	14087.00000000	14866.00000000	12125.00000000	12730.00000000	11092.00000000	9670.00000000	10601.00000000	12583.00000000	0.53531875	0.25500000	-0.01128629	0.01938780
0.27000000	226.28000000	9548.98500000	680.00000000	681.00000000	852.00000000	907.00000000	494.00000000	483.00000000	469.00000000	525.00000000	13960.00000000	14705.00000000	12117.00000000	12724.00000000	11025.00000000	9778.00000000	10702.00000000	12401.00000000	0.53314567	0.27000000	-0.01941048	-0.00856608
0.28500000	226.30000000	9705.98500000	704.00000000	776.00000000	850.00000000	914.00000000	484.00000000	458.00000000	450.00000000	499.00000000	14148.00000000	14986.00000000	12161.00000000	12872.00000000	11213.00000000	9846.00000000	10696.00000000	12657.00000000	0.52905501	0.28500000	-0.02519116	-0.03542679
0.30000000	226.31000000	9613.98500000	745.00000000	759.00000000	905.00000000	866.00000000	442.00000000	455.00000000	485.00000000	569.00000000	14158.00000000	14930.00000000	12249.00000000	12746.00000000	11208.00000000	9711.00000000	10695.00000000	12615.00000000	0.54358312	0.30000000	-0.02925325	-0.06135050
0.31500000	226.33000000	9585.98500000	703.00000000	734.00000000	852.00000000	892.00000000	460.00000000	435.00000000	544.00000000	534.00000000	14194.00000000	14784.00000000	12219.00000000	12554.00000000	11081.00000000	9495.00000000	10624.00000000	12464.00000000	0.53765993	0.31500000	-0.03331535	-0.08540020
0.33000000	226.34000000	9579.98500000	691.00000000	760.00000000	816.00000000	897.00000000	462.00000000	447.00000000	450.00000000	535.00000000	14152.00000000	14816.00000000	12106.00000000	12711.00000000	11043.00000000	9756.00000000	10730.00000000	12505.00000000	0.52797577	0.33000000	-0.03659627	-0.10617039
0.34500000	226.36000000	9634.98500000	709.00000000	729.00000000	838.00000000	945.00000000	471.00000000	479.00000000	504.00000000	484.00000000	14248.00000000	14926.00000000	12219.00000000	12853.00000000	11154.00000000	9933.00000000	10696.00000000	12471.00000000	0.53544453	0.34500000	-0.03956473	-0.12319259
0.36000000	226.37000000	9586.98500000	683.00000000	753.00000000	887.00000000	824.00000000	493.00000000	450.00000000	503.00000000	542.00000000	14013.00000000	14967.00000000	12210.00000000	12655.00000000	11240.00000000	9799.00000000	10765.00000000	12435.00000000	0.53562199	0.36000000	-0.04206448	-0.13584210
0.37500000	226.39000000	9647.98500000	711.00000000	702.00000000	857.00000000	892.00000000	436.00000000	477.00000000	470.00000000	546.00000000	14200.00000000	14904.00000000	12239.00000000	12759.00000000	11002.00000000	9809.00000000	10867.00000000	12649.00000000	0.52767495	0.37500000	-0.04300188	-0.14365045
0.39000000	226.40000000	9633.98500000	690.00000000	741.00000000	841.00000000	848.00000000	500.00000000	445.00000000	469.00000000	578.00000000	14063.00000000	14913.00000000	12110.00000000	12844.00000000	11149.00000000	9763.00000000	10762.00000000	12405.00000000	0.53062154	0.39000000	-0.04222071	-0.14677378
0.40500000	226.42000000	9591.98500000	722.00000000	758.00000000	859.00000000	869.00000000	452.00000000	427.00000000	476.00000000	579.00000000	14086.00000000	14747.00000000	12026.00000000	12836.00000000	11113.00000000	9756.00000000	10665.00000000	12598.00000000	0.53607256	0.40500000	-0.04003343	-0.14443128
0.42000000	226.43000000	9512.98500000	654.00000000	745.00000000	845.00000000	854.00000000	449.00000000	455.00000000	488.00000000	570.00000000	13939.00000000	14714.00000000	12154.00000000	12680.00000000	11072.00000000	9688.00000000	10470.00000000	12576.00000000	0.53190455	0.42000000	-0.03597133	-0.13662294
