3655818278.8172411000 	 Frequency 	 2.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0039432751	-0.0251197740
0.0150000000	0.0112114655	0.0000230990
0.0300000000	0.0224603454	0.0265714755
0.0450000000	0.0333967565	0.0526513523
0.0600000000	0.0457392779	0.0773257278
0.0750000000	0.0577693305	0.0993452663
0.0900000000	0.0679245700	0.1174606318
0.1050000000	0.0760487617	0.1319841581
0.1200000000	0.0818294366	0.1413541752
0.1350000000	0.0818294366	0.1457268499
0.1500000000	0.0783922785	0.1451021821
0.1650000000	0.0704243213	0.1394801718
0.1800000000	0.0587067373	0.1285484852
0.1950000000	0.0433957611	0.1135564582
0.2100000000	0.0283972542	0.0938794233
0.2250000000	0.0132425132	0.0712352173
0.2400000000	0.0001188203	0.0464046751
0.2550000000	-0.0105051215	0.0192316301
0.2700000000	-0.0175356711	-0.0080975806
0.2850000000	-0.0239412829	-0.0355829569
0.3000000000	-0.0281596126	-0.0616628299
0.3150000000	-0.0317530045	-0.0854001983
0.3300000000	-0.0351901620	-0.1061703948
0.3450000000	-0.0387835539	-0.1231925854
0.3600000000	-0.0409708359	-0.1356859360
0.3750000000	-0.0420644769	-0.1438066137
0.3900000000	-0.0415957736	-0.1469299512
0.4050000000	-0.0398771949	-0.1444312812
0.4200000000	-0.0353463964	-0.1366229372
0.4350000000	-0.0300344257	-0.1244419205
0.4500000000	-0.0234725796	-0.1078882306
0.4650000000	-0.0159733267	-0.0872742010
0.4800000000	-0.0076929016	-0.0636929996
0.4950000000	0.0002750547	-0.0376131267
0.5100000000	0.0090241833	-0.0107524181
0.5250000000	0.0193356565	0.0170452932
0.5400000000	0.0302720676	0.0435936704
0.5550000000	0.0419896511	0.0692050471
0.5700000000	0.0551133449	0.0920054200
0.5850000000	0.0662059910	0.1116824548
0.6000000000	0.0751113549	0.1276114835
0.6150000000	0.0813607332	0.1386993370
0.6300000000	0.0827668433	0.1449460151
0.6450000000	0.0790172163	0.1461953507
0.6600000000	0.0724553692	0.1419788430
0.6750000000	0.0618314263	0.1327649928
0.6900000000	0.0480827946	0.1190223013
0.7050000000	0.0330842876	0.1009069357
0.7200000000	0.0188669532	0.0791997310
0.7350000000	0.0044933846	0.0551500232
0.7500000000	-0.0067554950	0.0286016455
0.7650000000	-0.0151921546	0.0011162674
0.7800000000	-0.0214415319	-0.0265252762
0.7950000000	-0.0267535027	-0.0527613165
0.8100000000	-0.0301906602	-0.0775918535
0.8250000000	-0.0340965210	-0.0997675523
0.8400000000	-0.0380023817	-0.1180390782
0.8550000000	-0.0412833048	-0.1319379308
0.8700000000	-0.0425331802	-0.1417764443
0.8850000000	-0.0430018835	-0.1464614506
0.9000000000	-0.0409708359	-0.1456806162
0.9150000000	-0.0373774440	-0.1399024417
0.9300000000	-0.0320654734	-0.1289707601
0.9450000000	-0.0256598616	-0.1136664054
0.9600000000	-0.0180043744	-0.0943017112
0.9750000000	-0.0112862937	-0.0716575114
0.9900000000	-0.0033183374	-0.0468269742
1.0050000000	0.0049620879	-0.0196539322
1.0200000000	0.0155860299	0.0076752780
1.0350000000	0.0266786753	0.0351606563
1.0500000000	0.0390211966	0.0609281996
1.0650000000	0.0513637180	0.0846655739
1.0800000000	0.0627688330	0.1057481109
1.0950000000	0.0712054935	0.1227703081
1.1100000000	0.0782360441	0.1355759980
1.1250000000	0.0813607332	0.1433843456
1.1400000000	0.0801108575	0.1461953507
1.1550000000	0.0747988860	0.1438528464
1.1700000000	0.0666746944	0.1366691666
1.1850000000	0.0537072348	0.1240196436
1.2000000000	0.0390211966	0.1073097804
1.2150000000	0.0238664553	0.0866957441
1.2300000000	0.0091804178	0.0632707036
1.2450000000	-0.0036308062	0.0373469933
1.2600000000	-0.0130048725	0.0101739487
1.2750000000	-0.0201916565	-0.0174675954
1.2900000000	-0.0255036272	-0.0443283037
1.3050000000	-0.0298781913	-0.0697835086
1.3200000000	-0.0336278177	-0.0927400422
1.3350000000	-0.0375336784	-0.1121047365
1.3500000000	-0.0408146015	-0.1280337588
1.3650000000	-0.0426894146	-0.1392777742
1.3800000000	-0.0433143524	-0.1453682825
1.3950000000	-0.0420644769	-0.1464614506
1.4100000000	-0.0386273195	-0.1425572786
1.4250000000	-0.0333153488	-0.1330310990
1.4400000000	-0.0281596126	-0.1192884133
1.4550000000	-0.0220664697	-0.1014853881
1.4700000000	-0.0140985135	-0.0799343569
1.4850000000	-0.0065992606	-0.0551038200
1.5000000000	0.0023061024	-0.0287116130
1.5150000000	0.0123051066	-0.0015385701
1.5300000000	0.0233977520	0.0259468078
1.5450000000	0.0340216943	0.0524951853
1.5600000000	0.0458955123	0.0770133939
1.5750000000	0.0574568616	0.0990329324
1.5900000000	0.0677683355	0.1174606318
1.6050000000	0.0755800583	0.1319841581
1.6200000000	0.0819856710	0.1413541752
1.6350000000	0.0819856710	0.1458830168
1.6500000000	0.0782360441	0.1452583490
1.6650000000	0.0707367902	0.1394801718
1.6800000000	0.0582380339	0.1283923182
1.6950000000	0.0432395267	0.1132441243
1.7100000000	0.0279285509	0.0941917572
1.7250000000	0.0132425132	0.0715475511
1.7400000000	-0.0005061175	0.0460923412
1.7550000000	-0.0108175904	0.0195439639
1.7700000000	-0.0183168432	-0.0080975806
1.7850000000	-0.0240975173	-0.0355829569
1.8000000000	-0.0289407847	-0.0615066630
1.8150000000	-0.0323779422	-0.0852440314
1.8300000000	-0.0358150997	-0.1063265617
1.8450000000	-0.0401896638	-0.1231925854
1.8600000000	-0.0417520081	-0.1356859360
1.8750000000	-0.0430018835	-0.1438066137
1.8900000000	-0.0428456491	-0.1467737844
1.9050000000	-0.0405021326	-0.1442751143
1.9200000000	-0.0358150997	-0.1366229372
1.9350000000	-0.0311280668	-0.1245980873
1.9500000000	-0.0242537517	-0.1080443975
1.9650000000	-0.0167544989	-0.0874303679
1.9800000000	-0.0089427771	-0.0638491665
1.9950000000	-0.0009748208	-0.0379254605
2.0100000000	0.0085554800	-0.0107524181
2.0250000000	0.0182420154	0.0165767924
2.0400000000	0.0294908954	0.0437498373
2.0550000000	0.0415209477	0.0690488802
2.0700000000	0.0551133449	0.0921615870
2.0850000000	0.0654248187	0.1118386218
2.1000000000	0.0749551205	0.1276114835
2.1150000000	0.0807357954	0.1386993370
2.1300000000	0.0821419055	0.1447898482
2.1450000000	0.0788609819	0.1461953507
2.1600000000	0.0721429003	0.1418226760
2.1750000000	0.0613627229	0.1327649928
2.1900000000	0.0474578568	0.1188661344
2.2050000000	0.0330842876	0.1009069357
2.2200000000	0.0185544843	0.0791997310
2.2350000000	0.0043371501	0.0549938562
2.2500000000	-0.0072241983	0.0286016455
2.2650000000	-0.0156608579	0.0011162674
2.2800000000	-0.0215977664	-0.0263691093
2.2950000000	-0.0270659715	-0.0527613165
2.3100000000	-0.0309718323	-0.0775918535
2.3250000000	-0.0345652243	-0.0996113854
2.3400000000	-0.0387835539	-0.1178829113
2.3550000000	-0.0417520081	-0.1322502646
2.3700000000	-0.0430018835	-0.1414641105
2.3850000000	-0.0436268212	-0.1461491168
2.4000000000	-0.0420644769	-0.1455244493
2.4150000000	-0.0380023817	-0.1399024417
2.4300000000	-0.0325341767	-0.1291269269
2.4450000000	-0.0262847994	-0.1138225723
2.4600000000	-0.0189417810	-0.0944578780
2.4750000000	-0.0115987625	-0.0716575114
2.4900000000	-0.0042557440	-0.0468269742
2.5050000000	0.0044933846	-0.0196539322
2.5200000000	0.0154297954	0.0078314449
2.5350000000	0.0263662065	0.0348483225
2.5500000000	0.0383962588	0.0610843666
2.5650000000	0.0510512491	0.0848217408
2.5800000000	0.0621438952	0.1057481109
2.5950000000	0.0707367902	0.1226141411
2.6100000000	0.0777673407	0.1352636641
2.6250000000	0.0812044987	0.1433843456
2.6400000000	0.0797983886	0.1460391838
2.6550000000	0.0747988860	0.1441651803
2.6700000000	0.0666746944	0.1365129997
2.6850000000	0.0532385315	0.1238634767
2.7000000000	0.0390211966	0.1076221143
2.7150000000	0.0235539865	0.0868519110
2.7300000000	0.0088679489	0.0632707036
2.7450000000	-0.0036308062	0.0375031602
2.7600000000	-0.0130048725	0.0101739487
2.7750000000	-0.0201916565	-0.0173114285
2.7900000000	-0.0259723305	-0.0441721368
2.8050000000	-0.0305031290	-0.0696273417
2.8200000000	-0.0337840521	-0.0925838753
2.8350000000	-0.0383148506	-0.1122609034
2.8500000000	-0.0411270703	-0.1278775919
2.8650000000	-0.0430018835	-0.1389654404
2.8800000000	-0.0434705868	-0.1452121156
2.8950000000	-0.0423769458	-0.1461491168
2.9100000000	-0.0386273195	-0.1422449449
2.9250000000	-0.0342527554	-0.1334995996
2.9400000000	-0.0286283159	-0.1197569139
2.9550000000	-0.0223789385	-0.1013292212
2.9700000000	-0.0148796857	-0.0796220231
2.9850000000	-0.0069117294	-0.0551038200
3.0000000000	0.0018373991	-0.0288677799
3.0150000000	0.0119926377	-0.0013824032
3.0300000000	0.0230852831	0.0259468078
3.0450000000	0.0333967565	0.0526513523
3.0600000000	0.0460517468	0.0771695608
3.0750000000	0.0573006272	0.0990329324
3.0900000000	0.0672996322	0.1176167988
3.1050000000	0.0760487617	0.1318279911
3.1200000000	0.0815169677	0.1413541752
3.1350000000	0.0818294366	0.1457268499
