Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9622.98500000	731.00000000	695.00000000	840.00000000	864.00000000	464.00000000	434.00000000	460.00000000	538.00000000	14214.00000000	14774.00000000	12211.00000000	12875.00000000	11155.00000000	9790.00000000	10804.00000000	12532.00000000	0.52229116	0.00000000	-0.00269340	-0.02199644
0.01500000	226.03000000	9713.98500000	677.00000000	736.00000000	833.00000000	826.00000000	478.00000000	416.00000000	487.00000000	528.00000000	14226.00000000	14824.00000000	12182.00000000	12703.00000000	11352.00000000	9728.00000000	10695.00000000	12459.00000000	0.51276587	0.01500000	0.01074276	0.00111627
0.03000000	226.04000000	9660.98500000	697.00000000	750.00000000	848.00000000	910.00000000	465.00000000	444.00000000	472.00000000	526.00000000	14196.00000000	14956.00000000	12120.00000000	12842.00000000	11187.00000000	9777.00000000	10782.00000000	12664.00000000	0.52913859	0.03000000	0.02121047	0.02688381
0.04500000	226.06000000	9725.98500000	662.00000000	729.00000000	797.00000000	893.00000000	502.00000000	443.00000000	457.00000000	553.00000000	14109.00000000	14873.00000000	12393.00000000	12680.00000000	11176.00000000	9925.00000000	10699.00000000	12611.00000000	0.51778817	0.04500000	0.03339676	0.05311985
0.06000000	226.07000000	9658.98500000	722.00000000	770.00000000	857.00000000	851.00000000	445.00000000	456.00000000	484.00000000	536.00000000	14084.00000000	14987.00000000	12236.00000000	12739.00000000	11230.00000000	9753.00000000	10547.00000000	12673.00000000	0.53017993	0.06000000	0.04558304	0.07763806
0.07500000	226.09000000	9721.98500000	650.00000000	741.00000000	779.00000000	900.00000000	475.00000000	420.00000000	510.00000000	557.00000000	14048.00000000	15012.00000000	12250.00000000	12698.00000000	11133.00000000	9850.00000000	10830.00000000	12568.00000000	0.51758977	0.07500000	0.05730063	0.09934527
0.09000000	226.10000000	9661.98500000	644.00000000	775.00000000	872.00000000	930.00000000	457.00000000	435.00000000	478.00000000	562.00000000	13933.00000000	14873.00000000	12174.00000000	12839.00000000	11099.00000000	9769.00000000	10698.00000000	12657.00000000	0.53332726	0.09000000	0.06823704	0.11761680
0.10500000	226.12000000	9675.98500000	633.00000000	715.00000000	868.00000000	869.00000000	432.00000000	396.00000000	461.00000000	513.00000000	14004.00000000	14881.00000000	12300.00000000	12731.00000000	11184.00000000	9843.00000000	10851.00000000	12525.00000000	0.50506486	0.10500000	0.07729864	0.13198416
0.12000000	226.13000000	9705.98500000	687.00000000	755.00000000	897.00000000	907.00000000	451.00000000	430.00000000	477.00000000	545.00000000	14191.00000000	14989.00000000	12238.00000000	12895.00000000	11013.00000000	9870.00000000	10837.00000000	12582.00000000	0.53049742	0.12000000	0.08182944	0.14135418
0.13500000	226.15000000	9696.98500000	654.00000000	766.00000000	850.00000000	908.00000000	458.00000000	465.00000000	440.00000000	562.00000000	14238.00000000	15046.00000000	12250.00000000	12756.00000000	11135.00000000	9812.00000000	10765.00000000	12543.00000000	0.52624604	0.13500000	0.08245437	0.14572685
0.15000000	226.16000000	9692.98500000	712.00000000	736.00000000	788.00000000	873.00000000	462.00000000	439.00000000	466.00000000	579.00000000	14130.00000000	14938.00000000	12296.00000000	13048.00000000	11240.00000000	9779.00000000	10728.00000000	12520.00000000	0.52151118	0.15000000	0.07839228	0.14494602
0.16500000	226.18000000	9715.98500000	743.00000000	709.00000000	854.00000000	875.00000000	450.00000000	438.00000000	502.00000000	561.00000000	14140.00000000	14904.00000000	12146.00000000	12924.00000000	11005.00000000	9915.00000000	10840.00000000	12594.00000000	0.52820172	0.16500000	0.06979938	0.13932400
0.18000000	226.19000000	9610.98500000	680.00000000	717.00000000	817.00000000	857.00000000	470.00000000	414.00000000	478.00000000	550.00000000	13972.00000000	14760.00000000	12197.00000000	12684.00000000	11180.00000000	9703.00000000	10690.00000000	12606.00000000	0.51846923	0.18000000	0.05730063	0.12854849
