Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9558.98500000	699.00000000	719.00000000	835.00000000	933.00000000	439.00000000	417.00000000	479.00000000	526.00000000	13893.00000000	14725.00000000	12143.00000000	12845.00000000	11060.00000000	9513.00000000	10728.00000000	12439.00000000	0.52798493	0.00000000	-0.00269340	-0.01840460
0.01500000	226.03000000	9680.98500000	704.00000000	760.00000000	879.00000000	885.00000000	440.00000000	423.00000000	478.00000000	525.00000000	14122.00000000	14896.00000000	12267.00000000	12889.00000000	11248.00000000	9741.00000000	10802.00000000	12511.00000000	0.52618613	0.01500000	0.01043029	0.00283410
0.03000000	226.04000000	9661.98500000	702.00000000	694.00000000	853.00000000	908.00000000	464.00000000	438.00000000	491.00000000	532.00000000	14015.00000000	14860.00000000	12306.00000000	12735.00000000	11071.00000000	9808.00000000	10625.00000000	12582.00000000	0.52597887	0.03000000	0.02230411	0.02750848
0.04500000	226.06000000	9699.98500000	724.00000000	720.00000000	837.00000000	905.00000000	442.00000000	465.00000000	488.00000000	499.00000000	14276.00000000	15078.00000000	12379.00000000	12896.00000000	11180.00000000	10019.00000000	10914.00000000	12584.00000000	0.52371215	0.04500000	0.03417793	0.05343219
0.06000000	226.07000000	9550.98500000	723.00000000	745.00000000	809.00000000	862.00000000	501.00000000	444.00000000	430.00000000	521.00000000	14137.00000000	14760.00000000	12081.00000000	12736.00000000	11019.00000000	9632.00000000	10433.00000000	12396.00000000	0.52717076	0.06000000	0.04573928	0.07748189
0.07500000	226.09000000	9650.98500000	691.00000000	666.00000000	840.00000000	902.00000000	477.00000000	448.00000000	433.00000000	521.00000000	14171.00000000	14820.00000000	12231.00000000	12792.00000000	11238.00000000	9758.00000000	10819.00000000	12468.00000000	0.51580227	0.07500000	0.05792556	0.09918910
0.09000000	226.10000000	9687.98500000	688.00000000	753.00000000	863.00000000	871.00000000	490.00000000	445.00000000	481.00000000	516.00000000	14007.00000000	14886.00000000	12093.00000000	13012.00000000	11237.00000000	9903.00000000	10578.00000000	12545.00000000	0.52714780	0.09000000	0.06823704	0.11746063
0.10500000	226.12000000	9625.98500000	676.00000000	698.00000000	862.00000000	865.00000000	441.00000000	430.00000000	440.00000000	534.00000000	14096.00000000	14813.00000000	12105.00000000	12762.00000000	11184.00000000	9754.00000000	10763.00000000	12516.00000000	0.51381755	0.10500000	0.07589253	0.13182799
0.12000000	226.13000000	9596.98500000	698.00000000	748.00000000	869.00000000	868.00000000	474.00000000	452.00000000	488.00000000	556.00000000	13990.00000000	14790.00000000	12147.00000000	12603.00000000	11136.00000000	9617.00000000	10584.00000000	12641.00000000	0.53693947	0.12000000	0.08026709	0.14119801
0.13500000	226.15000000	9631.98500000	688.00000000	709.00000000	877.00000000	892.00000000	453.00000000	433.00000000	496.00000000	549.00000000	14037.00000000	14685.00000000	12174.00000000	12723.00000000	11150.00000000	9761.00000000	10920.00000000	12613.00000000	0.52917441	0.13500000	0.08245437	0.14603918
