Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9654.98500000	758.00000000	705.00000000	822.00000000	838.00000000	457.00000000	450.00000000	480.00000000	532.00000000	13896.00000000	15104.00000000	12017.00000000	12728.00000000	11168.00000000	9689.00000000	10842.00000000	12634.00000000	0.52221728	0.00000000	-0.00300587	-0.02121560
0.01500000	226.03000000	9613.98500000	692.00000000	714.00000000	836.00000000	872.00000000	473.00000000	458.00000000	430.00000000	492.00000000	14095.00000000	14801.00000000	12032.00000000	12475.00000000	11255.00000000	9699.00000000	10751.00000000	12550.00000000	0.51664320	0.01500000	0.01105523	0.00142860
0.03000000	226.04000000	9714.98500000	636.00000000	802.00000000	844.00000000	865.00000000	456.00000000	493.00000000	479.00000000	530.00000000	14086.00000000	15027.00000000	12280.00000000	12784.00000000	11049.00000000	9940.00000000	10655.00000000	12624.00000000	0.52547688	0.03000000	0.02214788	0.02719614
0.04500000	226.06000000	9611.98500000	735.00000000	724.00000000	811.00000000	915.00000000	468.00000000	438.00000000	510.00000000	538.00000000	14197.00000000	14849.00000000	12047.00000000	12862.00000000	11141.00000000	9639.00000000	10871.00000000	12528.00000000	0.53464503	0.04500000	0.03433416	0.05296369
0.06000000	226.07000000	9671.98500000	680.00000000	760.00000000	839.00000000	927.00000000	453.00000000	446.00000000	479.00000000	527.00000000	14141.00000000	14885.00000000	12211.00000000	12797.00000000	11197.00000000	9752.00000000	10760.00000000	12556.00000000	0.52843341	0.06000000	0.04683292	0.07763806
0.07500000	226.09000000	9700.98500000	722.00000000	742.00000000	805.00000000	871.00000000	444.00000000	442.00000000	464.00000000	515.00000000	14035.00000000	14890.00000000	12199.00000000	12802.00000000	11297.00000000	9680.00000000	10806.00000000	12511.00000000	0.51592699	0.07500000	0.05808180	0.09918910
0.09000000	226.10000000	9638.98500000	762.00000000	725.00000000	834.00000000	863.00000000	484.00000000	440.00000000	484.00000000	577.00000000	14211.00000000	14925.00000000	12230.00000000	12754.00000000	11200.00000000	9728.00000000	10722.00000000	12532.00000000	0.53625978	0.09000000	0.06886198	0.11761680
0.10500000	226.12000000	9553.98500000	674.00000000	727.00000000	847.00000000	930.00000000	434.00000000	449.00000000	432.00000000	529.00000000	13909.00000000	14802.00000000	12129.00000000	12690.00000000	11096.00000000	9632.00000000	10662.00000000	12363.00000000	0.52564453	0.10500000	0.07682993	0.13182799
0.12000000	226.13000000	9673.98500000	709.00000000	749.00000000	865.00000000	895.00000000	453.00000000	449.00000000	459.00000000	542.00000000	14238.00000000	14943.00000000	12149.00000000	12787.00000000	11153.00000000	9779.00000000	10869.00000000	12497.00000000	0.52935786	0.12000000	0.08073580	0.14119801
0.13500000	226.15000000	9660.98500000	725.00000000	725.00000000	801.00000000	872.00000000	470.00000000	430.00000000	471.00000000	568.00000000	14035.00000000	14768.00000000	12034.00000000	12767.00000000	11131.00000000	9716.00000000	10717.00000000	12512.00000000	0.52396314	0.13500000	0.08120450	0.14557068
0.15000000	226.16000000	9623.98500000	686.00000000	746.00000000	921.00000000	910.00000000	463.00000000	464.00000000	447.00000000	555.00000000	13999.00000000	14857.00000000	12305.00000000	12902.00000000	10922.00000000	9586.00000000	10682.00000000	12589.00000000	0.53948546	0.15000000	0.07823604	0.14510218
0.16500000	226.18000000	9674.98500000	673.00000000	770.00000000	836.00000000	881.00000000	486.00000000	482.00000000	476.00000000	584.00000000	14046.00000000	14899.00000000	12111.00000000	12769.00000000	11203.00000000	9903.00000000	10727.00000000	12532.00000000	0.53622822	0.16500000	0.07073679	0.13948017
0.18000000	226.19000000	9707.98500000	695.00000000	776.00000000	847.00000000	838.00000000	438.00000000	451.00000000	492.00000000	560.00000000	14091.00000000	14942.00000000	12183.00000000	12910.00000000	11188.00000000	9831.00000000	10653.00000000	12732.00000000	0.52503171	0.18000000	0.05870674	0.12870465
